pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.267,306.091,1,0,0
2,2.181,458.505,1,0,0
3,2.579,387.747,1,0,0
4,2.443,409.333,1,0,0
5,2.647,377.786,1,0,0
6,2.607,383.583,1,0,0
7,2.372,421.585,1,0,0
8,2.394,417.711,1,0,0
9,2.164,462.107,1,0,0
10,2.654,376.790,1,0,0
11,2.272,440.141,1,0,0
12,2.444,409.165,1,0,0
13,2.669,374.672,1,0,0
14,2.198,454.959,1,0,0
15,2.555,391.389,1,0,0
16,2.605,383.877,1,0,0
17,2.315,431.965,1,0,0
18,2.284,437.828,1,0,0
19,1.969,507.872,1,0,0
20,1.639,610.128,1,0,0
21,1.738,575.374,1,0,0
22,2.263,441.891,1,0,0
23,2.190,456.621,1,0,0
24,1.974,506.586,1,0,0
25,1.433,697.837,1,0,0
26,2.477,403.714,1,0,0
27,1.895,527.704,1,0,0
28,1.812,551.876,1,0,0
29,2.050,487.805,1,0,0
30,2.284,437.828,1,0,0
31,1.718,582.072,1,0,0
32,2.286,437.445,1,0,0
33,2.594,385.505,1,0,0
34,2.133,468.823,1,0,0
35,2.337,427.899,1,0,0
36,2.009,497.760,1,0,0
37,1.766,566.251,1,0,0
38,1.976,506.073,1,0,0
39,2.940,340.136,1,0,0
40,1.747,572.410,1,0,0
41,1.567,638.162,1,0,0
42,1.800,555.556,1,0,0
43,1.883,531.067,1,0,0
44,1.820,549.451,1,0,0
45,2.292,436.300,1,0,0
46,2.099,476.417,1,0,0
47,1.922,520.291,1,0,0
48,2.160,462.963,1,0,0
49,1.655,604.230,1,0,0
50,2.084,479.846,1,0,0
51,2.026,493.583,1,0,0
52,1.774,563.698,1,0,0
53,1.584,631.313,1,0,0
54,1.477,677.048,1,0,0
55,1.661,602.047,1,0,0
56,1.968,508.130,1,0,0
57,2.155,464.037,1,0,0
58,1.775,563.380,1,0,0
59,2.432,411.184,1,0,0
60,1.726,579.374,1,0,0
61,2.425,412.371,1,0,0
62,2.653,376.932,1,0,0
63,1.858,538.213,1,0,0
64,1.858,538.213,1,0,0
65,1.740,574.713,1,0,0
66,2.083,480.077,1,0,0
67,2.385,419.287,1,0,0
68,2.310,432.900,1,0,0
69,2.574,388.500,1,0,0
70,2.267,441.112,1,0,0
71,1.964,509.165,1,0,0
72,1.865,536.193,1,0,0
73,2.664,375.375,1,0,0
74,2.296,435.540,1,0,0
75,2.049,488.043,1,0,0
76,2.317,431.593,1,0,0
77,2.313,432.339,1,0,0
78,2.037,490.918,1,0,0
79,2.375,421.053,1,0,0
80,1.787,559.597,1,0,0
81,2.495,400.802,1,0,0
82,2.152,464.684,1,0,0
83,2.343,426.803,1,0,0
84,1.900,526.316,1,0,0
85,2.857,350.018,1,0,0
86,1.842,542.888,1,0,0
87,3.144,318.066,1,0,0
88,1.706,586.166,1,0,0
89,1.865,536.193,1,0,0
90,2.423,412.712,1,0,0
91,2.753,363.240,1,0,0
92,1.989,502.765,1,0,0
93,1.642,609.013,1,0,0
94,1.981,504.796,1,0,0
95,2.630,380.228,1,0,0
96,2.082,480.307,1,0,0
97,2.048,488.281,1,0,0
98,2.013,496.771,1,0,0
99,1.640,609.756,1,0,0
100,2.265,441.501,1,0,0
101,2.147,465.766,1,0,0
102,2.208,452.899,1,0,0
103,2.881,347.102,1,0,0
104,1.740,574.713,1,0,0
105,2.143,466.636,1,0,0
106,2.400,416.667,1,0,0
107,2.181,458.505,1,0,0
108,2.569,389.257,1,0,0
109,1.833,545.554,1,0,0
110,2.025,493.827,1,0,0
111,2.482,402.901,1,0,0
112,2.195,455.581,1,0,0
113,1.962,509.684,1,0,0
114,2.447,408.664,1,0,0
115,2.118,472.144,1,0,0
116,2.497,400.481,1,0,0
117,2.564,390.016,1,0,0
118,2.176,459.559,1,0,0
119,2.167,461.467,1,0,0
120,2.710,369.004,1,0,0
121,1.870,534.759,1,0,0
122,1.920,520.833,1,0,0
123,2.502,399.680,1,0,0
124,2.250,444.444,1,0,0
125,1.977,505.817,1,0,0
126,2.296,435.540,1,0,0
127,2.129,469.704,1,0,0
128,1.846,541.712,1,0,0
129,2.345,426.439,1,0,0
130,1.785,560.224,1,0,0
131,1.782,561.167,1,0,0
132,2.624,381.098,1,0,0
133,2.104,475.285,1,0,0
