pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.520,284.091,1,0,0
2,3.324,300.842,1,0,0
3,3.070,325.733,1,0,0
4,2.452,407.830,1,0,0
5,2.012,497.018,1,0,0
6,1.757,569.152,1,0,0
7,1.862,537.057,1,0,0
8,1.700,588.235,1,0,0
9,2.432,411.184,1,0,0
10,1.643,608.643,1,0,0
11,1.663,601.323,1,0,0
12,2.126,470.367,1,0,0
13,2.481,403.063,1,0,0
14,2.453,407.664,1,0,0
15,1.865,536.193,1,0,0
16,2.268,440.917,1,0,0
17,2.319,431.220,1,0,0
18,2.295,435.730,1,0,0
19,2.307,433.463,1,0,0
20,1.661,602.047,1,0,0
21,1.993,501.756,1,0,0
22,1.773,564.016,1,0,0
23,2.429,411.692,1,0,0
24,1.981,504.796,1,0,0
25,2.146,465.983,1,0,0
26,1.989,502.765,1,0,0
27,2.187,457.247,1,0,0
28,2.050,487.805,1,0,0
29,3.320,301.205,1,0,0
30,1.774,563.698,1,0,0
31,2.262,442.087,1,0,0
32,2.204,453.721,1,0,0
33,1.666,600.240,1,0,0
34,1.910,523.560,1,0,0
35,2.196,455.373,1,0,0
36,1.997,500.751,1,0,0
37,1.945,514.139,1,0,0
38,1.809,552.792,1,0,0
39,1.956,511.247,1,0,0
40,1.711,584.454,1,0,0
41,2.519,396.983,1,0,0
42,3.048,328.084,1,0,0
43,2.711,368.868,1,0,0
44,2.608,383.436,1,0,0
45,1.939,515.730,1,0,0
46,1.960,510.204,1,0,0
47,2.180,458.716,1,0,0
48,2.473,404.367,1,0,0
49,2.466,405.515,1,0,0
50,2.204,453.721,1,0,0
51,1.635,611.621,1,0,0
52,2.511,398.248,1,0,0
53,1.875,533.333,1,0,0
54,2.215,451.467,1,0,0
55,2.049,488.043,1,0,0
56,2.524,396.197,1,0,0
57,2.995,333.890,1,0,0
58,2.400,416.667,1,0,0
59,2.101,475.964,1,0,0
60,2.203,453.926,1,0,0
61,2.807,356.252,1,0,0
62,2.426,412.201,1,0,0
63,2.087,479.157,1,0,0
64,1.773,564.016,1,0,0
65,1.935,516.796,1,0,0
66,1.680,595.238,1,0,0
67,1.743,573.723,1,0,0
68,2.168,461.255,1,0,0
69,2.328,429.553,1,0,0
70,1.972,507.099,1,0,0
71,1.607,622.278,1,0,0
72,1.808,553.097,1,0,0
73,1.265,790.514,1,0,0
74,1.982,504.541,1,0,0
75,2.056,486.381,1,0,0
76,1.780,561.798,1,0,0
77,1.783,560.852,1,0,0
78,1.532,652.742,1,0,0
79,2.486,402.253,1,0,0
80,1.677,596.303,1,0,0
81,1.603,623.830,1,0,0
82,2.167,461.467,1,0,0
83,1.423,702.741,1,0,0
84,1.308,764.526,1,0,0
85,1.828,547.046,1,0,0
86,2.740,364.964,1,0,0
87,1.578,633.714,1,0,0
88,1.521,657.462,1,0,0
89,1.429,699.790,1,0,0
90,1.607,622.278,1,0,0
91,2.193,455.996,1,0,0
92,2.355,424.628,1,0,0
93,2.122,471.254,1,0,0
94,1.476,677.507,1,0,0
95,2.091,478.240,1,0,0
96,2.160,462.963,1,0,0
97,2.270,440.529,1,0,0
98,1.676,596.659,1,0,0
99,1.895,527.704,1,0,0
100,1.991,502.260,1,0,0
101,1.857,538.503,1,0,0
102,1.297,771.010,1,0,0
103,2.060,485.437,1,0,0
104,1.935,516.796,1,0,0
105,1.710,584.795,1,0,0
106,2.418,413.565,1,0,0
107,1.946,513.875,1,0,0
108,2.260,442.478,1,0,0
109,2.334,428.449,1,0,0
110,2.413,414.422,1,0,0
111,1.726,579.374,1,0,0
112,1.942,514.933,1,0,0
113,1.931,517.866,1,0,0
114,1.567,638.162,1,0,0
115,1.845,542.005,1,0,0
116,1.558,641.849,1,0,0
117,2.114,473.037,1,0,0
118,1.823,548.546,1,0,0
119,2.036,491.159,1,0,0
120,2.256,443.262,1,0,0
121,1.513,660.939,1,0,0
122,1.985,503.778,1,0,0
123,2.157,463.607,1,0,0
124,2.522,396.511,1,0,0
125,1.523,656.599,1,0,0
126,1.971,507.357,1,0,0
127,1.763,567.215,1,0,0
128,1.723,580.383,1,0,0
129,1.243,804.505,1,0,0
130,1.869,535.045,1,0,0
131,1.079,926.784,1,0,0
