pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.410,156.006,1,0,0
2,5.432,184.094,1,0,0
3,2.850,350.877,1,0,0
4,3.142,318.269,1,0,0
5,2.211,452.284,1,0,0
6,2.910,343.643,1,0,0
7,2.340,427.350,1,0,0
8,1.784,560.538,1,0,0
9,2.316,431.779,1,0,0
10,1.668,599.520,1,0,0
11,2.274,439.754,1,0,0
12,2.415,414.079,1,0,0
13,1.670,598.802,1,0,0
14,2.740,364.964,1,0,0
15,1.998,500.501,1,0,0
16,2.435,410.678,1,0,0
17,2.172,460.405,1,0,0
18,2.766,361.533,1,0,0
19,2.009,497.760,1,0,0
20,2.002,499.500,1,0,0
21,2.650,377.358,1,0,0
22,3.132,319.285,1,0,0
23,2.224,449.640,1,0,0
24,1.971,507.357,1,0,0
25,2.026,493.583,1,0,0
26,2.475,404.040,1,0,0
27,3.075,325.203,1,0,0
28,4.442,225.124,1,0,0
29,2.421,413.052,1,0,0
30,2.833,352.983,1,0,0
31,2.320,431.034,1,0,0
32,2.204,453.721,1,0,0
33,2.723,367.242,1,0,0
34,1.942,514.933,1,0,0
35,2.594,385.505,1,0,0
36,2.205,453.515,1,0,0
37,1.953,512.033,1,0,0
38,2.120,471.698,1,0,0
39,2.910,343.643,1,0,0
40,1.631,613.121,1,0,0
41,1.553,643.915,1,0,0
42,2.058,485.909,1,0,0
43,1.901,526.039,1,0,0
44,2.820,354.610,1,0,0
45,1.850,540.541,1,0,0
46,2.572,388.802,1,0,0
47,1.561,640.615,1,0,0
48,1.888,529.661,1,0,0
49,1.933,517.331,1,0,0
50,1.689,592.066,1,0,0
51,2.310,432.900,1,0,0
52,2.110,473.934,1,0,0
53,2.672,374.251,1,0,0
54,2.710,369.004,1,0,0
55,1.531,653.168,1,0,0
56,1.951,512.558,1,0,0
57,1.973,506.842,1,0,0
58,2.628,380.518,1,0,0
59,2.714,368.460,1,0,0
60,2.552,391.850,1,0,0
61,2.192,456.204,1,0,0
62,2.022,494.560,1,0,0
63,1.564,639.386,1,0,0
64,1.852,539.957,1,0,0
65,2.547,392.619,1,0,0
66,1.712,584.112,1,0,0
67,2.441,409.668,1,0,0
68,2.331,429.000,1,0,0
69,2.530,395.257,1,0,0
70,1.785,560.224,1,0,0
71,1.477,677.048,1,0,0
72,1.740,574.713,1,0,0
73,1.953,512.033,1,0,0
74,2.536,394.322,1,0,0
