pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,49.168,40676.863,1,0,0
2,14.361,139266.068,1,0,0
3,17.416,114836.932,1,0,0
4,9.527,209929.674,1,0,0
5,11.003,181768.609,1,0,0
6,13.058,153162.812,1,0,0
7,14.872,134480.904,1,0,0
8,17.990,111172.874,1,0,0
9,16.479,121366.588,1,0,0
10,14.179,141053.671,1,0,0
11,13.175,151802.657,1,0,0
12,23.710,84352.594,1,0,0
13,22.166,90228.278,1,0,0
14,11.416,175192.712,1,0,0
15,10.548,189609.405,1,0,0
16,9.956,200883.889,1,0,0
17,12.304,162548.765,1,0,0
18,15.613,128098.380,1,0,0
19,11.436,174886.324,1,0,0
20,11.801,169477.163,1,0,0
21,14.289,139967.807,1,0,0
22,12.305,162535.555,1,0,0
23,13.454,148654.675,1,0,0
24,25.887,77258.856,1,0,0
25,16.926,118161.408,1,0,0
26,14.038,142470.437,1,0,0
27,9.408,212585.034,1,0,0
28,8.645,231347.600,1,0,0
29,33.947,58915.368,1,0,0
30,12.700,157480.315,1,0,0
31,16.972,117841.150,1,0,0
32,13.550,147601.476,1,0,0
33,14.832,134843.581,1,0,0
34,23.784,84090.145,1,0,0
35,15.981,125148.614,1,0,0
36,11.865,168563.000,1,0,0
37,15.654,127762.872,1,0,0
38,13.165,151917.964,1,0,0
39,19.606,102009.589,1,0,0
40,19.384,103177.879,1,0,0
41,16.037,124711.604,1,0,0
42,39.558,50558.673,1,0,0
43,21.481,93105.535,1,0,0
44,28.022,71372.493,1,0,0
45,32.634,61285.776,1,0,0
46,26.153,76473.062,1,0,0
47,12.202,163907.556,1,0,0
48,10.483,190785.081,1,0,0
49,13.170,151860.289,1,0,0
50,10.883,183772.857,1,0,0
51,15.671,127624.274,1,0,0
52,10.859,184179.022,1,0,0
53,28.661,69781.236,1,0,0
54,37.358,53536.057,1,0,0
55,14.735,135731.252,1,0,0
56,46.833,42704.930,1,0,0
57,10.042,199163.513,1,0,0
58,17.220,116144.019,1,0,0
59,16.819,118913.134,1,0,0
60,11.362,176025.348,1,0,0
61,27.796,71952.799,1,0,0
62,14.153,141312.796,1,0,0
63,29.169,68565.943,1,0,0
64,16.441,121647.102,1,0,0
65,14.457,138341.288,1,0,0
66,18.220,109769.484,1,0,0
67,8.261,242101.441,1,0,0
68,12.259,163145.444,1,0,0
69,12.057,165878.743,1,0,0
70,11.336,176429.076,1,0,0
71,14.162,141222.991,1,0,0
72,15.038,132996.409,1,0,0
73,18.607,107486.430,1,0,0
74,26.579,75247.376,1,0,0
75,15.309,130642.106,1,0,0
76,13.136,152253.350,1,0,0
77,13.073,152987.073,1,0,0
78,13.492,148235.992,1,0,0
79,24.107,82963.455,1,0,0
80,7.998,250062.516,1,0,0
81,22.057,90674.162,1,0,0
82,16.456,121536.218,1,0,0
83,13.747,145486.288,1,0,0
84,11.017,181537.624,1,0,0
85,11.141,179517.099,1,0,0
86,14.879,134417.636,1,0,0
87,11.408,175315.568,1,0,0
88,10.607,188554.728,1,0,0
89,16.282,122835.033,1,0,0
90,14.549,137466.493,1,0,0
91,12.322,162311.313,1,0,0
92,27.957,71538.434,1,0,0
93,36.201,55247.093,1,0,0
94,15.521,128857.677,1,0,0
95,18.916,105730.598,1,0,0
96,23.655,84548.721,1,0,0
97,12.113,165111.863,1,0,0
98,11.953,167322.011,1,0,0
99,10.265,194836.824,1,0,0
100,25.412,78702.975,1,0,0
101,25.107,79659.059,1,0,0
102,26.600,75187.970,1,0,0
103,31.778,62936.623,1,0,0
104,30.027,66606.721,1,0,0
105,20.785,96223.238,1,0,0
106,22.918,87267.650,1,0,0
107,22.404,89269.773,1,0,0
108,11.786,169692.856,1,0,0
109,23.162,86348.329,1,0,0
110,21.317,93821.832,1,0,0
111,28.635,69844.596,1,0,0
112,32.230,62053.987,1,0,0
113,10.790,185356.812,1,0,0
114,16.585,120590.895,1,0,0
115,12.793,156335.496,1,0,0
116,20.942,95501.862,1,0,0
117,18.845,106128.947,1,0,0
118,43.015,46495.409,1,0,0
119,38.218,52331.362,1,0,0
120,25.065,79792.539,1,0,0
121,24.440,81833.061,1,0,0
122,40.583,49281.719,1,0,0
123,6.828,292911.541,1,0,0
124,22.164,90236.419,1,0,0
125,12.511,159859.324,1,0,0
126,11.030,181323.663,1,0,0
127,13.489,148268.960,1,0,0
128,16.952,117980.179,1,0,0
129,15.509,128957.380,1,0,0
130,14.936,133904.660,1,0,0
131,18.214,109805.644,1,0,0
132,19.647,101796.712,1,0,0
133,10.991,181967.064,1,0,0
134,14.632,136686.714,1,0,0
135,15.513,128924.128,1,0,0
136,14.255,140301.649,1,0,0
137,28.474,70239.517,1,0,0
138,30.464,65651.261,1,0,0
139,24.051,83156.626,1,0,0
140,33.316,60031.216,1,0,0
141,26.872,74426.913,1,0,0
142,23.305,85818.494,1,0,0
143,15.732,127129.418,1,0,0
144,20.760,96339.114,1,0,0
145,22.410,89245.872,1,0,0
146,45.573,43885.634,1,0,0
147,44.412,45032.874,1,0,0
148,23.456,85266.030,1,0,0
149,30.681,65186.924,1,0,0
150,30.979,64559.863,1,0,0
151,25.143,79545.003,1,0,0
152,20.529,97423.157,1,0,0
153,22.129,90379.140,1,0,0
154,12.633,158315.523,1,0,0
155,14.749,135602.414,1,0,0
156,15.256,131095.962,1,0,0
157,6.257,319642.001,1,0,0
158,10.134,197355.437,1,0,0
159,14.176,141083.521,1,0,0
160,15.780,126742.712,1,0,0
161,14.876,134444.743,1,0,0
162,10.667,187494.141,1,0,0
163,8.853,225912.120,1,0,0
164,14.374,139140.114,1,0,0
165,11.713,170750.448,1,0,0
166,18.806,106349.038,1,0,0
167,14.165,141193.082,1,0,0
168,20.375,98159.509,1,0,0
169,16.580,120627.262,1,0,0
170,32.549,61445.820,1,0,0
171,25.422,78672.016,1,0,0
172,13.867,144227.302,1,0,0
173,14.129,141552.835,1,0,0
174,14.822,134934.557,1,0,0
175,33.419,59846.195,1,0,0
176,9.542,209599.665,1,0,0
177,13.103,152636.801,1,0,0
178,20.394,98068.059,1,0,0
179,22.294,89710.236,1,0,0
180,14.466,138255.219,1,0,0
181,10.921,183133.413,1,0,0
182,23.125,86486.486,1,0,0
183,23.598,84752.945,1,0,0
184,27.585,72503.172,1,0,0
185,18.287,109367.310,1,0,0
186,21.838,91583.478,1,0,0
187,16.646,120148.985,1,0,0
188,19.400,103092.784,1,0,0
189,10.585,188946.623,1,0,0
190,24.609,81271.080,1,0,0
191,18.493,108149.029,1,0,0
192,23.041,86801.788,1,0,0
193,15.655,127754.711,1,0,0
194,27.741,72095.454,1,0,0
195,24.521,81562.742,1,0,0
196,41.173,48575.523,1,0,0
197,47.917,41738.840,1,0,0
198,15.739,127072.876,1,0,0
199,43.169,46329.542,1,0,0
200,7.423,269432.844,1,0,0
201,13.518,147950.880,1,0,0
202,22.197,90102.266,1,0,0
203,29.457,67895.577,1,0,0
204,11.646,171732.784,1,0,0
205,21.859,91495.494,1,0,0
206,13.347,149846.407,1,0,0
207,12.698,157505.119,1,0,0
208,16.104,124192.747,1,0,0
209,11.460,174520.070,1,0,0
210,10.803,185133.759,1,0,0
211,14.993,133395.585,1,0,0
212,19.674,101657.009,1,0,0
213,20.990,95283.468,1,0,0
214,12.799,156262.208,1,0,0
215,26.173,76414.626,1,0,0
216,22.996,86971.647,1,0,0
217,12.222,163639.339,1,0,0
218,13.914,143740.118,1,0,0
219,18.686,107032.003,1,0,0
220,16.825,118870.728,1,0,0
221,22.743,87939.146,1,0,0
222,22.060,90661.831,1,0,0
223,19.417,103002.524,1,0,0
224,11.281,177289.247,1,0,0
225,14.695,136100.715,1,0,0
226,17.612,113558.937,1,0,0
227,30.575,65412.919,1,0,0
228,34.809,57456.405,1,0,0
229,17.283,115720.650,1,0,0
230,18.063,110723.579,1,0,0
231,14.179,141053.671,1,0,0
232,17.071,117157.753,1,0,0
233,22.870,87450.809,1,0,0
234,20.550,97323.601,1,0,0
235,11.068,180701.120,1,0,0
236,18.895,105848.108,1,0,0
237,16.893,118392.233,1,0,0
238,16.217,123327.373,1,0,0
239,11.595,172488.141,1,0,0
240,20.240,98814.229,1,0,0
241,13.074,152975.371,1,0,0
242,14.251,140341.029,1,0,0
243,17.136,116713.352,1,0,0
244,23.609,84713.457,1,0,0
245,33.622,59484.861,1,0,0
246,37.988,52648.205,1,0,0
247,20.271,98663.115,1,0,0
248,25.810,77489.345,1,0,0
249,26.334,75947.444,1,0,0
250,34.583,57831.883,1,0,0
251,41.391,48319.683,1,0,0
252,32.292,61934.845,1,0,0
253,35.979,55587.982,1,0,0
254,20.492,97599.063,1,0,0
255,19.938,100310.964,1,0,0
256,16.620,120336.943,1,0,0
257,24.886,80366.471,1,0,0
258,19.079,104827.297,1,0,0
259,23.603,84734.991,1,0,0
