pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.562,280.741,1,0,0
2,2.413,414.422,1,0,0
3,2.211,452.284,1,0,0
4,2.646,377.929,1,0,0
5,2.553,391.696,1,0,0
6,2.217,451.060,1,0,0
7,2.603,384.172,1,0,0
8,2.368,422.297,1,0,0
9,2.120,471.698,1,0,0
10,2.679,373.274,1,0,0
11,2.272,440.141,1,0,0
12,2.009,497.760,1,0,0
13,2.006,498.504,1,0,0
14,2.153,464.468,1,0,0
15,2.422,412.882,1,0,0
16,1.860,537.634,1,0,0
17,2.368,422.297,1,0,0
18,2.406,415.628,1,0,0
19,2.162,462.535,1,0,0
20,2.099,476.417,1,0,0
21,1.891,528.821,1,0,0
22,1.255,796.813,1,0,0
23,1.807,553.403,1,0,0
24,1.953,512.033,1,0,0
25,1.827,547.345,1,0,0
26,2.042,489.716,1,0,0
27,1.855,539.084,1,0,0
28,2.553,391.696,1,0,0
29,2.310,432.900,1,0,0
30,2.302,434.405,1,0,0
31,2.737,365.364,1,0,0
32,1.965,508.906,1,0,0
33,2.057,486.145,1,0,0
34,2.509,398.565,1,0,0
35,2.063,484.731,1,0,0
36,2.039,490.436,1,0,0
37,1.986,503.525,1,0,0
38,2.653,376.932,1,0,0
39,2.153,464.468,1,0,0
40,1.934,517.063,1,0,0
41,2.071,482.859,1,0,0
42,1.543,648.088,1,0,0
43,1.789,558.971,1,0,0
44,1.497,668.003,1,0,0
45,2.602,384.320,1,0,0
46,2.583,387.147,1,0,0
47,2.724,367.107,1,0,0
48,1.805,554.017,1,0,0
49,1.545,647.249,1,0,0
50,2.459,406.669,1,0,0
51,2.337,427.899,1,0,0
52,1.747,572.410,1,0,0
53,1.910,523.560,1,0,0
54,1.667,599.880,1,0,0
55,2.442,409.500,1,0,0
56,2.258,442.870,1,0,0
57,2.079,481.000,1,0,0
58,1.822,548.847,1,0,0
59,2.372,421.585,1,0,0
60,1.790,558.659,1,0,0
61,1.982,504.541,1,0,0
62,1.733,577.034,1,0,0
63,1.722,580.720,1,0,0
64,1.588,629.723,1,0,0
65,1.751,571.102,1,0,0
66,1.971,507.357,1,0,0
67,1.658,603.136,1,0,0
68,1.756,569.476,1,0,0
69,1.737,575.705,1,0,0
70,1.694,590.319,1,0,0
71,2.377,420.698,1,0,0
72,1.937,516.262,1,0,0
73,1.453,688.231,1,0,0
74,2.078,481.232,1,0,0
75,1.946,513.875,1,0,0
76,1.444,692.521,1,0,0
77,1.821,549.149,1,0,0
78,1.703,587.199,1,0,0
79,1.650,606.061,1,0,0
80,1.565,638.978,1,0,0
81,1.777,562.746,1,0,0
82,1.782,561.167,1,0,0
83,1.963,509.424,1,0,0
84,2.076,481.696,1,0,0
85,1.848,541.126,1,0,0
86,1.605,623.053,1,0,0
87,1.206,829.187,1,0,0
88,2.016,496.032,1,0,0
89,1.440,694.444,1,0,0
90,1.343,744.602,1,0,0
91,1.628,614.251,1,0,0
92,1.651,605.694,1,0,0
93,1.169,855.432,1,0,0
94,2.734,365.764,1,0,0
95,1.606,622.665,1,0,0
96,1.359,735.835,1,0,0
97,2.576,388.199,1,0,0
98,1.643,608.643,1,0,0
99,1.983,504.286,1,0,0
100,1.711,584.454,1,0,0
101,2.196,455.373,1,0,0
102,1.444,692.521,1,0,0
103,1.782,561.167,1,0,0
104,2.088,478.927,1,0,0
105,2.146,465.983,1,0,0
106,2.548,392.465,1,0,0
107,1.659,602.773,1,0,0
108,2.154,464.253,1,0,0
109,1.407,710.732,1,0,0
110,2.256,443.262,1,0,0
111,1.191,839.631,1,0,0
112,1.467,681.663,1,0,0
113,1.663,601.323,1,0,0
114,1.648,606.796,1,0,0
115,1.815,550.964,1,0,0
116,1.857,538.503,1,0,0
117,1.759,568.505,1,0,0
118,1.590,628.931,1,0,0
119,1.699,588.582,1,0,0
120,2.291,436.491,1,0,0
121,1.668,599.520,1,0,0
122,1.564,639.386,1,0,0
123,2.326,429.923,1,0,0
124,1.875,533.333,1,0,0
125,1.704,586.854,1,0,0
126,1.706,586.166,1,0,0
127,1.956,511.247,1,0,0
128,1.495,668.896,1,0,0
129,2.073,482.393,1,0,0
130,2.164,462.107,1,0,0
131,1.632,612.745,1,0,0
132,1.718,582.072,1,0,0
133,1.748,572.082,1,0,0
134,1.958,510.725,1,0,0
135,1.495,668.896,1,0,0
136,1.807,553.403,1,0,0
137,1.692,591.017,1,0,0
138,2.477,403.714,1,0,0
139,2.210,452.489,1,0,0
140,1.773,564.016,1,0,0
141,1.626,615.006,1,0,0
142,1.443,693.001,1,0,0
143,1.535,651.466,1,0,0
144,2.150,465.116,1,0,0
145,1.413,707.714,1,0,0
146,1.644,608.273,1,0,0
147,1.623,616.143,1,0,0
148,1.935,516.796,1,0,0
149,1.601,624.610,1,0,0
150,1.799,555.864,1,0,0
151,1.796,556.793,1,0,0
152,1.350,740.741,1,0,0
153,2.255,443.459,1,0,0
154,1.683,594.177,1,0,0
155,2.234,447.628,1,0,0
156,1.472,679.348,1,0,0
157,1.460,684.932,1,0,0
158,1.735,576.369,1,0,0
159,2.006,498.504,1,0,0
160,1.412,708.215,1,0,0
161,2.095,477.327,1,0,0
162,2.143,466.636,1,0,0
163,1.580,632.911,1,0,0
164,1.576,634.518,1,0,0
165,1.347,742.390,1,0,0
166,1.469,680.735,1,0,0
167,1.819,549.753,1,0,0
168,1.745,573.066,1,0,0
169,1.939,515.730,1,0,0
170,1.987,503.271,1,0,0
171,1.517,659.196,1,0,0
172,2.532,394.945,1,0,0
173,2.014,496.524,1,0,0
174,1.819,549.753,1,0,0
175,1.503,665.336,1,0,0
176,1.963,509.424,1,0,0
177,1.276,783.699,1,0,0
178,1.753,570.451,1,0,0
179,2.121,471.476,1,0,0
180,1.929,518.403,1,0,0
181,1.256,796.178,1,0,0
182,2.365,422.833,1,0,0
