pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.284,159.134,1,0,0
2,2.440,409.836,1,0,0
3,2.873,348.068,1,0,0
4,3.031,329.924,1,0,0
5,2.628,380.518,1,0,0
6,2.773,360.620,1,0,0
7,1.820,549.451,1,0,0
8,2.507,398.883,1,0,0
9,3.510,284.900,1,0,0
10,2.242,446.030,1,0,0
11,2.618,381.971,1,0,0
12,2.358,424.088,1,0,0
13,2.556,391.236,1,0,0
14,2.233,447.828,1,0,0
15,1.881,531.632,1,0,0
16,2.826,353.857,1,0,0
17,2.495,400.802,1,0,0
18,2.191,456.413,1,0,0
19,2.846,351.370,1,0,0
20,2.470,404.858,1,0,0
21,1.891,528.821,1,0,0
22,1.638,610.501,1,0,0
23,2.372,421.585,1,0,0
24,2.433,411.015,1,0,0
25,2.539,393.856,1,0,0
26,2.226,449.236,1,0,0
27,2.234,447.628,1,0,0
28,2.521,396.668,1,0,0
29,1.882,531.350,1,0,0
30,2.383,419.639,1,0,0
31,1.816,550.661,1,0,0
32,1.880,531.915,1,0,0
33,1.692,591.017,1,0,0
34,2.168,461.255,1,0,0
35,2.048,488.281,1,0,0
36,2.162,462.535,1,0,0
37,2.127,470.146,1,0,0
38,2.455,407.332,1,0,0
39,2.468,405.186,1,0,0
40,2.164,462.107,1,0,0
41,2.424,412.541,1,0,0
42,2.088,478.927,1,0,0
43,2.088,478.927,1,0,0
44,2.603,384.172,1,0,0
45,1.983,504.286,1,0,0
46,2.257,443.066,1,0,0
47,1.821,549.149,1,0,0
48,2.550,392.157,1,0,0
49,2.033,491.884,1,0,0
50,2.261,442.282,1,0,0
51,1.871,534.474,1,0,0
52,2.732,366.032,1,0,0
53,1.635,611.621,1,0,0
54,2.104,475.285,1,0,0
55,2.305,433.839,1,0,0
56,2.578,387.898,1,0,0
57,2.831,353.232,1,0,0
58,2.063,484.731,1,0,0
59,2.662,375.657,1,0,0
60,1.811,552.181,1,0,0
61,2.216,451.264,1,0,0
62,2.297,435.350,1,0,0
63,2.630,380.228,1,0,0
64,2.110,473.934,1,0,0
65,2.392,418.060,1,0,0
66,1.856,538.793,1,0,0
67,2.154,464.253,1,0,0
68,2.080,480.769,1,0,0
69,2.314,432.152,1,0,0
70,2.235,447.427,1,0,0
71,2.205,453.515,1,0,0
72,1.644,608.273,1,0,0
73,2.451,407.997,1,0,0
74,2.701,370.233,1,0,0
75,2.351,425.351,1,0,0
76,1.874,533.618,1,0,0
77,1.784,560.538,1,0,0
78,2.517,397.298,1,0,0
79,2.613,382.702,1,0,0
80,2.234,447.628,1,0,0
81,2.498,400.320,1,0,0
82,1.831,546.150,1,0,0
83,2.323,430.478,1,0,0
84,2.586,386.698,1,0,0
85,2.495,400.802,1,0,0
86,2.479,403.388,1,0,0
87,2.639,378.931,1,0,0
88,2.395,417.537,1,0,0
89,2.055,486.618,1,0,0
90,2.095,477.327,1,0,0
91,1.659,602.773,1,0,0
92,2.353,424.989,1,0,0
93,2.503,399.521,1,0,0
94,2.449,408.330,1,0,0
95,1.769,565.291,1,0,0
96,2.578,387.898,1,0,0
97,2.004,499.002,1,0,0
98,1.997,500.751,1,0,0
99,1.927,518.941,1,0,0
100,1.976,506.073,1,0,0
101,1.847,541.419,1,0,0
102,1.884,530.786,1,0,0
103,2.548,392.465,1,0,0
104,1.707,585.823,1,0,0
105,2.726,366.838,1,0,0
106,1.973,506.842,1,0,0
107,2.856,350.140,1,0,0
108,1.842,542.888,1,0,0
109,2.098,476.644,1,0,0
110,1.876,533.049,1,0,0
111,1.483,674.309,1,0,0
112,1.862,537.057,1,0,0
113,2.384,419.463,1,0,0
114,1.822,548.847,1,0,0
115,7.148,139.899,1,0,0
116,1.722,580.720,1,0,0
117,1.983,504.286,1,0,0
118,2.185,457.666,1,0,0
120,2.107,474.608,1,0,0
121,2.228,448.833,1,0,0
122,2.100,476.190,1,0,0
123,2.025,493.827,1,0,0
124,1.838,544.070,1,0,0
125,2.333,428.633,1,0,0
126,2.995,333.890,1,0,0
127,2.393,417.885,1,0,0
128,1.484,673.854,1,0,0
129,2.451,407.997,1,0,0
130,2.045,488.998,1,0,0
131,1.969,507.872,1,0,0
132,2.306,433.651,1,0,0
133,2.224,449.640,1,0,0
134,3.174,315.060,1,0,0
