pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.709,269.614,1,0,0
2,2.199,454.752,1,0,0
3,2.892,345.781,1,0,0
4,2.318,431.406,1,0,0
5,2.756,362.845,1,0,0
6,2.929,341.413,1,0,0
7,2.702,370.096,1,0,0
8,2.152,464.684,1,0,0
9,2.357,424.268,1,0,0
10,2.127,470.146,1,0,0
11,1.873,533.903,1,0,0
12,2.726,366.838,1,0,0
13,2.362,423.370,1,0,0
14,2.377,420.698,1,0,0
15,2.252,444.050,1,0,0
16,3.071,325.627,1,0,0
17,2.337,427.899,1,0,0
18,2.323,430.478,1,0,0
19,2.154,464.253,1,0,0
20,2.399,416.840,1,0,0
21,2.331,429.000,1,0,0
22,1.775,563.380,1,0,0
23,2.357,424.268,1,0,0
24,2.404,415.973,1,0,0
25,2.573,388.651,1,0,0
26,2.300,434.783,1,0,0
27,2.622,381.388,1,0,0
28,1.880,531.915,1,0,0
29,2.898,345.066,1,0,0
30,2.266,441.306,1,0,0
31,1.892,528.541,1,0,0
32,1.949,513.084,1,0,0
33,2.179,458.926,1,0,0
34,1.508,663.130,1,0,0
35,2.000,500.000,1,0,0
36,1.811,552.181,1,0,0
37,2.229,448.632,1,0,0
38,2.003,499.251,1,0,0
39,2.116,472.590,1,0,0
40,2.722,367.377,1,0,0
41,2.208,452.899,1,0,0
42,1.913,522.739,1,0,0
43,1.719,581.734,1,0,0
44,1.605,623.053,1,0,0
45,1.531,653.168,1,0,0
46,2.106,474.834,1,0,0
47,2.109,474.158,1,0,0
48,1.632,612.745,1,0,0
49,2.059,485.673,1,0,0
50,2.185,457.666,1,0,0
51,1.502,665.779,1,0,0
52,1.994,501.505,1,0,0
53,1.828,547.046,1,0,0
54,1.855,539.084,1,0,0
55,1.932,517.598,1,0,0
56,2.013,496.771,1,0,0
57,1.903,525.486,1,0,0
58,2.023,494.315,1,0,0
59,2.010,497.512,1,0,0
60,3.231,309.502,1,0,0
61,2.288,437.063,1,0,0
62,2.299,434.972,1,0,0
63,1.772,564.334,1,0,0
64,1.801,555.247,1,0,0
65,2.589,386.250,1,0,0
66,1.742,574.053,1,0,0
67,2.213,451.875,1,0,0
68,1.970,507.614,1,0,0
69,1.667,599.880,1,0,0
70,1.825,547.945,1,0,0
71,1.499,667.111,1,0,0
72,1.624,615.764,1,0,0
73,2.021,494.805,1,0,0
74,1.893,528.262,1,0,0
75,1.752,570.776,1,0,0
76,2.141,467.071,1,0,0
77,1.943,514.668,1,0,0
78,2.002,499.500,1,0,0
79,1.700,588.235,1,0,0
80,2.180,458.716,1,0,0
81,1.907,524.384,1,0,0
82,2.234,447.628,1,0,0
83,1.875,533.333,1,0,0
84,1.646,607.533,1,0,0
85,2.240,446.429,1,0,0
87,2.212,452.080,1,0,0
88,2.089,478.698,1,0,0
90,2.749,363.769,1,0,0
91,1.815,550.964,1,0,0
92,2.445,408.998,1,0,0
93,2.140,467.290,1,0,0
94,1.899,526.593,1,0,0
95,2.091,478.240,1,0,0
96,1.951,512.558,1,0,0
97,2.322,430.663,1,0,0
98,1.655,604.230,1,0,0
99,1.814,551.268,1,0,0
100,2.052,487.329,1,0,0
101,2.359,423.908,1,0,0
102,2.432,411.184,1,0,0
103,2.478,403.551,1,0,0
104,1.983,504.286,1,0,0
105,1.975,506.329,1,0,0
106,2.326,429.923,1,0,0
107,2.469,405.022,1,0,0
108,2.269,440.723,1,0,0
109,2.365,422.833,1,0,0
110,2.081,480.538,1,0,0
111,2.727,366.703,1,0,0
112,2.504,399.361,1,0,0
113,1.699,588.582,1,0,0
114,2.459,406.669,1,0,0
115,2.422,412.882,1,0,0
116,2.090,478.469,1,0,0
117,2.166,461.681,1,0,0
118,2.180,458.716,1,0,0
119,1.868,535.332,1,0,0
120,2.315,431.965,1,0,0
121,2.709,369.140,1,0,0
122,2.519,396.983,1,0,0
123,2.255,443.459,1,0,0
124,1.982,504.541,1,0,0
125,1.849,540.833,1,0,0
126,1.584,631.313,1,0,0
127,1.826,547.645,1,0,0
128,2.292,436.300,1,0,0
129,2.113,473.261,1,0,0
130,1.605,623.053,1,0,0
131,2.217,451.060,1,0,0
132,2.388,418.760,1,0,0
133,1.543,648.088,1,0,0
134,1.922,520.291,1,0,0
135,2.449,408.330,1,0,0
136,1.845,542.005,1,0,0
137,1.518,658.762,1,0,0
138,2.335,428.266,1,0,0
139,2.294,435.920,1,0,0
140,1.835,544.959,1,0,0
141,1.536,651.042,1,0,0
142,1.356,737.463,1,0,0
143,1.643,608.643,1,0,0
144,1.547,646.412,1,0,0
145,1.639,610.128,1,0,0
146,1.823,548.546,1,0,0
147,1.927,518.941,1,0,0
148,1.602,624.220,1,0,0
149,1.944,514.403,1,0,0
150,1.839,543.774,1,0,0
151,1.884,530.786,1,0,0
152,1.411,708.717,1,0,0
153,2.498,400.320,1,0,0
154,2.437,410.341,1,0,0
155,2.257,443.066,1,0,0
156,1.883,531.067,1,0,0
157,2.164,462.107,1,0,0
158,1.993,501.756,1,0,0
159,1.562,640.205,1,0,0
160,1.856,538.793,1,0,0
161,1.806,553.710,1,0,0
162,2.017,495.786,1,0,0
163,1.705,586.510,1,0,0
164,2.058,485.909,1,0,0
165,1.944,514.403,1,0,0
166,1.337,747.943,1,0,0
167,1.989,502.765,1,0,0
168,1.392,718.391,1,0,0
169,1.840,543.478,1,0,0
170,1.552,644.330,1,0,0
171,1.947,513.611,1,0,0
172,2.244,445.633,1,0,0
173,1.594,627.353,1,0,0
174,1.669,599.161,1,0,0
175,2.326,429.923,1,0,0
176,1.892,528.541,1,0,0
177,1.512,661.376,1,0,0
178,1.762,567.537,1,0,0
179,1.948,513.347,1,0,0
180,1.871,534.474,1,0,0
181,2.054,486.855,1,0,0
182,2.067,483.793,1,0,0
183,2.149,465.333,1,0,0
184,1.944,514.403,1,0,0
185,1.782,561.167,1,0,0
186,2.016,496.032,1,0,0
187,2.031,492.368,1,0,0
188,2.237,447.027,1,0,0
189,2.400,416.667,1,0,0
190,1.482,674.764,1,0,0
191,1.647,607.165,1,0,0
192,1.631,613.121,1,0,0
193,2.012,497.018,1,0,0
194,2.497,400.481,1,0,0
195,1.504,664.894,1,0,0
196,1.543,648.088,1,0,0
197,2.104,475.285,1,0,0
198,1.892,528.541,1,0,0
199,2.074,482.160,1,0,0
200,1.423,702.741,1,0,0
201,2.414,414.250,1,0,0
202,1.230,813.008,1,0,0
203,2.111,473.709,1,0,0
204,1.986,503.525,1,0,0
205,1.659,602.773,1,0,0
206,1.135,881.057,1,0,0
207,2.132,469.043,1,0,0
208,1.861,537.346,1,0,0
209,1.827,547.345,1,0,0
210,1.962,509.684,1,0,0
211,2.245,445.434,1,0,0
212,2.050,487.805,1,0,0
213,3.079,324.781,1,0,0
214,2.737,365.364,1,0,0
215,1.728,578.704,1,0,0
216,2.524,396.197,1,0,0
217,2.008,498.008,1,0,0
218,1.929,518.403,1,0,0
219,1.979,505.306,1,0,0
220,1.927,518.941,1,0,0
221,2.617,382.117,1,0,0
222,1.522,657.030,1,0,0
223,1.841,543.183,1,0,0
224,1.805,554.017,1,0,0
225,1.783,560.852,1,0,0
226,1.861,537.346,1,0,0
227,2.051,487.567,1,0,0
228,1.715,583.090,1,0,0
229,1.671,598.444,1,0,0
230,1.996,501.002,1,0,0
231,1.549,645.578,1,0,0
232,1.890,529.101,1,0,0
233,2.337,427.899,1,0,0
234,1.590,628.931,1,0,0
235,1.539,649.773,1,0,0
236,1.976,506.073,1,0,0
237,1.826,547.645,1,0,0
238,1.798,556.174,1,0,0
239,2.181,458.505,1,0,0
240,1.695,589.971,1,0,0
241,2.176,459.559,1,0,0
242,2.044,489.237,1,0,0
243,1.842,542.888,1,0,0
244,2.044,489.237,1,0,0
245,1.526,655.308,1,0,0
246,2.439,410.004,1,0,0
247,2.105,475.059,1,0,0
248,3.023,330.797,1,0,0
249,1.878,532.481,1,0,0
250,1.993,501.756,1,0,0
251,1.811,552.181,1,0,0
252,1.874,533.618,1,0,0
253,1.676,596.659,1,0,0
254,2.042,489.716,1,0,0
255,1.961,509.944,1,0,0
256,1.649,606.428,1,0,0
257,1.923,520.021,1,0,0
258,1.324,755.287,1,0,0
259,1.434,697.350,1,0,0
260,1.918,521.376,1,0,0
261,1.624,615.764,1,0,0
262,2.474,404.204,1,0,0
263,2.167,461.467,1,0,0
264,2.043,489.476,1,0,0
265,1.529,654.022,1,0,0
266,2.479,403.388,1,0,0
267,1.731,577.701,1,0,0
268,2.122,471.254,1,0,0
269,2.149,465.333,1,0,0
270,1.939,515.730,1,0,0
271,2.728,366.569,1,0,0
272,2.585,386.847,1,0,0
273,2.282,438.212,1,0,0
274,1.817,550.358,1,0,0
275,2.124,470.810,1,0,0
276,2.415,414.079,1,0,0
277,2.106,474.834,1,0,0
278,1.907,524.384,1,0,0
279,2.812,355.619,1,0,0
280,2.389,418.585,1,0,0
281,1.552,644.330,1,0,0
282,2.081,480.538,1,0,0
283,2.669,374.672,1,0,0
284,2.403,416.146,1,0,0
285,2.386,419.111,1,0,0
286,1.993,501.756,1,0,0
287,2.338,427.716,1,0,0
288,2.257,443.066,1,0,0
289,2.035,491.400,1,0,0
290,3.134,319.081,1,0,0
291,2.087,479.157,1,0,0
292,1.756,569.476,1,0,0
293,1.748,572.082,1,0,0
294,1.805,554.017,1,0,0
295,1.867,535.619,1,0,0
296,2.124,470.810,1,0,0
297,2.177,459.348,1,0,0
298,2.637,379.219,1,0,0
299,1.682,594.530,1,0,0
300,2.249,444.642,1,0,0
301,1.670,598.802,1,0,0
302,1.760,568.182,1,0,0
303,2.862,349.406,1,0,0
304,1.733,577.034,1,0,0
305,1.960,510.204,1,0,0
306,2.021,494.805,1,0,0
307,1.835,544.959,1,0,0
308,1.934,517.063,1,0,0
309,2.629,380.373,1,0,0
310,1.889,529.381,1,0,0
311,2.037,490.918,1,0,0
312,2.344,426.621,1,0,0
313,2.043,489.476,1,0,0
314,1.876,533.049,1,0,0
315,2.107,474.608,1,0,0
316,2.325,430.108,1,0,0
317,1.584,631.313,1,0,0
318,1.860,537.634,1,0,0
319,2.044,489.237,1,0,0
320,1.752,570.776,1,0,0
321,1.558,641.849,1,0,0
322,1.777,562.746,1,0,0
323,1.877,532.765,1,0,0
324,2.715,368.324,1,0,0
325,2.648,377.644,1,0,0
326,1.548,645.995,1,0,0
327,1.820,549.451,1,0,0
AVERAGE,2.044 ms,10.569 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,10.569 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,3 ms,,,,
P99_LATENCY,3 ms,,,,
AVG_LATENCY_PER_TX,2.044 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,2.044 ms,,325 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,2.044 ms/Tx,,,,
GLOBAL_TOTALS,,,325 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,2,ops
TOTAL_FAST_COMMITS,325,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
