pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.694,270.709,1,0,0
2,2.484,402.576,1,0,0
3,2.678,373.413,1,0,0
4,2.632,379.939,1,0,0
5,2.382,419.815,1,0,0
6,2.630,380.228,1,0,0
7,1.797,556.483,1,0,0
8,1.908,524.109,1,0,0
9,1.618,618.047,1,0,0
10,2.412,414.594,1,0,0
11,2.010,497.512,1,0,0
12,2.523,396.354,1,0,0
13,1.919,521.105,1,0,0
14,2.108,474.383,1,0,0
15,2.436,410.509,1,0,0
16,1.892,528.541,1,0,0
17,1.930,518.135,1,0,0
18,2.378,420.521,1,0,0
19,1.966,508.647,1,0,0
20,2.518,397.141,1,0,0
21,1.958,510.725,1,0,0
22,3.193,313.185,1,0,0
23,2.459,406.669,1,0,0
24,2.088,478.927,1,0,0
25,1.540,649.351,1,0,0
26,2.227,449.035,1,0,0
27,2.874,347.947,1,0,0
28,1.921,520.562,1,0,0
29,2.132,469.043,1,0,0
30,1.973,506.842,1,0,0
31,1.354,738.552,1,0,0
32,2.056,486.381,1,0,0
33,2.135,468.384,1,0,0
34,1.855,539.084,1,0,0
35,2.736,365.497,1,0,0
36,1.996,501.002,1,0,0
37,1.573,635.728,1,0,0
38,1.701,587.889,1,0,0
39,1.979,505.306,1,0,0
40,2.500,400.000,1,0,0
41,3.259,306.843,1,0,0
42,2.235,447.427,1,0,0
43,1.963,509.424,1,0,0
44,2.011,497.265,1,0,0
45,1.555,643.087,1,0,0
46,1.746,572.738,1,0,0
47,2.090,478.469,1,0,0
48,2.570,389.105,1,0,0
49,1.961,509.944,1,0,0
50,2.564,390.016,1,0,0
51,2.450,408.163,1,0,0
52,2.348,425.894,1,0,0
53,2.520,396.825,1,0,0
54,1.678,595.948,1,0,0
55,1.805,554.017,1,0,0
56,2.497,400.481,1,0,0
57,1.812,551.876,1,0,0
58,1.761,567.859,1,0,0
59,1.856,538.793,1,0,0
60,1.910,523.560,1,0,0
61,2.052,487.329,1,0,0
62,2.441,409.668,1,0,0
63,2.299,434.972,1,0,0
64,1.624,615.764,1,0,0
65,1.711,584.454,1,0,0
66,2.461,406.339,1,0,0
67,1.945,514.139,1,0,0
68,1.950,512.821,1,0,0
69,2.133,468.823,1,0,0
70,2.376,420.875,1,0,0
71,1.912,523.013,1,0,0
72,1.506,664.011,1,0,0
73,2.132,469.043,1,0,0
74,2.119,471.921,1,0,0
75,1.925,519.481,1,0,0
76,1.751,571.102,1,0,0
77,2.406,415.628,1,0,0
78,1.822,548.847,1,0,0
79,2.961,337.724,1,0,0
80,1.854,539.374,1,0,0
81,1.967,508.388,1,0,0
82,1.947,513.611,1,0,0
83,1.617,618.429,1,0,0
84,2.609,383.289,1,0,0
85,2.007,498.256,1,0,0
86,2.056,486.381,1,0,0
87,2.508,398.724,1,0,0
88,1.571,636.537,1,0,0
89,1.212,825.083,1,0,0
90,2.054,486.855,1,0,0
91,2.381,419.992,1,0,0
92,1.578,633.714,1,0,0
93,2.532,394.945,1,0,0
94,2.414,414.250,1,0,0
95,1.592,628.141,1,0,0
96,1.640,609.756,1,0,0
97,1.950,512.821,1,0,0
98,1.784,560.538,1,0,0
99,2.122,471.254,1,0,0
100,1.508,663.130,1,0,0
101,1.344,744.048,1,0,0
102,1.543,648.088,1,0,0
103,2.038,490.677,1,0,0
104,1.944,514.403,1,0,0
105,1.827,547.345,1,0,0
106,2.251,444.247,1,0,0
107,1.718,582.072,1,0,0
108,2.294,435.920,1,0,0
109,2.253,443.853,1,0,0
110,1.794,557.414,1,0,0
111,1.742,574.053,1,0,0
112,1.435,696.864,1,0,0
113,2.022,494.560,1,0,0
114,2.077,481.464,1,0,0
115,2.253,443.853,1,0,0
116,2.171,460.617,1,0,0
117,2.552,391.850,1,0,0
118,2.425,412.371,1,0,0
119,1.620,617.284,1,0,0
120,1.984,504.032,1,0,0
121,1.267,789.266,1,0,0
122,1.884,530.786,1,0,0
123,2.117,472.367,1,0,0
124,2.397,417.188,1,0,0
125,2.002,499.500,1,0,0
126,1.980,505.051,1,0,0
127,2.468,405.186,1,0,0
128,2.348,425.894,1,0,0
129,2.160,462.963,1,0,0
130,2.296,435.540,1,0,0
131,2.159,463.177,1,0,0
132,2.156,463.822,1,0,0
133,1.860,537.634,1,0,0
134,1.835,544.959,1,0,0
135,1.781,561.482,1,0,0
136,2.137,467.946,1,0,0
137,2.023,494.315,1,0,0
138,1.978,505.561,1,0,0
139,1.698,588.928,1,0,0
140,1.618,618.047,1,0,0
141,1.790,558.659,1,0,0
142,2.509,398.565,1,0,0
143,2.072,482.625,1,0,0
144,2.168,461.255,1,0,0
145,1.682,594.530,1,0,0
146,1.957,510.986,1,0,0
147,2.114,473.037,1,0,0
148,2.362,423.370,1,0,0
149,2.032,492.126,1,0,0
150,1.794,557.414,1,0,0
151,2.277,439.174,1,0,0
152,1.915,522.193,1,0,0
153,1.655,604.230,1,0,0
154,1.821,549.149,1,0,0
155,1.876,533.049,1,0,0
156,1.961,509.944,1,0,0
157,2.508,398.724,1,0,0
158,1.816,550.661,1,0,0
159,1.816,550.661,1,0,0
160,2.358,424.088,1,0,0
161,2.377,420.698,1,0,0
162,1.991,502.260,1,0,0
163,2.320,431.034,1,0,0
164,1.382,723.589,1,0,0
165,2.056,486.381,1,0,0
166,2.365,422.833,1,0,0
167,2.266,441.306,1,0,0
168,1.538,650.195,1,0,0
169,1.510,662.252,1,0,0
170,1.325,754.717,1,0,0
171,1.665,600.601,1,0,0
172,1.709,585.138,1,0,0
