pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.372,1569.366,1,0,0
2,3.111,3214.401,1,0,0
3,2.446,4088.307,1,0,0
4,2.223,4498.426,1,0,0
5,4.679,2137.209,1,0,0
6,2.088,4789.272,1,0,0
7,2.714,3684.598,1,0,0
8,2.155,4640.371,1,0,0
9,1.867,5356.186,1,0,0
10,3.188,3136.763,1,0,0
11,2.072,4826.255,1,0,0
12,3.213,3112.356,1,0,0
13,1.760,5681.818,1,0,0
14,1.523,6565.988,1,0,0
15,2.439,4100.041,1,0,0
16,2.151,4649.000,1,0,0
17,2.957,3381.806,1,0,0
18,2.445,4089.980,1,0,0
19,2.789,3585.515,1,0,0
20,1.893,5282.620,1,0,0
21,1.686,5931.198,1,0,0
22,2.248,4448.399,1,0,0
23,2.436,4105.090,1,0,0
24,2.267,4411.116,1,0,0
25,2.471,4046.945,1,0,0
26,1.933,5173.306,1,0,0
27,2.876,3477.051,1,0,0
28,1.801,5552.471,1,0,0
29,3.214,3111.388,1,0,0
30,2.037,4909.180,1,0,0
31,2.703,3699.593,1,0,0
32,2.431,4113.534,1,0,0
33,2.294,4359.198,1,0,0
34,1.360,7352.941,1,0,0
35,2.062,4849.661,1,0,0
36,2.228,4488.330,1,0,0
37,2.450,4081.633,1,0,0
38,2.056,4863.813,1,0,0
39,1.699,5885.815,1,0,0
40,2.225,4494.382,1,0,0
41,2.443,4093.328,1,0,0
42,1.584,6313.131,1,0,0
43,2.016,4960.317,1,0,0
44,2.504,3993.610,1,0,0
45,3.002,3331.113,1,0,0
46,2.760,3623.188,1,0,0
47,2.598,3849.115,1,0,0
48,1.595,6269.592,1,0,0
49,2.070,4830.918,1,0,0
50,2.558,3909.304,1,0,0
51,2.170,4608.295,1,0,0
52,3.039,3290.556,1,0,0
53,1.592,6281.407,1,0,0
54,2.374,4212.300,1,0,0
55,2.115,4728.132,1,0,0
56,1.485,6734.007,1,0,0
57,1.398,7153.076,1,0,0
58,2.262,4420.866,1,0,0
59,2.505,3992.016,1,0,0
60,2.079,4810.005,1,0,0
61,1.903,5254.861,1,0,0
