pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.398,135.172,1,0,0
2,2.845,351.494,1,0,0
3,2.245,445.434,1,0,0
4,2.760,362.319,1,0,0
5,2.758,362.582,1,0,0
6,1.905,524.934,1,0,0
7,3.496,286.041,1,0,0
8,2.809,355.999,1,0,0
9,1.759,568.505,1,0,0
10,2.672,374.251,1,0,0
11,2.265,441.501,1,0,0
12,2.657,376.364,1,0,0
13,2.175,459.770,1,0,0
14,3.059,326.904,1,0,0
15,1.812,551.876,1,0,0
16,2.827,353.732,1,0,0
17,2.781,359.583,1,0,0
18,1.636,611.247,1,0,0
19,2.579,387.747,1,0,0
20,1.759,568.505,1,0,0
21,2.381,419.992,1,0,0
22,2.188,457.038,1,0,0
23,2.239,446.628,1,0,0
24,2.325,430.108,1,0,0
25,2.565,389.864,1,0,0
26,1.458,685.871,1,0,0
27,2.694,371.195,1,0,0
28,2.290,436.681,1,0,0
29,1.915,522.193,1,0,0
30,2.278,438.982,1,0,0
31,1.974,506.586,1,0,0
32,1.845,542.005,1,0,0
33,2.732,366.032,1,0,0
34,1.886,530.223,1,0,0
35,2.476,403.877,1,0,0
36,1.929,518.403,1,0,0
37,2.760,362.319,1,0,0
38,2.417,413.736,1,0,0
39,2.149,465.333,1,0,0
40,2.513,397.931,1,0,0
41,2.762,362.056,1,0,0
42,2.943,339.789,1,0,0
43,1.964,509.165,1,0,0
44,2.511,398.248,1,0,0
45,2.734,365.764,1,0,0
46,2.111,473.709,1,0,0
47,2.023,494.315,1,0,0
48,2.225,449.438,1,0,0
49,2.232,448.029,1,0,0
50,1.874,533.618,1,0,0
51,2.061,485.201,1,0,0
52,1.805,554.017,1,0,0
53,3.166,315.856,1,0,0
54,1.929,518.403,1,0,0
55,2.770,361.011,1,0,0
56,1.633,612.370,1,0,0
57,2.237,447.027,1,0,0
58,1.850,540.541,1,0,0
59,2.524,396.197,1,0,0
60,1.857,538.503,1,0,0
61,2.536,394.322,1,0,0
62,1.412,708.215,1,0,0
63,1.828,547.046,1,0,0
64,1.629,613.874,1,0,0
65,2.557,391.083,1,0,0
66,1.964,509.165,1,0,0
67,2.204,453.721,1,0,0
68,1.673,597.729,1,0,0
69,1.791,558.347,1,0,0
70,1.608,621.891,1,0,0
71,1.768,565.611,1,0,0
72,1.750,571.429,1,0,0
73,1.878,532.481,1,0,0
74,2.572,388.802,1,0,0
75,1.587,630.120,1,0,0
76,2.327,429.738,1,0,0
77,2.454,407.498,1,0,0
78,2.343,426.803,1,0,0
79,1.992,502.008,1,0,0
80,2.172,460.405,1,0,0
81,2.176,459.559,1,0,0
82,2.117,472.367,1,0,0
83,2.478,403.551,1,0,0
84,2.663,375.516,1,0,0
85,1.875,533.333,1,0,0
86,2.157,463.607,1,0,0
87,2.755,362.976,1,0,0
88,1.864,536.481,1,0,0
89,2.129,469.704,1,0,0
90,2.459,406.669,1,0,0
91,2.105,475.059,1,0,0
92,2.399,416.840,1,0,0
93,1.956,511.247,1,0,0
94,2.017,495.786,1,0,0
95,1.808,553.097,1,0,0
96,2.194,455.789,1,0,0
97,2.238,446.828,1,0,0
98,1.825,547.945,1,0,0
99,2.178,459.137,1,0,0
100,2.317,431.593,1,0,0
101,2.353,424.989,1,0,0
102,1.985,503.778,1,0,0
103,2.355,424.628,1,0,0
104,1.929,518.403,1,0,0
105,1.903,525.486,1,0,0
106,2.542,393.391,1,0,0
107,2.188,457.038,1,0,0
108,2.184,457.875,1,0,0
109,2.384,419.463,1,0,0
110,2.149,465.333,1,0,0
111,1.878,532.481,1,0,0
112,1.655,604.230,1,0,0
113,2.032,492.126,1,0,0
