pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.823,146.563,1,0,0
2,2.773,360.620,1,0,0
3,2.472,404.531,1,0,0
4,3.187,313.775,1,0,0
5,2.453,407.664,1,0,0
6,2.290,436.681,1,0,0
7,2.248,444.840,1,0,0
8,2.443,409.333,1,0,0
9,2.312,432.526,1,0,0
10,2.074,482.160,1,0,0
11,2.372,421.585,1,0,0
12,2.092,478.011,1,0,0
13,3.192,313.283,1,0,0
14,2.732,366.032,1,0,0
15,2.611,382.995,1,0,0
16,1.986,503.525,1,0,0
17,2.348,425.894,1,0,0
18,2.327,429.738,1,0,0
19,2.630,380.228,1,0,0
20,2.526,395.883,1,0,0
21,2.840,352.113,1,0,0
22,3.218,310.752,1,0,0
23,2.392,418.060,1,0,0
24,2.070,483.092,1,0,0
25,2.139,467.508,1,0,0
26,2.274,439.754,1,0,0
27,2.141,467.071,1,0,0
28,2.359,423.908,1,0,0
29,2.227,449.035,1,0,0
30,2.397,417.188,1,0,0
31,2.409,415.110,1,0,0
32,2.615,382.409,1,0,0
33,1.481,675.219,1,0,0
34,2.499,400.160,1,0,0
35,2.502,399.680,1,0,0
36,2.589,386.250,1,0,0
37,2.182,458.295,1,0,0
38,2.692,371.471,1,0,0
39,2.424,412.541,1,0,0
40,2.155,464.037,1,0,0
41,1.892,528.541,1,0,0
42,2.248,444.840,1,0,0
43,2.410,414.938,1,0,0
44,2.292,436.300,1,0,0
45,1.926,519.211,1,0,0
46,2.519,396.983,1,0,0
47,2.250,444.444,1,0,0
48,2.055,486.618,1,0,0
49,2.588,386.399,1,0,0
50,2.284,437.828,1,0,0
51,2.079,481.000,1,0,0
52,2.044,489.237,1,0,0
53,2.695,371.058,1,0,0
54,2.503,399.521,1,0,0
55,2.316,431.779,1,0,0
56,2.322,430.663,1,0,0
57,1.971,507.357,1,0,0
58,1.901,526.039,1,0,0
59,2.264,441.696,1,0,0
60,2.195,455.581,1,0,0
61,2.821,354.484,1,0,0
62,2.663,375.516,1,0,0
63,1.603,623.830,1,0,0
64,2.639,378.931,1,0,0
65,2.156,463.822,1,0,0
66,2.433,411.015,1,0,0
67,2.243,445.831,1,0,0
68,1.778,562.430,1,0,0
69,1.863,536.769,1,0,0
70,2.130,469.484,1,0,0
71,2.547,392.619,1,0,0
72,2.373,421.408,1,0,0
73,2.022,494.560,1,0,0
74,2.034,491.642,1,0,0
75,1.923,520.021,1,0,0
76,1.701,587.889,1,0,0
77,1.937,516.262,1,0,0
78,2.708,369.276,1,0,0
79,2.522,396.511,1,0,0
80,2.348,425.894,1,0,0
81,1.862,537.057,1,0,0
82,2.486,402.253,1,0,0
83,2.037,490.918,1,0,0
84,2.332,428.816,1,0,0
85,2.718,367.918,1,0,0
86,2.144,466.418,1,0,0
87,3.021,331.016,1,0,0
88,1.509,662.691,1,0,0
89,1.890,529.101,1,0,0
90,2.112,473.485,1,0,0
91,2.884,346.741,1,0,0
92,2.075,481.928,1,0,0
93,1.671,598.444,1,0,0
94,2.727,366.703,1,0,0
95,2.237,447.027,1,0,0
96,2.293,436.110,1,0,0
97,1.820,549.451,1,0,0
98,2.098,476.644,1,0,0
99,1.921,520.562,1,0,0
100,2.201,454.339,1,0,0
101,2.326,429.923,1,0,0
102,2.145,466.200,1,0,0
103,1.624,615.764,1,0,0
104,2.014,496.524,1,0,0
105,2.649,377.501,1,0,0
106,1.939,515.730,1,0,0
107,1.665,600.601,1,0,0
108,1.979,505.306,1,0,0
109,1.753,570.451,1,0,0
110,2.046,488.759,1,0,0
111,2.098,476.644,1,0,0
112,2.388,418.760,1,0,0
113,1.472,679.348,1,0,0
114,1.799,555.864,1,0,0
115,1.776,563.063,1,0,0
116,1.632,612.745,1,0,0
117,1.878,532.481,1,0,0
118,2.068,483.559,1,0,0
119,2.515,397.614,1,0,0
120,1.861,537.346,1,0,0
121,2.086,479.386,1,0,0
122,1.759,568.505,1,0,0
123,2.189,456.830,1,0,0
124,2.004,499.002,1,0,0
125,2.198,454.959,1,0,0
126,2.087,479.157,1,0,0
127,1.706,586.166,1,0,0
128,1.661,602.047,1,0,0
129,1.720,581.395,1,0,0
130,1.944,514.403,1,0,0
131,1.873,533.903,1,0,0
132,2.044,489.237,1,0,0
133,2.080,480.769,1,0,0
134,1.915,522.193,1,0,0
135,1.902,525.762,1,0,0
136,2.105,475.059,1,0,0
137,1.866,535.906,1,0,0
138,1.872,534.188,1,0,0
139,2.050,487.805,1,0,0
140,2.163,462.321,1,0,0
141,1.896,527.426,1,0,0
142,1.941,515.198,1,0,0
143,2.716,368.189,1,0,0
144,2.281,438.404,1,0,0
145,2.206,453.309,1,0,0
146,2.116,472.590,1,0,0
147,1.564,639.386,1,0,0
148,2.164,462.107,1,0,0
149,2.032,492.126,1,0,0
150,2.002,499.500,1,0,0
151,1.992,502.008,1,0,0
152,2.307,433.463,1,0,0
153,2.275,439.560,1,0,0
154,1.995,501.253,1,0,0
155,1.667,599.880,1,0,0
156,1.613,619.963,1,0,0
157,2.032,492.126,1,0,0
158,1.442,693.481,1,0,0
159,2.007,498.256,1,0,0
160,2.189,456.830,1,0,0
161,2.071,482.859,1,0,0
162,2.261,442.282,1,0,0
163,2.543,393.236,1,0,0
164,2.257,443.066,1,0,0
165,2.239,446.628,1,0,0
166,1.770,564.972,1,0,0
167,1.975,506.329,1,0,0
168,2.619,381.825,1,0,0
169,1.969,507.872,1,0,0
170,2.507,398.883,1,0,0
171,1.852,539.957,1,0,0
172,2.312,432.526,1,0,0
173,2.029,492.854,1,0,0
174,2.239,446.628,1,0,0
175,2.262,442.087,1,0,0
176,1.831,546.150,1,0,0
177,1.978,505.561,1,0,0
178,1.942,514.933,1,0,0
179,1.664,600.962,1,0,0
180,2.032,492.126,1,0,0
181,1.839,543.774,1,0,0
182,2.012,497.018,1,0,0
183,2.386,419.111,1,0,0
184,3.417,292.654,1,0,0
185,1.919,521.105,1,0,0
186,1.978,505.561,1,0,0
187,1.822,548.847,1,0,0
188,2.170,460.829,1,0,0
189,2.820,354.610,1,0,0
190,2.000,500.000,1,0,0
191,2.051,487.567,1,0,0
192,1.812,551.876,1,0,0
193,1.825,547.945,1,0,0
194,1.526,655.308,1,0,0
195,1.524,656.168,1,0,0
196,2.381,419.992,1,0,0
197,2.016,496.032,1,0,0
198,2.295,435.730,1,0,0
199,2.404,415.973,1,0,0
200,3.161,316.356,1,0,0
201,1.431,698.812,1,0,0
202,2.741,364.830,1,0,0
203,1.857,538.503,1,0,0
204,2.044,489.237,1,0,0
205,1.838,544.070,1,0,0
206,2.027,493.340,1,0,0
207,2.042,489.716,1,0,0
208,2.487,402.091,1,0,0
209,1.846,541.712,1,0,0
210,1.909,523.834,1,0,0
211,2.820,354.610,1,0,0
212,1.859,537.924,1,0,0
213,2.312,432.526,1,0,0
214,2.037,490.918,1,0,0
215,2.193,455.996,1,0,0
216,2.206,453.309,1,0,0
217,1.759,568.505,1,0,0
218,2.552,391.850,1,0,0
219,2.415,414.079,1,0,0
220,2.010,497.512,1,0,0
221,2.494,400.962,1,0,0
222,2.506,399.042,1,0,0
223,2.447,408.664,1,0,0
224,2.220,450.450,1,0,0
225,2.073,482.393,1,0,0
226,2.052,487.329,1,0,0
227,2.141,467.071,1,0,0
228,1.384,722.543,1,0,0
229,1.758,568.828,1,0,0
230,1.901,526.039,1,0,0
231,1.666,600.240,1,0,0
232,1.981,504.796,1,0,0
233,1.725,579.710,1,0,0
234,1.949,513.084,1,0,0
235,1.911,523.286,1,0,0
236,1.922,520.291,1,0,0
237,1.969,507.872,1,0,0
238,2.401,416.493,1,0,0
239,2.153,464.468,1,0,0
240,2.204,453.721,1,0,0
241,1.736,576.037,1,0,0
242,1.699,588.582,1,0,0
243,2.063,484.731,1,0,0
244,1.970,507.614,1,0,0
245,2.604,384.025,1,0,0
246,2.350,425.532,1,0,0
247,2.373,421.408,1,0,0
248,2.072,482.625,1,0,0
249,1.693,590.667,1,0,0
250,2.408,415.282,1,0,0
251,2.392,418.060,1,0,0
252,2.210,452.489,1,0,0
253,2.038,490.677,1,0,0
254,2.160,462.963,1,0,0
255,2.021,494.805,1,0,0
256,2.499,400.160,1,0,0
257,2.356,424.448,1,0,0
258,2.184,457.875,1,0,0
259,2.365,422.833,1,0,0
260,1.962,509.684,1,0,0
261,1.920,520.833,1,0,0
262,2.002,499.500,1,0,0
263,2.140,467.290,1,0,0
264,2.530,395.257,1,0,0
265,2.646,377.929,1,0,0
266,1.996,501.002,1,0,0
267,1.829,546.747,1,0,0
268,2.282,438.212,1,0,0
269,1.843,542.594,1,0,0
270,2.062,484.966,1,0,0
271,2.268,440.917,1,0,0
272,1.904,525.210,1,0,0
273,1.860,537.634,1,0,0
274,1.671,598.444,1,0,0
275,1.973,506.842,1,0,0
276,2.131,469.263,1,0,0
277,1.901,526.039,1,0,0
278,2.061,485.201,1,0,0
279,2.529,395.413,1,0,0
280,2.150,465.116,1,0,0
281,2.232,448.029,1,0,0
282,2.741,364.830,1,0,0
283,2.182,458.295,1,0,0
284,2.063,484.731,1,0,0
285,2.052,487.329,1,0,0
286,2.009,497.760,1,0,0
287,1.923,520.021,1,0,0
288,2.198,454.959,1,0,0
289,1.920,520.833,1,0,0
290,1.601,624.610,1,0,0
291,2.390,418.410,1,0,0
292,2.017,495.786,1,0,0
293,1.861,537.346,1,0,0
294,1.933,517.331,1,0,0
295,1.950,512.821,1,0,0
296,2.299,434.972,1,0,0
297,1.943,514.668,1,0,0
298,2.420,413.223,1,0,0
299,2.639,378.931,1,0,0
300,2.043,489.476,1,0,0
301,1.787,559.597,1,0,0
302,2.280,438.596,1,0,0
303,1.863,536.769,1,0,0
304,2.564,390.016,1,0,0
305,2.110,473.934,1,0,0
306,2.006,498.504,1,0,0
307,2.269,440.723,1,0,0
308,1.613,619.963,1,0,0
309,2.251,444.247,1,0,0
310,2.048,488.281,1,0,0
311,2.484,402.576,1,0,0
312,1.797,556.483,1,0,0
313,1.930,518.135,1,0,0
314,2.033,491.884,1,0,0
315,2.105,475.059,1,0,0
316,1.839,543.774,1,0,0
317,2.022,494.560,1,0,0
318,2.329,429.369,1,0,0
319,1.935,516.796,1,0,0
320,2.715,368.324,1,0,0
321,1.957,510.986,1,0,0
322,2.088,478.927,1,0,0
323,1.904,525.210,1,0,0
324,2.203,453.926,1,0,0
325,1.987,503.271,1,0,0
326,1.595,626.959,1,0,0
327,1.332,750.751,1,0,0
328,2.380,420.168,1,0,0
329,2.249,444.642,1,0,0
330,1.548,645.995,1,0,0
331,1.703,587.199,1,0,0
332,1.689,592.066,1,0,0
333,2.179,458.926,1,0,0
334,1.774,563.698,1,0,0
335,2.296,435.540,1,0,0
336,2.131,469.263,1,0,0
337,2.403,416.146,1,0,0
338,1.839,543.774,1,0,0
339,1.955,511.509,1,0,0
340,1.684,593.824,1,0,0
341,1.926,519.211,1,0,0
342,1.947,513.611,1,0,0
343,2.315,431.965,1,0,0
344,2.404,415.973,1,0,0
345,2.006,498.504,1,0,0
346,1.835,544.959,1,0,0
347,2.200,454.545,1,0,0
348,2.406,415.628,1,0,0
349,2.787,358.809,1,0,0
350,2.591,385.951,1,0,0
351,1.931,517.866,1,0,0
352,2.438,410.172,1,0,0
353,2.200,454.545,1,0,0
354,1.577,634.115,1,0,0
355,2.004,499.002,1,0,0
356,3.044,328.515,1,0,0
357,2.097,476.872,1,0,0
358,2.430,411.523,1,0,0
359,1.771,564.653,1,0,0
360,2.181,458.505,1,0,0
361,2.430,411.523,1,0,0
362,2.351,425.351,1,0,0
363,3.298,303.214,1,0,0
364,5.842,171.174,1,0,0
365,2.082,480.307,1,0,0
366,2.043,489.476,1,0,0
367,1.765,566.572,1,0,0
368,2.649,377.501,1,0,0
369,2.349,425.713,1,0,0
370,1.914,522.466,1,0,0
371,3.644,274.424,1,0,0
372,2.057,486.145,1,0,0
373,1.636,611.247,1,0,0
374,2.027,493.340,1,0,0
375,2.230,448.430,1,0,0
376,1.975,506.329,1,0,0
377,1.474,678.426,1,0,0
378,1.792,558.036,1,0,0
379,2.065,484.262,1,0,0
380,1.973,506.842,1,0,0
381,1.981,504.796,1,0,0
382,2.515,397.614,1,0,0
383,2.713,368.596,1,0,0
384,1.721,581.058,1,0,0
385,1.679,595.593,1,0,0
386,2.020,495.050,1,0,0
