pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.714,148.943,1,0,0
2,6.415,155.885,1,0,0
3,2.667,374.953,1,0,0
4,2.140,467.290,1,0,0
5,2.397,417.188,1,0,0
6,2.737,365.364,1,0,0
7,1.609,621.504,1,0,0
8,1.853,539.665,1,0,0
9,2.334,428.449,1,0,0
10,2.387,418.936,1,0,0
11,2.255,443.459,1,0,0
12,2.372,421.585,1,0,0
13,3.176,314.861,1,0,0
14,2.198,454.959,1,0,0
15,2.346,426.257,1,0,0
16,2.361,423.549,1,0,0
17,1.784,560.538,1,0,0
18,1.988,503.018,1,0,0
19,1.828,547.046,1,0,0
20,2.406,415.628,1,0,0
21,1.903,525.486,1,0,0
22,3.057,327.118,1,0,0
24,2.070,483.092,1,0,0
25,2.305,433.839,1,0,0
26,1.794,557.414,1,0,0
27,1.862,537.057,1,0,0
28,1.700,588.235,1,0,0
29,2.023,494.315,1,0,0
30,2.168,461.255,1,0,0
31,1.834,545.256,1,0,0
33,1.940,515.464,1,0,0
34,2.253,443.853,1,0,0
35,2.766,361.533,1,0,0
36,2.063,484.731,1,0,0
37,2.161,462.749,1,0,0
38,1.595,626.959,1,0,0
39,2.860,349.650,1,0,0
40,2.255,443.459,1,0,0
41,2.146,465.983,1,0,0
42,1.354,738.552,1,0,0
43,2.506,399.042,1,0,0
44,2.667,374.953,1,0,0
45,2.756,362.845,1,0,0
46,2.057,486.145,1,0,0
47,1.936,516.529,1,0,0
48,2.504,399.361,1,0,0
49,2.129,469.704,1,0,0
50,2.286,437.445,1,0,0
51,2.450,408.163,1,0,0
52,2.010,497.512,1,0,0
53,2.583,387.147,1,0,0
54,1.913,522.739,1,0,0
55,2.696,370.920,1,0,0
56,1.558,641.849,1,0,0
57,1.869,535.045,1,0,0
58,2.146,465.983,1,0,0
59,2.252,444.050,1,0,0
60,1.821,549.149,1,0,0
61,2.355,424.628,1,0,0
62,2.350,425.532,1,0,0
63,2.417,413.736,1,0,0
64,1.882,531.350,1,0,0
65,1.679,595.593,1,0,0
66,2.091,478.240,1,0,0
67,2.302,434.405,1,0,0
68,2.131,469.263,1,0,0
69,2.654,376.790,1,0,0
70,2.019,495.295,1,0,0
71,2.266,441.306,1,0,0
72,2.105,475.059,1,0,0
73,2.184,457.875,1,0,0
74,2.220,450.450,1,0,0
75,1.822,548.847,1,0,0
76,2.445,408.998,1,0,0
77,2.119,471.921,1,0,0
78,1.956,511.247,1,0,0
79,2.307,433.463,1,0,0
80,1.849,540.833,1,0,0
81,1.863,536.769,1,0,0
82,1.251,799.361,1,0,0
83,2.195,455.581,1,0,0
84,2.050,487.805,1,0,0
85,2.337,427.899,1,0,0
86,1.937,516.262,1,0,0
87,1.795,557.103,1,0,0
88,2.106,474.834,1,0,0
89,3.412,293.083,1,0,0
90,3.462,288.850,1,0,0
91,2.162,462.535,1,0,0
92,1.911,523.286,1,0,0
93,1.674,597.372,1,0,0
94,2.113,473.261,1,0,0
95,2.042,489.716,1,0,0
96,1.689,592.066,1,0,0
97,1.897,527.148,1,0,0
98,1.239,807.103,1,0,0
99,2.069,483.325,1,0,0
100,2.103,475.511,1,0,0
101,2.497,400.481,1,0,0
102,1.614,619.579,1,0,0
103,1.782,561.167,1,0,0
104,2.163,462.321,1,0,0
105,2.035,491.400,1,0,0
106,2.012,497.018,1,0,0
107,2.303,434.216,1,0,0
108,1.904,525.210,1,0,0
109,1.540,649.351,1,0,0
110,1.781,561.482,1,0,0
111,1.834,545.256,1,0,0
112,1.567,638.162,1,0,0
113,2.029,492.854,1,0,0
114,1.663,601.323,1,0,0
115,2.914,343.171,1,0,0
116,2.202,454.133,1,0,0
117,2.483,402.739,1,0,0
118,1.473,678.887,1,0,0
119,2.562,390.320,1,0,0
120,2.569,389.257,1,0,0
121,1.804,554.324,1,0,0
122,2.134,468.604,1,0,0
123,2.745,364.299,1,0,0
124,1.675,597.015,1,0,0
125,2.053,487.092,1,0,0
126,2.252,444.050,1,0,0
127,2.003,499.251,1,0,0
128,1.815,550.964,1,0,0
129,2.007,498.256,1,0,0
130,2.455,407.332,1,0,0
131,1.987,503.271,1,0,0
132,2.225,449.438,1,0,0
133,1.491,670.691,1,0,0
134,2.391,418.235,1,0,0
135,2.034,491.642,1,0,0
136,2.308,433.276,1,0,0
137,2.400,416.667,1,0,0
138,1.948,513.347,1,0,0
139,2.247,445.038,1,0,0
140,2.517,397.298,1,0,0
141,2.164,462.107,1,0,0
142,1.803,554.631,1,0,0
143,2.037,490.918,1,0,0
144,1.666,600.240,1,0,0
145,1.846,541.712,1,0,0
146,2.201,454.339,1,0,0
147,1.976,506.073,1,0,0
148,1.869,535.045,1,0,0
149,2.412,414.594,1,0,0
150,1.967,508.388,1,0,0
151,1.389,719.942,1,0,0
152,1.852,539.957,1,0,0
153,1.880,531.915,1,0,0
154,2.265,441.501,1,0,0
155,1.574,635.324,1,0,0
156,2.000,500.000,1,0,0
157,1.906,524.659,1,0,0
158,1.569,637.349,1,0,0
159,1.747,572.410,1,0,0
160,1.712,584.112,1,0,0
161,1.920,520.833,1,0,0
162,1.742,574.053,1,0,0
163,1.893,528.262,1,0,0
164,2.049,488.043,1,0,0
165,1.882,531.350,1,0,0
166,1.555,643.087,1,0,0
167,2.065,484.262,1,0,0
168,1.582,632.111,1,0,0
169,1.447,691.085,1,0,0
170,1.851,540.249,1,0,0
171,1.761,567.859,1,0,0
172,1.349,741.290,1,0,0
173,1.515,660.066,1,0,0
174,2.066,484.027,1,0,0
175,1.631,613.121,1,0,0
176,1.360,735.294,1,0,0
177,1.929,518.403,1,0,0
178,1.170,854.701,1,0,0
179,1.800,555.556,1,0,0
180,1.706,586.166,1,0,0
181,1.825,547.945,1,0,0
182,2.169,461.042,1,0,0
183,1.290,775.194,1,0,0
184,2.174,459.982,1,0,0
185,1.486,672.948,1,0,0
186,1.697,589.275,1,0,0
187,2.246,445.236,1,0,0
188,1.378,725.689,1,0,0
189,1.132,883.392,1,0,0
190,1.301,768.640,1,0,0
191,1.500,666.667,1,0,0
192,1.622,616.523,1,0,0
193,1.336,748.503,1,0,0
194,1.286,777.605,1,0,0
195,1.483,674.309,1,0,0
196,1.294,772.798,1,0,0
197,1.670,598.802,1,0,0
198,0.964,1037.344,1,0,0
199,1.630,613.497,1,0,0
200,1.688,592.417,1,0,0
201,1.329,752.445,1,0,0
202,2.004,499.002,1,0,0
203,2.105,475.059,1,0,0
204,1.705,586.510,1,0,0
205,1.232,811.688,1,0,0
206,1.954,511.771,1,0,0
207,2.315,431.965,1,0,0
208,1.580,632.911,1,0,0
209,1.390,719.424,1,0,0
210,1.866,535.906,1,0,0
211,2.315,431.965,1,0,0
212,1.447,691.085,1,0,0
213,1.755,569.801,1,0,0
214,1.311,762.777,1,0,0
215,2.081,480.538,1,0,0
216,1.746,572.738,1,0,0
217,1.473,678.887,1,0,0
218,1.379,725.163,1,0,0
219,1.819,549.753,1,0,0
220,2.389,418.585,1,0,0
221,1.766,566.251,1,0,0
222,1.313,761.615,1,0,0
223,1.766,566.251,1,0,0
224,1.403,712.758,1,0,0
225,2.602,384.320,1,0,0
226,1.733,577.034,1,0,0
227,1.687,592.768,1,0,0
228,1.206,829.187,1,0,0
229,1.207,828.500,1,0,0
230,1.579,633.312,1,0,0
231,1.673,597.729,1,0,0
232,1.484,673.854,1,0,0
233,1.879,532.198,1,0,0
234,1.312,762.195,1,0,0
235,1.476,677.507,1,0,0
