pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.769,265.322,1,0,0
2,2.517,397.298,1,0,0
3,1.848,541.126,1,0,0
4,1.930,518.135,1,0,0
5,2.367,422.476,1,0,0
6,2.299,434.972,1,0,0
7,6.199,161.316,1,0,0
8,2.855,350.263,1,0,0
9,1.684,593.824,1,0,0
10,2.221,450.248,1,0,0
11,2.272,440.141,1,0,0
12,2.370,421.941,1,0,0
13,3.567,280.348,1,0,0
14,1.916,521.921,1,0,0
15,1.804,554.324,1,0,0
16,2.651,377.216,1,0,0
17,2.009,497.760,1,0,0
18,1.491,670.691,1,0,0
19,1.698,588.928,1,0,0
20,1.834,545.256,1,0,0
21,2.082,480.307,1,0,0
22,1.627,614.628,1,0,0
23,2.395,417.537,1,0,0
24,2.223,449.843,1,0,0
25,2.227,449.035,1,0,0
26,2.291,436.491,1,0,0
27,2.286,437.445,1,0,0
28,2.566,389.712,1,0,0
29,2.058,485.909,1,0,0
30,2.172,460.405,1,0,0
31,2.188,457.038,1,0,0
32,2.172,460.405,1,0,0
33,2.488,401.929,1,0,0
34,1.554,643.501,1,0,0
35,1.849,540.833,1,0,0
36,1.770,564.972,1,0,0
37,2.509,398.565,1,0,0
38,2.907,343.997,1,0,0
39,1.801,555.247,1,0,0
40,1.675,597.015,1,0,0
41,2.499,400.160,1,0,0
42,2.262,442.087,1,0,0
43,1.710,584.795,1,0,0
44,2.068,483.559,1,0,0
45,1.958,510.725,1,0,0
46,1.665,600.601,1,0,0
47,1.523,656.599,1,0,0
48,2.562,390.320,1,0,0
49,2.292,436.300,1,0,0
50,2.184,457.875,1,0,0
51,1.947,513.611,1,0,0
52,1.953,512.033,1,0,0
53,2.194,455.789,1,0,0
54,1.781,561.482,1,0,0
55,2.408,415.282,1,0,0
56,2.198,454.959,1,0,0
57,2.217,451.060,1,0,0
58,2.239,446.628,1,0,0
59,1.751,571.102,1,0,0
60,1.737,575.705,1,0,0
61,2.024,494.071,1,0,0
62,2.235,447.427,1,0,0
63,1.545,647.249,1,0,0
64,1.727,579.039,1,0,0
65,2.259,442.674,1,0,0
66,1.917,521.648,1,0,0
67,2.307,433.463,1,0,0
68,3.303,302.755,1,0,0
69,2.239,446.628,1,0,0
70,2.010,497.512,1,0,0
71,1.741,574.383,1,0,0
72,2.291,436.491,1,0,0
73,1.678,595.948,1,0,0
74,2.600,384.615,1,0,0
75,1.689,592.066,1,0,0
76,1.907,524.384,1,0,0
77,2.221,450.248,1,0,0
78,2.000,500.000,1,0,0
79,2.527,395.726,1,0,0
80,2.587,386.548,1,0,0
81,1.726,579.374,1,0,0
82,1.572,636.132,1,0,0
83,2.006,498.504,1,0,0
84,2.691,371.609,1,0,0
85,2.000,500.000,1,0,0
86,1.641,609.385,1,0,0
87,2.239,446.628,1,0,0
88,2.016,496.032,1,0,0
89,2.209,452.694,1,0,0
90,1.853,539.665,1,0,0
91,1.808,553.097,1,0,0
92,5.746,174.034,1,0,0
93,2.306,433.651,1,0,0
94,1.928,518.672,1,0,0
95,3.104,322.165,1,0,0
96,1.863,536.769,1,0,0
97,1.562,640.205,1,0,0
98,1.899,526.593,1,0,0
99,1.598,625.782,1,0,0
100,1.196,836.120,1,0,0
101,2.149,465.333,1,0,0
102,2.324,430.293,1,0,0
103,1.565,638.978,1,0,0
104,2.046,488.759,1,0,0
105,2.112,473.485,1,0,0
106,2.052,487.329,1,0,0
107,1.955,511.509,1,0,0
108,1.904,525.210,1,0,0
