pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.499,153.870,1,0,0
2,3.481,287.274,1,0,0
3,2.957,338.181,1,0,0
4,2.617,382.117,1,0,0
5,2.100,476.190,1,0,0
6,2.421,413.052,1,0,0
7,2.493,401.123,1,0,0
8,2.438,410.172,1,0,0
9,2.022,494.560,1,0,0
10,2.722,367.377,1,0,0
11,2.401,416.493,1,0,0
12,1.867,535.619,1,0,0
13,2.259,442.674,1,0,0
14,1.650,606.061,1,0,0
15,1.843,542.594,1,0,0
16,1.849,540.833,1,0,0
17,2.228,448.833,1,0,0
18,2.205,453.515,1,0,0
19,1.811,552.181,1,0,0
20,2.194,455.789,1,0,0
21,2.604,384.025,1,0,0
22,1.896,527.426,1,0,0
23,2.174,459.982,1,0,0
24,2.726,366.838,1,0,0
25,2.066,484.027,1,0,0
26,2.014,496.524,1,0,0
27,2.935,340.716,1,0,0
28,1.918,521.376,1,0,0
29,1.972,507.099,1,0,0
30,2.148,465.549,1,0,0
31,1.996,501.002,1,0,0
32,1.934,517.063,1,0,0
33,2.125,470.588,1,0,0
34,2.370,421.941,1,0,0
35,2.504,399.361,1,0,0
36,2.036,491.159,1,0,0
37,2.425,412.371,1,0,0
38,2.719,367.782,1,0,0
39,2.572,388.802,1,0,0
40,1.668,599.520,1,0,0
41,2.062,484.966,1,0,0
42,2.746,364.166,1,0,0
43,2.739,365.097,1,0,0
44,1.293,773.395,1,0,0
45,1.426,701.262,1,0,0
46,2.125,470.588,1,0,0
47,2.280,438.596,1,0,0
48,2.033,491.884,1,0,0
49,1.721,581.058,1,0,0
50,1.831,546.150,1,0,0
51,1.952,512.295,1,0,0
52,1.469,680.735,1,0,0
53,1.546,646.831,1,0,0
54,1.475,677.966,1,0,0
55,2.321,430.849,1,0,0
56,1.993,501.756,1,0,0
57,1.971,507.357,1,0,0
58,1.618,618.047,1,0,0
59,1.935,516.796,1,0,0
60,1.714,583.431,1,0,0
61,1.439,694.927,1,0,0
62,1.749,571.755,1,0,0
63,1.574,635.324,1,0,0
64,1.555,643.087,1,0,0
65,1.819,549.753,1,0,0
66,1.476,677.507,1,0,0
67,2.113,473.261,1,0,0
68,1.932,517.598,1,0,0
69,1.724,580.046,1,0,0
70,1.658,603.136,1,0,0
71,1.808,553.097,1,0,0
72,2.121,471.476,1,0,0
73,1.668,599.520,1,0,0
74,2.135,468.384,1,0,0
75,2.252,444.050,1,0,0
76,3.653,273.748,1,0,0
77,1.891,528.821,1,0,0
78,1.625,615.385,1,0,0
79,1.752,570.776,1,0,0
80,1.562,640.205,1,0,0
81,1.793,557.724,1,0,0
82,2.002,499.500,1,0,0
83,2.236,447.227,1,0,0
84,1.966,508.647,1,0,0
85,2.120,471.698,1,0,0
86,2.138,467.727,1,0,0
87,2.152,464.684,1,0,0
88,1.758,568.828,1,0,0
89,2.271,440.335,1,0,0
90,2.093,477.783,1,0,0
91,1.579,633.312,1,0,0
92,1.648,606.796,1,0,0
93,1.649,606.428,1,0,0
94,2.287,437.254,1,0,0
95,2.047,488.520,1,0,0
96,1.578,633.714,1,0,0
97,2.276,439.367,1,0,0
98,1.687,592.768,1,0,0
99,2.195,455.581,1,0,0
100,2.509,398.565,1,0,0
101,2.833,352.983,1,0,0
102,2.003,499.251,1,0,0
103,1.769,565.291,1,0,0
104,2.177,459.348,1,0,0
105,1.608,621.891,1,0,0
106,1.767,565.931,1,0,0
107,1.768,565.611,1,0,0
108,1.585,630.915,1,0,0
109,1.475,677.966,1,0,0
110,1.608,621.891,1,0,0
111,1.790,558.659,1,0,0
112,1.922,520.291,1,0,0
113,2.044,489.237,1,0,0
114,2.201,454.339,1,0,0
115,1.587,630.120,1,0,0
119,2.108,474.383,1,0,0
120,1.967,508.388,1,0,0
123,2.768,361.272,1,0,0
124,2.298,435.161,1,0,0
125,1.712,584.112,1,0,0
128,16.002,62.492,1,0,0
129,1.578,633.714,1,0,0
130,1.834,545.256,1,0,0
131,2.342,426.985,1,0,0
132,2.264,441.696,1,0,0
133,2.708,369.276,1,0,0
134,1.581,632.511,1,0,0
135,1.932,517.598,1,0,0
136,2.312,432.526,1,0,0
137,1.730,578.035,1,0,0
138,1.935,516.796,1,0,0
139,1.551,644.745,1,0,0
140,1.769,565.291,1,0,0
141,1.172,853.242,1,0,0
142,1.825,547.945,1,0,0
143,1.257,795.545,1,0,0
144,2.212,452.080,1,0,0
145,1.443,693.001,1,0,0
146,2.007,498.256,1,0,0
147,1.941,515.198,1,0,0
148,1.649,606.428,1,0,0
149,1.508,663.130,1,0,0
150,1.859,537.924,1,0,0
151,1.476,677.507,1,0,0
152,1.562,640.205,1,0,0
153,1.484,673.854,1,0,0
154,2.244,445.633,1,0,0
155,1.922,520.291,1,0,0
156,2.137,467.946,1,0,0
157,1.818,550.055,1,0,0
158,2.204,453.721,1,0,0
159,1.881,531.632,1,0,0
160,1.732,577.367,1,0,0
161,2.144,466.418,1,0,0
162,1.455,687.285,1,0,0
163,1.885,530.504,1,0,0
164,1.574,635.324,1,0,0
165,1.727,579.039,1,0,0
166,2.018,495.540,1,0,0
167,2.072,482.625,1,0,0
168,1.513,660.939,1,0,0
169,1.304,766.871,1,0,0
170,2.351,425.351,1,0,0
171,1.760,568.182,1,0,0
172,1.968,508.130,1,0,0
173,2.068,483.559,1,0,0
174,1.784,560.538,1,0,0
175,1.573,635.728,1,0,0
176,2.021,494.805,1,0,0
177,1.824,548.246,1,0,0
178,2.009,497.760,1,0,0
179,1.772,564.334,1,0,0
180,2.149,465.333,1,0,0
181,1.627,614.628,1,0,0
182,2.385,419.287,1,0,0
183,1.829,546.747,1,0,0
184,1.971,507.357,1,0,0
185,1.854,539.374,1,0,0
186,1.800,555.556,1,0,0
187,1.609,621.504,1,0,0
188,1.865,536.193,1,0,0
189,2.491,401.445,1,0,0
190,1.888,529.661,1,0,0
191,1.412,708.215,1,0,0
192,1.720,581.395,1,0,0
193,1.493,669.792,1,0,0
194,1.569,637.349,1,0,0
195,1.615,619.195,1,0,0
196,2.553,391.696,1,0,0
197,1.793,557.724,1,0,0
198,2.077,481.464,1,0,0
