pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.913,169.119,1,0,0
2,2.342,426.985,1,0,0
3,2.693,371.333,1,0,0
4,2.636,379.363,1,0,0
5,1.780,561.798,1,0,0
6,2.789,358.551,1,0,0
7,2.546,392.773,1,0,0
8,2.947,339.328,1,0,0
9,1.934,517.063,1,0,0
10,1.874,533.618,1,0,0
11,3.394,294.638,1,0,0
12,1.753,570.451,1,0,0
13,1.716,582.751,1,0,0
14,2.233,447.828,1,0,0
15,2.747,364.033,1,0,0
16,2.361,423.549,1,0,0
17,1.777,562.746,1,0,0
18,2.430,411.523,1,0,0
19,2.406,415.628,1,0,0
20,2.540,393.701,1,0,0
21,2.163,462.321,1,0,0
22,2.211,452.284,1,0,0
23,2.184,457.875,1,0,0
24,1.712,584.112,1,0,0
25,2.095,477.327,1,0,0
26,1.965,508.906,1,0,0
27,2.442,409.500,1,0,0
28,2.557,391.083,1,0,0
29,2.218,450.857,1,0,0
30,2.169,461.042,1,0,0
31,2.393,417.885,1,0,0
32,1.989,502.765,1,0,0
33,2.292,436.300,1,0,0
34,1.948,513.347,1,0,0
35,1.908,524.109,1,0,0
36,2.045,488.998,1,0,0
37,1.982,504.541,1,0,0
38,1.966,508.647,1,0,0
39,2.903,344.471,1,0,0
40,2.183,458.085,1,0,0
41,2.310,432.900,1,0,0
42,1.873,533.903,1,0,0
43,2.026,493.583,1,0,0
44,1.913,522.739,1,0,0
45,2.430,411.523,1,0,0
46,2.033,491.884,1,0,0
47,2.340,427.350,1,0,0
48,1.955,511.509,1,0,0
49,2.079,481.000,1,0,0
50,1.842,542.888,1,0,0
51,2.272,440.141,1,0,0
52,1.898,526.870,1,0,0
53,1.964,509.165,1,0,0
54,1.898,526.870,1,0,0
55,2.106,474.834,1,0,0
56,1.547,646.412,1,0,0
57,2.073,482.393,1,0,0
58,2.516,397.456,1,0,0
59,1.997,500.751,1,0,0
60,3.188,313.676,1,0,0
61,2.302,434.405,1,0,0
62,2.230,448.430,1,0,0
63,1.828,547.046,1,0,0
64,2.434,410.846,1,0,0
65,1.785,560.224,1,0,0
66,2.206,453.309,1,0,0
67,1.695,589.971,1,0,0
68,1.650,606.061,1,0,0
69,1.840,543.478,1,0,0
70,1.719,581.734,1,0,0
71,1.976,506.073,1,0,0
72,2.220,450.450,1,0,0
73,2.328,429.553,1,0,0
74,2.303,434.216,1,0,0
75,2.302,434.405,1,0,0
76,2.312,432.526,1,0,0
77,1.796,556.793,1,0,0
