pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.918,342.700,1,0,0
2,2.421,413.052,1,0,0
3,2.476,403.877,1,0,0
4,2.442,409.500,1,0,0
5,2.143,466.636,1,0,0
6,2.372,421.585,1,0,0
7,2.010,497.512,1,0,0
8,2.295,435.730,1,0,0
9,2.976,336.022,1,0,0
10,2.297,435.350,1,0,0
11,2.057,486.145,1,0,0
12,2.451,407.997,1,0,0
13,2.141,467.071,1,0,0
14,2.342,426.985,1,0,0
15,2.413,414.422,1,0,0
16,2.651,377.216,1,0,0
17,2.561,390.472,1,0,0
18,2.439,410.004,1,0,0
19,2.843,351.741,1,0,0
20,2.570,389.105,1,0,0
21,2.873,348.068,1,0,0
22,2.410,414.938,1,0,0
23,2.732,366.032,1,0,0
24,2.475,404.040,1,0,0
25,2.779,359.842,1,0,0
26,2.329,429.369,1,0,0
27,2.963,337.496,1,0,0
28,2.484,402.576,1,0,0
29,2.359,423.908,1,0,0
30,2.297,435.350,1,0,0
31,2.391,418.235,1,0,0
32,2.493,401.123,1,0,0
33,2.275,439.560,1,0,0
34,2.623,381.243,1,0,0
35,1.161,861.326,1,0,0
36,1.694,590.319,1,0,0
37,2.682,372.856,1,0,0
38,2.572,388.802,1,0,0
39,1.688,592.417,1,0,0
40,2.104,475.285,1,0,0
41,2.105,475.059,1,0,0
42,2.848,351.124,1,0,0
43,2.595,385.356,1,0,0
44,2.343,426.803,1,0,0
46,2.264,441.696,1,0,0
47,2.230,448.430,1,0,0
48,2.021,494.805,1,0,0
49,2.062,484.966,1,0,0
50,2.156,463.822,1,0,0
51,3.020,331.126,1,0,0
52,2.310,432.900,1,0,0
53,1.465,682.594,1,0,0
54,1.663,601.323,1,0,0
55,2.450,408.163,1,0,0
56,1.824,548.246,1,0,0
57,2.176,459.559,1,0,0
58,2.534,394.633,1,0,0
59,2.066,484.027,1,0,0
60,2.428,411.862,1,0,0
61,2.643,378.358,1,0,0
62,2.347,426.076,1,0,0
63,2.503,399.521,1,0,0
64,2.506,399.042,1,0,0
65,2.425,412.371,1,0,0
66,2.285,437.637,1,0,0
67,1.648,606.796,1,0,0
68,2.938,340.368,1,0,0
69,2.124,470.810,1,0,0
70,1.927,518.941,1,0,0
71,1.712,584.112,1,0,0
72,2.059,485.673,1,0,0
73,2.059,485.673,1,0,0
74,2.649,377.501,1,0,0
75,2.394,417.711,1,0,0
76,2.083,480.077,1,0,0
77,1.988,503.018,1,0,0
78,1.428,700.280,1,0,0
79,2.235,447.427,1,0,0
80,2.895,345.423,1,0,0
81,1.749,571.755,1,0,0
82,2.022,494.560,1,0,0
83,2.566,389.712,1,0,0
84,1.925,519.481,1,0,0
85,2.592,385.802,1,0,0
86,2.467,405.351,1,0,0
87,1.311,762.777,1,0,0
88,2.442,409.500,1,0,0
89,1.762,567.537,1,0,0
90,2.354,424.809,1,0,0
91,1.779,562.114,1,0,0
92,2.974,336.247,1,0,0
93,1.930,518.135,1,0,0
94,2.311,432.713,1,0,0
95,2.338,427.716,1,0,0
96,1.566,638.570,1,0,0
97,2.302,434.405,1,0,0
98,1.928,518.672,1,0,0
99,2.392,418.060,1,0,0
100,2.212,452.080,1,0,0
101,2.336,428.082,1,0,0
102,2.393,417.885,1,0,0
103,2.003,499.251,1,0,0
104,2.683,372.717,1,0,0
105,1.832,545.852,1,0,0
106,2.089,478.698,1,0,0
107,2.148,465.549,1,0,0
108,2.453,407.664,1,0,0
109,1.791,558.347,1,0,0
110,2.306,433.651,1,0,0
111,2.229,448.632,1,0,0
112,2.509,398.565,1,0,0
113,2.093,477.783,1,0,0
114,2.648,377.644,1,0,0
115,1.830,546.448,1,0,0
116,2.042,489.716,1,0,0
117,2.441,409.668,1,0,0
118,1.938,515.996,1,0,0
119,1.988,503.018,1,0,0
120,2.190,456.621,1,0,0
121,2.455,407.332,1,0,0
122,2.452,407.830,1,0,0
123,2.213,451.875,1,0,0
124,1.943,514.668,1,0,0
125,2.223,449.843,1,0,0
126,2.076,481.696,1,0,0
127,1.689,592.066,1,0,0
128,2.269,440.723,1,0,0
129,1.714,583.431,1,0,0
130,2.168,461.255,1,0,0
131,2.250,444.444,1,0,0
132,2.500,400.000,1,0,0
133,2.166,461.681,1,0,0
134,2.377,420.698,1,0,0
135,2.101,475.964,1,0,0
136,2.162,462.535,1,0,0
137,1.767,565.931,1,0,0
138,1.866,535.906,1,0,0
139,2.100,476.190,1,0,0
140,2.649,377.501,1,0,0
141,1.719,581.734,1,0,0
142,1.326,754.148,1,0,0
143,2.137,467.946,1,0,0
144,2.263,441.891,1,0,0
145,2.102,475.737,1,0,0
146,2.815,355.240,1,0,0
147,1.662,601.685,1,0,0
148,1.387,720.981,1,0,0
149,1.566,638.570,1,0,0
150,1.783,560.852,1,0,0
151,1.995,501.253,1,0,0
152,2.365,422.833,1,0,0
