pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.117,242.895,1,0,0
2,2.905,344.234,1,0,0
3,2.424,412.541,1,0,0
4,2.820,354.610,1,0,0
5,2.856,350.140,1,0,0
6,2.391,418.235,1,0,0
7,2.987,334.784,1,0,0
8,2.634,379.651,1,0,0
9,2.041,489.956,1,0,0
10,2.081,480.538,1,0,0
11,2.123,471.032,1,0,0
12,2.613,382.702,1,0,0
13,4.157,240.558,1,0,0
14,2.375,421.053,1,0,0
15,2.440,409.836,1,0,0
16,2.747,364.033,1,0,0
17,2.355,424.628,1,0,0
18,2.424,412.541,1,0,0
19,2.399,416.840,1,0,0
20,2.024,494.071,1,0,0
21,1.870,534.759,1,0,0
22,3.156,316.857,1,0,0
23,2.345,426.439,1,0,0
24,2.416,413.907,1,0,0
25,2.344,426.621,1,0,0
26,2.253,443.853,1,0,0
27,1.977,505.817,1,0,0
28,2.000,500.000,1,0,0
29,2.296,435.540,1,0,0
30,2.495,400.802,1,0,0
31,2.118,472.144,1,0,0
32,2.543,393.236,1,0,0
33,1.625,615.385,1,0,0
34,2.321,430.849,1,0,0
35,2.040,490.196,1,0,0
36,2.372,421.585,1,0,0
37,2.442,409.500,1,0,0
38,2.300,434.783,1,0,0
39,2.727,366.703,1,0,0
40,2.046,488.759,1,0,0
41,2.502,399.680,1,0,0
42,2.053,487.092,1,0,0
43,2.749,363.769,1,0,0
44,2.703,369.959,1,0,0
45,1.770,564.972,1,0,0
46,2.146,465.983,1,0,0
47,2.377,420.698,1,0,0
48,2.287,437.254,1,0,0
49,2.567,389.560,1,0,0
50,1.936,516.529,1,0,0
51,2.396,417.362,1,0,0
52,2.119,471.921,1,0,0
53,2.253,443.853,1,0,0
54,2.710,369.004,1,0,0
55,2.059,485.673,1,0,0
56,2.217,451.060,1,0,0
57,2.554,391.543,1,0,0
58,1.868,535.332,1,0,0
59,2.594,385.505,1,0,0
60,2.471,404.694,1,0,0
61,1.831,546.150,1,0,0
62,2.034,491.642,1,0,0
63,2.149,465.333,1,0,0
64,1.640,609.756,1,0,0
65,2.536,394.322,1,0,0
66,1.557,642.261,1,0,0
67,1.652,605.327,1,0,0
68,2.218,450.857,1,0,0
69,1.747,572.410,1,0,0
70,1.735,576.369,1,0,0
71,2.254,443.656,1,0,0
72,2.822,354.359,1,0,0
73,2.078,481.232,1,0,0
74,2.133,468.823,1,0,0
75,2.317,431.593,1,0,0
76,3.140,318.471,1,0,0
77,1.706,586.166,1,0,0
78,1.892,528.541,1,0,0
79,2.175,459.770,1,0,0
80,2.027,493.340,1,0,0
81,1.916,521.921,1,0,0
82,1.796,556.793,1,0,0
83,1.564,639.386,1,0,0
84,1.716,582.751,1,0,0
85,1.871,534.474,1,0,0
86,2.023,494.315,1,0,0
87,2.356,424.448,1,0,0
88,2.119,471.921,1,0,0
89,2.229,448.632,1,0,0
90,2.397,417.188,1,0,0
91,1.892,528.541,1,0,0
92,1.600,625.000,1,0,0
93,2.050,487.805,1,0,0
94,1.653,604.961,1,0,0
95,1.814,551.268,1,0,0
96,3.068,325.945,1,0,0
97,2.522,396.511,1,0,0
98,1.958,510.725,1,0,0
99,2.009,497.760,1,0,0
100,2.238,446.828,1,0,0
101,2.329,429.369,1,0,0
102,2.245,445.434,1,0,0
103,2.276,439.367,1,0,0
104,2.408,415.282,1,0,0
105,1.893,528.262,1,0,0
106,2.004,499.002,1,0,0
107,1.854,539.374,1,0,0
108,2.260,442.478,1,0,0
109,1.729,578.369,1,0,0
110,2.153,464.468,1,0,0
111,2.466,405.515,1,0,0
112,1.559,641.437,1,0,0
113,2.193,455.996,1,0,0
114,2.415,414.079,1,0,0
115,2.025,493.827,1,0,0
116,2.157,463.607,1,0,0
117,2.224,449.640,1,0,0
118,2.308,433.276,1,0,0
119,1.755,569.801,1,0,0
120,1.688,592.417,1,0,0
121,1.581,632.511,1,0,0
122,1.676,596.659,1,0,0
123,2.266,441.306,1,0,0
124,2.026,493.583,1,0,0
125,2.341,427.168,1,0,0
126,2.354,424.809,1,0,0
127,2.124,470.810,1,0,0
128,2.683,372.717,1,0,0
129,2.108,474.383,1,0,0
130,1.729,578.369,1,0,0
131,2.160,462.963,1,0,0
132,1.937,516.262,1,0,0
133,2.336,428.082,1,0,0
134,2.477,403.714,1,0,0
135,2.324,430.293,1,0,0
136,1.617,618.429,1,0,0
137,2.279,438.789,1,0,0
138,2.273,439.947,1,0,0
139,2.381,419.992,1,0,0
140,1.781,561.482,1,0,0
141,2.210,452.489,1,0,0
142,1.730,578.035,1,0,0
143,2.404,415.973,1,0,0
144,1.718,582.072,1,0,0
145,1.958,510.725,1,0,0
146,1.639,610.128,1,0,0
147,2.468,405.186,1,0,0
148,2.151,464.900,1,0,0
149,2.448,408.497,1,0,0
150,1.981,504.796,1,0,0
151,2.361,423.549,1,0,0
152,1.657,603.500,1,0,0
153,2.050,487.805,1,0,0
154,1.649,606.428,1,0,0
155,1.666,600.240,1,0,0
156,2.079,481.000,1,0,0
157,1.832,545.852,1,0,0
158,2.663,375.516,1,0,0
159,1.995,501.253,1,0,0
160,2.572,388.802,1,0,0
161,2.335,428.266,1,0,0
162,2.673,374.111,1,0,0
163,1.896,527.426,1,0,0
164,2.020,495.050,1,0,0
165,1.961,509.944,1,0,0
166,2.291,436.491,1,0,0
167,1.773,564.016,1,0,0
168,2.075,481.928,1,0,0
169,2.236,447.227,1,0,0
170,2.061,485.201,1,0,0
171,2.224,449.640,1,0,0
172,1.808,553.097,1,0,0
173,1.794,557.414,1,0,0
174,1.750,571.429,1,0,0
175,2.077,481.464,1,0,0
176,1.794,557.414,1,0,0
177,2.415,414.079,1,0,0
178,1.843,542.594,1,0,0
179,2.004,499.002,1,0,0
180,2.182,458.295,1,0,0
181,1.347,742.390,1,0,0
182,1.808,553.097,1,0,0
183,2.240,446.429,1,0,0
184,2.159,463.177,1,0,0
185,2.012,497.018,1,0,0
186,2.047,488.520,1,0,0
187,2.357,424.268,1,0,0
188,1.649,606.428,1,0,0
189,1.988,503.018,1,0,0
190,2.048,488.281,1,0,0
191,1.529,654.022,1,0,0
192,1.727,579.039,1,0,0
193,2.600,384.615,1,0,0
194,1.583,631.712,1,0,0
195,1.699,588.582,1,0,0
196,1.581,632.511,1,0,0
197,2.038,490.677,1,0,0
198,2.070,483.092,1,0,0
199,2.201,454.339,1,0,0
200,2.290,436.681,1,0,0
201,1.796,556.793,1,0,0
202,2.423,412.712,1,0,0
203,2.687,372.162,1,0,0
204,1.755,569.801,1,0,0
205,2.090,478.469,1,0,0
206,2.008,498.008,1,0,0
207,2.054,486.855,1,0,0
208,2.545,392.927,1,0,0
209,1.848,541.126,1,0,0
210,1.726,579.374,1,0,0
211,1.552,644.330,1,0,0
212,1.577,634.115,1,0,0
213,1.852,539.957,1,0,0
214,2.312,432.526,1,0,0
215,1.884,530.786,1,0,0
216,2.594,385.505,1,0,0
217,2.291,436.491,1,0,0
218,2.321,430.849,1,0,0
219,2.529,395.413,1,0,0
220,1.988,503.018,1,0,0
221,1.864,536.481,1,0,0
222,2.171,460.617,1,0,0
223,2.414,414.250,1,0,0
224,2.426,412.201,1,0,0
225,1.815,550.964,1,0,0
226,1.634,611.995,1,0,0
227,1.904,525.210,1,0,0
228,2.157,463.607,1,0,0
229,2.151,464.900,1,0,0
230,2.226,449.236,1,0,0
231,1.740,574.713,1,0,0
232,1.887,529.942,1,0,0
233,1.797,556.483,1,0,0
234,2.757,362.713,1,0,0
235,2.618,381.971,1,0,0
236,1.719,581.734,1,0,0
237,2.231,448.229,1,0,0
238,2.175,459.770,1,0,0
239,2.494,400.962,1,0,0
240,1.925,519.481,1,0,0
241,2.056,486.381,1,0,0
242,2.386,419.111,1,0,0
243,1.779,562.114,1,0,0
244,1.892,528.541,1,0,0
245,2.115,472.813,1,0,0
246,1.670,598.802,1,0,0
247,1.873,533.903,1,0,0
248,2.432,411.184,1,0,0
249,1.797,556.483,1,0,0
250,2.097,476.872,1,0,0
251,2.181,458.505,1,0,0
252,2.985,335.008,1,0,0
253,2.088,478.927,1,0,0
254,2.235,447.427,1,0,0
255,2.239,446.628,1,0,0
256,2.010,497.512,1,0,0
257,2.349,425.713,1,0,0
258,1.900,526.316,1,0,0
259,1.935,516.796,1,0,0
260,2.276,439.367,1,0,0
261,1.905,524.934,1,0,0
262,1.803,554.631,1,0,0
263,1.382,723.589,1,0,0
264,1.652,605.327,1,0,0
265,2.361,423.549,1,0,0
266,2.398,417.014,1,0,0
267,2.498,400.320,1,0,0
268,2.462,406.174,1,0,0
269,2.015,496.278,1,0,0
270,2.041,489.956,1,0,0
271,1.764,566.893,1,0,0
272,1.469,680.735,1,0,0
273,1.843,542.594,1,0,0
274,1.733,577.034,1,0,0
275,1.460,684.932,1,0,0
276,1.957,510.986,1,0,0
277,1.600,625.000,1,0,0
278,2.185,457.666,1,0,0
279,1.972,507.099,1,0,0
280,2.136,468.165,1,0,0
281,1.486,672.948,1,0,0
282,2.080,480.769,1,0,0
283,1.911,523.286,1,0,0
284,1.913,522.739,1,0,0
285,2.089,478.698,1,0,0
286,1.730,578.035,1,0,0
287,1.400,714.286,1,0,0
288,1.619,617.665,1,0,0
290,2.221,450.248,1,0,0
291,1.549,645.578,1,0,0
292,2.190,456.621,1,0,0
293,1.366,732.064,1,0,0
294,1.613,619.963,1,0,0
295,1.756,569.476,1,0,0
296,2.283,438.020,1,0,0
297,2.127,470.146,1,0,0
298,2.069,483.325,1,0,0
299,2.390,418.410,1,0,0
300,2.100,476.190,1,0,0
301,1.645,607.903,1,0,0
302,1.940,515.464,1,0,0
303,1.901,526.039,1,0,0
304,1.683,594.177,1,0,0
305,2.176,459.559,1,0,0
306,2.453,407.664,1,0,0
307,1.900,526.316,1,0,0
308,2.612,382.848,1,0,0
309,1.986,503.525,1,0,0
310,1.921,520.562,1,0,0
311,2.824,354.108,1,0,0
312,1.681,594.884,1,0,0
313,2.084,479.846,1,0,0
314,2.200,454.545,1,0,0
315,1.795,557.103,1,0,0
316,1.717,582.411,1,0,0
317,2.618,381.971,1,0,0
318,1.655,604.230,1,0,0
319,1.717,582.411,1,0,0
320,1.280,781.250,1,0,0
321,1.714,583.431,1,0,0
322,1.403,712.758,1,0,0
323,2.080,480.769,1,0,0
324,1.740,574.713,1,0,0
325,1.530,653.595,1,0,0
326,1.269,788.022,1,0,0
327,1.690,591.716,1,0,0
328,1.776,563.063,1,0,0
329,1.523,656.599,1,0,0
330,1.600,625.000,1,0,0
331,2.123,471.032,1,0,0
332,2.308,433.276,1,0,0
333,1.922,520.291,1,0,0
334,1.535,651.466,1,0,0
335,2.478,403.551,1,0,0
336,1.314,761.035,1,0,0
337,2.615,382.409,1,0,0
338,1.562,640.205,1,0,0
339,2.588,386.399,1,0,0
340,1.618,618.047,1,0,0
341,1.901,526.039,1,0,0
342,2.236,447.227,1,0,0
343,2.004,499.002,1,0,0
344,1.971,507.357,1,0,0
345,1.796,556.793,1,0,0
346,1.941,515.198,1,0,0
347,2.407,415.455,1,0,0
348,1.496,668.449,1,0,0
349,1.683,594.177,1,0,0
350,1.771,564.653,1,0,0
351,2.508,398.724,1,0,0
352,2.350,425.532,1,0,0
353,2.054,486.855,1,0,0
354,2.463,406.009,1,0,0
355,1.670,598.802,1,0,0
356,1.884,530.786,1,0,0
357,1.205,829.876,1,0,0
358,2.582,387.297,1,0,0
359,1.362,734.214,1,0,0
360,2.064,484.496,1,0,0
361,1.947,513.611,1,0,0
362,2.407,415.455,1,0,0
363,1.919,521.105,1,0,0
364,1.673,597.729,1,0,0
365,2.114,473.037,1,0,0
366,1.545,647.249,1,0,0
367,2.036,491.159,1,0,0
368,2.159,463.177,1,0,0
369,2.803,356.761,1,0,0
370,1.686,593.120,1,0,0
371,2.335,428.266,1,0,0
372,1.384,722.543,1,0,0
373,3.205,312.012,1,0,0
374,2.448,408.497,1,0,0
375,1.731,577.701,1,0,0
