pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.505,153.728,1,0,0
2,2.047,488.520,1,0,0
3,2.321,430.849,1,0,0
4,1.971,507.357,1,0,0
5,2.970,336.700,1,0,0
6,2.326,429.923,1,0,0
7,2.197,455.166,1,0,0
8,1.329,752.445,1,0,0
9,1.929,518.403,1,0,0
10,2.175,459.770,1,0,0
11,2.366,422.654,1,0,0
12,1.829,546.747,1,0,0
13,2.455,407.332,1,0,0
14,1.928,518.672,1,0,0
15,1.656,603.865,1,0,0
16,4.202,237.982,1,0,0
17,2.248,444.840,1,0,0
18,2.509,398.565,1,0,0
19,2.375,421.053,1,0,0
20,1.974,506.586,1,0,0
21,2.698,370.645,1,0,0
22,2.173,460.193,1,0,0
23,2.593,385.654,1,0,0
24,2.430,411.523,1,0,0
25,1.779,562.114,1,0,0
26,2.410,414.938,1,0,0
27,2.006,498.504,1,0,0
28,2.665,375.235,1,0,0
29,2.158,463.392,1,0,0
30,2.620,381.679,1,0,0
31,2.109,474.158,1,0,0
32,2.398,417.014,1,0,0
33,1.505,664.452,1,0,0
34,2.014,496.524,1,0,0
35,2.825,353.982,1,0,0
36,1.560,641.026,1,0,0
37,1.922,520.291,1,0,0
38,1.375,727.273,1,0,0
39,2.330,429.185,1,0,0
40,1.742,574.053,1,0,0
41,1.534,651.890,1,0,0
42,2.802,356.888,1,0,0
43,2.589,386.250,1,0,0
44,1.676,596.659,1,0,0
45,2.703,369.959,1,0,0
46,2.338,427.716,1,0,0
47,2.412,414.594,1,0,0
48,2.031,492.368,1,0,0
49,3.275,305.344,1,0,0
50,1.841,543.183,1,0,0
51,1.987,503.271,1,0,0
52,1.829,546.747,1,0,0
53,2.151,464.900,1,0,0
54,2.323,430.478,1,0,0
55,1.779,562.114,1,0,0
56,2.049,488.043,1,0,0
57,2.920,342.466,1,0,0
58,1.931,517.866,1,0,0
59,1.946,513.875,1,0,0
60,1.882,531.350,1,0,0
61,2.619,381.825,1,0,0
62,3.518,284.252,1,0,0
63,1.751,571.102,1,0,0
64,1.909,523.834,1,0,0
65,1.492,670.241,1,0,0
66,2.368,422.297,1,0,0
67,1.659,602.773,1,0,0
68,2.743,364.564,1,0,0
69,2.068,483.559,1,0,0
70,2.212,452.080,1,0,0
71,1.877,532.765,1,0,0
72,2.164,462.107,1,0,0
73,2.814,355.366,1,0,0
74,2.763,361.925,1,0,0
75,2.083,480.077,1,0,0
76,2.720,367.647,1,0,0
77,2.230,448.430,1,0,0
78,1.591,628.536,1,0,0
79,2.017,495.786,1,0,0
80,1.687,592.768,1,0,0
81,1.537,650.618,1,0,0
82,2.201,454.339,1,0,0
83,1.761,567.859,1,0,0
84,1.297,771.010,1,0,0
85,2.324,430.293,1,0,0
86,1.846,541.712,1,0,0
87,2.440,409.836,1,0,0
88,2.780,359.712,1,0,0
89,2.543,393.236,1,0,0
90,2.380,420.168,1,0,0
91,2.450,408.163,1,0,0
92,2.226,449.236,1,0,0
93,1.841,543.183,1,0,0
94,1.614,619.579,1,0,0
95,1.731,577.701,1,0,0
96,2.021,494.805,1,0,0
97,1.805,554.017,1,0,0
98,1.633,612.370,1,0,0
99,1.945,514.139,1,0,0
100,2.741,364.830,1,0,0
101,1.617,618.429,1,0,0
102,2.778,359.971,1,0,0
103,2.391,418.235,1,0,0
104,2.185,457.666,1,0,0
105,2.385,419.287,1,0,0
106,1.546,646.831,1,0,0
107,2.652,377.074,1,0,0
108,2.375,421.053,1,0,0
109,2.241,446.229,1,0,0
110,2.184,457.875,1,0,0
111,2.283,438.020,1,0,0
112,1.994,501.505,1,0,0
113,2.091,478.240,1,0,0
114,2.688,372.024,1,0,0
115,1.591,628.536,1,0,0
116,2.023,494.315,1,0,0
117,2.582,387.297,1,0,0
118,1.957,510.986,1,0,0
119,2.186,457.457,1,0,0
120,1.800,555.556,1,0,0
121,2.697,370.782,1,0,0
122,2.696,370.920,1,0,0
123,2.242,446.030,1,0,0
124,2.038,490.677,1,0,0
125,2.010,497.512,1,0,0
126,1.866,535.906,1,0,0
127,2.312,432.526,1,0,0
128,1.758,568.828,1,0,0
129,2.111,473.709,1,0,0
130,2.247,445.038,1,0,0
131,1.754,570.125,1,0,0
132,1.618,618.047,1,0,0
133,2.151,464.900,1,0,0
134,2.018,495.540,1,0,0
135,1.708,585.480,1,0,0
136,2.002,499.500,1,0,0
137,1.733,577.034,1,0,0
138,1.839,543.774,1,0,0
139,2.310,432.900,1,0,0
140,2.679,373.274,1,0,0
141,1.500,666.667,1,0,0
142,1.689,592.066,1,0,0
143,2.008,498.008,1,0,0
144,1.931,517.866,1,0,0
145,1.509,662.691,1,0,0
146,1.967,508.388,1,0,0
147,1.650,606.061,1,0,0
148,1.848,541.126,1,0,0
149,1.829,546.747,1,0,0
150,1.795,557.103,1,0,0
151,1.480,675.676,1,0,0
152,1.670,598.802,1,0,0
153,1.710,584.795,1,0,0
154,1.457,686.342,1,0,0
155,1.259,794.281,1,0,0
156,1.315,760.456,1,0,0
157,1.886,530.223,1,0,0
158,1.387,720.981,1,0,0
159,1.587,630.120,1,0,0
160,1.595,626.959,1,0,0
161,1.743,573.723,1,0,0
162,1.856,538.793,1,0,0
163,1.309,763.942,1,0,0
164,1.754,570.125,1,0,0
165,1.834,545.256,1,0,0
166,1.575,634.921,1,0,0
167,1.507,663.570,1,0,0
168,1.739,575.043,1,0,0
169,0.934,1070.664,1,0,0
170,1.944,514.403,1,0,0
171,1.452,688.705,1,0,0
172,1.221,819.001,1,0,0
173,1.685,593.472,1,0,0
174,2.410,414.938,1,0,0
175,2.487,402.091,1,0,0
176,1.457,686.342,1,0,0
177,1.171,853.971,1,0,0
178,1.577,634.115,1,0,0
180,1.413,707.714,1,0,0
181,1.374,727.802,1,0,0
182,1.054,948.767,1,0,0
183,1.370,729.927,1,0,0
184,1.373,728.332,1,0,0
185,1.490,671.141,1,0,0
186,2.021,494.805,1,0,0
187,1.415,706.714,1,0,0
188,1.753,570.451,1,0,0
189,1.657,603.500,1,0,0
190,1.484,673.854,1,0,0
191,1.549,645.578,1,0,0
192,1.927,518.941,1,0,0
193,1.471,679.810,1,0,0
194,1.174,851.789,1,0,0
195,1.385,722.022,1,0,0
196,1.271,786.782,1,0,0
197,1.182,846.024,1,0,0
198,1.504,664.894,1,0,0
199,1.536,651.042,1,0,0
200,1.721,581.058,1,0,0
201,1.214,823.723,1,0,0
