pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.423,292.141,1,0,0
2,2.592,385.802,1,0,0
3,2.362,423.370,1,0,0
4,2.321,430.849,1,0,0
5,2.323,430.478,1,0,0
6,2.210,452.489,1,0,0
7,2.349,425.713,1,0,0
8,2.155,464.037,1,0,0
9,2.399,416.840,1,0,0
10,2.530,395.257,1,0,0
11,2.073,482.393,1,0,0
12,2.561,390.472,1,0,0
13,2.450,408.163,1,0,0
14,1.604,623.441,1,0,0
15,2.985,335.008,1,0,0
16,2.652,377.074,1,0,0
17,1.715,583.090,1,0,0
18,2.471,404.694,1,0,0
19,1.970,507.614,1,0,0
20,1.792,558.036,1,0,0
21,2.533,394.789,1,0,0
22,2.589,386.250,1,0,0
23,2.451,407.997,1,0,0
24,2.110,473.934,1,0,0
25,2.009,497.760,1,0,0
26,1.625,615.385,1,0,0
27,1.992,502.008,1,0,0
28,1.917,521.648,1,0,0
29,2.365,422.833,1,0,0
30,2.699,370.508,1,0,0
31,2.715,368.324,1,0,0
32,2.255,443.459,1,0,0
33,1.670,598.802,1,0,0
34,1.213,824.402,1,0,0
35,2.014,496.524,1,0,0
36,1.969,507.872,1,0,0
37,3.601,277.701,1,0,0
38,1.855,539.084,1,0,0
39,1.936,516.529,1,0,0
40,2.390,418.410,1,0,0
41,2.058,485.909,1,0,0
42,2.445,408.998,1,0,0
43,1.916,521.921,1,0,0
44,1.631,613.121,1,0,0
45,1.834,545.256,1,0,0
46,1.696,589.623,1,0,0
47,1.662,601.685,1,0,0
48,2.107,474.608,1,0,0
49,1.898,526.870,1,0,0
50,1.680,595.238,1,0,0
51,2.424,412.541,1,0,0
52,2.051,487.567,1,0,0
53,1.797,556.483,1,0,0
54,1.771,564.653,1,0,0
55,1.881,531.632,1,0,0
56,1.834,545.256,1,0,0
57,1.383,723.066,1,0,0
58,2.373,421.408,1,0,0
59,1.793,557.724,1,0,0
60,2.077,481.464,1,0,0
61,1.659,602.773,1,0,0
62,2.287,437.254,1,0,0
63,2.505,399.202,1,0,0
65,2.052,487.329,1,0,0
66,2.418,413.565,1,0,0
67,2.586,386.698,1,0,0
68,1.595,626.959,1,0,0
69,0.953,1049.318,1,0,0
70,2.700,370.370,1,0,0
71,1.925,519.481,1,0,0
72,2.260,442.478,1,0,0
73,2.054,486.855,1,0,0
74,1.795,557.103,1,0,0
75,2.073,482.393,1,0,0
76,1.457,686.342,1,0,0
77,1.451,689.180,1,0,0
78,2.175,459.770,1,0,0
79,1.663,601.323,1,0,0
80,2.122,471.254,1,0,0
81,1.880,531.915,1,0,0
82,1.779,562.114,1,0,0
83,1.546,646.831,1,0,0
84,1.826,547.645,1,0,0
85,1.289,775.795,1,0,0
86,2.242,446.030,1,0,0
87,2.022,494.560,1,0,0
88,2.009,497.760,1,0,0
89,2.108,474.383,1,0,0
