pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,15.553,6429.628,1,0,0
2,3.953,25297.243,1,0,0
3,3.008,33244.681,1,0,0
4,3.870,25839.793,1,0,0
5,4.235,23612.751,1,0,0
6,2.349,42571.307,1,0,0
7,3.047,32819.166,1,0,0
8,3.136,31887.755,1,0,0
9,2.727,36670.334,1,0,0
10,3.203,31220.731,1,0,0
11,2.563,39016.777,1,0,0
12,4.035,24783.147,1,0,0
13,3.530,28328.612,1,0,0
14,2.555,39138.943,1,0,0
15,4.475,22346.369,1,0,0
16,3.926,25471.218,1,0,0
17,3.658,27337.343,1,0,0
18,2.824,35410.765,1,0,0
19,3.615,27662.517,1,0,0
20,3.176,31486.146,1,0,0
21,3.449,28993.911,1,0,0
22,2.354,42480.884,1,0,0
23,2.888,34626.039,1,0,0
24,2.864,34916.201,1,0,0
25,2.749,36376.864,1,0,0
26,2.569,38925.652,1,0,0
27,2.908,34387.895,1,0,0
28,2.886,34650.035,1,0,0
29,2.423,41271.151,1,0,0
30,2.146,46598.322,1,0,0
31,2.755,36297.641,1,0,0
32,3.708,26968.716,1,0,0
33,2.507,39888.313,1,0,0
34,2.699,37050.760,1,0,0
35,2.261,44228.218,1,0,0
36,3.141,31836.995,1,0,0
37,2.461,40633.889,1,0,0
38,2.920,34246.575,1,0,0
39,2.709,36913.990,1,0,0
40,2.456,40716.612,1,0,0
41,3.070,32573.290,1,0,0
42,2.161,46274.873,1,0,0
43,3.056,32722.513,1,0,0
44,2.294,43591.979,1,0,0
45,3.057,32711.809,1,0,0
46,3.675,27210.884,1,0,0
47,2.742,36469.730,1,0,0
48,2.177,45934.773,1,0,0
49,2.751,36350.418,1,0,0
50,3.564,28058.361,1,0,0
51,3.717,26903.417,1,0,0
52,2.518,39714.059,1,0,0
53,2.529,39541.321,1,0,0
54,2.777,36010.083,1,0,0
55,2.751,36350.418,1,0,0
56,2.776,36023.055,1,0,0
57,2.612,38284.839,1,0,0
58,2.796,35765.379,1,0,0
59,2.393,41788.550,1,0,0
60,4.931,20279.862,1,0,0
61,2.609,38328.862,1,0,0
62,2.992,33422.460,1,0,0
63,2.827,35373.187,1,0,0
64,3.269,30590.395,1,0,0
65,3.053,32754.668,1,0,0
66,2.223,44984.256,1,0,0
67,2.395,41753.653,1,0,0
68,2.904,34435.262,1,0,0
69,3.063,32647.731,1,0,0
70,2.652,37707.391,1,0,0
71,2.759,36245.016,1,0,0
72,3.070,32573.290,1,0,0
73,2.832,35310.734,1,0,0
74,2.146,46598.322,1,0,0
75,2.326,42992.261,1,0,0
76,1.865,53619.303,1,0,0
77,2.874,34794.711,1,0,0
78,1.996,50100.200,1,0,0
79,2.800,35714.286,1,0,0
80,2.952,33875.339,1,0,0
81,2.718,36791.759,1,0,0
82,2.277,43917.435,1,0,0
83,2.485,40241.449,1,0,0
84,2.823,35423.309,1,0,0
85,2.637,37921.881,1,0,0
86,2.426,41220.115,1,0,0
87,2.670,37453.184,1,0,0
88,2.749,36376.864,1,0,0
89,2.942,33990.483,1,0,0
90,2.265,44150.110,1,0,0
91,2.424,41254.125,1,0,0
92,2.684,37257.824,1,0,0
93,2.366,42265.427,1,0,0
94,2.365,42283.298,1,0,0
95,2.204,45372.051,1,0,0
96,3.497,28595.939,1,0,0
97,2.384,41946.309,1,0,0
98,4.394,22758.307,1,0,0
99,3.238,30883.261,1,0,0
100,2.594,38550.501,1,0,0
101,1.884,53078.556,1,0,0
102,2.515,39761.431,1,0,0
103,2.795,35778.175,1,0,0
104,2.726,36683.786,1,0,0
105,1.889,52938.062,1,0,0
106,2.300,43478.261,1,0,0
107,2.134,46860.356,1,0,0
108,2.159,46317.740,1,0,0
109,2.153,46446.818,1,0,0
110,2.215,45146.727,1,0,0
111,3.203,31220.731,1,0,0
112,2.003,49925.112,1,0,0
113,2.132,46904.315,1,0,0
114,2.227,44903.458,1,0,0
115,2.058,48590.865,1,0,0
116,3.401,29403.117,1,0,0
117,3.036,32938.076,1,0,0
118,3.674,27218.291,1,0,0
119,2.294,43591.979,1,0,0
120,2.129,46970.409,1,0,0
121,2.510,39840.637,1,0,0
122,2.991,33433.634,1,0,0
123,1.920,52083.333,1,0,0
124,2.442,40950.041,1,0,0
125,2.635,37950.664,1,0,0
126,2.296,43554.007,1,0,0
127,2.649,37750.094,1,0,0
128,3.196,31289.111,1,0,0
129,2.649,37750.094,1,0,0
130,3.812,26232.949,1,0,0
131,3.117,32082.130,1,0,0
132,3.167,31575.624,1,0,0
133,3.087,32393.910,1,0,0
134,3.163,31615.555,1,0,0
135,1.976,50607.287,1,0,0
136,2.861,34952.814,1,0,0
137,14.648,6826.871,1,0,0
138,2.093,47778.309,1,0,0
139,2.622,38138.825,1,0,0
140,2.498,40032.026,1,0,0
141,2.650,37735.849,1,0,0
142,1.985,50377.834,1,0,0
143,2.278,43898.156,1,0,0
144,2.401,41649.313,1,0,0
145,2.854,35038.542,1,0,0
146,2.269,44072.279,1,0,0
147,2.059,48567.266,1,0,0
148,2.631,38008.362,1,0,0
149,2.729,36643.459,1,0,0
150,2.906,34411.562,1,0,0
151,2.140,46728.972,1,0,0
152,2.421,41305.246,1,0,0
153,2.523,39635.355,1,0,0
154,1.335,74906.367,1,0,0
155,2.411,41476.566,1,0,0
156,2.966,33715.442,1,0,0
157,2.308,43327.556,1,0,0
158,2.327,42973.786,1,0,0
159,3.134,31908.105,1,0,0
160,3.015,33167.496,1,0,0
161,2.576,38819.876,1,0,0
162,2.547,39261.877,1,0,0
163,3.834,26082.420,1,0,0
164,2.285,43763.676,1,0,0
165,2.442,40950.041,1,0,0
166,2.569,38925.652,1,0,0
167,2.084,47984.645,1,0,0
168,2.154,46425.255,1,0,0
169,2.245,44543.430,1,0,0
170,1.927,51894.136,1,0,0
171,2.830,35335.689,1,0,0
172,2.281,43840.421,1,0,0
173,2.603,38417.211,1,0,0
174,3.564,28058.361,1,0,0
175,2.146,46598.322,1,0,0
176,2.787,35880.875,1,0,0
177,1.885,53050.398,1,0,0
178,2.503,39952.058,1,0,0
179,2.670,37453.184,1,0,0
180,3.212,31133.250,1,0,0
181,1.985,50377.834,1,0,0
182,2.312,43252.595,1,0,0
183,2.311,43271.311,1,0,0
184,2.036,49115.914,1,0,0
185,2.407,41545.492,1,0,0
186,2.178,45913.682,1,0,0
187,2.523,39635.355,1,0,0
188,1.954,51177.073,1,0,0
189,2.460,40650.407,1,0,0
190,4.608,21701.389,1,0,0
191,2.286,43744.532,1,0,0
192,2.025,49382.716,1,0,0
193,2.255,44345.898,1,0,0
194,2.198,45495.905,1,0,0
195,1.874,53361.793,1,0,0
196,3.583,27909.573,1,0,0
197,3.065,32626.427,1,0,0
198,2.305,43383.948,1,0,0
199,1.580,63291.139,1,0,0
200,2.016,49603.175,1,0,0
201,2.070,48309.179,1,0,0
202,2.516,39745.628,1,0,0
203,2.416,41390.728,1,0,0
204,1.848,54112.554,1,0,0
205,1.943,51466.804,1,0,0
206,2.225,44943.820,1,0,0
207,2.540,39370.079,1,0,0
208,3.234,30921.459,1,0,0
209,2.777,36010.083,1,0,0
210,3.713,26932.400,1,0,0
211,2.147,46576.619,1,0,0
212,2.468,40518.639,1,0,0
213,2.548,39246.468,1,0,0
214,2.567,38955.980,1,0,0
215,2.587,38654.813,1,0,0
216,2.699,37050.760,1,0,0
217,3.034,32959.789,1,0,0
218,2.136,46816.479,1,0,0
219,2.035,49140.049,1,0,0
220,5.616,17806.268,1,0,0
221,3.779,26462.027,1,0,0
222,4.012,24925.224,1,0,0
223,2.131,46926.326,1,0,0
224,2.424,41254.125,1,0,0
225,2.724,36710.720,1,0,0
226,2.493,40112.314,1,0,0
227,3.515,28449.502,1,0,0
228,1.890,52910.053,1,0,0
229,2.471,40469.446,1,0,0
230,2.018,49554.014,1,0,0
231,1.888,52966.102,1,0,0
232,2.619,38182.512,1,0,0
233,2.336,42808.219,1,0,0
234,2.684,37257.824,1,0,0
235,2.949,33909.800,1,0,0
236,2.220,45045.045,1,0,0
237,2.235,44742.729,1,0,0
238,2.746,36416.606,1,0,0
239,1.973,50684.237,1,0,0
240,2.380,42016.807,1,0,0
241,2.777,36010.083,1,0,0
242,2.366,42265.427,1,0,0
243,1.672,59808.612,1,0,0
244,2.112,47348.485,1,0,0
245,2.195,45558.087,1,0,0
246,3.172,31525.851,1,0,0
247,2.480,40322.581,1,0,0
248,2.243,44583.148,1,0,0
249,2.119,47192.072,1,0,0
250,2.294,43591.979,1,0,0
251,2.057,48614.487,1,0,0
252,2.171,46061.723,1,0,0
253,2.645,37807.183,1,0,0
254,1.823,54854.635,1,0,0
255,3.061,32669.062,1,0,0
256,2.564,39001.560,1,0,0
257,2.921,34234.851,1,0,0
258,3.570,28011.204,1,0,0
259,3.373,29647.198,1,0,0
260,1.972,50709.939,1,0,0
261,2.511,39824.771,1,0,0
262,2.362,42337.003,1,0,0
263,3.787,26406.126,1,0,0
264,1.949,51308.363,1,0,0
265,2.337,42789.902,1,0,0
266,2.111,47370.914,1,0,0
267,3.631,27540.622,1,0,0
268,4.532,22065.313,1,0,0
269,1.937,51626.226,1,0,0
270,1.870,53475.936,1,0,0
271,1.829,54674.686,1,0,0
272,2.530,39525.692,1,0,0
273,2.182,45829.514,1,0,0
274,2.123,47103.156,1,0,0
275,3.312,30193.237,1,0,0
276,2.010,49751.244,1,0,0
277,2.582,38729.667,1,0,0
278,2.546,39277.298,1,0,0
279,2.567,38955.980,1,0,0
280,2.246,44523.598,1,0,0
281,2.465,40567.951,1,0,0
282,1.905,52493.438,1,0,0
283,3.190,31347.962,1,0,0
284,2.116,47258.979,1,0,0
285,2.722,36737.693,1,0,0
286,2.710,36900.369,1,0,0
287,2.908,34387.895,1,0,0
288,2.390,41841.004,1,0,0
289,2.444,40916.530,1,0,0
290,2.384,41946.309,1,0,0
291,2.275,43956.044,1,0,0
292,2.269,44072.279,1,0,0
293,2.278,43898.156,1,0,0
294,1.858,53821.313,1,0,0
295,2.125,47058.824,1,0,0
296,2.915,34305.317,1,0,0
297,1.839,54377.379,1,0,0
298,2.727,36670.334,1,0,0
299,2.362,42337.003,1,0,0
300,2.412,41459.370,1,0,0
301,2.288,43706.294,1,0,0
302,1.895,52770.449,1,0,0
303,2.133,46882.325,1,0,0
304,1.998,50050.050,1,0,0
305,2.792,35816.619,1,0,0
306,2.354,42480.884,1,0,0
307,2.853,35050.824,1,0,0
308,2.278,43898.156,1,0,0
309,2.189,45682.960,1,0,0
310,2.468,40518.639,1,0,0
311,2.056,48638.132,1,0,0
312,2.406,41562.760,1,0,0
313,2.683,37271.711,1,0,0
314,2.212,45207.957,1,0,0
315,2.263,44189.129,1,0,0
316,2.509,39856.517,1,0,0
317,3.859,25913.449,1,0,0
318,2.234,44762.757,1,0,0
319,2.220,45045.045,1,0,0
320,2.521,39666.799,1,0,0
321,2.246,44523.598,1,0,0
322,2.480,40322.581,1,0,0
323,1.999,50025.013,1,0,0
324,2.133,46882.325,1,0,0
325,2.915,34305.317,1,0,0
326,2.529,39541.321,1,0,0
327,2.227,44903.458,1,0,0
328,2.323,43047.783,1,0,0
329,2.505,39920.160,1,0,0
330,1.980,50505.051,1,0,0
331,2.322,43066.322,1,0,0
332,1.774,56369.786,1,0,0
333,1.683,59417.706,1,0,0
334,2.881,34710.170,1,0,0
335,2.379,42034.468,1,0,0
336,3.442,29052.876,1,0,0
337,2.349,42571.307,1,0,0
338,1.890,52910.053,1,0,0
339,2.366,42265.427,1,0,0
340,1.753,57045.066,1,0,0
341,2.662,37565.740,1,0,0
342,2.631,38008.362,1,0,0
343,2.267,44111.160,1,0,0
344,2.267,44111.160,1,0,0
345,2.957,33818.059,1,0,0
346,2.401,41649.313,1,0,0
347,2.567,38955.980,1,0,0
348,3.127,31979.533,1,0,0
349,1.877,53276.505,1,0,0
350,2.069,48332.528,1,0,0
351,2.616,38226.300,1,0,0
352,2.655,37664.783,1,0,0
353,2.463,40600.893,1,0,0
354,2.056,48638.132,1,0,0
355,2.072,48262.548,1,0,0
356,2.231,44822.949,1,0,0
357,3.242,30845.157,1,0,0
358,4.041,24746.350,1,0,0
359,1.957,51098.620,1,0,0
360,2.131,46926.326,1,0,0
361,3.297,30330.604,1,0,0
362,7.917,12631.047,1,0,0
363,4.553,21963.541,1,0,0
364,3.622,27609.056,1,0,0
365,2.649,37750.094,1,0,0
366,2.660,37593.985,1,0,0
367,2.247,44503.783,1,0,0
368,2.579,38774.719,1,0,0
369,3.082,32446.463,1,0,0
370,2.347,42607.584,1,0,0
371,2.110,47393.365,1,0,0
372,2.409,41511.000,1,0,0
373,3.120,32051.282,1,0,0
374,2.331,42900.043,1,0,0
375,1.904,52521.008,1,0,0
376,2.401,41649.313,1,0,0
377,2.077,48146.365,1,0,0
378,1.896,52742.616,1,0,0
379,2.360,42372.881,1,0,0
380,5.900,16949.153,1,0,0
381,1.993,50175.615,1,0,0
382,1.963,50942.435,1,0,0
383,6.979,14328.700,1,0,0
384,1.826,54764.513,1,0,0
385,2.707,36941.263,1,0,0
386,2.709,36913.990,1,0,0
387,1.772,56433.409,1,0,0
388,3.040,32894.737,1,0,0
389,2.715,36832.413,1,0,0
390,1.721,58105.752,1,0,0
391,1.728,57870.370,1,0,0
392,1.718,58207.218,1,0,0
393,2.451,40799.674,1,0,0
394,3.448,29002.320,1,0,0
395,10.444,9574.876,1,0,0
396,1.766,56625.142,1,0,0
397,2.429,41169.205,1,0,0
398,1.744,57339.450,1,0,0
399,2.661,37579.857,1,0,0
400,2.135,46838.407,1,0,0
401,2.042,48971.596,1,0,0
402,2.054,48685.492,1,0,0
403,2.107,47460.845,1,0,0
404,2.410,41493.776,1,0,0
405,2.726,36683.786,1,0,0
406,2.589,38624.952,1,0,0
407,3.014,33178.500,1,0,0
408,2.493,40112.314,1,0,0
409,1.521,65746.220,1,0,0
410,3.864,25879.917,1,0,0
411,2.868,34867.503,1,0,0
412,1.798,55617.353,1,0,0
413,1.729,57836.900,1,0,0
414,1.844,54229.935,1,0,0
415,1.803,55463.117,1,0,0
416,1.810,55248.619,1,0,0
417,1.798,55617.353,1,0,0
418,2.171,46061.723,1,0,0
419,2.209,45269.353,1,0,0
420,2.493,40112.314,1,0,0
421,3.040,32894.737,1,0,0
422,2.806,35637.919,1,0,0
423,2.168,46125.461,1,0,0
424,2.387,41893.590,1,0,0
425,4.226,23663.038,1,0,0
426,3.541,28240.610,1,0,0
427,1.630,61349.693,1,0,0
428,3.760,26595.745,1,0,0
429,2.016,49603.175,1,0,0
430,2.406,41562.760,1,0,0
431,3.121,32041.012,1,0,0
432,2.906,34411.562,1,0,0
433,2.471,40469.446,1,0,0
434,3.273,30553.009,1,0,0
435,2.268,44091.711,1,0,0
436,3.774,26497.085,1,0,0
437,2.051,48756.704,1,0,0
438,2.416,41390.728,1,0,0
439,2.183,45808.520,1,0,0
440,5.702,17537.706,1,0,0
441,4.786,20894.275,1,0,0
442,4.164,24015.370,1,0,0
443,4.474,22351.363,1,0,0
444,3.509,28498.148,1,0,0
445,3.272,30562.347,1,0,0
446,2.655,37664.783,1,0,0
447,3.897,25660.765,1,0,0
448,2.347,42607.584,1,0,0
449,4.178,23934.897,1,0,0
450,1.894,52798.310,1,0,0
451,2.855,35026.270,1,0,0
452,2.271,44033.465,1,0,0
453,2.557,39108.330,1,0,0
454,2.917,34281.796,1,0,0
455,2.452,40783.034,1,0,0
456,2.618,38197.097,1,0,0
457,7.503,13328.002,1,0,0
458,2.223,44984.256,1,0,0
459,3.369,29682.398,1,0,0
460,2.536,39432.177,1,0,0
461,5.560,17985.612,1,0,0
462,1.970,50761.421,1,0,0
463,2.488,40192.926,1,0,0
464,2.806,35637.919,1,0,0
465,2.808,35612.536,1,0,0
466,2.768,36127.168,1,0,0
467,3.866,25866.529,1,0,0
468,2.831,35323.207,1,0,0
