pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.325,300.752,1,0,0
2,3.495,286.123,1,0,0
3,2.987,334.784,1,0,0
4,2.877,347.584,1,0,0
5,1.907,524.384,1,0,0
7,2.315,431.965,1,0,0
8,1.756,569.476,1,0,0
9,1.864,536.481,1,0,0
10,2.007,498.256,1,0,0
11,2.001,499.750,1,0,0
12,1.572,636.132,1,0,0
13,1.406,711.238,1,0,0
14,1.603,623.830,1,0,0
15,2.095,477.327,1,0,0
16,2.590,386.100,1,0,0
17,1.918,521.376,1,0,0
18,2.476,403.877,1,0,0
19,1.959,510.465,1,0,0
20,1.562,640.205,1,0,0
21,1.711,584.454,1,0,0
22,2.028,493.097,1,0,0
23,2.735,365.631,1,0,0
24,2.373,421.408,1,0,0
25,2.169,461.042,1,0,0
26,3.490,286.533,1,0,0
27,2.893,345.662,1,0,0
28,1.714,583.431,1,0,0
29,2.227,449.035,1,0,0
30,1.543,648.088,1,0,0
31,2.249,444.642,1,0,0
32,2.515,397.614,1,0,0
33,1.443,693.001,1,0,0
34,2.183,458.085,1,0,0
35,1.452,688.705,1,0,0
36,2.782,359.454,1,0,0
37,1.659,602.773,1,0,0
38,1.797,556.483,1,0,0
39,2.271,440.335,1,0,0
40,1.981,504.796,1,0,0
41,2.104,475.285,1,0,0
42,1.506,664.011,1,0,0
43,1.412,708.215,1,0,0
44,1.868,535.332,1,0,0
45,1.365,732.601,1,0,0
46,2.952,338.753,1,0,0
47,2.501,399.840,1,0,0
48,2.363,423.191,1,0,0
49,1.571,636.537,1,0,0
50,1.977,505.817,1,0,0
51,1.794,557.414,1,0,0
52,1.545,647.249,1,0,0
53,4.312,231.911,1,0,0
54,1.413,707.714,1,0,0
55,2.216,451.264,1,0,0
56,1.498,667.557,1,0,0
57,1.629,613.874,1,0,0
58,1.491,670.691,1,0,0
59,1.780,561.798,1,0,0
60,1.972,507.099,1,0,0
61,1.734,576.701,1,0,0
62,1.390,719.424,1,0,0
63,1.586,630.517,1,0,0
64,1.548,645.995,1,0,0
65,1.920,520.833,1,0,0
66,2.239,446.628,1,0,0
67,2.110,473.934,1,0,0
68,1.590,628.931,1,0,0
69,1.526,655.308,1,0,0
70,2.108,474.383,1,0,0
71,1.440,694.444,1,0,0
72,1.650,606.061,1,0,0
73,1.368,730.994,1,0,0
74,2.167,461.467,1,0,0
75,1.491,670.691,1,0,0
76,2.367,422.476,1,0,0
77,2.022,494.560,1,0,0
78,1.593,627.746,1,0,0
79,1.786,559.910,1,0,0
80,1.885,530.504,1,0,0
81,1.754,570.125,1,0,0
82,1.658,603.136,1,0,0
83,1.663,601.323,1,0,0
84,1.458,685.871,1,0,0
85,1.790,558.659,1,0,0
86,2.255,443.459,1,0,0
87,2.264,441.696,1,0,0
88,1.193,838.223,1,0,0
89,2.154,464.253,1,0,0
90,2.223,449.843,1,0,0
91,1.547,646.412,1,0,0
92,1.804,554.324,1,0,0
93,1.497,668.003,1,0,0
94,1.496,668.449,1,0,0
95,1.846,541.712,1,0,0
96,1.805,554.017,1,0,0
97,2.213,451.875,1,0,0
98,2.469,405.022,1,0,0
99,1.971,507.357,1,0,0
100,1.262,792.393,1,0,0
101,1.601,624.610,1,0,0
102,0.974,1026.694,1,0,0
103,1.872,534.188,1,0,0
104,1.104,905.797,1,0,0
105,1.467,681.663,1,0,0
106,0.892,1121.076,1,0,0
107,0.810,1234.568,1,0,0
108,1.225,816.327,1,0,0
109,1.537,650.618,1,0,0
110,1.410,709.220,1,0,0
111,1.001,999.001,1,0,0
112,1.641,609.385,1,0,0
113,2.020,495.050,1,0,0
114,1.496,668.449,1,0,0
115,1.609,621.504,1,0,0
116,0.965,1036.269,1,0,0
117,1.552,644.330,1,0,0
118,1.454,687.758,1,0,0
119,1.536,651.042,1,0,0
120,1.507,663.570,1,0,0
121,1.234,810.373,1,0,0
122,1.423,702.741,1,0,0
123,1.104,905.797,1,0,0
124,1.304,766.871,1,0,0
125,1.431,698.812,1,0,0
126,1.469,680.735,1,0,0
127,1.596,626.566,1,0,0
128,1.294,772.798,1,0,0
129,1.857,538.503,1,0,0
130,1.674,597.372,1,0,0
131,1.549,645.578,1,0,0
132,1.645,607.903,1,0,0
133,1.845,542.005,1,0,0
134,1.290,775.194,1,0,0
135,1.700,588.235,1,0,0
136,1.409,709.723,1,0,0
137,1.544,647.668,1,0,0
138,1.038,963.391,1,0,0
139,1.260,793.651,1,0,0
140,1.488,672.043,1,0,0
141,0.994,1006.036,1,0,0
142,1.970,507.614,1,0,0
143,1.092,915.751,1,0,0
144,1.451,689.180,1,0,0
145,1.624,615.764,1,0,0
147,1.127,887.311,1,0,0
148,1.435,696.864,1,0,0
149,1.681,594.884,1,0,0
150,2.117,472.367,1,0,0
151,1.402,713.267,1,0,0
152,1.620,617.284,1,0,0
153,1.423,702.741,1,0,0
154,1.133,882.613,1,0,0
155,1.857,538.503,1,0,0
156,1.416,706.215,1,0,0
157,1.803,554.631,1,0,0
158,1.221,819.001,1,0,0
159,1.722,580.720,1,0,0
160,1.783,560.852,1,0,0
161,1.403,712.758,1,0,0
162,1.666,600.240,1,0,0
163,1.497,668.003,1,0,0
164,1.132,883.392,1,0,0
165,1.873,533.903,1,0,0
166,1.261,793.021,1,0,0
167,1.713,583.771,1,0,0
168,2.266,441.306,1,0,0
169,2.941,340.020,1,0,0
170,1.425,701.754,1,0,0
171,1.667,599.880,1,0,0
172,1.347,742.390,1,0,0
173,1.564,639.386,1,0,0
174,1.349,741.290,1,0,0
175,1.372,728.863,1,0,0
176,2.145,466.200,1,0,0
177,1.767,565.931,1,0,0
178,2.116,472.590,1,0,0
179,1.772,564.334,1,0,0
180,1.346,742.942,1,0,0
181,2.139,467.508,1,0,0
182,2.143,466.636,1,0,0
183,2.140,467.290,1,0,0
184,2.065,484.262,1,0,0
185,1.762,567.537,1,0,0
186,2.245,445.434,1,0,0
187,1.782,561.167,1,0,0
188,1.332,750.751,1,0,0
189,1.360,735.294,1,0,0
190,1.463,683.527,1,0,0
191,1.078,927.644,1,0,0
192,1.345,743.494,1,0,0
193,1.791,558.347,1,0,0
194,1.524,656.168,1,0,0
195,1.814,551.268,1,0,0
196,3.142,318.269,1,0,0
197,1.841,543.183,1,0,0
198,1.646,607.533,1,0,0
199,1.386,721.501,1,0,0
200,1.520,657.895,1,0,0
201,1.572,636.132,1,0,0
202,1.218,821.018,1,0,0
203,1.488,672.043,1,0,0
204,1.951,512.558,1,0,0
205,1.739,575.043,1,0,0
206,1.356,737.463,1,0,0
207,1.621,616.903,1,0,0
208,1.751,571.102,1,0,0
209,1.109,901.713,1,0,0
210,1.883,531.067,1,0,0
211,1.714,583.431,1,0,0
212,1.214,823.723,1,0,0
213,1.204,830.565,1,0,0
214,1.612,620.347,1,0,0
215,1.366,732.064,1,0,0
216,1.317,759.301,1,0,0
217,1.752,570.776,1,0,0
218,1.378,725.689,1,0,0
219,1.408,710.227,1,0,0
220,1.855,539.084,1,0,0
221,1.758,568.828,1,0,0
222,1.610,621.118,1,0,0
223,1.121,892.061,1,0,0
224,1.616,618.812,1,0,0
225,1.433,697.837,1,0,0
226,1.218,821.018,1,0,0
227,1.725,579.710,1,0,0
228,1.403,712.758,1,0,0
229,1.639,610.128,1,0,0
230,1.494,669.344,1,0,0
231,2.084,479.846,1,0,0
232,1.817,550.358,1,0,0
233,2.928,341.530,1,0,0
234,1.866,535.906,1,0,0
235,1.622,616.523,1,0,0
236,1.846,541.712,1,0,0
237,1.401,713.776,1,0,0
238,1.616,618.812,1,0,0
239,1.536,651.042,1,0,0
240,1.147,871.840,1,0,0
241,1.909,523.834,1,0,0
242,1.645,607.903,1,0,0
243,1.153,867.303,1,0,0
244,1.385,722.022,1,0,0
245,1.831,546.150,1,0,0
246,1.466,682.128,1,0,0
247,1.440,694.444,1,0,0
248,1.564,639.386,1,0,0
249,1.763,567.215,1,0,0
250,1.319,758.150,1,0,0
251,2.543,393.236,1,0,0
252,1.691,591.366,1,0,0
253,1.516,659.631,1,0,0
254,1.500,666.667,1,0,0
255,1.934,517.063,1,0,0
256,1.982,504.541,1,0,0
257,1.694,590.319,1,0,0
258,1.671,598.444,1,0,0
259,0.860,1162.791,1,0,0
260,1.048,954.198,1,0,0
261,0.981,1019.368,1,0,0
262,1.669,599.161,1,0,0
263,1.426,701.262,1,0,0
264,1.213,824.402,1,0,0
265,1.765,566.572,1,0,0
266,1.793,557.724,1,0,0
267,1.295,772.201,1,0,0
268,1.478,676.590,1,0,0
269,0.878,1138.952,1,0,0
270,1.063,940.734,1,0,0
271,1.375,727.273,1,0,0
272,0.912,1096.491,1,0,0
273,1.245,803.213,1,0,0
274,1.089,918.274,1,0,0
275,1.527,654.879,1,0,0
276,1.376,726.744,1,0,0
277,1.006,994.036,1,0,0
278,1.002,998.004,1,0,0
279,1.395,716.846,1,0,0
280,1.368,730.994,1,0,0
281,1.467,681.663,1,0,0
282,1.961,509.944,1,0,0
283,1.681,594.884,1,0,0
284,1.592,628.141,1,0,0
285,1.430,699.301,1,0,0
286,1.612,620.347,1,0,0
287,1.792,558.036,1,0,0
288,1.623,616.143,1,0,0
289,1.224,816.993,1,0,0
290,2.481,403.063,1,0,0
291,1.154,866.551,1,0,0
292,0.948,1054.852,1,0,0
293,1.334,749.625,1,0,0
294,1.238,807.754,1,0,0
295,1.582,632.111,1,0,0
296,1.982,504.541,1,0,0
297,2.186,457.457,1,0,0
298,1.145,873.362,1,0,0
299,1.455,687.285,1,0,0
300,2.018,495.540,1,0,0
301,1.373,728.332,1,0,0
302,1.562,640.205,1,0,0
303,1.573,635.728,1,0,0
304,1.413,707.714,1,0,0
305,1.393,717.875,1,0,0
306,1.017,983.284,1,0,0
307,1.199,834.028,1,0,0
308,1.854,539.374,1,0,0
309,1.341,745.712,1,0,0
310,1.234,810.373,1,0,0
311,1.747,572.410,1,0,0
312,1.330,751.880,1,0,0
313,1.374,727.802,1,0,0
314,1.313,761.615,1,0,0
315,1.072,932.836,1,0,0
316,1.393,717.875,1,0,0
317,1.967,508.388,1,0,0
318,1.553,643.915,1,0,0
319,1.243,804.505,1,0,0
320,1.402,713.267,1,0,0
321,0.976,1024.590,1,0,0
322,2.111,473.709,1,0,0
323,1.492,670.241,1,0,0
324,1.364,733.138,1,0,0
325,1.253,798.085,1,0,0
326,0.892,1121.076,1,0,0
