pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.796,263.435,1,0,0
2,2.869,348.554,1,0,0
3,2.729,366.435,1,0,0
4,2.662,375.657,1,0,0
5,2.980,335.570,1,0,0
6,2.343,426.803,1,0,0
7,2.679,373.274,1,0,0
8,2.587,386.548,1,0,0
9,2.424,412.541,1,0,0
10,2.670,374.532,1,0,0
11,2.342,426.985,1,0,0
12,2.261,442.282,1,0,0
13,2.487,402.091,1,0,0
14,2.705,369.686,1,0,0
15,2.701,370.233,1,0,0
16,2.459,406.669,1,0,0
17,2.711,368.868,1,0,0
18,2.267,441.112,1,0,0
19,2.907,343.997,1,0,0
20,2.290,436.681,1,0,0
21,2.374,421.230,1,0,0
22,3.370,296.736,1,0,0
23,2.635,379.507,1,0,0
24,2.497,400.481,1,0,0
25,2.290,436.681,1,0,0
26,2.188,457.038,1,0,0
27,3.204,312.110,1,0,0
28,1.725,579.710,1,0,0
29,2.159,463.177,1,0,0
30,1.993,501.756,1,0,0
31,2.771,360.881,1,0,0
32,2.772,360.750,1,0,0
33,2.815,355.240,1,0,0
34,2.206,453.309,1,0,0
35,2.153,464.468,1,0,0
36,2.418,413.565,1,0,0
37,2.318,431.406,1,0,0
38,2.649,377.501,1,0,0
39,2.190,456.621,1,0,0
40,2.939,340.252,1,0,0
41,2.762,362.056,1,0,0
42,2.634,379.651,1,0,0
43,2.358,424.088,1,0,0
44,2.659,376.081,1,0,0
45,2.345,426.439,1,0,0
46,2.369,422.119,1,0,0
47,2.113,473.261,1,0,0
48,2.770,361.011,1,0,0
49,2.594,385.505,1,0,0
50,2.017,495.786,1,0,0
51,1.958,510.725,1,0,0
52,2.040,490.196,1,0,0
53,2.244,445.633,1,0,0
54,1.540,649.351,1,0,0
55,2.022,494.560,1,0,0
56,1.993,501.756,1,0,0
57,1.973,506.842,1,0,0
58,1.922,520.291,1,0,0
59,2.463,406.009,1,0,0
60,2.425,412.371,1,0,0
61,2.137,467.946,1,0,0
62,2.506,399.042,1,0,0
63,2.157,463.607,1,0,0
64,1.920,520.833,1,0,0
65,2.597,385.060,1,0,0
66,2.142,466.853,1,0,0
67,1.835,544.959,1,0,0
68,2.246,445.236,1,0,0
69,2.329,429.369,1,0,0
70,2.249,444.642,1,0,0
71,1.784,560.538,1,0,0
72,2.239,446.628,1,0,0
73,1.853,539.665,1,0,0
74,1.932,517.598,1,0,0
75,2.208,452.899,1,0,0
76,2.478,403.551,1,0,0
77,2.353,424.989,1,0,0
78,1.498,667.557,1,0,0
79,2.188,457.038,1,0,0
80,2.042,489.716,1,0,0
81,1.419,704.722,1,0,0
82,1.850,540.541,1,0,0
83,1.799,555.864,1,0,0
84,2.184,457.875,1,0,0
85,1.888,529.661,1,0,0
86,1.561,640.615,1,0,0
87,2.022,494.560,1,0,0
88,1.578,633.714,1,0,0
89,2.515,397.614,1,0,0
90,2.443,409.333,1,0,0
91,1.568,637.755,1,0,0
92,1.565,638.978,1,0,0
93,1.844,542.299,1,0,0
94,1.396,716.332,1,0,0
95,2.033,491.884,1,0,0
96,1.916,521.921,1,0,0
97,2.319,431.220,1,0,0
98,1.916,521.921,1,0,0
99,2.575,388.350,1,0,0
100,2.105,475.059,1,0,0
101,2.212,452.080,1,0,0
102,2.350,425.532,1,0,0
103,2.422,412.882,1,0,0
104,2.209,452.694,1,0,0
105,2.287,437.254,1,0,0
106,1.837,544.366,1,0,0
107,1.866,535.906,1,0,0
108,1.648,606.796,1,0,0
109,1.615,619.195,1,0,0
110,2.297,435.350,1,0,0
111,2.135,468.384,1,0,0
112,1.902,525.762,1,0,0
113,2.500,400.000,1,0,0
114,1.541,648.929,1,0,0
115,2.510,398.406,1,0,0
116,1.722,580.720,1,0,0
117,1.548,645.995,1,0,0
118,1.152,868.056,1,0,0
119,1.929,518.403,1,0,0
120,1.190,840.336,1,0,0
121,1.317,759.301,1,0,0
122,2.569,389.257,1,0,0
123,2.314,432.152,1,0,0
124,1.863,536.769,1,0,0
125,1.749,571.755,1,0,0
126,2.623,381.243,1,0,0
127,1.561,640.615,1,0,0
128,1.985,503.778,1,0,0
129,1.963,509.424,1,0,0
130,1.616,618.812,1,0,0
131,1.969,507.872,1,0,0
132,1.901,526.039,1,0,0
133,1.872,534.188,1,0,0
134,2.056,486.381,1,0,0
135,1.547,646.412,1,0,0
136,1.658,603.136,1,0,0
137,1.577,634.115,1,0,0
138,1.846,541.712,1,0,0
139,2.647,377.786,1,0,0
140,2.036,491.159,1,0,0
141,1.772,564.334,1,0,0
142,1.738,575.374,1,0,0
143,2.127,470.146,1,0,0
144,1.940,515.464,1,0,0
145,1.828,547.046,1,0,0
146,1.549,645.578,1,0,0
147,2.632,379.939,1,0,0
148,1.687,592.768,1,0,0
149,1.683,594.177,1,0,0
150,1.488,672.043,1,0,0
151,1.646,607.533,1,0,0
152,2.050,487.805,1,0,0
153,2.525,396.040,1,0,0
154,1.784,560.538,1,0,0
155,2.355,424.628,1,0,0
156,1.455,687.285,1,0,0
157,2.249,444.642,1,0,0
158,2.157,463.607,1,0,0
159,2.127,470.146,1,0,0
160,2.439,410.004,1,0,0
161,1.710,584.795,1,0,0
162,1.839,543.774,1,0,0
163,1.603,623.830,1,0,0
164,1.840,543.478,1,0,0
165,1.927,518.941,1,0,0
166,2.289,436.872,1,0,0
167,2.261,442.282,1,0,0
168,2.681,372.995,1,0,0
169,1.958,510.725,1,0,0
170,1.766,566.251,1,0,0
171,2.099,476.417,1,0,0
172,1.858,538.213,1,0,0
173,1.985,503.778,1,0,0
174,1.556,642.674,1,0,0
175,1.810,552.486,1,0,0
176,2.411,414.766,1,0,0
177,2.078,481.232,1,0,0
178,2.299,434.972,1,0,0
179,1.965,508.906,1,0,0
