pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.985,335.008,1,0,0
2,2.066,484.027,1,0,0
3,3.145,317.965,1,0,0
4,2.145,466.200,1,0,0
5,2.483,402.739,1,0,0
6,2.529,395.413,1,0,0
7,2.262,442.087,1,0,0
8,1.933,517.331,1,0,0
9,1.934,517.063,1,0,0
10,2.080,480.769,1,0,0
11,1.958,510.725,1,0,0
12,2.407,415.455,1,0,0
13,2.717,368.053,1,0,0
14,3.007,332.557,1,0,0
15,2.355,424.628,1,0,0
16,2.073,482.393,1,0,0
17,2.322,430.663,1,0,0
18,2.198,454.959,1,0,0
19,3.545,282.087,1,0,0
20,2.473,404.367,1,0,0
21,1.838,544.070,1,0,0
22,2.363,423.191,1,0,0
23,2.579,387.747,1,0,0
24,2.103,475.511,1,0,0
25,2.709,369.140,1,0,0
26,1.502,665.779,1,0,0
27,1.898,526.870,1,0,0
28,1.713,583.771,1,0,0
29,2.205,453.515,1,0,0
30,2.380,420.168,1,0,0
31,2.148,465.549,1,0,0
32,2.056,486.381,1,0,0
33,2.190,456.621,1,0,0
34,2.089,478.698,1,0,0
35,2.576,388.199,1,0,0
36,1.963,509.424,1,0,0
37,2.710,369.004,1,0,0
38,1.807,553.403,1,0,0
39,2.354,424.809,1,0,0
40,2.457,407.000,1,0,0
41,2.095,477.327,1,0,0
42,2.986,334.896,1,0,0
43,2.019,495.295,1,0,0
44,2.309,433.088,1,0,0
45,2.190,456.621,1,0,0
46,1.674,597.372,1,0,0
47,2.189,456.830,1,0,0
48,2.314,432.152,1,0,0
49,1.775,563.380,1,0,0
50,2.051,487.567,1,0,0
51,2.680,373.134,1,0,0
52,2.698,370.645,1,0,0
53,2.035,491.400,1,0,0
54,2.395,417.537,1,0,0
55,2.300,434.783,1,0,0
56,2.068,483.559,1,0,0
57,2.094,477.555,1,0,0
58,2.114,473.037,1,0,0
59,2.510,398.406,1,0,0
60,2.228,448.833,1,0,0
61,2.060,485.437,1,0,0
62,2.598,384.911,1,0,0
63,2.355,424.628,1,0,0
64,1.860,537.634,1,0,0
65,1.586,630.517,1,0,0
66,1.991,502.260,1,0,0
67,2.855,350.263,1,0,0
68,1.650,606.061,1,0,0
69,2.052,487.329,1,0,0
70,1.795,557.103,1,0,0
71,2.440,409.836,1,0,0
72,2.009,497.760,1,0,0
73,2.229,448.632,1,0,0
74,1.695,589.971,1,0,0
75,1.831,546.150,1,0,0
76,2.308,433.276,1,0,0
77,2.031,492.368,1,0,0
78,1.593,627.746,1,0,0
79,1.667,599.880,1,0,0
80,1.395,716.846,1,0,0
81,1.872,534.188,1,0,0
82,2.001,499.750,1,0,0
83,1.466,682.128,1,0,0
84,2.035,491.400,1,0,0
85,1.979,505.306,1,0,0
86,1.616,618.812,1,0,0
87,2.113,473.261,1,0,0
88,1.550,645.161,1,0,0
89,2.123,471.032,1,0,0
90,2.644,378.215,1,0,0
91,1.774,563.698,1,0,0
92,2.092,478.011,1,0,0
93,2.386,419.111,1,0,0
94,2.228,448.833,1,0,0
95,1.871,534.474,1,0,0
96,2.043,489.476,1,0,0
97,2.449,408.330,1,0,0
98,1.738,575.374,1,0,0
99,1.611,620.732,1,0,0
100,1.948,513.347,1,0,0
101,1.939,515.730,1,0,0
102,2.000,500.000,1,0,0
103,2.142,466.853,1,0,0
104,2.598,384.911,1,0,0
105,1.785,560.224,1,0,0
106,2.015,496.278,1,0,0
107,2.259,442.674,1,0,0
108,2.209,452.694,1,0,0
109,2.498,400.320,1,0,0
110,1.773,564.016,1,0,0
111,2.471,404.694,1,0,0
112,1.619,617.665,1,0,0
113,2.073,482.393,1,0,0
114,1.494,669.344,1,0,0
115,2.263,441.891,1,0,0
116,1.799,555.864,1,0,0
117,2.218,450.857,1,0,0
118,2.886,346.500,1,0,0
119,2.218,450.857,1,0,0
120,2.015,496.278,1,0,0
121,2.152,464.684,1,0,0
122,3.038,329.164,1,0,0
123,1.967,508.388,1,0,0
124,2.620,381.679,1,0,0
125,2.117,472.367,1,0,0
126,1.903,525.486,1,0,0
127,2.030,492.611,1,0,0
128,1.836,544.662,1,0,0
129,2.069,483.325,1,0,0
130,2.705,369.686,1,0,0
131,1.850,540.541,1,0,0
132,2.388,418.760,1,0,0
133,1.868,535.332,1,0,0
134,1.415,706.714,1,0,0
135,1.644,608.273,1,0,0
136,1.581,632.511,1,0,0
137,1.977,505.817,1,0,0
138,2.156,463.822,1,0,0
139,1.811,552.181,1,0,0
140,2.166,461.681,1,0,0
141,1.538,650.195,1,0,0
142,1.721,581.058,1,0,0
143,1.667,599.880,1,0,0
144,1.986,503.525,1,0,0
145,2.470,404.858,1,0,0
146,1.682,594.530,1,0,0
147,1.732,577.367,1,0,0
148,1.778,562.430,1,0,0
149,1.775,563.380,1,0,0
150,1.979,505.306,1,0,0
151,2.130,469.484,1,0,0
152,2.093,477.783,1,0,0
153,1.949,513.084,1,0,0
154,1.659,602.773,1,0,0
155,2.588,386.399,1,0,0
156,2.550,392.157,1,0,0
157,2.211,452.284,1,0,0
158,2.144,466.418,1,0,0
159,2.436,410.509,1,0,0
160,1.618,618.047,1,0,0
161,2.110,473.934,1,0,0
162,1.909,523.834,1,0,0
163,2.284,437.828,1,0,0
164,2.505,399.202,1,0,0
165,1.627,614.628,1,0,0
166,1.651,605.694,1,0,0
167,2.098,476.644,1,0,0
168,2.029,492.854,1,0,0
169,2.580,387.597,1,0,0
170,1.545,647.249,1,0,0
171,2.144,466.418,1,0,0
172,2.059,485.673,1,0,0
173,2.082,480.307,1,0,0
174,1.594,627.353,1,0,0
175,1.915,522.193,1,0,0
176,1.952,512.295,1,0,0
177,2.401,416.493,1,0,0
178,2.008,498.008,1,0,0
179,1.915,522.193,1,0,0
180,2.952,338.753,1,0,0
181,2.681,372.995,1,0,0
182,2.383,419.639,1,0,0
183,1.732,577.367,1,0,0
184,1.887,529.942,1,0,0
185,2.289,436.872,1,0,0
186,2.472,404.531,1,0,0
187,1.623,616.143,1,0,0
188,1.694,590.319,1,0,0
189,2.335,428.266,1,0,0
190,1.655,604.230,1,0,0
191,1.830,546.448,1,0,0
192,2.129,469.704,1,0,0
193,1.766,566.251,1,0,0
194,2.339,427.533,1,0,0
195,1.238,807.754,1,0,0
196,2.015,496.278,1,0,0
197,2.696,370.920,1,0,0
198,2.158,463.392,1,0,0
199,2.132,469.043,1,0,0
200,2.482,402.901,1,0,0
201,2.348,425.894,1,0,0
202,2.201,454.339,1,0,0
203,2.066,484.027,1,0,0
204,1.852,539.957,1,0,0
205,2.140,467.290,1,0,0
206,2.619,381.825,1,0,0
207,2.062,484.966,1,0,0
208,2.558,390.930,1,0,0
209,2.044,489.237,1,0,0
210,1.701,587.889,1,0,0
211,1.668,599.520,1,0,0
212,1.477,677.048,1,0,0
213,1.894,527.983,1,0,0
214,1.678,595.948,1,0,0
215,2.557,391.083,1,0,0
216,2.252,444.050,1,0,0
217,1.730,578.035,1,0,0
218,2.971,336.587,1,0,0
219,1.386,721.501,1,0,0
220,1.746,572.738,1,0,0
221,2.033,491.884,1,0,0
222,1.648,606.796,1,0,0
223,1.678,595.948,1,0,0
224,1.713,583.771,1,0,0
225,2.158,463.392,1,0,0
226,1.917,521.648,1,0,0
227,2.187,457.247,1,0,0
228,1.803,554.631,1,0,0
229,2.227,449.035,1,0,0
230,1.669,599.161,1,0,0
231,1.648,606.796,1,0,0
232,2.571,388.954,1,0,0
233,2.896,345.304,1,0,0
234,1.759,568.505,1,0,0
235,1.863,536.769,1,0,0
236,2.285,437.637,1,0,0
237,2.569,389.257,1,0,0
238,1.876,533.049,1,0,0
239,2.160,462.963,1,0,0
240,1.761,567.859,1,0,0
241,1.835,544.959,1,0,0
242,1.886,530.223,1,0,0
243,1.556,642.674,1,0,0
244,1.376,726.744,1,0,0
245,2.079,481.000,1,0,0
246,2.138,467.727,1,0,0
247,2.755,362.976,1,0,0
248,2.421,413.052,1,0,0
249,1.900,526.316,1,0,0
250,2.254,443.656,1,0,0
251,1.875,533.333,1,0,0
252,2.342,426.985,1,0,0
253,1.630,613.497,1,0,0
254,1.901,526.039,1,0,0
255,1.719,581.734,1,0,0
256,1.844,542.299,1,0,0
257,1.724,580.046,1,0,0
258,1.675,597.015,1,0,0
259,1.697,589.275,1,0,0
260,1.715,583.090,1,0,0
261,2.361,423.549,1,0,0
262,2.664,375.375,1,0,0
263,2.222,450.045,1,0,0
264,1.803,554.631,1,0,0
265,1.868,535.332,1,0,0
266,2.097,476.872,1,0,0
267,1.996,501.002,1,0,0
268,1.887,529.942,1,0,0
269,2.141,467.071,1,0,0
270,1.691,591.366,1,0,0
271,1.924,519.751,1,0,0
272,1.796,556.793,1,0,0
273,2.070,483.092,1,0,0
274,1.918,521.376,1,0,0
275,1.736,576.037,1,0,0
276,1.879,532.198,1,0,0
277,1.935,516.796,1,0,0
278,1.379,725.163,1,0,0
279,2.023,494.315,1,0,0
280,2.151,464.900,1,0,0
281,2.038,490.677,1,0,0
282,1.966,508.647,1,0,0
283,1.996,501.002,1,0,0
284,1.495,668.896,1,0,0
285,1.710,584.795,1,0,0
286,1.171,853.971,1,0,0
287,1.820,549.451,1,0,0
288,1.719,581.734,1,0,0
289,1.477,677.048,1,0,0
290,2.137,467.946,1,0,0
291,1.644,608.273,1,0,0
292,1.671,598.444,1,0,0
293,1.889,529.381,1,0,0
294,1.750,571.429,1,0,0
295,2.434,410.846,1,0,0
296,1.809,552.792,1,0,0
297,1.214,823.723,1,0,0
298,1.756,569.476,1,0,0
299,2.274,439.754,1,0,0
300,1.677,596.303,1,0,0
301,2.054,486.855,1,0,0
302,1.357,736.920,1,0,0
303,1.904,525.210,1,0,0
304,1.977,505.817,1,0,0
305,2.127,470.146,1,0,0
306,2.133,468.823,1,0,0
307,2.163,462.321,1,0,0
308,1.941,515.198,1,0,0
309,1.391,718.907,1,0,0
310,1.777,562.746,1,0,0
311,1.646,607.533,1,0,0
312,1.727,579.039,1,0,0
313,2.136,468.165,1,0,0
314,1.552,644.330,1,0,0
315,1.870,534.759,1,0,0
