pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.006,6245.316,1,0,0
2,7.866,6356.471,1,0,0
3,6.899,7247.427,1,0,0
4,2.715,18416.206,1,0,0
5,5.839,8563.110,1,0,0
6,3.058,16350.556,1,0,0
7,2.547,19630.938,1,0,0
8,5.002,9996.002,1,0,0
9,2.877,17379.214,1,0,0
10,2.028,24654.832,1,0,0
11,3.948,12664.640,1,0,0
12,3.965,12610.340,1,0,0
13,2.649,18875.047,1,0,0
14,2.405,20790.021,1,0,0
15,2.118,23607.177,1,0,0
16,3.919,12758.357,1,0,0
17,2.755,18148.820,1,0,0
18,3.117,16041.065,1,0,0
19,4.615,10834.236,1,0,0
20,2.638,18953.753,1,0,0
21,3.127,15989.767,1,0,0
22,2.854,17519.271,1,0,0
23,2.056,24319.066,1,0,0
24,1.784,28026.906,1,0,0
25,2.126,23518.344,1,0,0
26,2.315,21598.272,1,0,0
27,2.865,17452.007,1,0,0
28,2.740,18248.175,1,0,0
29,2.265,22075.055,1,0,0
30,2.134,23430.178,1,0,0
31,2.801,17850.768,1,0,0
32,4.106,12177.302,1,0,0
33,2.009,24888.004,1,0,0
34,2.171,23030.861,1,0,0
35,2.403,20807.324,1,0,0
36,2.172,23020.258,1,0,0
37,3.355,14903.130,1,0,0
38,3.355,14903.130,1,0,0
39,2.532,19747.235,1,0,0
40,1.844,27114.967,1,0,0
41,2.844,17580.872,1,0,0
42,2.417,20686.802,1,0,0
43,2.357,21213.407,1,0,0
44,2.352,21258.503,1,0,0
45,2.294,21795.990,1,0,0
46,3.522,14196.479,1,0,0
47,2.419,20669.698,1,0,0
48,2.185,22883.295,1,0,0
49,2.350,21276.596,1,0,0
50,1.791,27917.365,1,0,0
51,2.359,21195.422,1,0,0
52,2.061,24260.068,1,0,0
53,2.574,19425.019,1,0,0
54,1.978,25278.059,1,0,0
55,1.986,25176.234,1,0,0
56,3.319,15064.779,1,0,0
57,2.046,24437.928,1,0,0
58,1.871,26723.677,1,0,0
59,2.482,20145.044,1,0,0
60,3.230,15479.876,1,0,0
61,2.047,24425.989,1,0,0
62,2.173,23009.664,1,0,0
63,2.672,18712.575,1,0,0
64,2.629,19018.638,1,0,0
65,1.748,28604.119,1,0,0
66,3.872,12913.223,1,0,0
67,1.611,31036.623,1,0,0
68,2.623,19062.143,1,0,0
69,3.264,15318.627,1,0,0
70,1.636,30562.347,1,0,0
71,2.265,22075.055,1,0,0
72,2.071,24142.926,1,0,0
73,3.151,15867.978,1,0,0
74,2.316,21588.946,1,0,0
75,2.412,20729.685,1,0,0
76,2.800,17857.143,1,0,0
77,2.547,19630.938,1,0,0
78,2.585,19342.360,1,0,0
79,2.487,20104.544,1,0,0
80,2.201,22716.947,1,0,0
81,2.393,20894.275,1,0,0
82,2.351,21267.546,1,0,0
83,2.349,21285.653,1,0,0
84,2.846,17568.517,1,0,0
85,2.407,20772.746,1,0,0
86,2.026,24679.171,1,0,0
87,2.546,19638.649,1,0,0
88,2.149,23266.636,1,0,0
89,3.027,16518.005,1,0,0
90,1.787,27979.855,1,0,0
91,3.300,15151.515,1,0,0
92,2.141,23353.573,1,0,0
93,3.054,16371.971,1,0,0
94,2.896,17265.193,1,0,0
95,2.096,23854.962,1,0,0
96,1.865,26809.651,1,0,0
97,1.827,27367.269,1,0,0
98,2.048,24414.062,1,0,0
99,2.623,19062.143,1,0,0
100,1.603,31191.516,1,0,0
101,2.611,19149.751,1,0,0
102,2.947,16966.407,1,0,0
103,1.892,26427.061,1,0,0
104,2.454,20374.898,1,0,0
105,3.208,15586.035,1,0,0
106,1.928,25933.610,1,0,0
107,3.018,16567.263,1,0,0
108,2.445,20449.898,1,0,0
109,2.367,21123.785,1,0,0
110,2.822,17717.931,1,0,0
111,2.224,22482.014,1,0,0
112,2.958,16903.313,1,0,0
113,2.219,22532.672,1,0,0
114,2.482,20145.044,1,0,0
115,2.400,20833.333,1,0,0
116,2.569,19462.826,1,0,0
117,2.436,20525.452,1,0,0
118,2.467,20267.531,1,0,0
119,2.439,20500.205,1,0,0
120,1.804,27716.186,1,0,0
121,3.046,16414.970,1,0,0
122,1.590,31446.541,1,0,0
123,1.865,26809.651,1,0,0
124,2.134,23430.178,1,0,0
125,2.058,24295.432,1,0,0
126,1.956,25562.372,1,0,0
127,2.830,17667.845,1,0,0
128,1.305,38314.176,1,0,0
129,2.257,22153.301,1,0,0
130,1.882,26567.481,1,0,0
131,2.114,23651.845,1,0,0
132,2.553,19584.802,1,0,0
133,2.673,18705.574,1,0,0
134,1.785,28011.204,1,0,0
135,2.587,19327.406,1,0,0
136,1.717,29120.559,1,0,0
137,2.432,20559.211,1,0,0
138,2.127,23507.287,1,0,0
139,2.733,18294.914,1,0,0
140,1.943,25733.402,1,0,0
141,2.393,20894.275,1,0,0
142,2.569,19462.826,1,0,0
143,2.289,21843.600,1,0,0
144,2.102,23786.870,1,0,0
145,3.058,16350.556,1,0,0
146,2.692,18573.551,1,0,0
147,1.865,26809.651,1,0,0
148,1.463,34176.350,1,0,0
149,2.975,16806.723,1,0,0
150,2.105,23752.969,1,0,0
151,2.418,20678.246,1,0,0
152,1.637,30543.677,1,0,0
153,3.142,15913.431,1,0,0
154,2.679,18663.680,1,0,0
155,1.495,33444.816,1,0,0
156,1.590,31446.541,1,0,0
157,2.868,17433.752,1,0,0
158,1.675,29850.746,1,0,0
159,2.029,24642.681,1,0,0
160,1.286,38880.249,1,0,0
161,2.738,18261.505,1,0,0
162,1.661,30102.348,1,0,0
163,1.677,29815.146,1,0,0
164,2.510,19920.319,1,0,0
165,1.635,30581.040,1,0,0
166,1.555,32154.341,1,0,0
167,2.232,22401.434,1,0,0
168,2.288,21853.147,1,0,0
169,1.853,26983.270,1,0,0
170,2.435,20533.881,1,0,0
171,2.252,22202.487,1,0,0
172,2.240,22321.429,1,0,0
173,1.860,26881.720,1,0,0
174,2.225,22471.910,1,0,0
175,1.927,25947.068,1,0,0
176,1.959,25523.226,1,0,0
177,2.120,23584.906,1,0,0
178,1.878,26624.068,1,0,0
179,2.089,23934.897,1,0,0
180,2.068,24177.950,1,0,0
181,1.834,27262.814,1,0,0
182,2.267,22055.580,1,0,0
183,2.439,20500.205,1,0,0
184,1.640,30487.805,1,0,0
185,2.253,22192.632,1,0,0
186,1.418,35260.931,1,0,0
187,1.807,27670.172,1,0,0
188,2.533,19739.439,1,0,0
189,1.738,28768.700,1,0,0
190,2.035,24570.025,1,0,0
191,2.261,22114.109,1,0,0
192,2.175,22988.506,1,0,0
193,2.930,17064.846,1,0,0
194,1.706,29308.324,1,0,0
195,1.613,30998.140,1,0,0
196,1.877,26638.253,1,0,0
197,2.139,23375.409,1,0,0
198,1.978,25278.059,1,0,0
199,1.731,28885.038,1,0,0
200,2.176,22977.941,1,0,0
201,2.874,17397.356,1,0,0
202,2.029,24642.681,1,0,0
203,2.384,20973.154,1,0,0
204,1.785,28011.204,1,0,0
205,3.213,15561.780,1,0,0
206,2.197,22758.307,1,0,0
207,3.080,16233.766,1,0,0
208,2.390,20920.502,1,0,0
209,1.600,31250.000,1,0,0
