pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.592,178.827,1,0,0
2,2.535,394.477,1,0,0
3,2.847,351.247,1,0,0
4,2.360,423.729,1,0,0
5,2.393,417.885,1,0,0
6,2.542,393.391,1,0,0
7,2.364,423.012,1,0,0
8,1.927,518.941,1,0,0
9,2.650,377.358,1,0,0
10,2.070,483.092,1,0,0
11,2.224,449.640,1,0,0
12,2.589,386.250,1,0,0
13,2.558,390.930,1,0,0
14,2.307,433.463,1,0,0
15,2.248,444.840,1,0,0
16,2.388,418.760,1,0,0
17,1.886,530.223,1,0,0
18,2.190,456.621,1,0,0
19,2.483,402.739,1,0,0
20,1.787,559.597,1,0,0
21,2.228,448.833,1,0,0
22,2.697,370.782,1,0,0
23,2.111,473.709,1,0,0
24,1.824,548.246,1,0,0
25,2.011,497.265,1,0,0
26,2.126,470.367,1,0,0
28,2.197,455.166,1,0,0
29,1.791,558.347,1,0,0
30,1.847,541.419,1,0,0
31,2.308,433.276,1,0,0
32,2.487,402.091,1,0,0
33,2.463,406.009,1,0,0
34,2.372,421.585,1,0,0
35,2.125,470.588,1,0,0
36,1.983,504.286,1,0,0
37,2.015,496.278,1,0,0
38,1.886,530.223,1,0,0
39,2.048,488.281,1,0,0
40,2.315,431.965,1,0,0
41,1.958,510.725,1,0,0
42,1.675,597.015,1,0,0
43,2.066,484.027,1,0,0
44,1.847,541.419,1,0,0
45,2.208,452.899,1,0,0
46,2.296,435.540,1,0,0
47,2.462,406.174,1,0,0
48,2.766,361.533,1,0,0
49,1.775,563.380,1,0,0
50,1.521,657.462,1,0,0
51,2.515,397.614,1,0,0
52,2.429,411.692,1,0,0
53,1.597,626.174,1,0,0
54,1.922,520.291,1,0,0
55,2.424,412.541,1,0,0
56,2.294,435.920,1,0,0
57,1.959,510.465,1,0,0
58,2.065,484.262,1,0,0
59,2.531,395.101,1,0,0
60,3.198,312.695,1,0,0
61,1.427,700.771,1,0,0
62,2.060,485.437,1,0,0
63,2.444,409.165,1,0,0
64,1.958,510.725,1,0,0
65,1.850,540.541,1,0,0
66,2.377,420.698,1,0,0
67,2.015,496.278,1,0,0
68,3.264,306.373,1,0,0
69,2.391,418.235,1,0,0
70,1.901,526.039,1,0,0
71,2.065,484.262,1,0,0
72,1.848,541.126,1,0,0
73,2.142,466.853,1,0,0
74,2.073,482.393,1,0,0
75,1.683,594.177,1,0,0
76,2.115,472.813,1,0,0
77,1.843,542.594,1,0,0
78,2.341,427.168,1,0,0
79,2.204,453.721,1,0,0
80,2.057,486.145,1,0,0
81,2.480,403.226,1,0,0
82,2.192,456.204,1,0,0
83,2.067,483.793,1,0,0
84,2.761,362.188,1,0,0
85,1.765,566.572,1,0,0
86,2.935,340.716,1,0,0
87,2.019,495.295,1,0,0
88,1.792,558.036,1,0,0
89,1.833,545.554,1,0,0
90,1.805,554.017,1,0,0
91,1.810,552.486,1,0,0
92,2.272,440.141,1,0,0
93,2.535,394.477,1,0,0
94,2.146,465.983,1,0,0
95,1.649,606.428,1,0,0
96,2.446,408.831,1,0,0
97,2.252,444.050,1,0,0
98,2.278,438.982,1,0,0
99,2.533,394.789,1,0,0
100,2.283,438.020,1,0,0
101,1.965,508.906,1,0,0
102,1.597,626.174,1,0,0
103,2.580,387.597,1,0,0
104,2.299,434.972,1,0,0
105,2.440,409.836,1,0,0
106,3.058,327.011,1,0,0
107,2.105,475.059,1,0,0
108,2.074,482.160,1,0,0
109,1.764,566.893,1,0,0
110,1.373,728.332,1,0,0
111,1.788,559.284,1,0,0
112,2.842,351.865,1,0,0
113,2.520,396.825,1,0,0
114,1.991,502.260,1,0,0
115,2.680,373.134,1,0,0
116,2.207,453.104,1,0,0
117,3.143,318.167,1,0,0
118,2.190,456.621,1,0,0
120,1.925,519.481,1,0,0
121,1.811,552.181,1,0,0
123,1.873,533.903,1,0,0
125,2.358,424.088,1,0,0
126,1.899,526.593,1,0,0
127,2.756,362.845,1,0,0
128,2.520,396.825,1,0,0
129,1.643,608.643,1,0,0
130,1.739,575.043,1,0,0
131,2.263,441.891,1,0,0
132,1.604,623.441,1,0,0
133,2.430,411.523,1,0,0
134,2.289,436.872,1,0,0
135,1.542,648.508,1,0,0
136,2.128,469.925,1,0,0
137,2.107,474.608,1,0,0
138,2.788,358.680,1,0,0
139,2.355,424.628,1,0,0
140,2.205,453.515,1,0,0
141,2.482,402.901,1,0,0
142,1.897,527.148,1,0,0
143,1.775,563.380,1,0,0
144,2.554,391.543,1,0,0
145,2.154,464.253,1,0,0
146,2.340,427.350,1,0,0
147,1.669,599.161,1,0,0
148,1.821,549.149,1,0,0
149,1.811,552.181,1,0,0
150,1.608,621.891,1,0,0
151,2.466,405.515,1,0,0
152,1.906,524.659,1,0,0
153,1.971,507.357,1,0,0
154,2.068,483.559,1,0,0
155,2.046,488.759,1,0,0
156,2.365,422.833,1,0,0
157,2.072,482.625,1,0,0
158,2.806,356.379,1,0,0
159,3.037,329.272,1,0,0
160,2.177,459.348,1,0,0
161,2.357,424.268,1,0,0
162,1.901,526.039,1,0,0
163,1.655,604.230,1,0,0
164,2.041,489.956,1,0,0
165,2.103,475.511,1,0,0
166,2.416,413.907,1,0,0
167,3.346,298.864,1,0,0
168,1.852,539.957,1,0,0
169,1.574,635.324,1,0,0
170,1.740,574.713,1,0,0
171,1.803,554.631,1,0,0
172,2.347,426.076,1,0,0
174,2.057,486.145,1,0,0
175,2.209,452.694,1,0,0
176,1.635,611.621,1,0,0
177,2.257,443.066,1,0,0
178,2.451,407.997,1,0,0
179,2.241,446.229,1,0,0
180,2.386,419.111,1,0,0
181,2.266,441.306,1,0,0
182,2.174,459.982,1,0,0
183,2.793,358.038,1,0,0
184,2.068,483.559,1,0,0
185,2.096,477.099,1,0,0
186,2.375,421.053,1,0,0
187,2.905,344.234,1,0,0
189,1.975,506.329,1,0,0
190,1.925,519.481,1,0,0
AVERAGE,2.201 ms,6.383 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,6.383 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,3 ms,,,,
P99_LATENCY,3 ms,,,,
AVG_LATENCY_PER_TX,2.201 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,2.201 ms,,184 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,2.201 ms/Tx,,,,
GLOBAL_TOTALS,,,184 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,6,ops
TOTAL_FAST_COMMITS,184,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
