pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.598,277.932,1,0,0
2,2.126,470.367,1,0,0
3,4.674,213.950,1,0,0
4,4.105,243.605,1,0,0
5,2.960,337.838,1,0,0
6,2.137,467.946,1,0,0
7,1.656,603.865,1,0,0
8,2.012,497.018,1,0,0
9,3.861,259.000,1,0,0
10,2.579,387.747,1,0,0
11,2.370,421.941,1,0,0
12,1.632,612.745,1,0,0
13,1.834,545.256,1,0,0
14,1.436,696.379,1,0,0
15,1.502,665.779,1,0,0
16,2.536,394.322,1,0,0
17,2.500,400.000,1,0,0
18,1.728,578.704,1,0,0
19,2.200,454.545,1,0,0
20,1.949,513.084,1,0,0
21,2.490,401.606,1,0,0
22,2.157,463.607,1,0,0
23,2.289,436.872,1,0,0
24,1.688,592.417,1,0,0
25,1.397,715.820,1,0,0
26,1.961,509.944,1,0,0
27,1.611,620.732,1,0,0
28,1.984,504.032,1,0,0
29,1.710,584.795,1,0,0
30,2.413,414.422,1,0,0
31,2.171,460.617,1,0,0
32,4.025,248.447,1,0,0
33,1.288,776.398,1,0,0
34,1.983,504.286,1,0,0
35,1.647,607.165,1,0,0
36,1.445,692.042,1,0,0
37,1.705,586.510,1,0,0
38,1.305,766.284,1,0,0
39,1.590,628.931,1,0,0
40,1.524,656.168,1,0,0
41,1.711,584.454,1,0,0
42,1.951,512.558,1,0,0
43,1.903,525.486,1,0,0
44,1.728,578.704,1,0,0
45,1.403,712.758,1,0,0
46,1.604,623.441,1,0,0
47,1.938,515.996,1,0,0
48,2.004,499.002,1,0,0
49,1.601,624.610,1,0,0
50,1.279,781.861,1,0,0
51,1.619,617.665,1,0,0
52,1.551,644.745,1,0,0
53,1.863,536.769,1,0,0
54,2.897,345.185,1,0,0
55,4.136,241.779,1,0,0
56,2.371,421.763,1,0,0
57,1.396,716.332,1,0,0
58,1.605,623.053,1,0,0
59,1.397,715.820,1,0,0
60,1.394,717.360,1,0,0
61,1.764,566.893,1,0,0
62,1.260,793.651,1,0,0
63,1.754,570.125,1,0,0
64,1.580,632.911,1,0,0
65,1.913,522.739,1,0,0
66,1.823,548.546,1,0,0
67,1.975,506.329,1,0,0
68,1.401,713.776,1,0,0
69,1.846,541.712,1,0,0
70,2.170,460.829,1,0,0
71,1.428,700.280,1,0,0
72,1.793,557.724,1,0,0
73,1.568,637.755,1,0,0
74,2.013,496.771,1,0,0
75,1.524,656.168,1,0,0
76,2.111,473.709,1,0,0
77,1.380,724.638,1,0,0
78,1.956,511.247,1,0,0
79,1.998,500.501,1,0,0
80,1.536,651.042,1,0,0
81,1.558,641.849,1,0,0
82,1.603,623.830,1,0,0
83,1.264,791.139,1,0,0
84,1.255,796.813,1,0,0
85,1.707,585.823,1,0,0
86,1.637,610.874,1,0,0
87,1.556,642.674,1,0,0
88,2.237,447.027,1,0,0
89,1.465,682.594,1,0,0
90,1.311,762.777,1,0,0
91,1.958,510.725,1,0,0
92,2.798,357.398,1,0,0
93,2.059,485.673,1,0,0
94,2.116,472.590,1,0,0
95,1.649,606.428,1,0,0
96,1.643,608.643,1,0,0
97,1.974,506.586,1,0,0
98,2.195,455.581,1,0,0
99,1.978,505.561,1,0,0
100,1.606,622.665,1,0,0
101,2.062,484.966,1,0,0
102,1.698,588.928,1,0,0
103,1.524,656.168,1,0,0
104,1.745,573.066,1,0,0
105,1.421,703.730,1,0,0
106,1.647,607.165,1,0,0
107,2.252,444.050,1,0,0
108,1.606,622.665,1,0,0
109,1.699,588.582,1,0,0
110,1.734,576.701,1,0,0
111,1.538,650.195,1,0,0
112,1.612,620.347,1,0,0
113,2.231,448.229,1,0,0
114,1.735,576.369,1,0,0
115,1.600,625.000,1,0,0
116,1.868,535.332,1,0,0
117,1.876,533.049,1,0,0
118,2.237,447.027,1,0,0
119,1.571,636.537,1,0,0
120,2.031,492.368,1,0,0
121,1.672,598.086,1,0,0
122,1.317,759.301,1,0,0
