pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.916,203.417,1,0,0
2,2.936,340.599,1,0,0
3,2.399,416.840,1,0,0
4,2.489,401.768,1,0,0
5,3.094,323.206,1,0,0
6,2.477,403.714,1,0,0
7,2.188,457.038,1,0,0
8,2.151,464.900,1,0,0
9,2.081,480.538,1,0,0
10,2.275,439.560,1,0,0
11,2.929,341.413,1,0,0
12,2.253,443.853,1,0,0
13,2.124,470.810,1,0,0
14,2.796,357.654,1,0,0
15,2.224,449.640,1,0,0
16,2.030,492.611,1,0,0
17,2.636,379.363,1,0,0
18,2.834,352.858,1,0,0
19,2.492,401.284,1,0,0
20,2.141,467.071,1,0,0
21,2.250,444.444,1,0,0
22,2.525,396.040,1,0,0
23,2.635,379.507,1,0,0
24,2.329,429.369,1,0,0
25,2.673,374.111,1,0,0
26,2.397,417.188,1,0,0
27,2.367,422.476,1,0,0
28,3.327,300.571,1,0,0
29,2.150,465.116,1,0,0
30,2.237,447.027,1,0,0
31,2.941,340.020,1,0,0
32,2.994,334.001,1,0,0
33,2.137,467.946,1,0,0
34,1.843,542.594,1,0,0
35,1.957,510.986,1,0,0
36,2.659,376.081,1,0,0
37,2.602,384.320,1,0,0
38,2.420,413.223,1,0,0
39,2.229,448.632,1,0,0
40,3.089,323.729,1,0,0
41,2.205,453.515,1,0,0
42,1.862,537.057,1,0,0
43,2.815,355.240,1,0,0
44,3.002,333.111,1,0,0
45,2.680,373.134,1,0,0
46,2.089,478.698,1,0,0
47,2.202,454.133,1,0,0
48,2.583,387.147,1,0,0
49,2.818,354.862,1,0,0
50,2.492,401.284,1,0,0
51,2.471,404.694,1,0,0
52,2.537,394.166,1,0,0
53,2.763,361.925,1,0,0
54,2.014,496.524,1,0,0
55,2.403,416.146,1,0,0
56,1.769,565.291,1,0,0
57,2.676,373.692,1,0,0
58,2.416,413.907,1,0,0
59,2.337,427.899,1,0,0
60,2.456,407.166,1,0,0
61,1.960,510.204,1,0,0
62,2.393,417.885,1,0,0
63,2.064,484.496,1,0,0
64,2.309,433.088,1,0,0
65,1.785,560.224,1,0,0
66,2.427,412.031,1,0,0
67,2.372,421.585,1,0,0
68,2.476,403.877,1,0,0
69,2.528,395.570,1,0,0
70,2.138,467.727,1,0,0
71,2.255,443.459,1,0,0
72,3.018,331.345,1,0,0
73,1.930,518.135,1,0,0
74,1.972,507.099,1,0,0
75,2.439,410.004,1,0,0
76,2.840,352.113,1,0,0
77,1.999,500.250,1,0,0
78,1.835,544.959,1,0,0
79,2.953,338.639,1,0,0
80,2.481,403.063,1,0,0
81,2.029,492.854,1,0,0
82,2.054,486.855,1,0,0
83,2.518,397.141,1,0,0
84,2.486,402.253,1,0,0
85,1.595,626.959,1,0,0
86,2.688,372.024,1,0,0
87,2.351,425.351,1,0,0
88,1.808,553.097,1,0,0
89,1.878,532.481,1,0,0
90,2.106,474.834,1,0,0
91,2.064,484.496,1,0,0
92,2.305,433.839,1,0,0
93,2.001,499.750,1,0,0
94,2.251,444.247,1,0,0
95,2.923,342.114,1,0,0
96,1.868,535.332,1,0,0
97,1.879,532.198,1,0,0
98,2.284,437.828,1,0,0
99,1.804,554.324,1,0,0
100,2.299,434.972,1,0,0
101,2.523,396.354,1,0,0
102,2.519,396.983,1,0,0
103,1.560,641.026,1,0,0
104,1.776,563.063,1,0,0
105,2.292,436.300,1,0,0
106,1.952,512.295,1,0,0
107,2.190,456.621,1,0,0
108,2.531,395.101,1,0,0
109,1.971,507.357,1,0,0
110,2.198,454.959,1,0,0
111,1.964,509.165,1,0,0
112,2.203,453.926,1,0,0
113,2.092,478.011,1,0,0
114,2.124,470.810,1,0,0
115,2.024,494.071,1,0,0
116,2.573,388.651,1,0,0
117,2.607,383.583,1,0,0
118,1.971,507.357,1,0,0
119,2.139,467.508,1,0,0
120,2.344,426.621,1,0,0
121,1.536,651.042,1,0,0
122,2.178,459.137,1,0,0
123,2.011,497.265,1,0,0
124,2.457,407.000,1,0,0
125,2.684,372.578,1,0,0
126,1.667,599.880,1,0,0
127,2.321,430.849,1,0,0
128,1.734,576.701,1,0,0
129,1.417,705.716,1,0,0
130,2.060,485.437,1,0,0
131,2.421,413.052,1,0,0
132,1.916,521.921,1,0,0
133,2.351,425.351,1,0,0
134,2.149,465.333,1,0,0
135,2.776,360.231,1,0,0
136,1.278,782.473,1,0,0
137,2.125,470.588,1,0,0
138,2.009,497.760,1,0,0
139,2.467,405.351,1,0,0
140,2.003,499.251,1,0,0
141,2.445,408.998,1,0,0
142,3.107,321.854,1,0,0
143,2.138,467.727,1,0,0
144,1.937,516.262,1,0,0
145,2.087,479.157,1,0,0
146,1.992,502.008,1,0,0
147,2.150,465.116,1,0,0
148,1.854,539.374,1,0,0
149,2.079,481.000,1,0,0
150,1.857,538.503,1,0,0
151,1.951,512.558,1,0,0
152,2.967,337.041,1,0,0
153,1.614,619.579,1,0,0
154,2.374,421.230,1,0,0
155,2.844,351.617,1,0,0
156,1.668,599.520,1,0,0
157,1.856,538.793,1,0,0
158,2.366,422.654,1,0,0
159,1.787,559.597,1,0,0
160,2.499,400.160,1,0,0
161,1.427,700.771,1,0,0
162,2.137,467.946,1,0,0
163,2.323,430.478,1,0,0
164,2.067,483.793,1,0,0
165,1.816,550.661,1,0,0
166,2.399,416.840,1,0,0
167,2.386,419.111,1,0,0
168,2.527,395.726,1,0,0
169,1.912,523.013,1,0,0
170,1.998,500.501,1,0,0
171,2.430,411.523,1,0,0
172,1.520,657.895,1,0,0
173,1.741,574.383,1,0,0
174,2.133,468.823,1,0,0
175,2.787,358.809,1,0,0
176,1.994,501.505,1,0,0
177,1.787,559.597,1,0,0
178,2.435,410.678,1,0,0
179,1.694,590.319,1,0,0
180,1.831,546.150,1,0,0
181,2.174,459.982,1,0,0
183,1.860,537.634,1,0,0
184,2.292,436.300,1,0,0
185,2.549,392.311,1,0,0
186,1.926,519.211,1,0,0
187,2.099,476.417,1,0,0
188,2.327,429.738,1,0,0
189,2.552,391.850,1,0,0
190,2.450,408.163,1,0,0
191,2.201,454.339,1,0,0
192,2.391,418.235,1,0,0
193,2.368,422.297,1,0,0
194,1.942,514.933,1,0,0
195,1.999,500.250,1,0,0
196,2.388,418.760,1,0,0
197,2.107,474.608,1,0,0
198,2.912,343.407,1,0,0
199,1.749,571.755,1,0,0
200,1.640,609.756,1,0,0
201,2.089,478.698,1,0,0
202,2.054,486.855,1,0,0
203,1.871,534.474,1,0,0
204,2.463,406.009,1,0,0
205,2.312,432.526,1,0,0
206,2.702,370.096,1,0,0
207,1.704,586.854,1,0,0
208,2.001,499.750,1,0,0
209,2.152,464.684,1,0,0
210,2.608,383.436,1,0,0
211,1.409,709.723,1,0,0
212,1.605,623.053,1,0,0
213,2.208,452.899,1,0,0
214,2.121,471.476,1,0,0
215,1.810,552.486,1,0,0
216,2.219,450.653,1,0,0
217,2.747,364.033,1,0,0
218,1.886,530.223,1,0,0
219,1.627,614.628,1,0,0
220,1.765,566.572,1,0,0
221,1.873,533.903,1,0,0
222,4.473,223.564,1,0,0
223,1.837,544.366,1,0,0
224,1.376,726.744,1,0,0
225,2.001,499.750,1,0,0
226,1.831,546.150,1,0,0
227,1.476,677.507,1,0,0
228,1.431,698.812,1,0,0
229,2.544,393.082,1,0,0
230,2.669,374.672,1,0,0
231,2.129,469.704,1,0,0
232,2.093,477.783,1,0,0
233,2.282,438.212,1,0,0
234,2.647,377.786,1,0,0
235,1.681,594.884,1,0,0
