pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.179,239.292,1,0,0
2,2.725,366.972,1,0,0
3,2.563,390.168,1,0,0
4,2.390,418.410,1,0,0
5,2.384,419.463,1,0,0
6,2.571,388.954,1,0,0
7,2.506,399.042,1,0,0
8,2.908,343.879,1,0,0
9,2.427,412.031,1,0,0
10,2.416,413.907,1,0,0
11,2.000,500.000,1,0,0
12,2.679,373.274,1,0,0
13,2.714,368.460,1,0,0
14,3.122,320.307,1,0,0
15,2.091,478.240,1,0,0
16,2.576,388.199,1,0,0
17,2.785,359.066,1,0,0
18,1.855,539.084,1,0,0
19,2.960,337.838,1,0,0
20,2.777,360.101,1,0,0
21,2.066,484.027,1,0,0
22,2.420,413.223,1,0,0
23,2.023,494.315,1,0,0
24,2.351,425.351,1,0,0
25,2.114,473.037,1,0,0
26,2.133,468.823,1,0,0
27,2.916,342.936,1,0,0
28,3.049,327.976,1,0,0
29,2.575,388.350,1,0,0
30,2.133,468.823,1,0,0
31,2.457,407.000,1,0,0
32,1.942,514.933,1,0,0
33,2.648,377.644,1,0,0
34,1.736,576.037,1,0,0
35,2.093,477.783,1,0,0
36,2.637,379.219,1,0,0
37,2.237,447.027,1,0,0
38,2.335,428.266,1,0,0
39,1.499,667.111,1,0,0
40,2.293,436.110,1,0,0
41,3.047,328.192,1,0,0
42,2.485,402.414,1,0,0
43,2.055,486.618,1,0,0
44,2.015,496.278,1,0,0
45,2.778,359.971,1,0,0
46,2.014,496.524,1,0,0
47,2.035,491.400,1,0,0
48,1.647,607.165,1,0,0
49,2.524,396.197,1,0,0
50,1.951,512.558,1,0,0
51,1.676,596.659,1,0,0
52,1.771,564.653,1,0,0
53,2.727,366.703,1,0,0
54,2.645,378.072,1,0,0
55,2.403,416.146,1,0,0
56,2.327,429.738,1,0,0
57,1.902,525.762,1,0,0
58,1.945,514.139,1,0,0
59,2.724,367.107,1,0,0
60,2.280,438.596,1,0,0
61,2.169,461.042,1,0,0
62,1.824,548.246,1,0,0
63,1.759,568.505,1,0,0
64,1.649,606.428,1,0,0
65,2.903,344.471,1,0,0
66,2.099,476.417,1,0,0
67,2.824,354.108,1,0,0
68,1.820,549.451,1,0,0
69,2.724,367.107,1,0,0
70,1.979,505.306,1,0,0
71,1.691,591.366,1,0,0
72,1.821,549.149,1,0,0
73,1.725,579.710,1,0,0
74,1.462,683.995,1,0,0
75,2.223,449.843,1,0,0
76,2.102,475.737,1,0,0
77,2.821,354.484,1,0,0
78,2.130,469.484,1,0,0
79,2.102,475.737,1,0,0
80,1.621,616.903,1,0,0
81,2.069,483.325,1,0,0
82,1.906,524.659,1,0,0
83,2.254,443.656,1,0,0
84,2.001,499.750,1,0,0
85,2.289,436.872,1,0,0
86,1.993,501.756,1,0,0
87,2.360,423.729,1,0,0
88,1.756,569.476,1,0,0
89,1.752,570.776,1,0,0
90,1.952,512.295,1,0,0
91,1.676,596.659,1,0,0
92,1.734,576.701,1,0,0
93,1.792,558.036,1,0,0
94,1.518,658.762,1,0,0
95,1.485,673.401,1,0,0
96,2.196,455.373,1,0,0
97,1.576,634.518,1,0,0
98,2.419,413.394,1,0,0
99,1.802,554.939,1,0,0
100,2.026,493.583,1,0,0
101,2.149,465.333,1,0,0
