pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.175,161.943,1,0,0
2,2.559,390.778,1,0,0
3,2.451,407.997,1,0,0
4,2.472,404.531,1,0,0
5,2.759,362.450,1,0,0
6,2.812,355.619,1,0,0
7,2.411,414.766,1,0,0
8,2.289,436.872,1,0,0
9,2.700,370.370,1,0,0
10,2.708,369.276,1,0,0
11,2.123,471.032,1,0,0
12,2.626,380.807,1,0,0
13,2.778,359.971,1,0,0
14,2.677,373.552,1,0,0
15,2.524,396.197,1,0,0
16,2.581,387.447,1,0,0
17,2.283,438.020,1,0,0
18,2.962,337.610,1,0,0
19,2.880,347.222,1,0,0
20,2.497,400.481,1,0,0
21,2.749,363.769,1,0,0
22,2.514,397.772,1,0,0
23,2.793,358.038,1,0,0
24,2.131,469.263,1,0,0
25,2.822,354.359,1,0,0
26,2.716,368.189,1,0,0
27,1.948,513.347,1,0,0
28,2.384,419.463,1,0,0
29,2.268,440.917,1,0,0
30,1.720,581.395,1,0,0
31,2.103,475.511,1,0,0
32,2.616,382.263,1,0,0
33,2.438,410.172,1,0,0
34,1.825,547.945,1,0,0
35,2.337,427.899,1,0,0
36,2.390,418.410,1,0,0
37,2.571,388.954,1,0,0
38,2.196,455.373,1,0,0
39,2.204,453.721,1,0,0
40,2.144,466.418,1,0,0
41,2.421,413.052,1,0,0
42,2.763,361.925,1,0,0
43,1.597,626.174,1,0,0
44,1.965,508.906,1,0,0
45,2.898,345.066,1,0,0
46,2.857,350.018,1,0,0
47,2.455,407.332,1,0,0
48,3.181,314.367,1,0,0
49,2.091,478.240,1,0,0
50,1.555,643.087,1,0,0
51,2.746,364.166,1,0,0
52,2.445,408.998,1,0,0
53,3.179,314.564,1,0,0
54,1.512,661.376,1,0,0
55,2.180,458.716,1,0,0
56,2.028,493.097,1,0,0
57,2.121,471.476,1,0,0
58,2.597,385.060,1,0,0
59,2.115,472.813,1,0,0
60,2.548,392.465,1,0,0
61,1.846,541.712,1,0,0
62,1.578,633.714,1,0,0
63,2.505,399.202,1,0,0
64,2.610,383.142,1,0,0
65,2.183,458.085,1,0,0
66,2.037,490.918,1,0,0
67,2.152,464.684,1,0,0
68,2.372,421.585,1,0,0
69,1.722,580.720,1,0,0
70,2.605,383.877,1,0,0
71,2.552,391.850,1,0,0
72,2.149,465.333,1,0,0
73,2.302,434.405,1,0,0
74,2.276,439.367,1,0,0
75,2.305,433.839,1,0,0
76,2.064,484.496,1,0,0
77,2.694,371.195,1,0,0
78,2.454,407.498,1,0,0
79,2.321,430.849,1,0,0
80,2.377,420.698,1,0,0
81,2.913,343.289,1,0,0
82,2.596,385.208,1,0,0
83,2.508,398.724,1,0,0
84,2.155,464.037,1,0,0
85,1.972,507.099,1,0,0
86,1.970,507.614,1,0,0
87,2.493,401.123,1,0,0
88,1.817,550.358,1,0,0
89,2.047,488.520,1,0,0
90,2.555,391.389,1,0,0
91,2.460,406.504,1,0,0
92,2.060,485.437,1,0,0
93,2.443,409.333,1,0,0
94,2.655,376.648,1,0,0
95,2.071,482.859,1,0,0
96,2.306,433.651,1,0,0
97,1.949,513.084,1,0,0
98,2.023,494.315,1,0,0
99,2.001,499.750,1,0,0
100,2.482,402.901,1,0,0
101,2.155,464.037,1,0,0
102,2.435,410.678,1,0,0
103,2.341,427.168,1,0,0
104,1.889,529.381,1,0,0
105,1.709,585.138,1,0,0
106,1.691,591.366,1,0,0
107,2.442,409.500,1,0,0
108,1.960,510.204,1,0,0
109,1.938,515.996,1,0,0
110,2.614,382.555,1,0,0
111,1.816,550.661,1,0,0
112,2.751,363.504,1,0,0
113,2.203,453.926,1,0,0
114,2.500,400.000,1,0,0
115,2.350,425.532,1,0,0
116,2.464,405.844,1,0,0
117,2.299,434.972,1,0,0
118,1.562,640.205,1,0,0
119,2.704,369.822,1,0,0
120,2.209,452.694,1,0,0
121,1.788,559.284,1,0,0
122,2.565,389.864,1,0,0
123,2.217,451.060,1,0,0
124,2.461,406.339,1,0,0
125,1.879,532.198,1,0,0
126,2.038,490.677,1,0,0
127,2.024,494.071,1,0,0
128,2.399,416.840,1,0,0
129,2.338,427.716,1,0,0
130,2.404,415.973,1,0,0
131,2.647,377.786,1,0,0
132,1.725,579.710,1,0,0
133,1.738,575.374,1,0,0
134,1.631,613.121,1,0,0
135,2.263,441.891,1,0,0
136,2.068,483.559,1,0,0
137,2.281,438.404,1,0,0
138,2.339,427.533,1,0,0
139,2.801,357.015,1,0,0
140,2.401,416.493,1,0,0
141,2.453,407.664,1,0,0
142,2.344,426.621,1,0,0
143,2.301,434.594,1,0,0
144,1.778,562.430,1,0,0
145,2.410,414.938,1,0,0
146,2.188,457.038,1,0,0
147,2.664,375.375,1,0,0
148,2.890,346.021,1,0,0
149,2.168,461.255,1,0,0
150,2.344,426.621,1,0,0
151,1.934,517.063,1,0,0
152,2.252,444.050,1,0,0
153,2.631,380.084,1,0,0
154,1.711,584.454,1,0,0
155,3.084,324.254,1,0,0
156,1.959,510.465,1,0,0
157,2.680,373.134,1,0,0
158,2.394,417.711,1,0,0
159,1.826,547.645,1,0,0
160,2.506,399.042,1,0,0
161,1.703,587.199,1,0,0
162,1.893,528.262,1,0,0
163,2.359,423.908,1,0,0
164,2.369,422.119,1,0,0
165,1.906,524.659,1,0,0
166,1.755,569.801,1,0,0
167,2.028,493.097,1,0,0
168,2.107,474.608,1,0,0
169,1.946,513.875,1,0,0
170,2.223,449.843,1,0,0
171,2.220,450.450,1,0,0
172,2.075,481.928,1,0,0
173,2.448,408.497,1,0,0
174,1.604,623.441,1,0,0
175,2.259,442.674,1,0,0
176,1.774,563.698,1,0,0
177,2.336,428.082,1,0,0
178,1.639,610.128,1,0,0
179,1.931,517.866,1,0,0
180,2.671,374.392,1,0,0
181,2.313,432.339,1,0,0
182,2.095,477.327,1,0,0
183,1.796,556.793,1,0,0
184,1.615,619.195,1,0,0
185,2.299,434.972,1,0,0
186,2.082,480.307,1,0,0
187,1.826,547.645,1,0,0
188,1.968,508.130,1,0,0
189,1.652,605.327,1,0,0
190,1.989,502.765,1,0,0
191,2.308,433.276,1,0,0
192,2.217,451.060,1,0,0
193,1.704,586.854,1,0,0
194,2.225,449.438,1,0,0
195,2.093,477.783,1,0,0
196,2.582,387.297,1,0,0
197,1.739,575.043,1,0,0
198,2.388,418.760,1,0,0
199,2.225,449.438,1,0,0
200,2.068,483.559,1,0,0
201,1.968,508.130,1,0,0
202,1.583,631.712,1,0,0
203,1.790,558.659,1,0,0
204,2.837,352.485,1,0,0
205,2.201,454.339,1,0,0
206,2.256,443.262,1,0,0
207,1.979,505.306,1,0,0
208,1.927,518.941,1,0,0
209,1.452,688.705,1,0,0
210,1.710,584.795,1,0,0
211,2.195,455.581,1,0,0
212,2.499,400.160,1,0,0
213,2.352,425.170,1,0,0
214,2.105,475.059,1,0,0
215,2.119,471.921,1,0,0
216,2.482,402.901,1,0,0
217,1.896,527.426,1,0,0
218,1.515,660.066,1,0,0
219,2.291,436.491,1,0,0
220,2.271,440.335,1,0,0
221,1.858,538.213,1,0,0
222,2.149,465.333,1,0,0
223,2.002,499.500,1,0,0
224,2.486,402.253,1,0,0
225,2.271,440.335,1,0,0
226,1.784,560.538,1,0,0
227,2.130,469.484,1,0,0
228,1.713,583.771,1,0,0
229,2.730,366.300,1,0,0
230,2.904,344.353,1,0,0
231,1.678,595.948,1,0,0
232,1.803,554.631,1,0,0
233,1.716,582.751,1,0,0
234,1.926,519.211,1,0,0
235,2.140,467.290,1,0,0
236,1.730,578.035,1,0,0
237,2.348,425.894,1,0,0
238,3.764,265.675,1,0,0
239,2.120,471.698,1,0,0
240,1.648,606.796,1,0,0
241,1.580,632.911,1,0,0
242,2.321,430.849,1,0,0
243,1.889,529.381,1,0,0
244,2.147,465.766,1,0,0
245,2.632,379.939,1,0,0
246,2.610,383.142,1,0,0
247,1.951,512.558,1,0,0
248,2.356,424.448,1,0,0
249,2.236,447.227,1,0,0
250,1.640,609.756,1,0,0
251,2.592,385.802,1,0,0
252,2.394,417.711,1,0,0
253,1.574,635.324,1,0,0
254,2.398,417.014,1,0,0
255,2.387,418.936,1,0,0
256,1.620,617.284,1,0,0
257,1.873,533.903,1,0,0
258,1.988,503.018,1,0,0
259,2.070,483.092,1,0,0
260,1.881,531.632,1,0,0
261,1.656,603.865,1,0,0
262,1.798,556.174,1,0,0
263,1.887,529.942,1,0,0
264,2.039,490.436,1,0,0
265,1.699,588.582,1,0,0
266,2.313,432.339,1,0,0
267,2.048,488.281,1,0,0
268,1.947,513.611,1,0,0
269,2.447,408.664,1,0,0
270,1.819,549.753,1,0,0
271,1.763,567.215,1,0,0
272,2.003,499.251,1,0,0
273,2.405,415.800,1,0,0
274,2.051,487.567,1,0,0
275,1.750,571.429,1,0,0
276,1.987,503.271,1,0,0
277,1.827,547.345,1,0,0
278,3.079,324.781,1,0,0
279,2.387,418.936,1,0,0
280,2.129,469.704,1,0,0
281,2.685,372.439,1,0,0
