pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.004,166.556,1,0,0
2,5.317,188.076,1,0,0
3,2.350,425.532,1,0,0
4,2.472,404.531,1,0,0
5,2.022,494.560,1,0,0
6,2.866,348.918,1,0,0
7,3.286,304.321,1,0,0
8,2.065,484.262,1,0,0
9,2.041,489.956,1,0,0
10,1.832,545.852,1,0,0
11,1.780,561.798,1,0,0
12,2.112,473.485,1,0,0
13,2.175,459.770,1,0,0
14,1.998,500.501,1,0,0
15,2.123,471.032,1,0,0
16,1.833,545.554,1,0,0
17,1.994,501.505,1,0,0
18,1.691,591.366,1,0,0
19,2.362,423.370,1,0,0
20,1.377,726.216,1,0,0
21,2.455,407.332,1,0,0
22,2.190,456.621,1,0,0
23,2.383,419.639,1,0,0
24,2.223,449.843,1,0,0
25,2.271,440.335,1,0,0
26,1.456,686.813,1,0,0
27,2.643,378.358,1,0,0
28,1.047,955.110,1,0,0
29,1.123,890.472,1,0,0
30,1.286,777.605,1,0,0
31,1.639,610.128,1,0,0
32,1.597,626.174,1,0,0
33,1.396,716.332,1,0,0
34,2.517,397.298,1,0,0
35,2.250,444.444,1,0,0
36,1.614,619.579,1,0,0
37,1.382,723.589,1,0,0
38,2.232,448.029,1,0,0
39,2.086,479.386,1,0,0
40,1.134,881.834,1,0,0
41,1.316,759.878,1,0,0
42,1.720,581.395,1,0,0
43,1.744,573.394,1,0,0
44,2.027,493.340,1,0,0
45,1.594,627.353,1,0,0
46,1.515,660.066,1,0,0
47,1.272,786.164,1,0,0
48,1.466,682.128,1,0,0
49,1.654,604.595,1,0,0
50,2.182,458.295,1,0,0
51,1.645,607.903,1,0,0
52,2.089,478.698,1,0,0
53,3.072,325.521,1,0,0
54,1.690,591.716,1,0,0
55,1.666,600.240,1,0,0
56,1.517,659.196,1,0,0
57,1.649,606.428,1,0,0
58,2.177,459.348,1,0,0
59,2.052,487.329,1,0,0
60,1.699,588.582,1,0,0
61,1.807,553.403,1,0,0
62,1.328,753.012,1,0,0
63,2.400,416.667,1,0,0
64,1.485,673.401,1,0,0
65,1.372,728.863,1,0,0
66,2.425,412.371,1,0,0
67,2.030,492.611,1,0,0
68,2.160,462.963,1,0,0
69,1.937,516.262,1,0,0
70,1.530,653.595,1,0,0
71,1.642,609.013,1,0,0
72,1.783,560.852,1,0,0
73,1.745,573.066,1,0,0
74,1.714,583.431,1,0,0
75,1.971,507.357,1,0,0
76,1.644,608.273,1,0,0
77,2.511,398.248,1,0,0
78,1.924,519.751,1,0,0
79,1.146,872.600,1,0,0
80,1.479,676.133,1,0,0
81,1.772,564.334,1,0,0
82,2.758,362.582,1,0,0
83,2.280,438.596,1,0,0
84,2.385,419.287,1,0,0
85,1.321,757.002,1,0,0
86,1.597,626.174,1,0,0
87,1.992,502.008,1,0,0
88,3.022,330.907,1,0,0
89,1.525,655.738,1,0,0
90,1.834,545.256,1,0,0
91,1.969,507.872,1,0,0
92,1.698,588.928,1,0,0
93,1.750,571.429,1,0,0
94,1.584,631.313,1,0,0
95,2.716,368.189,1,0,0
96,2.226,449.236,1,0,0
97,2.241,446.229,1,0,0
98,2.241,446.229,1,0,0
99,2.289,436.872,1,0,0
100,2.054,486.855,1,0,0
101,2.196,455.373,1,0,0
102,1.542,648.508,1,0,0
103,2.193,455.996,1,0,0
104,1.818,550.055,1,0,0
105,1.921,520.562,1,0,0
106,1.341,745.712,1,0,0
107,1.266,789.889,1,0,0
108,2.138,467.727,1,0,0
109,1.549,645.578,1,0,0
110,1.563,639.795,1,0,0
111,1.360,735.294,1,0,0
112,1.257,795.545,1,0,0
113,1.401,713.776,1,0,0
114,1.684,593.824,1,0,0
115,1.733,577.034,1,0,0
116,1.710,584.795,1,0,0
117,1.955,511.509,1,0,0
118,1.484,673.854,1,0,0
119,3.480,287.356,1,0,0
120,3.464,288.684,1,0,0
121,2.301,434.594,1,0,0
122,1.440,694.444,1,0,0
123,1.573,635.728,1,0,0
124,1.418,705.219,1,0,0
125,1.565,638.978,1,0,0
126,1.642,609.013,1,0,0
127,1.177,849.618,1,0,0
128,1.631,613.121,1,0,0
129,1.921,520.562,1,0,0
130,1.426,701.262,1,0,0
131,1.958,510.725,1,0,0
132,1.683,594.177,1,0,0
133,1.448,690.608,1,0,0
134,1.738,575.374,1,0,0
135,1.627,614.628,1,0,0
136,1.713,583.771,1,0,0
137,1.066,938.086,1,0,0
138,1.379,725.163,1,0,0
139,1.831,546.150,1,0,0
140,2.095,477.327,1,0,0
141,1.620,617.284,1,0,0
142,1.243,804.505,1,0,0
143,1.511,661.813,1,0,0
144,1.559,641.437,1,0,0
145,3.901,256.345,1,0,0
146,2.235,447.427,1,0,0
147,2.447,408.664,1,0,0
148,2.413,414.422,1,0,0
149,2.391,418.235,1,0,0
150,2.309,433.088,1,0,0
151,2.067,483.793,1,0,0
152,1.775,563.380,1,0,0
153,2.110,473.934,1,0,0
154,1.956,511.247,1,0,0
155,1.869,535.045,1,0,0
156,1.326,754.148,1,0,0
157,2.028,493.097,1,0,0
158,1.391,718.907,1,0,0
159,1.547,646.412,1,0,0
160,2.101,475.964,1,0,0
161,2.117,472.367,1,0,0
162,2.148,465.549,1,0,0
163,2.223,449.843,1,0,0
164,1.379,725.163,1,0,0
165,1.911,523.286,1,0,0
166,1.405,711.744,1,0,0
167,1.251,799.361,1,0,0
168,1.917,521.648,1,0,0
169,2.092,478.011,1,0,0
170,1.559,641.437,1,0,0
171,1.331,751.315,1,0,0
172,1.583,631.712,1,0,0
173,1.534,651.890,1,0,0
174,1.553,643.915,1,0,0
175,2.328,429.553,1,0,0
176,1.694,590.319,1,0,0
177,1.697,589.275,1,0,0
178,1.245,803.213,1,0,0
179,2.356,424.448,1,0,0
180,1.435,696.864,1,0,0
181,1.806,553.710,1,0,0
182,1.493,669.792,1,0,0
183,1.435,696.864,1,0,0
184,1.329,752.445,1,0,0
185,1.859,537.924,1,0,0
186,2.226,449.236,1,0,0
187,2.221,450.248,1,0,0
188,2.104,475.285,1,0,0
189,2.104,475.285,1,0,0
190,1.683,594.177,1,0,0
191,1.369,730.460,1,0,0
192,1.311,762.777,1,0,0
193,1.229,813.670,1,0,0
194,1.541,648.929,1,0,0
195,1.400,714.286,1,0,0
196,1.631,613.121,1,0,0
197,2.021,494.805,1,0,0
198,1.240,806.452,1,0,0
199,1.170,854.701,1,0,0
200,1.589,629.327,1,0,0
201,1.949,513.084,1,0,0
202,1.418,705.219,1,0,0
203,1.882,531.350,1,0,0
204,1.628,614.251,1,0,0
205,1.715,583.090,1,0,0
206,1.843,542.594,1,0,0
207,1.214,823.723,1,0,0
208,1.798,556.174,1,0,0
209,1.388,720.461,1,0,0
210,1.393,717.875,1,0,0
211,1.589,629.327,1,0,0
212,1.830,546.448,1,0,0
213,1.367,731.529,1,0,0
214,1.930,518.135,1,0,0
215,2.021,494.805,1,0,0
216,1.835,544.959,1,0,0
217,1.345,743.494,1,0,0
218,2.042,489.716,1,0,0
219,1.106,904.159,1,0,0
220,1.586,630.517,1,0,0
221,3.483,287.109,1,0,0
222,2.832,353.107,1,0,0
223,1.103,906.618,1,0,0
224,1.740,574.713,1,0,0
225,2.051,487.567,1,0,0
226,1.909,523.834,1,0,0
227,1.860,537.634,1,0,0
228,2.185,457.666,1,0,0
229,1.904,525.210,1,0,0
230,1.475,677.966,1,0,0
231,1.391,718.907,1,0,0
232,2.102,475.737,1,0,0
233,2.002,499.500,1,0,0
234,1.939,515.730,1,0,0
235,1.604,623.441,1,0,0
236,1.628,614.251,1,0,0
237,1.394,717.360,1,0,0
238,1.601,624.610,1,0,0
239,1.708,585.480,1,0,0
240,1.527,654.879,1,0,0
241,1.797,556.483,1,0,0
242,1.984,504.032,1,0,0
243,1.621,616.903,1,0,0
244,1.315,760.456,1,0,0
245,2.297,435.350,1,0,0
246,2.198,454.959,1,0,0
247,1.722,580.720,1,0,0
248,1.778,562.430,1,0,0
249,1.756,569.476,1,0,0
250,1.957,510.986,1,0,0
251,1.546,646.831,1,0,0
252,1.509,662.691,1,0,0
253,1.794,557.414,1,0,0
254,1.415,706.714,1,0,0
255,1.361,734.754,1,0,0
256,1.241,805.802,1,0,0
257,1.410,709.220,1,0,0
258,1.752,570.776,1,0,0
259,1.882,531.350,1,0,0
260,1.806,553.710,1,0,0
261,1.588,629.723,1,0,0
262,2.157,463.607,1,0,0
263,1.716,582.751,1,0,0
264,1.407,710.732,1,0,0
265,1.650,606.061,1,0,0
266,1.873,533.903,1,0,0
267,1.342,745.156,1,0,0
