pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,23.785,21021.652,1,0,0
2,19.770,25290.845,1,0,0
3,11.760,42517.007,1,0,0
4,4.979,100421.771,1,0,0
5,5.108,97885.670,1,0,0
6,4.144,120656.371,1,0,0
7,4.395,113765.643,1,0,0
8,4.545,110011.001,1,0,0
9,5.382,92902.267,1,0,0
10,7.013,71296.164,1,0,0
11,5.888,84918.478,1,0,0
12,5.192,96302.003,1,0,0
13,4.315,115874.855,1,0,0
14,5.798,86236.633,1,0,0
15,4.920,101626.016,1,0,0
16,5.621,88952.144,1,0,0
17,6.147,81340.491,1,0,0
18,5.543,90203.861,1,0,0
19,4.204,118934.348,1,0,0
20,5.094,98154.692,1,0,0
21,5.597,89333.572,1,0,0
22,4.405,113507.378,1,0,0
23,7.681,65095.691,1,0,0
24,5.902,84717.045,1,0,0
25,3.902,128139.416,1,0,0
26,4.110,121654.501,1,0,0
27,4.551,109865.964,1,0,0
28,5.526,90481.361,1,0,0
29,4.570,109409.190,1,0,0
30,4.067,122940.743,1,0,0
31,4.533,110302.228,1,0,0
32,4.276,116931.712,1,0,0
33,4.784,104515.050,1,0,0
34,3.345,149476.831,1,0,0
35,4.634,107898.144,1,0,0
36,5.151,97068.530,1,0,0
37,5.248,95274.390,1,0,0
38,6.808,73443.008,1,0,0
39,3.800,131578.947,1,0,0
40,5.328,93843.844,1,0,0
41,5.488,91107.872,1,0,0
42,4.762,104997.900,1,0,0
43,6.581,75976.295,1,0,0
44,5.067,98677.719,1,0,0
45,4.890,102249.489,1,0,0
46,5.554,90025.207,1,0,0
47,3.929,127258.844,1,0,0
48,4.028,124131.082,1,0,0
49,4.778,104646.296,1,0,0
50,4.180,119617.225,1,0,0
51,5.303,94286.253,1,0,0
52,4.774,104733.976,1,0,0
53,5.640,88652.482,1,0,0
54,5.166,96786.682,1,0,0
55,5.160,96899.225,1,0,0
56,4.746,105351.875,1,0,0
57,4.607,108530.497,1,0,0
58,5.399,92609.743,1,0,0
59,5.348,93492.895,1,0,0
60,5.345,93545.370,1,0,0
61,5.859,85338.795,1,0,0
62,4.692,106564.365,1,0,0
63,9.376,53327.645,1,0,0
64,8.280,60386.473,1,0,0
65,3.791,131891.322,1,0,0
66,8.290,60313.631,1,0,0
67,15.014,33302.251,1,0,0
68,35.351,14143.871,1,0,0
69,5.193,96283.459,1,0,0
70,6.457,77435.341,1,0,0
71,4.583,109098.844,1,0,0
72,5.548,90122.567,1,0,0
73,4.130,121065.375,1,0,0
74,4.291,116522.955,1,0,0
75,4.281,116795.141,1,0,0
76,4.788,104427.736,1,0,0
77,5.517,90628.965,1,0,0
78,7.584,65928.270,1,0,0
79,5.844,85557.837,1,0,0
80,4.660,107296.137,1,0,0
81,5.923,84416.681,1,0,0
82,8.498,58837.373,1,0,0
83,10.897,45884.188,1,0,0
84,4.740,105485.232,1,0,0
85,5.200,96153.846,1,0,0
86,4.280,116822.430,1,0,0
87,3.754,133191.263,1,0,0
88,3.989,125344.698,1,0,0
89,3.606,138657.793,1,0,0
90,3.494,143102.461,1,0,0
91,8.727,57293.457,1,0,0
92,5.209,95987.714,1,0,0
93,4.065,123001.230,1,0,0
94,6.591,75861.023,1,0,0
95,5.283,94643.195,1,0,0
96,4.982,100361.301,1,0,0
97,5.037,99265.436,1,0,0
98,4.466,111957.009,1,0,0
99,4.088,122309.198,1,0,0
100,4.355,114810.563,1,0,0
101,6.637,75335.242,1,0,0
102,4.458,112157.918,1,0,0
103,12.730,39277.298,1,0,0
104,9.133,54746.524,1,0,0
105,5.943,84132.593,1,0,0
106,4.667,107135.205,1,0,0
107,4.645,107642.626,1,0,0
108,4.183,119531.437,1,0,0
109,4.107,121743.365,1,0,0
110,4.489,111383.382,1,0,0
111,5.996,83388.926,1,0,0
112,6.797,73561.866,1,0,0
113,4.581,109146.475,1,0,0
114,6.176,80958.549,1,0,0
115,5.067,98677.719,1,0,0
116,6.556,76266.016,1,0,0
117,5.519,90596.122,1,0,0
118,5.702,87688.530,1,0,0
119,4.429,112892.301,1,0,0
120,5.086,98309.084,1,0,0
121,7.594,65841.454,1,0,0
122,4.049,123487.281,1,0,0
123,7.753,64491.165,1,0,0
124,7.928,63067.608,1,0,0
125,9.010,55493.896,1,0,0
126,4.429,112892.301,1,0,0
127,5.242,95383.441,1,0,0
128,6.225,80321.285,1,0,0
129,4.858,102923.014,1,0,0
130,4.870,102669.405,1,0,0
131,4.399,113662.196,1,0,0
132,4.346,115048.320,1,0,0
133,4.774,104733.976,1,0,0
134,3.201,156201.187,1,0,0
135,4.431,112841.345,1,0,0
136,5.927,84359.710,1,0,0
137,6.239,80141.048,1,0,0
138,4.048,123517.787,1,0,0
139,3.965,126103.405,1,0,0
140,3.288,152068.127,1,0,0
141,5.083,98367.106,1,0,0
142,3.988,125376.128,1,0,0
143,8.513,58733.701,1,0,0
144,5.105,97943.193,1,0,0
145,8.571,58336.250,1,0,0
146,9.847,50776.886,1,0,0
147,3.357,148942.508,1,0,0
148,4.719,105954.651,1,0,0
149,3.673,136128.505,1,0,0
150,9.350,53475.936,1,0,0
151,4.282,116767.865,1,0,0
152,4.213,118680.275,1,0,0
153,6.590,75872.534,1,0,0
154,5.291,94500.095,1,0,0
155,4.140,120772.947,1,0,0
156,4.830,103519.669,1,0,0
157,4.388,113947.129,1,0,0
158,4.470,111856.823,1,0,0
159,4.603,108624.810,1,0,0
160,5.349,93475.416,1,0,0
161,4.446,112460.639,1,0,0
162,4.996,100080.064,1,0,0
163,5.238,95456.281,1,0,0
164,5.877,85077.420,1,0,0
165,6.735,74239.050,1,0,0
166,4.333,115393.492,1,0,0
167,4.349,114968.958,1,0,0
168,4.652,107480.653,1,0,0
169,4.865,102774.923,1,0,0
170,5.881,85019.554,1,0,0
171,7.648,65376.569,1,0,0
172,5.463,91524.803,1,0,0
173,4.628,108038.029,1,0,0
174,4.241,117896.722,1,0,0
175,5.570,89766.607,1,0,0
176,5.067,98677.719,1,0,0
177,4.403,113558.937,1,0,0
178,5.200,96153.846,1,0,0
179,3.951,126550.240,1,0,0
180,5.635,88731.145,1,0,0
181,5.100,98039.216,1,0,0
182,5.806,86117.809,1,0,0
183,4.160,120192.308,1,0,0
184,3.152,158629.442,1,0,0
185,3.711,134734.573,1,0,0
186,5.137,97333.074,1,0,0
187,4.555,109769.484,1,0,0
188,4.000,125000.000,1,0,0
189,7.247,68994.067,1,0,0
190,4.139,120802.126,1,0,0
191,5.302,94304.036,1,0,0
192,5.455,91659.028,1,0,0
193,5.408,92455.621,1,0,0
194,4.356,114784.206,1,0,0
195,4.688,106655.290,1,0,0
196,4.111,121624.909,1,0,0
197,10.012,49940.072,1,0,0
198,10.747,46524.612,1,0,0
199,12.744,39234.149,1,0,0
200,8.139,61432.608,1,0,0
201,7.440,67204.301,1,0,0
202,7.275,68728.522,1,0,0
203,6.345,78802.206,1,0,0
204,4.617,108295.430,1,0,0
205,8.144,61394.892,1,0,0
206,5.507,90793.536,1,0,0
207,4.818,103777.501,1,0,0
208,4.319,115767.539,1,0,0
209,5.836,85675.120,1,0,0
210,4.388,113947.129,1,0,0
211,4.120,121359.223,1,0,0
212,4.203,118962.646,1,0,0
213,4.241,117896.722,1,0,0
214,6.207,80554.213,1,0,0
215,5.366,93179.277,1,0,0
216,3.684,135722.041,1,0,0
217,5.287,94571.591,1,0,0
218,4.027,124161.907,1,0,0
219,8.797,56837.558,1,0,0
220,8.045,62150.404,1,0,0
221,8.146,61379.818,1,0,0
222,4.916,101708.706,1,0,0
223,4.380,114155.251,1,0,0
224,7.134,70086.908,1,0,0
225,4.854,103007.829,1,0,0
226,5.531,90399.566,1,0,0
227,5.438,91945.568,1,0,0
228,6.309,79251.862,1,0,0
229,7.265,68823.125,1,0,0
230,5.461,91558.323,1,0,0
231,6.467,77315.602,1,0,0
232,5.447,91793.648,1,0,0
233,5.381,92919.532,1,0,0
234,5.334,93738.283,1,0,0
235,4.224,118371.212,1,0,0
236,5.803,86162.330,1,0,0
237,6.562,76196.282,1,0,0
238,5.052,98970.705,1,0,0
239,4.961,100786.132,1,0,0
240,4.717,105999.576,1,0,0
241,5.260,95057.034,1,0,0
242,6.669,74973.759,1,0,0
243,7.331,68203.519,1,0,0
244,4.983,100341.160,1,0,0
245,5.727,87305.745,1,0,0
246,4.395,113765.643,1,0,0
247,5.275,94786.730,1,0,0
248,5.012,99760.575,1,0,0
249,5.224,95712.098,1,0,0
250,7.440,67204.301,1,0,0
251,9.762,51219.012,1,0,0
252,4.520,110619.469,1,0,0
253,5.262,95020.905,1,0,0
254,3.497,142979.697,1,0,0
255,4.694,106518.960,1,0,0
256,4.108,121713.729,1,0,0
257,6.624,75483.092,1,0,0
258,8.509,58761.312,1,0,0
259,6.226,80308.384,1,0,0
260,8.117,61599.113,1,0,0
261,5.352,93423.019,1,0,0
262,5.508,90777.052,1,0,0
263,6.002,83305.565,1,0,0
264,5.512,90711.176,1,0,0
265,7.517,66515.897,1,0,0
266,5.691,87858.021,1,0,0
267,3.750,133333.333,1,0,0
268,3.009,166168.162,1,0,0
269,3.461,144466.917,1,0,0
270,3.688,135574.837,1,0,0
271,5.506,90810.025,1,0,0
272,4.814,103863.731,1,0,0
273,4.981,100381.450,1,0,0
274,6.462,77375.426,1,0,0
275,7.499,66675.557,1,0,0
276,5.556,89992.801,1,0,0
277,4.244,117813.384,1,0,0
278,3.781,132240.148,1,0,0
279,9.770,51177.073,1,0,0
280,4.445,112485.939,1,0,0
281,4.224,118371.212,1,0,0
282,4.430,112866.817,1,0,0
283,4.765,104931.794,1,0,0
284,4.499,111135.808,1,0,0
285,3.435,145560.408,1,0,0
286,6.330,78988.942,1,0,0
287,5.901,84731.401,1,0,0
288,9.161,54579.194,1,0,0
289,8.164,61244.488,1,0,0
290,5.253,95183.705,1,0,0
291,5.031,99383.820,1,0,0
292,7.115,70274.069,1,0,0
293,3.774,132485.427,1,0,0
294,3.120,160256.410,1,0,0
295,3.323,150466.446,1,0,0
296,3.166,157927.985,1,0,0
297,3.662,136537.411,1,0,0
298,6.932,72129.256,1,0,0
299,6.153,81261.173,1,0,0
300,3.840,130208.333,1,0,0
301,5.382,92902.267,1,0,0
302,5.795,86281.277,1,0,0
303,4.431,112841.345,1,0,0
304,3.931,127194.098,1,0,0
305,6.136,81486.310,1,0,0
306,4.600,108695.652,1,0,0
307,5.704,87657.784,1,0,0
308,4.907,101895.252,1,0,0
309,3.383,147797.813,1,0,0
310,4.105,121802.680,1,0,0
311,8.125,61538.462,1,0,0
312,4.691,106587.082,1,0,0
