pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.890,257.069,1,0,0
2,2.992,334.225,1,0,0
3,2.800,357.143,1,0,0
4,2.924,341.997,1,0,0
5,3.001,333.222,1,0,0
6,2.576,388.199,1,0,0
7,3.171,315.358,1,0,0
8,2.600,384.615,1,0,0
9,2.833,352.983,1,0,0
10,2.637,379.219,1,0,0
11,2.648,377.644,1,0,0
12,1.907,524.384,1,0,0
13,3.229,309.693,1,0,0
14,2.655,376.648,1,0,0
15,2.893,345.662,1,0,0
16,2.314,432.152,1,0,0
17,2.498,400.320,1,0,0
18,2.586,386.698,1,0,0
19,2.139,467.508,1,0,0
20,2.751,363.504,1,0,0
21,1.733,577.034,1,0,0
22,2.365,422.833,1,0,0
23,1.828,547.046,1,0,0
24,2.777,360.101,1,0,0
25,2.198,454.959,1,0,0
26,2.280,438.596,1,0,0
27,1.985,503.778,1,0,0
28,2.049,488.043,1,0,0
29,2.889,346.141,1,0,0
30,2.394,417.711,1,0,0
31,2.686,372.301,1,0,0
32,2.417,413.736,1,0,0
33,2.039,490.436,1,0,0
34,2.450,408.163,1,0,0
35,2.129,469.704,1,0,0
36,2.924,341.997,1,0,0
37,2.340,427.350,1,0,0
38,2.688,372.024,1,0,0
39,2.025,493.827,1,0,0
40,2.091,478.240,1,0,0
41,2.178,459.137,1,0,0
42,2.770,361.011,1,0,0
43,2.556,391.236,1,0,0
44,1.909,523.834,1,0,0
45,2.493,401.123,1,0,0
46,2.448,408.497,1,0,0
47,1.692,591.017,1,0,0
48,2.092,478.011,1,0,0
49,2.644,378.215,1,0,0
50,1.533,652.316,1,0,0
51,1.805,554.017,1,0,0
52,1.919,521.105,1,0,0
53,2.314,432.152,1,0,0
54,2.267,441.112,1,0,0
55,2.176,459.559,1,0,0
56,1.824,548.246,1,0,0
57,1.990,502.513,1,0,0
58,1.762,567.537,1,0,0
59,1.777,562.746,1,0,0
60,2.016,496.032,1,0,0
61,2.264,441.696,1,0,0
62,2.286,437.445,1,0,0
63,1.969,507.872,1,0,0
64,1.806,553.710,1,0,0
65,2.395,417.537,1,0,0
66,2.077,481.464,1,0,0
67,2.366,422.654,1,0,0
68,1.738,575.374,1,0,0
69,2.715,368.324,1,0,0
70,1.954,511.771,1,0,0
71,2.610,383.142,1,0,0
