pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.641,274.650,1,0,0
2,2.193,455.996,1,0,0
3,3.199,312.598,1,0,0
4,2.576,388.199,1,0,0
5,2.103,475.511,1,0,0
6,2.643,378.358,1,0,0
7,2.488,401.929,1,0,0
8,1.998,500.501,1,0,0
9,2.411,414.766,1,0,0
10,2.229,448.632,1,0,0
11,2.065,484.262,1,0,0
12,1.983,504.286,1,0,0
13,2.135,468.384,1,0,0
14,2.191,456.413,1,0,0
15,2.376,420.875,1,0,0
16,2.167,461.467,1,0,0
17,2.141,467.071,1,0,0
18,1.847,541.419,1,0,0
19,1.975,506.329,1,0,0
20,2.247,445.038,1,0,0
21,2.187,457.247,1,0,0
22,1.985,503.778,1,0,0
23,2.341,427.168,1,0,0
24,1.982,504.541,1,0,0
25,2.335,428.266,1,0,0
26,2.030,492.611,1,0,0
27,1.862,537.057,1,0,0
28,2.330,429.185,1,0,0
29,1.984,504.032,1,0,0
30,1.578,633.714,1,0,0
31,2.757,362.713,1,0,0
32,2.351,425.351,1,0,0
33,1.628,614.251,1,0,0
34,1.960,510.204,1,0,0
35,1.891,528.821,1,0,0
36,1.887,529.942,1,0,0
37,2.415,414.079,1,0,0
38,2.094,477.555,1,0,0
39,1.835,544.959,1,0,0
40,1.830,546.448,1,0,0
41,1.803,554.631,1,0,0
42,1.797,556.483,1,0,0
43,1.694,590.319,1,0,0
44,1.881,531.632,1,0,0
45,2.072,482.625,1,0,0
46,2.282,438.212,1,0,0
47,2.001,499.750,1,0,0
48,1.721,581.058,1,0,0
49,1.636,611.247,1,0,0
50,1.990,502.513,1,0,0
51,1.872,534.188,1,0,0
52,1.649,606.428,1,0,0
53,2.726,366.838,1,0,0
54,1.983,504.286,1,0,0
55,2.502,399.680,1,0,0
56,1.685,593.472,1,0,0
57,1.858,538.213,1,0,0
58,1.578,633.714,1,0,0
59,2.275,439.560,1,0,0
60,1.714,583.431,1,0,0
61,1.873,533.903,1,0,0
62,2.586,386.698,1,0,0
63,2.068,483.559,1,0,0
64,2.056,486.381,1,0,0
65,2.434,410.846,1,0,0
66,2.681,372.995,1,0,0
67,2.374,421.230,1,0,0
68,1.979,505.306,1,0,0
69,2.603,384.172,1,0,0
70,2.780,359.712,1,0,0
71,2.253,443.853,1,0,0
72,1.712,584.112,1,0,0
73,1.849,540.833,1,0,0
74,1.788,559.284,1,0,0
75,2.669,374.672,1,0,0
76,2.341,427.168,1,0,0
77,2.012,497.018,1,0,0
78,1.887,529.942,1,0,0
79,2.138,467.727,1,0,0
80,1.757,569.152,1,0,0
81,1.901,526.039,1,0,0
82,2.942,339.905,1,0,0
83,1.613,619.963,1,0,0
84,1.974,506.586,1,0,0
85,2.303,434.216,1,0,0
86,2.359,423.908,1,0,0
87,1.882,531.350,1,0,0
88,1.869,535.045,1,0,0
89,2.058,485.909,1,0,0
90,2.395,417.537,1,0,0
91,2.287,437.254,1,0,0
92,2.259,442.674,1,0,0
93,1.962,509.684,1,0,0
94,1.988,503.018,1,0,0
95,2.870,348.432,1,0,0
96,2.416,413.907,1,0,0
97,2.241,446.229,1,0,0
98,2.346,426.257,1,0,0
99,2.083,480.077,1,0,0
100,2.457,407.000,1,0,0
101,1.822,548.847,1,0,0
102,2.206,453.309,1,0,0
103,1.196,836.120,1,0,0
104,1.909,523.834,1,0,0
105,2.160,462.963,1,0,0
106,2.372,421.585,1,0,0
107,2.493,401.123,1,0,0
108,1.918,521.376,1,0,0
109,2.002,499.500,1,0,0
110,1.965,508.906,1,0,0
111,2.003,499.251,1,0,0
112,2.019,495.295,1,0,0
113,1.751,571.102,1,0,0
114,1.704,586.854,1,0,0
115,1.948,513.347,1,0,0
116,1.757,569.152,1,0,0
117,1.452,688.705,1,0,0
118,1.897,527.148,1,0,0
119,1.657,603.500,1,0,0
120,1.801,555.247,1,0,0
121,1.315,760.456,1,0,0
122,1.732,577.367,1,0,0
123,2.138,467.727,1,0,0
124,1.743,573.723,1,0,0
125,2.110,473.934,1,0,0
126,1.590,628.931,1,0,0
127,1.662,601.685,1,0,0
128,1.644,608.273,1,0,0
129,1.555,643.087,1,0,0
130,1.806,553.710,1,0,0
131,1.725,579.710,1,0,0
132,1.477,677.048,1,0,0
