pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.574,279.799,1,0,0
2,2.598,384.911,1,0,0
3,2.426,412.201,1,0,0
4,1.647,607.165,1,0,0
5,3.259,306.843,1,0,0
6,2.240,446.429,1,0,0
7,2.135,468.384,1,0,0
8,2.171,460.617,1,0,0
9,1.730,578.035,1,0,0
10,2.033,491.884,1,0,0
11,2.554,391.543,1,0,0
12,1.769,565.291,1,0,0
13,2.536,394.322,1,0,0
14,1.719,581.734,1,0,0
15,2.165,461.894,1,0,0
16,1.671,598.444,1,0,0
17,1.666,600.240,1,0,0
18,1.819,549.753,1,0,0
19,2.110,473.934,1,0,0
20,2.393,417.885,1,0,0
21,2.256,443.262,1,0,0
22,1.459,685.401,1,0,0
23,1.772,564.334,1,0,0
24,1.771,564.653,1,0,0
25,1.361,734.754,1,0,0
26,1.847,541.419,1,0,0
27,1.649,606.428,1,0,0
28,1.529,654.022,1,0,0
29,2.172,460.405,1,0,0
30,1.696,589.623,1,0,0
31,1.689,592.066,1,0,0
32,2.296,435.540,1,0,0
33,1.582,632.111,1,0,0
34,2.324,430.293,1,0,0
35,1.879,532.198,1,0,0
36,1.637,610.874,1,0,0
37,2.807,356.252,1,0,0
38,2.196,455.373,1,0,0
39,3.205,312.012,1,0,0
40,2.259,442.674,1,0,0
41,1.929,518.403,1,0,0
42,2.103,475.511,1,0,0
43,1.873,533.903,1,0,0
44,1.444,692.521,1,0,0
45,2.481,403.063,1,0,0
46,2.350,425.532,1,0,0
47,1.907,524.384,1,0,0
48,3.768,265.393,1,0,0
49,2.963,337.496,1,0,0
50,4.124,242.483,1,0,0
51,2.051,487.567,1,0,0
52,2.156,463.822,1,0,0
53,2.406,415.628,1,0,0
54,1.992,502.008,1,0,0
55,2.004,499.002,1,0,0
56,2.051,487.567,1,0,0
57,1.531,653.168,1,0,0
58,1.902,525.762,1,0,0
59,1.762,567.537,1,0,0
60,1.930,518.135,1,0,0
61,1.397,715.820,1,0,0
62,1.770,564.972,1,0,0
63,2.582,387.297,1,0,0
64,2.143,466.636,1,0,0
65,2.016,496.032,1,0,0
66,1.792,558.036,1,0,0
67,1.426,701.262,1,0,0
68,1.842,542.888,1,0,0
69,1.461,684.463,1,0,0
70,1.855,539.084,1,0,0
71,1.895,527.704,1,0,0
72,2.316,431.779,1,0,0
73,1.758,568.828,1,0,0
74,1.754,570.125,1,0,0
75,1.873,533.903,1,0,0
76,2.395,417.537,1,0,0
77,2.533,394.789,1,0,0
78,1.956,511.247,1,0,0
79,1.909,523.834,1,0,0
80,2.243,445.831,1,0,0
81,2.844,351.617,1,0,0
82,1.810,552.486,1,0,0
83,1.686,593.120,1,0,0
84,1.545,647.249,1,0,0
85,2.917,342.818,1,0,0
86,1.781,561.482,1,0,0
87,2.011,497.265,1,0,0
88,1.946,513.875,1,0,0
89,1.841,543.183,1,0,0
90,1.908,524.109,1,0,0
91,1.963,509.424,1,0,0
92,2.076,481.696,1,0,0
93,3.028,330.251,1,0,0
94,2.171,460.617,1,0,0
95,2.138,467.727,1,0,0
96,1.902,525.762,1,0,0
97,1.992,502.008,1,0,0
98,2.103,475.511,1,0,0
99,2.038,490.677,1,0,0
100,2.709,369.140,1,0,0
101,1.859,537.924,1,0,0
102,2.664,375.375,1,0,0
103,1.704,586.854,1,0,0
104,1.618,618.047,1,0,0
105,1.878,532.481,1,0,0
106,1.128,886.525,1,0,0
107,1.850,540.541,1,0,0
108,1.805,554.017,1,0,0
109,1.853,539.665,1,0,0
110,2.082,480.307,1,0,0
111,1.692,591.017,1,0,0
112,1.506,664.011,1,0,0
113,1.905,524.934,1,0,0
114,1.774,563.698,1,0,0
115,2.259,442.674,1,0,0
116,1.658,603.136,1,0,0
117,1.891,528.821,1,0,0
118,2.914,343.171,1,0,0
119,2.388,418.760,1,0,0
120,1.745,573.066,1,0,0
121,2.054,486.855,1,0,0
122,2.828,353.607,1,0,0
123,1.714,583.431,1,0,0
124,1.681,594.884,1,0,0
125,2.824,354.108,1,0,0
126,1.953,512.033,1,0,0
127,1.789,558.971,1,0,0
128,1.788,559.284,1,0,0
129,1.511,661.813,1,0,0
130,1.892,528.541,1,0,0
131,1.480,675.676,1,0,0
132,2.008,498.008,1,0,0
133,1.363,733.676,1,0,0
134,2.150,465.116,1,0,0
135,1.948,513.347,1,0,0
136,1.901,526.039,1,0,0
137,2.120,471.698,1,0,0
138,1.689,592.066,1,0,0
139,1.912,523.013,1,0,0
140,2.032,492.126,1,0,0
141,1.907,524.384,1,0,0
142,1.789,558.971,1,0,0
143,1.591,628.536,1,0,0
144,1.831,546.150,1,0,0
145,2.405,415.800,1,0,0
146,2.144,466.418,1,0,0
147,2.067,483.793,1,0,0
148,2.481,403.063,1,0,0
149,1.658,603.136,1,0,0
150,2.149,465.333,1,0,0
151,1.674,597.372,1,0,0
152,2.551,392.003,1,0,0
153,2.072,482.625,1,0,0
154,1.488,672.043,1,0,0
155,2.510,398.406,1,0,0
156,1.778,562.430,1,0,0
157,2.028,493.097,1,0,0
158,2.217,451.060,1,0,0
159,2.252,444.050,1,0,0
160,2.997,333.667,1,0,0
161,1.782,561.167,1,0,0
162,1.359,735.835,1,0,0
163,2.260,442.478,1,0,0
164,1.770,564.972,1,0,0
165,1.710,584.795,1,0,0
166,2.245,445.434,1,0,0
167,2.134,468.604,1,0,0
