pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.971,201.167,1,0,0
2,2.148,465.549,1,0,0
3,2.352,425.170,1,0,0
4,1.712,584.112,1,0,0
5,2.843,351.741,1,0,0
6,2.024,494.071,1,0,0
7,1.777,562.746,1,0,0
8,2.767,361.402,1,0,0
9,1.560,641.026,1,0,0
10,2.463,406.009,1,0,0
11,3.128,319.693,1,0,0
12,1.702,587.544,1,0,0
13,2.483,402.739,1,0,0
14,1.881,531.632,1,0,0
15,2.112,473.485,1,0,0
16,2.475,404.040,1,0,0
17,1.923,520.021,1,0,0
18,2.083,480.077,1,0,0
19,1.372,728.863,1,0,0
20,2.510,398.406,1,0,0
21,1.750,571.429,1,0,0
22,1.624,615.764,1,0,0
23,2.080,480.769,1,0,0
24,3.073,325.415,1,0,0
25,2.853,350.508,1,0,0
26,1.897,527.148,1,0,0
27,2.009,497.760,1,0,0
28,2.098,476.644,1,0,0
29,1.931,517.866,1,0,0
30,1.436,696.379,1,0,0
31,1.983,504.286,1,0,0
32,1.577,634.115,1,0,0
33,2.264,441.696,1,0,0
34,2.302,434.405,1,0,0
35,2.774,360.490,1,0,0
36,2.033,491.884,1,0,0
37,1.454,687.758,1,0,0
38,2.014,496.524,1,0,0
39,2.559,390.778,1,0,0
40,1.884,530.786,1,0,0
41,1.967,508.388,1,0,0
42,2.117,472.367,1,0,0
43,1.651,605.694,1,0,0
44,1.956,511.247,1,0,0
45,1.629,613.874,1,0,0
46,2.163,462.321,1,0,0
47,1.883,531.067,1,0,0
48,2.120,471.698,1,0,0
49,1.946,513.875,1,0,0
50,1.973,506.842,1,0,0
51,2.129,469.704,1,0,0
52,2.627,380.662,1,0,0
53,1.827,547.345,1,0,0
54,1.697,589.275,1,0,0
55,1.394,717.360,1,0,0
56,2.863,349.284,1,0,0
57,1.622,616.523,1,0,0
58,1.473,678.887,1,0,0
59,2.258,442.870,1,0,0
60,2.250,444.444,1,0,0
61,1.881,531.632,1,0,0
62,1.921,520.562,1,0,0
63,2.578,387.898,1,0,0
64,2.254,443.656,1,0,0
65,2.278,438.982,1,0,0
66,1.839,543.774,1,0,0
67,2.710,369.004,1,0,0
68,2.060,485.437,1,0,0
69,2.223,449.843,1,0,0
70,1.671,598.444,1,0,0
71,2.003,499.251,1,0,0
72,2.282,438.212,1,0,0
73,2.104,475.285,1,0,0
74,1.642,609.013,1,0,0
75,1.764,566.893,1,0,0
76,2.037,490.918,1,0,0
77,2.273,439.947,1,0,0
78,1.916,521.921,1,0,0
79,1.882,531.350,1,0,0
80,1.800,555.556,1,0,0
81,2.326,429.923,1,0,0
82,1.969,507.872,1,0,0
83,1.888,529.661,1,0,0
84,2.018,495.540,1,0,0
85,2.106,474.834,1,0,0
86,1.604,623.441,1,0,0
87,2.069,483.325,1,0,0
88,2.046,488.759,1,0,0
89,2.077,481.464,1,0,0
90,2.683,372.717,1,0,0
91,1.777,562.746,1,0,0
92,2.272,440.141,1,0,0
93,2.108,474.383,1,0,0
94,1.677,596.303,1,0,0
95,2.172,460.405,1,0,0
96,2.742,364.697,1,0,0
97,1.549,645.578,1,0,0
98,2.112,473.485,1,0,0
99,1.880,531.915,1,0,0
100,2.074,482.160,1,0,0
101,1.535,651.466,1,0,0
102,2.332,428.816,1,0,0
103,1.745,573.066,1,0,0
104,1.897,527.148,1,0,0
105,1.465,682.594,1,0,0
106,1.716,582.751,1,0,0
