pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,28.267,17688.471,1,0,0
2,7.697,64960.374,1,0,0
3,5.437,91962.479,1,0,0
4,5.637,88699.663,1,0,0
5,6.306,79289.565,1,0,0
6,5.923,84416.681,1,0,0
7,5.746,87017.055,1,0,0
8,5.344,93562.874,1,0,0
9,5.052,98970.705,1,0,0
10,4.728,105752.961,1,0,0
11,6.023,83015.109,1,0,0
12,5.486,91141.086,1,0,0
13,5.153,97030.856,1,0,0
14,7.024,71184.510,1,0,0
15,6.100,81967.213,1,0,0
16,7.080,70621.469,1,0,0
17,6.647,75221.905,1,0,0
18,5.253,95183.705,1,0,0
19,5.031,99383.820,1,0,0
20,8.047,62134.957,1,0,0
21,5.055,98911.968,1,0,0
22,4.890,102249.489,1,0,0
23,4.687,106678.046,1,0,0
24,5.351,93440.478,1,0,0
25,6.365,78554.595,1,0,0
26,5.929,84331.253,1,0,0
27,6.069,82385.896,1,0,0
28,5.094,98154.692,1,0,0
29,5.406,92489.826,1,0,0
30,6.071,82358.755,1,0,0
31,4.455,112233.446,1,0,0
32,4.781,104580.632,1,0,0
33,5.237,95474.508,1,0,0
34,4.857,102944.204,1,0,0
35,5.167,96767.950,1,0,0
36,5.020,99601.594,1,0,0
37,10.252,48770.972,1,0,0
38,8.744,57182.068,1,0,0
39,7.857,63637.521,1,0,0
40,6.416,77930.175,1,0,0
41,5.452,91709.464,1,0,0
42,5.698,87750.088,1,0,0
43,5.894,84832.033,1,0,0
44,6.486,77089.115,1,0,0
45,6.686,74783.129,1,0,0
46,7.711,64842.433,1,0,0
47,4.256,117481.203,1,0,0
48,4.838,103348.491,1,0,0
49,14.630,34176.350,1,0,0
50,5.781,86490.227,1,0,0
51,6.774,73811.633,1,0,0
52,8.655,57770.075,1,0,0
53,6.170,81037.277,1,0,0
54,7.142,70008.401,1,0,0
55,4.631,107968.041,1,0,0
56,6.088,82128.778,1,0,0
57,7.953,62869.357,1,0,0
58,3.947,126678.490,1,0,0
59,6.040,82781.457,1,0,0
60,6.340,78864.353,1,0,0
61,4.610,108459.870,1,0,0
62,17.484,28597.575,1,0,0
63,5.292,94482.237,1,0,0
64,5.114,97770.825,1,0,0
65,5.827,85807.448,1,0,0
66,6.963,71808.129,1,0,0
67,5.285,94607.379,1,0,0
68,4.541,110107.906,1,0,0
69,5.627,88857.295,1,0,0
70,5.875,85106.383,1,0,0
71,5.401,92575.449,1,0,0
72,6.201,80632.156,1,0,0
73,8.911,56110.425,1,0,0
74,6.575,76045.627,1,0,0
75,9.815,50942.435,1,0,0
76,13.420,37257.824,1,0,0
77,8.527,58637.270,1,0,0
78,5.967,83794.201,1,0,0
79,5.662,88308.018,1,0,0
80,3.577,139781.940,1,0,0
81,4.606,108554.060,1,0,0
82,4.980,100401.606,1,0,0
83,6.058,82535.490,1,0,0
84,6.722,74382.624,1,0,0
85,5.509,90760.574,1,0,0
86,8.598,58153.059,1,0,0
87,6.473,77243.936,1,0,0
88,4.442,112561.909,1,0,0
89,5.954,83977.158,1,0,0
90,5.681,88012.674,1,0,0
91,4.880,102459.016,1,0,0
92,4.927,101481.632,1,0,0
93,9.580,52192.067,1,0,0
94,5.902,84717.045,1,0,0
95,5.880,85034.014,1,0,0
96,5.184,96450.617,1,0,0
97,4.795,104275.287,1,0,0
98,7.019,71235.219,1,0,0
99,14.662,34101.760,1,0,0
100,7.030,71123.755,1,0,0
101,9.872,50648.298,1,0,0
102,7.792,64168.378,1,0,0
103,5.621,88952.144,1,0,0
104,6.912,72337.963,1,0,0
105,9.424,53056.027,1,0,0
106,4.469,111881.853,1,0,0
107,4.616,108318.891,1,0,0
108,5.723,87366.766,1,0,0
109,4.667,107135.205,1,0,0
110,5.532,90383.225,1,0,0
111,4.866,102753.802,1,0,0
112,4.807,104014.978,1,0,0
113,4.864,102796.053,1,0,0
114,5.023,99542.106,1,0,0
116,5.037,99265.436,1,0,0
117,5.040,99206.349,1,0,0
118,6.682,74827.896,1,0,0
119,7.018,71245.369,1,0,0
120,6.426,77808.901,1,0,0
