pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.007,166.472,1,0,0
2,2.614,382.555,1,0,0
3,2.660,375.940,1,0,0
4,2.661,375.799,1,0,0
5,1.882,531.350,1,0,0
6,3.027,330.360,1,0,0
7,2.705,369.686,1,0,0
8,1.959,510.465,1,0,0
9,1.836,544.662,1,0,0
10,2.346,426.257,1,0,0
11,2.574,388.500,1,0,0
12,2.353,424.989,1,0,0
13,2.402,416.320,1,0,0
14,2.187,457.247,1,0,0
15,1.709,585.138,1,0,0
16,2.428,411.862,1,0,0
17,2.505,399.202,1,0,0
18,1.619,617.665,1,0,0
19,2.410,414.938,1,0,0
20,1.488,672.043,1,0,0
21,1.712,584.112,1,0,0
22,1.797,556.483,1,0,0
23,2.056,486.381,1,0,0
24,2.026,493.583,1,0,0
25,2.572,388.802,1,0,0
26,2.565,389.864,1,0,0
27,2.779,359.842,1,0,0
28,1.749,571.755,1,0,0
29,2.426,412.201,1,0,0
30,2.571,388.954,1,0,0
31,2.144,466.418,1,0,0
32,2.672,374.251,1,0,0
33,2.112,473.485,1,0,0
34,2.170,460.829,1,0,0
35,1.927,518.941,1,0,0
36,1.455,687.285,1,0,0
37,2.681,372.995,1,0,0
38,1.152,868.056,1,0,0
39,2.442,409.500,1,0,0
40,1.955,511.509,1,0,0
41,1.794,557.414,1,0,0
42,2.021,494.805,1,0,0
43,1.835,544.959,1,0,0
44,2.483,402.739,1,0,0
45,1.576,634.518,1,0,0
46,1.678,595.948,1,0,0
47,1.823,548.546,1,0,0
48,1.917,521.648,1,0,0
49,1.988,503.018,1,0,0
50,2.574,388.500,1,0,0
51,2.074,482.160,1,0,0
52,1.810,552.486,1,0,0
53,1.899,526.593,1,0,0
54,3.390,294.985,1,0,0
55,2.210,452.489,1,0,0
56,1.710,584.795,1,0,0
57,1.769,565.291,1,0,0
58,1.221,819.001,1,0,0
59,2.064,484.496,1,0,0
60,1.543,648.088,1,0,0
61,1.842,542.888,1,0,0
62,1.716,582.751,1,0,0
63,1.750,571.429,1,0,0
64,1.529,654.022,1,0,0
65,1.573,635.728,1,0,0
66,1.434,697.350,1,0,0
67,2.002,499.500,1,0,0
68,1.794,557.414,1,0,0
69,1.518,658.762,1,0,0
70,2.218,450.857,1,0,0
71,1.673,597.729,1,0,0
