system,size,experiment,filename,throughput,avg_latency,p50,p95,p99,conflict,fallbacks
woc,3,n3_indep_0.0,merged_woc_clients_20260806_155802.csv,904.1,3.204,2.8,6.9,7.9,0.0,0.0
woc,3,n3_indep_10.0,merged_woc_clients_20260806_155634.csv,850.0,3.416,3.0,6.9,8.1,0.0,0.0
woc,3,n3_indep_100.0,merged_woc_clients_20260806_154738.csv,6656.9,2.203,2.1,3.8,5.0,0.0,0.0
woc,3,n3_indep_20.0,merged_woc_clients_20260806_155506.csv,863.8,3.364,2.9,6.7,7.8,0.0,0.0
woc,3,n3_indep_40.0,merged_woc_clients_20260806_155337.csv,1007.8,3.413,3.1,6.4,7.7,0.0,0.0
woc,3,n3_indep_60.0,merged_woc_clients_20260806_155208.csv,3741.1,3.692,3.0,8.4,10.9,0.0,0.0
woc,3,n3_indep_80.0,merged_woc_clients_20260806_155039.csv,5826.8,2.517,2.3,4.8,6.8,0.0,0.0
woc,3,n3_indep_90.0,merged_woc_clients_20260806_154909.csv,6506.0,2.255,2.1,4.0,5.4,0.0,0.0
woc,5,n5_indep_0.0,merged_woc_clients_20260806_161118.csv,694.9,4.19,3.7,8.0,9.2,0.0,0.0
woc,5,n5_indep_10.0,merged_woc_clients_20260806_160937.csv,672.5,4.345,3.9,8.4,9.8,0.0,0.0
woc,5,n5_indep_100.0,merged_woc_clients_20260806_155943.csv,5704.7,2.58,2.4,4.3,5.4,0.0,0.0
woc,5,n5_indep_20.0,merged_woc_clients_20260806_160801.csv,718.9,4.081,3.6,8.1,9.7,0.0,0.0
woc,5,n5_indep_40.0,merged_woc_clients_20260806_160623.csv,799.6,4.11,3.5,7.6,9.4,0.0,0.0
woc,5,n5_indep_60.0,merged_woc_clients_20260806_160446.csv,2212.4,6.092,3.9,15.3,19.1,0.0,0.0
woc,5,n5_indep_80.0,merged_woc_clients_20260806_160306.csv,4780.2,3.083,2.7,6.7,9.4,0.0,0.0
woc,5,n5_indep_90.0,merged_woc_clients_20260806_160126.csv,5675.6,2.582,2.4,4.4,5.7,0.0,0.0
woc,7,n7_indep_0.0,merged_woc_clients_20260806_162552.csv,566.0,5.159,4.6,9.4,10.6,0.0,0.0
woc,7,n7_indep_10.0,merged_woc_clients_20260806_162402.csv,596.2,4.919,4.4,9.1,10.5,0.0,0.0
woc,7,n7_indep_100.0,merged_woc_clients_20260806_161306.csv,5517.4,2.67,2.5,4.3,5.6,0.0,0.0
woc,7,n7_indep_20.0,merged_woc_clients_20260806_162213.csv,643.8,4.539,4.0,8.5,10.0,0.0,0.0
woc,7,n7_indep_40.0,merged_woc_clients_20260806_162024.csv,772.5,4.201,3.8,7.6,9.4,0.0,0.0
woc,7,n7_indep_60.0,merged_woc_clients_20260806_161835.csv,2144.4,6.495,4.1,16.0,19.5,0.0,0.0
woc,7,n7_indep_80.0,merged_woc_clients_20260806_161645.csv,4385.4,3.355,2.9,6.9,9.7,0.0,0.0
woc,7,n7_indep_90.0,merged_woc_clients_20260806_161456.csv,5118.5,2.874,2.6,4.7,6.3,0.0,0.0
woc,11,n11_indep_0.0,merged_woc_clients_20260806_164302.csv,608.7,4.807,4.3,8.7,9.7,0.0,0.0
woc,11,n11_indep_10.0,merged_woc_clients_20260806_164053.csv,593.8,4.791,4.0,8.3,9.5,0.0,0.0
woc,11,n11_indep_100.0,merged_woc_clients_20260806_162800.csv,4774.6,3.079,2.7,4.9,7.5,0.0,0.0
woc,11,n11_indep_20.0,merged_woc_clients_20260806_163846.csv,633.8,4.669,4.0,8.2,9.6,0.0,0.0
woc,11,n11_indep_40.0,merged_woc_clients_20260806_163638.csv,750.7,4.639,4.2,8.2,10.1,0.0,0.0
woc,11,n11_indep_60.0,merged_woc_clients_20260806_163430.csv,2023.4,6.756,4.3,16.0,19.5,0.0,0.0
woc,11,n11_indep_80.0,merged_woc_clients_20260806_163221.csv,4379.3,3.361,3.0,6.5,9.3,0.0,0.0
woc,11,n11_indep_90.0,merged_woc_clients_20260806_163010.csv,4725.5,3.112,2.8,5.1,7.1,0.0,0.0
