pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.475,404.040,1,0,0
2,3.075,325.203,1,0,0
3,3.621,276.167,1,0,0
4,2.519,396.983,1,0,0
5,3.889,257.136,1,0,0
6,5.629,177.651,1,0,0
7,3.449,289.939,1,0,0
8,2.396,417.362,1,0,0
9,2.805,356.506,1,0,0
10,2.570,389.105,1,0,0
11,2.317,431.593,1,0,0
12,1.909,523.834,1,0,0
13,2.759,362.450,0,1,0
14,2.727,366.703,1,0,0
15,11.215,89.166,1,0,0
16,1.431,698.812,1,0,0
17,1.672,598.086,1,0,0
18,1.713,583.771,1,0,0
19,15.080,66.313,1,0,0
20,1.565,638.978,1,0,0
21,2.168,461.255,1,0,0
22,1.322,756.430,1,0,0
23,2.323,430.478,1,0,0
24,2.989,334.560,1,0,0
25,3.989,250.689,1,0,0
26,3.024,330.688,1,0,0
27,1.790,558.659,1,0,0
28,2.237,447.027,1,0,0
29,3.099,322.685,1,0,0
30,2.355,424.628,1,0,0
31,2.142,466.853,1,0,0
32,11.408,87.658,1,0,0
33,2.476,403.877,1,0,0
34,1.997,500.751,1,0,0
35,2.333,428.633,1,0,0
36,1.631,613.121,1,0,0
37,2.014,496.524,1,0,0
38,2.279,438.789,1,0,0
39,2.082,480.307,1,0,0
40,3.366,297.089,1,0,0
41,1.874,533.618,1,0,0
42,8.229,121.521,1,0,0
43,2.781,359.583,1,0,0
44,7.483,133.636,1,0,0
45,1.531,653.168,1,0,0
46,5.115,195.503,1,0,0
47,6.275,159.363,1,0,0
48,1.533,652.316,1,0,0
49,2.216,451.264,1,0,0
50,1.788,559.284,1,0,0
51,4.394,227.583,1,0,0
52,2.878,347.464,1,0,0
53,2.212,452.080,1,0,0
54,1.585,630.915,1,0,0
55,3.852,259.605,1,0,0
56,2.609,383.289,1,0,0
57,2.103,475.511,1,0,0
58,2.886,346.500,1,0,0
59,2.891,345.901,1,0,0
60,2.454,407.498,1,0,0
61,2.880,347.222,1,0,0
62,2.453,407.664,1,0,0
63,11.179,89.453,1,0,0
64,2.517,397.298,1,0,0
65,2.167,461.467,1,0,0
66,1.653,604.961,1,0,0
67,2.485,402.414,1,0,0
68,3.451,289.771,1,0,0
69,2.840,352.113,1,0,0
70,3.689,271.076,1,0,0
71,5.376,186.012,1,0,0
72,6.204,161.186,1,0,0
73,1.654,604.595,1,0,0
74,4.049,246.975,1,0,0
75,2.236,447.227,1,0,0
76,5.047,198.138,1,0,0
77,2.201,454.339,1,0,0
78,1.973,506.842,1,0,0
79,6.018,166.168,1,0,0
80,3.513,284.657,1,0,0
81,2.564,390.016,1,0,0
82,3.930,254.453,1,0,0
83,4.572,218.723,0,1,0
84,3.614,276.702,1,0,0
85,3.179,314.564,1,0,0
86,6.705,149.142,1,0,0
87,3.560,280.899,1,0,0
88,6.360,157.233,0,1,0
89,5.641,177.274,1,0,0
90,4.105,243.605,1,0,0
91,4.420,226.244,1,0,0
92,4.667,214.270,1,0,0
93,6.397,156.323,1,0,0
94,9.087,110.047,1,0,0
95,5.134,194.780,1,0,0
96,5.262,190.042,1,0,0
97,4.249,235.349,1,0,0
98,2.633,379.795,1,0,0
99,4.096,244.141,0,1,0
100,4.030,248.139,1,0,0
101,2.153,464.468,1,0,0
102,2.499,400.160,1,0,0
103,3.979,251.319,1,0,0
104,3.132,319.285,1,0,0
105,2.776,360.231,1,0,0
106,3.535,282.885,1,0,0
107,2.810,355.872,1,0,0
108,3.003,333.000,1,0,0
109,1.521,657.462,1,0,0
110,2.660,375.940,1,0,0
111,3.521,284.010,1,0,0
112,3.469,288.268,1,0,0
113,1.610,621.118,1,0,0
114,2.033,491.884,1,0,0
115,1.940,515.464,1,0,0
116,2.041,489.956,1,0,0
117,2.302,434.405,1,0,0
118,3.573,279.877,1,0,0
119,3.995,250.313,1,0,0
120,2.874,347.947,1,0,0
121,2.710,369.004,1,0,0
122,4.456,224.417,1,0,0
123,2.485,402.414,1,0,0
124,3.078,324.886,1,0,0
125,5.580,179.211,1,0,0
126,6.556,152.532,1,0,0
127,3.509,284.981,1,0,0
128,3.610,277.008,1,0,0
129,3.804,262.881,1,0,0
130,4.235,236.128,1,0,0
131,3.382,295.683,1,0,0
132,3.192,313.283,1,0,0
133,2.720,367.647,1,0,0
134,3.370,296.736,1,0,0
135,2.264,441.696,1,0,0
136,4.623,216.310,1,0,0
137,2.549,392.311,1,0,0
138,3.057,327.118,1,0,0
139,2.527,395.726,1,0,0
