pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,43.684,22.892,0,1,0
2,4.437,225.378,1,0,0
3,40.907,24.446,0,1,0
4,42.092,23.757,0,1,0
5,37.670,26.546,0,1,0
6,4.523,221.092,1,0,0
7,3.676,272.035,1,0,0
8,5.208,192.012,1,0,0
9,38.149,26.213,0,1,0
10,39.764,25.148,0,1,0
11,2.777,360.101,1,0,0
12,3.766,265.534,1,0,0
13,41.501,24.096,0,1,0
14,42.740,23.397,0,1,0
15,3.074,325.309,1,0,0
16,4.373,228.676,1,0,0
17,46.629,21.446,0,1,0
18,3.957,252.717,1,0,0
19,47.083,21.239,0,1,0
20,49.634,20.147,0,1,0
21,50.578,19.771,0,1,0
22,50.313,19.876,0,1,0
23,3.611,276.932,1,0,0
24,50.105,19.958,0,1,0
25,50.509,19.798,0,1,0
26,50.749,19.705,0,1,0
27,50.902,19.646,0,1,0
28,52.047,19.213,0,1,0
29,4.096,244.141,1,0,0
30,51.510,19.414,0,1,0
31,4.070,245.700,1,0,0
32,49.743,20.103,0,1,0
33,4.121,242.660,1,0,0
34,3.689,271.076,1,0,0
35,50.276,19.890,0,1,0
36,3.493,286.287,1,0,0
37,5.125,195.122,1,0,0
38,48.204,20.745,0,1,0
39,2.220,450.450,1,0,0
40,4.376,228.519,1,0,0
41,48.016,20.826,0,1,0
42,48.616,20.569,0,1,0
43,2.627,380.662,1,0,0
44,48.512,20.613,0,1,0
45,47.746,20.944,0,1,0
46,46.562,21.477,0,1,0
47,3.131,319.387,1,0,0
48,47.005,21.274,0,1,0
49,48.874,20.461,0,1,0
50,2.876,347.705,1,0,0
51,2.241,446.229,1,0,0
52,1.185,843.882,1,0,0
53,3.351,298.418,1,0,0
54,2.532,394.945,1,0,0
55,3.947,253.357,1,0,0
56,1.393,717.875,1,0,0
57,2.606,383.730,1,0,0
58,2.059,485.673,1,0,0
59,2.761,362.188,1,0,0
60,44.955,22.244,0,1,0
61,2.473,404.367,1,0,0
62,3.300,303.030,1,0,0
63,2.892,345.781,1,0,0
64,3.965,252.207,1,0,0
65,2.843,351.741,1,0,0
66,45.704,21.880,0,1,0
67,47.204,21.185,0,1,0
68,49.179,20.334,0,1,0
69,47.338,21.125,0,1,0
70,49.575,20.171,0,1,0
71,3.531,283.206,1,0,0
72,2.383,419.639,1,0,0
73,54.757,18.263,0,1,0
74,2.636,379.363,1,0,0
75,3.552,281.532,1,0,0
76,2.698,370.645,1,0,0
77,2.529,395.413,1,0,0
78,55.173,18.125,0,1,0
79,3.917,255.297,1,0,0
80,59.856,16.707,0,1,0
81,4.474,223.514,1,0,0
82,3.596,278.087,1,0,0
83,60.815,16.443,0,1,0
84,3.833,260.892,1,0,0
85,65.209,15.335,0,1,0
86,63.664,15.707,0,1,0
87,3.857,259.269,1,0,0
88,4.234,236.183,1,0,0
89,62.795,15.925,0,1,0
90,2.638,379.075,1,0,0
91,63.349,15.786,0,1,0
92,64.368,15.536,0,1,0
93,64.587,15.483,0,1,0
94,4.236,236.072,1,0,0
95,63.813,15.671,0,1,0
96,2.258,442.870,1,0,0
97,3.956,252.781,1,0,0
98,60.999,16.394,0,1,0
99,60.983,16.398,0,1,0
100,60.429,16.548,0,1,0
101,2.563,390.168,1,0,0
102,63.639,15.714,0,1,0
103,66.313,15.080,0,1,0
104,4.088,244.618,1,0,0
105,64.328,15.545,0,1,0
106,67.284,14.862,0,1,0
107,3.896,256.674,1,0,0
108,2.382,419.815,1,0,0
109,70.944,14.096,0,1,0
110,69.366,14.416,0,1,0
111,70.578,14.169,0,1,0
112,3.623,276.014,1,0,0
113,69.284,14.433,0,1,0
114,68.530,14.592,0,1,0
115,67.793,14.751,0,1,0
116,3.004,332.889,1,0,0
117,74.643,13.397,0,1,0
118,76.189,13.125,0,1,0
119,78.232,12.782,0,1,0
120,74.842,13.361,0,1,0
121,73.596,13.588,0,1,0
122,4.075,245.399,1,0,0
123,3.572,279.955,1,0,0
124,5.190,192.678,1,0,0
125,68.010,14.704,0,1,0
126,69.212,14.448,0,1,0
127,69.014,14.490,0,1,0
128,70.626,14.159,0,1,0
129,3.635,275.103,1,0,0
130,75.877,13.179,0,1,0
131,69.936,14.299,0,1,0
132,5.426,184.298,1,0,0
133,3.208,311.721,1,0,0
134,67.276,14.864,0,1,0
135,69.928,14.300,0,1,0
136,70.647,14.155,0,1,0
137,72.233,13.844,0,1,0
138,3.142,318.269,1,0,0
139,3.573,279.877,1,0,0
140,70.894,14.106,0,1,0
141,74.066,13.501,0,1,0
142,72.074,13.875,0,1,0
143,3.256,307.125,1,0,0
144,75.862,13.182,0,1,0
145,70.045,14.277,0,1,0
146,4.268,234.302,1,0,0
147,68.368,14.627,0,1,0
148,66.816,14.966,0,1,0
149,5.241,190.803,1,0,0
150,67.178,14.886,0,1,0
151,65.283,15.318,0,1,0
152,65.368,15.298,0,1,0
153,4.469,223.764,1,0,0
154,57.775,17.309,0,1,0
155,60.393,16.558,0,1,0
156,60.704,16.473,0,1,0
157,58.098,17.212,0,1,0
158,1.629,613.874,1,0,0
159,58.744,17.023,0,1,0
160,3.308,302.297,1,0,0
161,4.536,220.459,1,0,0
162,64.556,15.490,0,1,0
163,2.720,367.647,1,0,0
164,2.787,358.809,1,0,0
165,63.830,15.667,0,1,0
166,70.071,14.271,0,1,0
167,67.142,14.894,0,1,0
168,68.247,14.653,0,1,0
169,2.537,394.166,1,0,0
170,2.030,492.611,1,0,0
171,73.648,13.578,0,1,0
172,71.799,13.928,0,1,0
173,74.650,13.396,0,1,0
174,79.878,12.519,0,1,0
175,76.766,13.027,0,1,0
176,5.541,180.473,1,0,0
177,70.874,14.110,0,1,0
178,2.171,460.617,1,0,0
179,68.778,14.540,0,1,0
180,69.280,14.434,0,1,0
181,71.998,13.889,0,1,0
182,70.708,14.143,0,1,0
183,1.613,619.963,1,0,0
184,3.556,281.215,1,0,0
185,64.043,15.615,0,1,0
186,63.318,15.793,0,1,0
187,68.574,14.583,0,1,0
188,68.288,14.644,0,1,0
189,71.686,13.950,0,1,0
190,67.760,14.758,0,1,0
191,66.702,14.992,0,1,0
192,67.329,14.852,0,1,0
193,1.679,595.593,1,0,0
194,3.861,259.000,1,0,0
195,68.721,14.552,0,1,0
196,3.250,307.692,1,0,0
197,69.246,14.441,0,1,0
198,2.399,416.840,1,0,0
199,71.601,13.966,0,1,0
200,70.158,14.254,0,1,0
201,69.432,14.403,0,1,0
202,69.107,14.470,0,1,0
203,3.949,253.229,1,0,0
204,2.715,368.324,1,0,0
205,4.083,244.918,1,0,0
206,66.955,14.935,0,1,0
207,2.085,479.616,1,0,0
208,3.174,315.060,1,0,0
209,3.491,286.451,1,0,0
210,69.906,14.305,0,1,0
211,5.692,175.685,1,0,0
212,3.762,265.816,1,0,0
213,68.577,14.582,0,1,0
214,69.531,14.382,0,1,0
215,2.303,434.216,1,0,0
216,69.284,14.433,0,1,0
217,67.772,14.755,0,1,0
218,72.503,13.793,0,1,0
219,72.698,13.756,0,1,0
220,3.666,272.777,1,0,0
221,67.088,14.906,0,1,0
222,4.102,243.784,1,0,0
223,2.820,354.610,1,0,0
224,68.023,14.701,0,1,0
225,4.098,244.021,1,0,0
226,4.597,217.533,1,0,0
227,66.646,15.005,0,1,0
228,67.471,14.821,0,1,0
229,65.615,15.240,0,1,0
230,3.783,264.340,1,0,0
231,65.649,15.233,0,1,0
232,65.101,15.361,0,1,0
233,3.459,289.101,1,0,0
234,3.250,307.692,1,0,0
235,3.035,329.489,1,0,0
236,63.781,15.679,0,1,0
237,63.936,15.641,0,1,0
238,2.878,347.464,1,0,0
239,63.234,15.814,0,1,0
240,63.448,15.761,0,1,0
241,67.269,14.866,0,1,0
242,60.987,16.397,0,1,0
243,2.425,412.371,1,0,0
244,63.280,15.803,0,1,0
245,3.942,253.678,1,0,0
246,2.745,364.299,1,0,0
247,3.562,280.741,1,0,0
248,61.664,16.217,0,1,0
249,60.883,16.425,0,1,0
250,61.861,16.165,0,1,0
251,62.894,15.900,0,1,0
252,63.194,15.824,0,1,0
253,63.164,15.832,0,1,0
254,63.189,15.826,0,1,0
255,4.907,203.791,1,0,0
256,66.309,15.081,0,1,0
257,4.272,234.082,1,0,0
258,3.579,279.408,1,0,0
259,62.516,15.996,0,1,0
260,3.435,291.121,1,0,0
261,58.180,17.188,0,1,0
262,58.498,17.095,0,1,0
263,2.801,357.015,1,0,0
264,58.890,16.981,0,1,0
265,2.510,398.406,1,0,0
266,58.124,17.205,0,1,0
267,60.315,16.580,0,1,0
268,59.596,16.780,0,1,0
269,3.480,287.356,1,0,0
270,58.162,17.193,0,1,0
271,3.083,324.359,1,0,0
272,55.701,17.953,0,1,0
273,49.352,20.263,0,1,0
274,49.292,20.287,0,1,0
275,3.816,262.055,1,0,0
276,50.420,19.833,0,1,0
277,3.559,280.978,1,0,0
278,47.762,20.937,0,1,0
279,1.971,507.357,1,0,0
280,48.099,20.790,0,1,0
281,3.331,300.210,1,0,0
