pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,73.324,13.638,0,1,0
2,70.631,14.158,0,1,0
3,65.927,15.168,0,1,0
4,69.095,14.473,0,1,0
5,80.374,12.442,0,1,0
6,75.300,13.280,0,1,0
7,77.081,12.973,0,1,0
8,72.313,13.829,0,1,0
9,67.470,14.821,0,1,0
10,65.303,15.313,0,1,0
11,73.794,13.551,0,1,0
12,74.251,13.468,0,1,0
13,73.948,13.523,0,1,0
14,73.853,13.540,0,1,0
15,73.326,13.638,0,1,0
16,73.751,13.559,0,1,0
17,73.419,13.620,0,1,0
18,72.724,13.751,0,1,0
19,72.591,13.776,0,1,0
20,70.295,14.226,0,1,0
21,69.279,14.434,0,1,0
22,70.414,14.202,0,1,0
23,71.142,14.056,0,1,0
24,71.176,14.050,0,1,0
25,71.748,13.938,0,1,0
26,70.798,14.125,0,1,0
27,71.780,13.931,0,1,0
28,72.349,13.822,0,1,0
29,72.136,13.863,0,1,0
30,72.348,13.822,0,1,0
31,79.185,12.629,0,1,0
32,77.872,12.842,0,1,0
33,79.451,12.586,0,1,0
34,79.284,12.613,0,1,0
35,79.504,12.578,0,1,0
36,79.918,12.513,0,1,0
37,79.396,12.595,0,1,0
38,79.949,12.508,0,1,0
39,79.655,12.554,0,1,0
40,79.572,12.567,0,1,0
41,72.068,13.876,0,1,0
42,70.219,14.241,0,1,0
43,72.991,13.700,0,1,0
44,72.339,13.824,0,1,0
45,72.188,13.853,0,1,0
46,71.948,13.899,0,1,0
47,75.082,13.319,0,1,0
48,74.995,13.334,0,1,0
49,75.161,13.305,0,1,0
50,78.554,12.730,0,1,0
51,83.487,11.978,0,1,0
52,83.940,11.913,0,1,0
53,85.593,11.683,0,1,0
54,86.879,11.510,0,1,0
55,86.975,11.498,0,1,0
56,87.151,11.474,0,1,0
57,84.291,11.864,0,1,0
58,84.373,11.852,0,1,0
59,84.790,11.794,0,1,0
60,83.146,12.027,0,1,0
61,80.297,12.454,0,1,0
62,77.857,12.844,0,1,0
63,76.799,13.021,0,1,0
64,78.390,12.757,0,1,0
65,77.808,12.852,0,1,0
66,77.513,12.901,0,1,0
67,77.425,12.916,0,1,0
68,76.574,13.059,0,1,0
