pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,64.460,15.513,0,1,0
2,59.793,16.724,0,1,0
3,62.912,15.895,0,1,0
4,66.629,15.008,0,1,0
5,58.366,17.133,0,1,0
6,58.872,16.986,0,1,0
7,65.592,15.246,0,1,0
8,69.699,14.347,0,1,0
9,61.006,16.392,0,1,0
10,62.386,16.029,0,1,0
11,67.869,14.734,0,1,0
12,65.619,15.239,0,1,0
13,67.459,14.824,0,1,0
14,67.604,14.792,0,1,0
15,67.826,14.744,0,1,0
16,67.970,14.712,0,1,0
17,68.478,14.603,0,1,0
18,68.587,14.580,0,1,0
19,68.949,14.503,0,1,0
20,66.658,15.002,0,1,0
21,74.163,13.484,0,1,0
22,74.870,13.356,0,1,0
23,75.586,13.230,0,1,0
24,75.269,13.286,0,1,0
25,75.311,13.278,0,1,0
26,76.712,13.036,0,1,0
27,3.441,290.613,1,0,0
28,5.300,188.679,1,0,0
29,73.119,13.676,0,1,0
30,74.004,13.513,0,1,0
31,75.526,13.240,0,1,0
32,78.804,12.690,0,1,0
33,78.466,12.744,0,1,0
34,78.908,12.673,0,1,0
35,79.317,12.608,0,1,0
36,81.189,12.317,0,1,0
37,81.566,12.260,0,1,0
38,83.176,12.023,0,1,0
39,80.038,12.494,0,1,0
40,4.781,209.161,1,0,0
41,3.111,321.440,1,0,0
42,81.369,12.290,0,1,0
43,80.117,12.482,0,1,0
44,79.480,12.582,0,1,0
45,83.928,11.915,0,1,0
46,83.898,11.919,0,1,0
47,2.524,396.197,1,0,0
48,80.980,12.349,0,1,0
49,82.449,12.129,0,1,0
50,5.414,184.706,1,0,0
51,82.684,12.094,0,1,0
52,84.039,11.899,0,1,0
53,5.428,184.230,1,0,0
54,83.307,12.004,0,1,0
55,84.139,11.885,0,1,0
56,83.960,11.910,0,1,0
57,86.002,11.628,0,1,0
58,87.831,11.386,0,1,0
59,86.605,11.547,0,1,0
60,88.384,11.314,0,1,0
61,88.819,11.259,0,1,0
62,85.914,11.640,0,1,0
63,88.974,11.239,0,1,0
64,87.104,11.481,0,1,0
65,86.833,11.516,0,1,0
66,87.944,11.371,0,1,0
67,89.164,11.215,0,1,0
68,3.535,282.885,1,0,0
69,77.918,12.834,0,1,0
70,76.710,13.036,0,1,0
71,76.305,13.105,0,1,0
72,5.524,181.028,1,0,0
73,3.269,305.904,1,0,0
74,76.598,13.055,0,1,0
75,76.941,12.997,0,1,0
76,76.865,13.010,0,1,0
77,76.460,13.079,0,1,0
78,75.648,13.219,0,1,0
79,74.410,13.439,0,1,0
80,73.798,13.551,0,1,0
81,52.664,18.988,0,1,0
82,53.192,18.800,0,1,0
83,53.432,18.715,0,1,0
84,49.403,20.242,0,1,0
85,3.412,293.083,1,0,0
86,1.706,586.166,1,0,0
87,2.465,405.680,1,0,0
88,50.368,19.854,0,1,0
89,51.396,19.457,0,1,0
90,51.678,19.351,0,1,0
91,54.039,18.505,0,1,0
92,54.945,18.200,0,1,0
93,4.004,249.750,1,0,0
94,58.458,17.106,0,1,0
95,68.982,14.497,0,1,0
96,2.995,333.890,1,0,0
97,69.234,14.444,0,1,0
98,70.657,14.153,0,1,0
99,4.469,223.764,1,0,0
100,69.484,14.392,0,1,0
101,70.643,14.156,0,1,0
102,71.471,13.992,0,1,0
103,71.731,13.941,0,1,0
104,70.111,14.263,0,1,0
105,71.905,13.907,0,1,0
106,75.371,13.268,0,1,0
107,72.820,13.732,0,1,0
108,4.607,217.061,1,0,0
109,2.870,348.432,1,0,0
110,71.410,14.004,0,1,0
111,2.650,377.358,1,0,0
112,70.751,14.134,0,1,0
113,70.695,14.145,0,1,0
114,70.696,14.145,0,1,0
115,70.056,14.274,0,1,0
116,70.468,14.191,0,1,0
117,70.021,14.281,0,1,0
118,69.223,14.446,0,1,0
119,68.199,14.663,0,1,0
120,61.200,16.340,0,1,0
121,4.618,216.544,1,0,0
122,64.183,15.580,0,1,0
123,65.686,15.224,0,1,0
124,3.422,292.227,1,0,0
125,65.349,15.302,0,1,0
126,65.882,15.179,0,1,0
127,65.447,15.280,0,1,0
128,3.131,319.387,1,0,0
129,4.617,216.591,1,0,0
130,68.824,14.530,0,1,0
131,66.855,14.958,0,1,0
132,68.861,14.522,0,1,0
133,74.329,13.454,0,1,0
134,77.065,12.976,0,1,0
135,3.510,284.900,1,0,0
136,75.918,13.172,0,1,0
137,76.667,13.043,0,1,0
138,78.525,12.735,0,1,0
139,78.559,12.729,0,1,0
140,80.303,12.453,0,1,0
141,81.996,12.196,0,1,0
142,83.062,12.039,0,1,0
143,2.092,478.011,1,0,0
144,82.375,12.140,0,1,0
145,79.338,12.604,0,1,0
146,5.835,171.380,1,0,0
147,5.496,181.951,1,0,0
148,76.313,13.104,0,1,0
149,76.517,13.069,0,1,0
150,5.117,195.427,1,0,0
151,75.965,13.164,0,1,0
152,4.545,220.022,1,0,0
153,4.686,213.402,1,0,0
154,2.523,396.354,1,0,0
155,72.309,13.830,0,1,0
156,76.839,13.014,0,1,0
157,2.648,377.644,1,0,0
158,75.060,13.323,0,1,0
159,77.786,12.856,0,1,0
160,79.208,12.625,0,1,0
161,79.778,12.535,0,1,0
162,6.182,161.760,1,0,0
163,78.689,12.708,0,1,0
164,69.615,14.365,0,1,0
165,4.871,205.297,1,0,0
166,3.037,329.272,1,0,0
167,4.789,208.812,1,0,0
168,3.240,308.642,1,0,0
169,69.718,14.343,0,1,0
170,71.433,13.999,0,1,0
171,73.455,13.614,0,1,0
172,77.013,12.985,0,1,0
173,77.072,12.975,0,1,0
174,77.941,12.830,0,1,0
175,75.910,13.173,0,1,0
176,4.746,210.704,1,0,0
177,79.211,12.625,0,1,0
178,76.866,13.010,0,1,0
179,5.618,177.999,1,0,0
180,73.876,13.536,0,1,0
181,74.012,13.511,0,1,0
182,75.558,13.235,0,1,0
183,75.794,13.194,0,1,0
184,5.146,194.326,1,0,0
185,77.440,12.913,0,1,0
186,2.970,336.700,1,0,0
187,74.126,13.491,0,1,0
188,5.176,193.199,1,0,0
189,4.503,222.074,1,0,0
190,74.665,13.393,0,1,0
191,75.628,13.223,0,1,0
192,73.735,13.562,0,1,0
193,3.911,255.689,1,0,0
194,72.927,13.712,0,1,0
195,71.746,13.938,0,1,0
196,73.171,13.667,0,1,0
197,71.669,13.953,0,1,0
198,73.261,13.650,0,1,0
199,3.735,267.738,1,0,0
200,3.711,269.469,1,0,0
201,71.045,14.076,0,1,0
202,74.829,13.364,0,1,0
203,77.718,12.867,0,1,0
204,77.437,12.914,0,1,0
205,79.245,12.619,0,1,0
206,80.821,12.373,0,1,0
207,81.515,12.268,0,1,0
208,3.925,254.777,1,0,0
209,78.013,12.818,0,1,0
210,77.849,12.845,0,1,0
211,4.832,206.954,1,0,0
212,75.005,13.332,0,1,0
213,2.020,495.050,1,0,0
214,72.488,13.795,0,1,0
215,4.944,202.265,1,0,0
216,70.957,14.093,0,1,0
217,73.584,13.590,0,1,0
218,73.871,13.537,0,1,0
219,73.765,13.557,0,1,0
220,73.744,13.560,0,1,0
221,61.687,16.211,0,1,0
222,3.742,267.237,1,0,0
223,63.181,15.828,0,1,0
224,63.998,15.625,0,1,0
225,65.541,15.258,0,1,0
226,64.005,15.624,0,1,0
227,59.826,16.715,0,1,0
228,60.064,16.649,0,1,0
229,60.557,16.513,0,1,0
230,59.281,16.869,0,1,0
231,59.920,16.689,0,1,0
232,56.038,17.845,0,1,0
233,4.094,244.260,1,0,0
234,58.058,17.224,0,1,0
235,2.159,463.177,1,0,0
236,59.792,16.725,0,1,0
237,60.878,16.426,0,1,0
238,64.652,15.467,0,1,0
239,66.392,15.062,0,1,0
240,64.976,15.390,0,1,0
241,3.050,327.869,1,0,0
242,66.482,15.042,0,1,0
243,69.593,14.369,0,1,0
244,69.826,14.321,0,1,0
245,70.679,14.148,0,1,0
246,3.373,296.472,1,0,0
247,73.259,13.650,0,1,0
248,4.955,201.816,1,0,0
249,74.877,13.355,0,1,0
250,75.707,13.209,0,1,0
251,76.096,13.141,0,1,0
252,76.346,13.098,0,1,0
253,76.400,13.089,0,1,0
254,75.556,13.235,0,1,0
255,75.518,13.242,0,1,0
