pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,31.193,32.058,0,1,0
2,3.113,321.234,1,0,0
3,4.564,219.106,1,0,0
4,3.336,299.760,1,0,0
5,2.923,342.114,1,0,0
6,3.545,282.087,1,0,0
7,3.467,288.434,1,0,0
8,3.002,333.111,1,0,0
9,3.331,300.210,1,0,0
10,30.697,32.576,0,1,0
11,2.249,444.642,1,0,0
12,2.593,385.654,1,0,0
13,2.224,449.640,1,0,0
14,32.692,30.589,0,1,0
15,33.791,29.594,0,1,0
16,2.097,476.872,1,0,0
17,3.100,322.581,1,0,0
18,3.545,282.087,1,0,0
19,2.719,367.782,1,0,0
20,2.664,375.375,1,0,0
21,2.520,396.825,1,0,0
22,36.033,27.752,0,1,0
23,3.260,306.748,1,0,0
24,35.291,28.336,0,1,0
25,2.411,414.766,1,0,0
26,2.826,353.857,1,0,0
27,3.113,321.234,1,0,0
28,2.849,351.000,1,0,0
29,2.350,425.532,1,0,0
30,3.703,270.051,1,0,0
31,33.567,29.791,0,1,0
32,1.888,529.661,1,0,0
33,2.441,409.668,1,0,0
34,1.817,550.358,1,0,0
35,3.263,306.466,1,0,0
36,2.030,492.611,1,0,0
37,34.235,29.210,0,1,0
38,1.920,520.833,1,0,0
39,2.782,359.454,1,0,0
40,1.806,553.710,1,0,0
41,2.248,444.840,1,0,0
42,1.423,702.741,1,0,0
43,2.426,412.201,1,0,0
44,44.758,22.342,0,1,0
45,2.649,377.501,1,0,0
46,3.955,252.845,1,0,0
47,2.327,429.738,1,0,0
48,1.720,581.395,1,0,0
49,2.166,461.681,1,0,0
50,2.301,434.594,1,0,0
51,42.958,23.279,0,1,0
52,1.893,528.262,1,0,0
53,2.406,415.628,1,0,0
54,3.462,288.850,1,0,0
55,3.270,305.810,1,0,0
56,2.036,491.159,1,0,0
57,2.718,367.918,1,0,0
58,48.768,20.505,0,1,0
59,47.907,20.874,0,1,0
60,3.864,258.799,1,0,0
61,2.173,460.193,1,0,0
62,2.662,375.657,1,0,0
63,2.332,428.816,1,0,0
64,45.576,21.941,0,1,0
65,1.234,810.373,1,0,0
66,3.008,332.447,1,0,0
67,2.298,435.161,1,0,0
68,3.772,265.111,1,0,0
69,1.817,550.358,1,0,0
70,3.137,318.776,1,0,0
71,45.126,22.160,0,1,0
72,1.598,625.782,1,0,0
73,4.233,236.239,1,0,0
74,3.288,304.136,1,0,0
75,2.775,360.360,1,0,0
76,45.224,22.112,0,1,0
77,1.757,569.152,1,0,0
78,2.951,338.868,1,0,0
79,45.154,22.146,0,1,0
80,1.346,742.942,1,0,0
81,1.281,780.640,1,0,0
82,2.917,342.818,1,0,0
83,44.850,22.297,0,1,0
84,2.458,406.835,1,0,0
85,2.368,422.297,1,0,0
86,45.949,21.763,0,1,0
87,2.713,368.596,1,0,0
88,2.325,430.108,1,0,0
