pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.897,527.148,1,0,0
2,22.387,44.669,0,1,0
3,2.211,452.284,1,0,0
4,2.554,391.543,1,0,0
5,2.731,366.166,1,0,0
6,2.389,418.585,1,0,0
7,2.234,447.628,1,0,0
8,2.728,366.569,1,0,0
9,1.535,651.466,1,0,0
10,2.605,383.877,1,0,0
11,1.479,676.133,1,0,0
12,1.839,543.774,1,0,0
13,3.675,272.109,1,0,0
14,3.301,302.939,1,0,0
15,1.415,706.714,1,0,0
16,1.194,837.521,1,0,0
17,21.176,47.223,0,1,0
18,2.862,349.406,1,0,0
19,1.302,768.049,1,0,0
20,2.856,350.140,1,0,0
21,2.271,440.335,1,0,0
22,4.053,246.731,1,0,0
23,2.146,465.983,1,0,0
24,3.649,274.048,1,0,0
25,2.709,369.140,1,0,0
26,2.586,386.698,1,0,0
27,2.826,353.857,1,0,0
28,2.806,356.379,1,0,0
29,1.786,559.910,1,0,0
30,24.956,40.071,0,1,0
31,25.808,38.748,0,1,0
32,1.625,615.385,1,0,0
33,2.291,436.491,1,0,0
34,1.867,535.619,1,0,0
35,4.522,221.141,1,0,0
36,5.412,184.775,1,0,0
37,4.771,209.600,1,0,0
38,3.061,326.691,1,0,0
39,4.436,225.428,1,0,0
40,25.360,39.432,0,1,0
41,2.390,418.410,1,0,0
42,23.911,41.822,0,1,0
43,2.760,362.319,1,0,0
44,1.440,694.444,1,0,0
45,3.061,326.691,1,0,0
46,3.136,318.878,1,0,0
47,26.702,37.450,0,1,0
48,2.935,340.716,1,0,0
49,2.716,368.189,1,0,0
50,2.425,412.371,1,0,0
51,2.227,449.035,1,0,0
52,3.386,295.334,1,0,0
53,2.694,371.195,1,0,0
54,1.766,566.251,1,0,0
55,1.824,548.246,1,0,0
56,5.993,166.861,1,0,0
57,5.944,168.237,1,0,0
58,5.990,166.945,1,0,0
59,5.690,175.747,1,0,0
60,2.461,406.339,1,0,0
61,3.147,317.763,1,0,0
62,33.251,30.074,0,1,0
63,2.486,402.253,1,0,0
64,2.403,416.146,1,0,0
65,3.124,320.102,1,0,0
66,2.583,387.147,1,0,0
67,1.708,585.480,1,0,0
68,1.686,593.120,1,0,0
69,1.939,515.730,1,0,0
70,36.157,27.657,0,1,0
71,2.866,348.918,1,0,0
72,2.431,411.353,1,0,0
73,2.127,470.146,1,0,0
74,2.358,424.088,1,0,0
75,2.893,345.662,1,0,0
