pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.876,257.998,1,0,0
2,51.617,19.373,0,1,0
3,2.788,358.680,1,0,0
4,52.812,18.935,0,1,0
5,53.842,18.573,0,1,0
6,2.842,351.865,1,0,0
7,50.105,19.958,0,1,0
8,4.205,237.812,1,0,0
9,4.750,210.526,1,0,0
10,48.495,20.621,0,1,0
11,52.094,19.196,0,1,0
12,3.767,265.463,1,0,0
13,1.371,729.395,1,0,0
14,54.979,18.189,0,1,0
15,1.984,504.032,1,0,0
16,55.129,18.139,0,1,0
17,3.092,323.415,1,0,0
18,3.024,330.688,1,0,0
19,52.780,18.947,0,1,0
20,2.271,440.335,1,0,0
21,3.029,330.142,1,0,0
22,2.458,406.835,1,0,0
23,1.447,691.085,1,0,0
24,2.428,411.862,1,0,0
25,49.265,20.298,0,1,0
26,54.232,18.439,0,1,0
27,3.416,292.740,1,0,0
28,3.479,287.439,1,0,0
29,3.852,259.605,1,0,0
30,2.462,406.174,1,0,0
31,2.952,338.753,1,0,0
32,2.655,376.648,1,0,0
33,51.218,19.524,0,1,0
34,1.420,704.225,1,0,0
35,52.450,19.066,0,1,0
36,1.885,530.504,1,0,0
37,2.945,339.559,1,0,0
38,2.590,386.100,1,0,0
39,51.107,19.567,0,1,0
40,51.621,19.372,0,1,0
41,53.093,18.835,0,1,0
42,51.841,19.290,0,1,0
43,4.449,224.770,1,0,0
44,1.803,554.631,1,0,0
45,3.518,284.252,1,0,0
46,52.000,19.231,0,1,0
47,4.507,221.877,1,0,0
48,4.320,231.481,1,0,0
49,2.867,348.797,1,0,0
50,3.056,327.225,1,0,0
51,47.993,20.836,0,1,0
52,48.069,20.803,0,1,0
53,54.671,18.291,0,1,0
54,53.191,18.800,0,1,0
55,3.372,296.560,1,0,0
56,2.775,360.360,1,0,0
57,3.037,329.272,1,0,0
58,2.771,360.881,1,0,0
59,51.820,19.298,0,1,0
60,52.908,18.901,0,1,0
61,3.444,290.360,1,0,0
62,52.467,19.060,0,1,0
63,53.277,18.770,0,1,0
64,2.193,455.996,1,0,0
65,52.273,19.130,0,1,0
66,1.786,559.910,1,0,0
67,52.825,18.930,0,1,0
68,3.094,323.206,1,0,0
69,51.698,19.343,0,1,0
70,2.444,409.165,1,0,0
71,2.211,452.284,1,0,0
72,51.278,19.502,0,1,0
73,2.058,485.909,1,0,0
74,3.982,251.130,1,0,0
75,4.366,229.043,1,0,0
76,44.705,22.369,0,1,0
77,2.422,412.882,1,0,0
78,44.582,22.431,0,1,0
79,2.015,496.278,1,0,0
80,48.354,20.681,0,1,0
81,49.131,20.354,0,1,0
82,2.382,419.815,1,0,0
83,3.108,321.750,1,0,0
84,48.801,20.491,0,1,0
85,49.255,20.303,0,1,0
86,2.820,354.610,1,0,0
87,3.987,250.815,1,0,0
88,2.116,472.590,1,0,0
89,48.425,20.650,0,1,0
90,48.576,20.586,0,1,0
91,3.490,286.533,1,0,0
92,3.259,306.843,1,0,0
93,1.588,629.723,1,0,0
94,2.129,469.704,1,0,0
95,2.462,406.174,1,0,0
96,2.694,371.195,1,0,0
97,50.566,19.776,0,1,0
98,2.405,415.800,1,0,0
99,50.202,19.920,0,1,0
100,60.558,16.513,0,1,0
101,60.312,16.580,0,1,0
102,2.978,335.796,1,0,0
103,2.490,401.606,1,0,0
104,59.610,16.776,0,1,0
105,61.765,16.190,0,1,0
106,60.553,16.514,0,1,0
107,2.596,385.208,1,0,0
108,3.260,306.748,1,0,0
109,58.890,16.981,0,1,0
110,57.437,17.410,0,1,0
111,60.296,16.585,0,1,0
112,60.894,16.422,0,1,0
113,2.091,478.240,1,0,0
114,3.198,312.695,1,0,0
115,3.082,324.465,1,0,0
116,2.756,362.845,1,0,0
117,1.871,534.474,1,0,0
118,3.069,325.839,1,0,0
119,59.323,16.857,0,1,0
120,4.383,228.154,1,0,0
121,3.799,263.227,1,0,0
122,3.585,278.940,1,0,0
123,56.666,17.647,0,1,0
124,57.400,17.422,0,1,0
125,1.870,534.759,1,0,0
126,56.171,17.803,0,1,0
127,2.949,339.098,1,0,0
128,56.356,17.744,0,1,0
129,59.337,16.853,0,1,0
130,3.683,271.518,1,0,0
131,3.317,301.477,1,0,0
132,61.831,16.173,0,1,0
133,57.417,17.416,0,1,0
134,4.050,246.914,1,0,0
135,62.443,16.015,0,1,0
136,3.291,303.859,1,0,0
137,3.003,333.000,1,0,0
138,56.563,17.679,0,1,0
139,2.946,339.443,1,0,0
140,3.008,332.447,1,0,0
141,3.290,303.951,1,0,0
142,57.729,17.322,0,1,0
143,60.777,16.454,0,1,0
144,4.012,249.252,1,0,0
145,1.513,660.939,1,0,0
146,3.826,261.370,1,0,0
147,1.996,501.002,1,0,0
148,62.054,16.115,0,1,0
149,62.962,15.883,0,1,0
150,3.016,331.565,1,0,0
151,65.282,15.318,0,1,0
152,65.488,15.270,0,1,0
153,65.055,15.372,0,1,0
154,3.084,324.254,1,0,0
155,65.194,15.339,0,1,0
156,2.525,396.040,1,0,0
157,66.915,14.944,0,1,0
158,3.668,272.628,1,0,0
159,65.505,15.266,0,1,0
160,61.043,16.382,0,1,0
161,3.256,307.125,1,0,0
162,57.301,17.452,0,1,0
163,2.452,407.830,1,0,0
164,2.111,473.709,1,0,0
165,3.585,278.940,1,0,0
166,54.724,18.274,0,1,0
167,54.201,18.450,0,1,0
168,54.560,18.328,0,1,0
169,2.954,338.524,1,0,0
170,2.252,444.050,1,0,0
171,53.295,18.763,0,1,0
172,3.783,264.340,1,0,0
173,51.160,19.547,0,1,0
174,2.449,408.330,1,0,0
175,2.632,379.939,1,0,0
176,54.875,18.223,0,1,0
177,55.177,18.123,0,1,0
178,3.887,257.268,1,0,0
179,48.807,20.489,0,1,0
180,63.809,15.672,0,1,0
181,61.219,16.335,0,1,0
182,63.789,15.677,0,1,0
183,64.619,15.475,0,1,0
184,4.411,226.706,1,0,0
185,64.613,15.477,0,1,0
186,67.626,14.787,0,1,0
187,70.008,14.284,0,1,0
188,4.152,240.848,1,0,0
189,3.724,268.528,1,0,0
190,66.986,14.928,0,1,0
191,67.037,14.917,0,1,0
192,67.846,14.739,0,1,0
193,2.527,395.726,1,0,0
194,2.546,392.773,1,0,0
195,3.842,260.281,1,0,0
196,3.789,263.922,1,0,0
197,6.480,154.321,1,0,0
198,4.235,236.128,1,0,0
199,4.125,242.424,1,0,0
200,3.578,279.486,1,0,0
201,59.877,16.701,0,1,0
202,59.260,16.875,0,1,0
203,60.011,16.664,0,1,0
204,59.009,16.947,0,1,0
205,57.999,17.242,0,1,0
206,57.902,17.271,0,1,0
207,1.793,557.724,1,0,0
208,3.625,275.862,1,0,0
209,56.629,17.659,0,1,0
210,2.844,351.617,1,0,0
211,3.110,321.543,1,0,0
212,4.177,239.406,1,0,0
213,3.065,326.264,1,0,0
214,2.362,423.370,1,0,0
215,3.418,292.569,1,0,0
216,53.500,18.692,0,1,0
217,3.009,332.336,1,0,0
218,4.288,233.209,1,0,0
219,3.163,316.156,1,0,0
220,54.301,18.416,0,1,0
221,3.427,291.800,1,0,0
222,57.834,17.291,0,1,0
223,2.974,336.247,1,0,0
224,4.775,209.424,1,0,0
225,56.008,17.855,0,1,0
226,57.495,17.393,0,1,0
227,4.237,236.016,1,0,0
228,56.986,17.548,0,1,0
229,3.605,277.393,1,0,0
230,3.570,280.112,1,0,0
231,55.151,18.132,0,1,0
232,2.394,417.711,1,0,0
233,2.044,489.237,1,0,0
234,56.860,17.587,0,1,0
235,56.945,17.561,0,1,0
236,1.648,606.796,1,0,0
237,2.676,373.692,1,0,0
238,3.671,272.405,1,0,0
239,2.799,357.270,1,0,0
240,3.828,261.233,1,0,0
241,1.674,597.372,1,0,0
242,2.390,418.410,1,0,0
243,53.476,18.700,0,1,0
244,54.131,18.474,0,1,0
245,1.939,515.730,1,0,0
246,2.464,405.844,1,0,0
247,3.395,294.551,1,0,0
248,53.770,18.598,0,1,0
249,3.212,311.333,1,0,0
250,2.684,372.578,1,0,0
251,3.523,283.849,1,0,0
252,54.795,18.250,0,1,0
253,57.652,17.345,0,1,0
254,58.665,17.046,0,1,0
255,59.210,16.889,0,1,0
256,2.422,412.882,1,0,0
257,57.406,17.420,0,1,0
258,2.700,370.370,1,0,0
259,3.308,302.297,1,0,0
260,58.375,17.131,0,1,0
261,59.177,16.898,0,1,0
262,56.980,17.550,0,1,0
263,3.606,277.316,1,0,0
264,2.688,372.024,1,0,0
265,3.340,299.401,1,0,0
266,59.423,16.829,0,1,0
267,2.749,363.769,1,0,0
268,59.767,16.732,0,1,0
269,2.771,360.881,1,0,0
270,2.229,448.632,1,0,0
271,58.680,17.042,0,1,0
272,65.426,15.284,0,1,0
273,3.960,252.525,1,0,0
274,2.724,367.107,1,0,0
275,4.126,242.365,1,0,0
276,5.341,187.231,1,0,0
277,2.389,418.585,1,0,0
278,3.884,257.467,1,0,0
279,58.873,16.986,0,1,0
280,58.037,17.230,0,1,0
281,5.092,196.386,1,0,0
282,58.258,17.165,0,1,0
283,3.386,295.334,1,0,0
284,58.276,17.160,0,1,0
285,3.659,273.299,1,0,0
286,3.520,284.091,1,0,0
287,4.522,221.141,1,0,0
288,2.783,359.324,1,0,0
289,2.113,473.261,1,0,0
290,2.491,401.445,1,0,0
291,2.739,365.097,1,0,0
292,1.721,581.058,1,0,0
293,3.494,286.205,1,0,0
294,61.384,16.291,0,1,0
295,61.142,16.355,0,1,0
296,4.046,247.158,1,0,0
297,3.857,259.269,1,0,0
298,4.700,212.766,1,0,0
299,59.995,16.668,0,1,0
300,61.584,16.238,0,1,0
301,3.431,291.460,1,0,0
302,3.816,262.055,1,0,0
303,57.707,17.329,0,1,0
304,56.207,17.791,0,1,0
305,57.395,17.423,0,1,0
306,4.387,227.946,1,0,0
307,3.397,294.377,1,0,0
308,2.430,411.523,1,0,0
309,3.137,318.776,1,0,0
310,3.077,324.992,1,0,0
311,55.345,18.068,0,1,0
312,61.323,16.307,0,1,0
313,3.231,309.502,1,0,0
314,60.425,16.549,0,1,0
315,2.055,486.618,1,0,0
316,57.032,17.534,0,1,0
317,2.253,443.853,1,0,0
318,4.153,240.790,1,0,0
319,2.843,351.741,1,0,0
320,2.445,408.998,1,0,0
321,3.504,285.388,1,0,0
322,56.873,17.583,0,1,0
323,57.482,17.397,0,1,0
324,57.935,17.261,0,1,0
325,3.852,259.605,1,0,0
326,4.243,235.682,1,0,0
327,55.824,17.913,0,1,0
328,3.303,302.755,1,0,0
329,56.917,17.569,0,1,0
330,55.860,17.902,0,1,0
331,55.886,17.894,0,1,0
332,3.099,322.685,1,0,0
333,2.509,398.565,1,0,0
334,3.392,294.811,1,0,0
335,2.253,443.853,1,0,0
336,2.865,349.040,1,0,0
337,2.666,375.094,1,0,0
338,48.988,20.413,0,1,0
339,3.116,320.924,1,0,0
340,49.607,20.158,0,1,0
341,2.411,414.766,1,0,0
342,47.755,20.940,0,1,0
343,51.022,19.599,0,1,0
344,53.666,18.634,0,1,0
345,52.249,19.139,0,1,0
346,54.506,18.347,0,1,0
347,2.700,370.370,1,0,0
348,2.927,341.647,1,0,0
349,53.788,18.592,0,1,0
350,3.925,254.777,1,0,0
351,53.414,18.722,0,1,0
352,54.461,18.362,0,1,0
353,50.561,19.778,0,1,0
354,3.816,262.055,1,0,0
355,51.114,19.564,0,1,0
356,50.190,19.924,0,1,0
357,55.843,17.907,0,1,0
358,2.718,367.918,1,0,0
359,2.768,361.272,1,0,0
360,52.152,19.175,0,1,0
361,52.505,19.046,0,1,0
362,2.576,388.199,1,0,0
363,3.403,293.858,1,0,0
364,52.757,18.955,0,1,0
365,55.531,18.008,0,1,0
366,55.175,18.124,0,1,0
367,2.461,406.339,1,0,0
368,3.630,275.482,1,0,0
369,53.021,18.860,0,1,0
370,3.258,306.937,1,0,0
371,52.014,19.226,0,1,0
372,2.965,337.268,1,0,0
373,54.448,18.366,0,1,0
374,53.482,18.698,0,1,0
375,50.194,19.923,0,1,0
376,2.362,423.370,1,0,0
377,1.669,599.161,1,0,0
378,50.741,19.708,0,1,0
379,3.100,322.581,1,0,0
380,48.876,20.460,0,1,0
381,3.167,315.756,1,0,0
382,4.366,229.043,1,0,0
383,50.461,19.817,0,1,0
384,51.168,19.543,0,1,0
385,3.697,270.490,1,0,0
386,4.362,229.253,1,0,0
387,3.527,283.527,1,0,0
388,46.221,21.635,0,1,0
389,47.321,21.132,0,1,0
390,4.654,214.869,1,0,0
391,3.583,279.096,1,0,0
392,47.101,21.231,0,1,0
393,3.798,263.296,1,0,0
394,3.708,269.687,1,0,0
395,52.500,19.048,0,1,0
396,54.575,18.323,0,1,0
397,2.851,350.754,1,0,0
398,54.623,18.307,0,1,0
399,53.449,18.709,0,1,0
400,2.013,496.771,1,0,0
401,54.835,18.237,0,1,0
402,3.213,311.236,1,0,0
403,2.815,355.240,1,0,0
404,50.380,19.849,0,1,0
405,3.306,302.480,1,0,0
406,3.182,314.268,1,0,0
407,48.686,20.540,0,1,0
408,3.935,254.130,1,0,0
409,1.738,575.374,1,0,0
410,49.923,20.031,0,1,0
411,2.901,344.709,1,0,0
412,49.275,20.294,0,1,0
413,3.117,320.821,1,0,0
414,5.082,196.773,1,0,0
415,4.792,208.681,1,0,0
416,3.878,257.865,1,0,0
417,43.782,22.840,0,1,0
418,3.038,329.164,1,0,0
419,42.650,23.447,0,1,0
420,43.158,23.171,0,1,0
421,42.278,23.653,0,1,0
422,4.702,212.675,1,0,0
423,3.919,255.167,1,0,0
424,3.909,255.820,1,0,0
425,40.810,24.504,0,1,0
426,2.929,341.413,1,0,0
427,5.314,188.182,1,0,0
428,43.374,23.055,0,1,0
429,4.777,209.336,1,0,0
430,3.411,293.169,1,0,0
431,3.891,257.003,1,0,0
432,39.664,25.212,0,1,0
433,3.526,283.607,1,0,0
434,4.243,235.682,1,0,0
435,41.494,24.100,0,1,0
436,3.360,297.619,1,0,0
437,4.205,237.812,1,0,0
438,3.000,333.333,1,0,0
439,3.453,289.603,1,0,0
440,38.617,25.895,0,1,0
441,39.095,25.579,0,1,0
442,2.713,368.596,1,0,0
443,1.794,557.414,1,0,0
444,3.053,327.547,1,0,0
445,2.211,452.284,1,0,0
446,39.164,25.534,0,1,0
447,2.602,384.320,1,0,0
448,40.077,24.952,0,1,0
449,3.219,310.655,1,0,0
450,3.499,285.796,1,0,0
451,3.535,282.885,1,0,0
452,3.783,264.340,1,0,0
453,2.252,444.050,1,0,0
454,1.307,765.111,1,0,0
455,3.196,312.891,1,0,0
456,3.603,277.546,1,0,0
457,3.153,317.158,1,0,0
458,2.209,452.694,1,0,0
459,42.813,23.357,0,1,0
460,41.811,23.917,0,1,0
461,1.827,547.345,1,0,0
462,3.580,279.330,1,0,0
463,3.463,288.767,1,0,0
464,45.759,21.854,0,1,0
465,45.599,21.930,0,1,0
466,3.302,302.847,1,0,0
467,4.189,238.720,1,0,0
468,3.391,294.898,1,0,0
469,46.209,21.641,0,1,0
470,2.154,464.253,1,0,0
471,45.430,22.012,0,1,0
472,3.537,282.725,1,0,0
473,2.972,336.474,1,0,0
474,44.499,22.472,0,1,0
475,45.247,22.101,0,1,0
476,3.050,327.869,1,0,0
477,1.757,569.152,1,0,0
478,2.960,337.838,1,0,0
479,3.472,288.018,1,0,0
480,47.485,21.059,0,1,0
481,47.238,21.169,0,1,0
482,50.413,19.836,0,1,0
483,3.499,285.796,1,0,0
484,52.134,19.181,0,1,0
485,3.498,285.878,1,0,0
486,3.528,283.447,1,0,0
487,2.834,352.858,1,0,0
488,4.204,237.869,1,0,0
489,2.777,360.101,1,0,0
490,3.922,254.972,1,0,0
491,56.928,17.566,0,1,0
492,4.336,230.627,1,0,0
493,2.432,411.184,1,0,0
494,3.259,306.843,1,0,0
495,3.936,254.065,1,0,0
496,2.100,476.190,1,0,0
497,1.809,552.792,1,0,0
498,2.702,370.096,1,0,0
499,3.802,263.019,1,0,0
500,3.721,268.745,1,0,0
501,2.551,392.003,1,0,0
502,2.662,375.657,1,0,0
503,57.121,17.507,0,1,0
504,57.155,17.496,0,1,0
505,55.279,18.090,0,1,0
506,1.774,563.698,1,0,0
507,57.027,17.536,0,1,0
508,57.340,17.440,0,1,0
509,2.685,372.439,1,0,0
510,59.126,16.913,0,1,0
511,4.159,240.442,1,0,0
512,62.654,15.961,0,1,0
513,3.222,310.366,1,0,0
514,4.339,230.468,1,0,0
515,4.225,236.686,1,0,0
516,58.565,17.075,0,1,0
517,2.110,473.934,1,0,0
518,2.669,374.672,1,0,0
519,3.768,265.393,1,0,0
520,4.246,235.516,1,0,0
521,2.979,335.683,1,0,0
522,3.817,261.986,1,0,0
523,57.173,17.491,0,1,0
524,2.905,344.234,1,0,0
525,2.863,349.284,1,0,0
526,3.813,262.261,1,0,0
527,3.533,283.046,1,0,0
528,57.942,17.259,0,1,0
529,57.954,17.255,0,1,0
530,58.533,17.084,0,1,0
531,2.287,437.254,1,0,0
532,1.982,504.541,1,0,0
533,2.956,338.295,1,0,0
534,58.723,17.029,0,1,0
535,5.053,197.902,1,0,0
