pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,67.734,14.764,0,1,0
2,68.855,14.523,0,1,0
3,61.982,16.134,0,1,0
4,66.703,14.992,0,1,0
5,56.478,17.706,0,1,0
6,4.237,236.016,1,0,0
7,63.465,15.757,0,1,0
8,57.701,17.331,0,1,0
9,70.075,14.270,0,1,0
10,61.270,16.321,0,1,0
11,70.407,14.203,0,1,0
12,70.651,14.154,0,1,0
13,70.654,14.153,0,1,0
14,68.382,14.624,0,1,0
15,69.132,14.465,0,1,0
16,70.454,14.194,0,1,0
17,68.749,14.546,0,1,0
18,69.633,14.361,0,1,0
19,71.490,13.988,0,1,0
20,3.888,257.202,1,0,0
21,69.301,14.430,0,1,0
22,71.459,13.994,0,1,0
23,75.323,13.276,0,1,0
24,75.209,13.296,0,1,0
25,76.147,13.132,0,1,0
26,76.176,13.127,0,1,0
27,74.944,13.343,0,1,0
28,75.246,13.290,0,1,0
29,74.864,13.358,0,1,0
30,74.419,13.437,0,1,0
31,75.137,13.309,0,1,0
32,75.759,13.200,0,1,0
33,4.802,208.247,1,0,0
34,3.665,272.851,1,0,0
35,70.107,14.264,0,1,0
36,69.524,14.384,0,1,0
37,3.999,250.063,1,0,0
38,70.578,14.169,0,1,0
39,70.503,14.184,0,1,0
40,69.869,14.312,0,1,0
41,71.204,14.044,0,1,0
42,73.691,13.570,0,1,0
43,73.947,13.523,0,1,0
44,71.559,13.974,0,1,0
45,71.562,13.974,0,1,0
46,69.505,14.387,0,1,0
47,70.117,14.262,0,1,0
48,69.923,14.301,0,1,0
49,70.402,14.204,0,1,0
50,70.993,14.086,0,1,0
51,74.656,13.395,0,1,0
52,75.271,13.285,0,1,0
53,75.233,13.292,0,1,0
54,77.334,12.931,0,1,0
55,76.704,13.037,0,1,0
56,81.055,12.337,0,1,0
57,80.421,12.435,0,1,0
58,82.847,12.070,0,1,0
59,83.414,11.988,0,1,0
60,80.317,12.451,0,1,0
61,78.834,12.685,0,1,0
62,77.581,12.890,0,1,0
63,76.343,13.099,0,1,0
64,75.827,13.188,0,1,0
65,75.312,13.278,0,1,0
66,64.148,15.589,0,1,0
67,64.659,15.466,0,1,0
68,63.547,15.736,0,1,0
69,64.400,15.528,0,1,0
70,67.538,14.806,0,1,0
71,66.506,15.036,0,1,0
72,64.890,15.411,0,1,0
73,66.133,15.121,0,1,0
74,66.122,15.124,0,1,0
75,65.012,15.382,0,1,0
76,68.982,14.497,0,1,0
77,71.321,14.021,0,1,0
78,73.043,13.691,0,1,0
79,73.437,13.617,0,1,0
80,73.003,13.698,0,1,0
81,72.446,13.803,0,1,0
82,72.539,13.786,0,1,0
83,72.339,13.824,0,1,0
84,70.831,14.118,0,1,0
85,71.357,14.014,0,1,0
86,73.460,13.613,0,1,0
87,72.799,13.736,0,1,0
88,73.895,13.533,0,1,0
89,78.367,12.760,0,1,0
90,75.086,13.318,0,1,0
91,77.648,12.879,0,1,0
92,2.855,350.263,1,0,0
93,78.922,12.671,0,1,0
94,77.271,12.941,0,1,0
95,79.492,12.580,0,1,0
96,79.112,12.640,0,1,0
97,75.325,13.276,0,1,0
98,76.086,13.143,0,1,0
99,76.691,13.039,0,1,0
100,76.170,13.129,0,1,0
101,79.016,12.656,0,1,0
102,77.455,12.911,0,1,0
103,78.629,12.718,0,1,0
104,78.178,12.791,0,1,0
105,78.009,12.819,0,1,0
106,78.693,12.708,0,1,0
107,81.712,12.238,0,1,0
108,81.092,12.332,0,1,0
109,79.110,12.641,0,1,0
110,80.217,12.466,0,1,0
111,80.131,12.480,0,1,0
112,80.403,12.437,0,1,0
113,77.797,12.854,0,1,0
114,78.685,12.709,0,1,0
115,79.902,12.515,0,1,0
116,78.843,12.683,0,1,0
117,70.813,14.122,0,1,0
118,71.080,14.069,0,1,0
119,72.332,13.825,0,1,0
120,69.193,14.452,0,1,0
121,2.787,358.809,1,0,0
122,69.167,14.458,0,1,0
123,70.245,14.236,0,1,0
124,69.692,14.349,0,1,0
125,69.461,14.397,0,1,0
126,69.354,14.419,0,1,0
127,70.133,14.259,0,1,0
128,70.737,14.137,0,1,0
129,69.659,14.356,0,1,0
130,70.972,14.090,0,1,0
131,69.493,14.390,0,1,0
132,67.298,14.859,0,1,0
133,66.893,14.949,0,1,0
134,4.594,217.675,1,0,0
135,66.144,15.119,0,1,0
136,65.623,15.239,0,1,0
137,63.755,15.685,0,1,0
138,64.664,15.465,0,1,0
139,62.254,16.063,0,1,0
140,61.456,16.272,0,1,0
141,63.475,15.754,0,1,0
142,62.055,16.115,0,1,0
143,63.721,15.693,0,1,0
144,64.262,15.561,0,1,0
145,62.820,15.918,0,1,0
146,63.890,15.652,0,1,0
147,64.360,15.538,0,1,0
148,65.262,15.323,0,1,0
149,70.863,14.112,0,1,0
150,71.169,14.051,0,1,0
151,71.760,13.935,0,1,0
152,71.952,13.898,0,1,0
153,71.818,13.924,0,1,0
154,71.902,13.908,0,1,0
155,74.574,13.409,0,1,0
156,2.650,377.358,1,0,0
157,73.867,13.538,0,1,0
158,71.784,13.931,0,1,0
159,74.413,13.439,0,1,0
160,79.854,12.523,0,1,0
161,84.087,11.892,0,1,0
162,83.629,11.958,0,1,0
163,85.748,11.662,0,1,0
164,81.507,12.269,0,1,0
165,81.514,12.268,0,1,0
166,80.193,12.470,0,1,0
167,82.026,12.191,0,1,0
168,82.171,12.170,0,1,0
169,81.865,12.215,0,1,0
170,75.921,13.172,0,1,0
171,4.545,220.022,1,0,0
172,71.236,14.038,0,1,0
173,73.298,13.643,0,1,0
174,71.293,14.027,0,1,0
175,3.563,280.662,1,0,0
176,69.829,14.321,0,1,0
177,69.929,14.300,0,1,0
178,68.694,14.557,0,1,0
179,67.896,14.728,0,1,0
180,68.235,14.655,0,1,0
181,71.029,14.079,0,1,0
182,65.741,15.211,0,1,0
183,66.083,15.132,0,1,0
184,66.095,15.130,0,1,0
185,66.152,15.117,0,1,0
186,67.614,14.790,0,1,0
187,68.417,14.616,0,1,0
188,68.327,14.636,0,1,0
189,70.107,14.264,0,1,0
190,68.587,14.580,0,1,0
191,68.217,14.659,0,1,0
192,74.813,13.367,0,1,0
193,73.992,13.515,0,1,0
194,70.953,14.094,0,1,0
195,70.888,14.107,0,1,0
196,69.284,14.433,0,1,0
197,68.131,14.678,0,1,0
198,68.475,14.604,0,1,0
199,66.683,14.996,0,1,0
200,66.657,15.002,0,1,0
201,4.328,231.054,1,0,0
202,70.863,14.112,0,1,0
203,58.005,17.240,0,1,0
204,59.227,16.884,0,1,0
205,56.587,17.672,0,1,0
206,58.266,17.163,0,1,0
207,3.202,312.305,1,0,0
208,57.429,17.413,0,1,0
209,56.676,17.644,0,1,0
210,3.038,329.164,1,0,0
211,59.099,16.921,0,1,0
212,57.458,17.404,0,1,0
213,57.811,17.298,0,1,0
214,58.075,17.219,0,1,0
215,66.414,15.057,0,1,0
216,65.862,15.183,0,1,0
217,65.978,15.157,0,1,0
218,64.182,15.581,0,1,0
219,64.472,15.511,0,1,0
220,66.570,15.022,0,1,0
221,65.021,15.380,0,1,0
222,65.643,15.234,0,1,0
223,66.979,14.930,0,1,0
224,68.555,14.587,0,1,0
225,60.035,16.657,0,1,0
226,62.943,15.887,0,1,0
227,64.371,15.535,0,1,0
228,64.927,15.402,0,1,0
229,64.509,15.502,0,1,0
230,62.824,15.917,0,1,0
231,64.659,15.466,0,1,0
232,64.303,15.551,0,1,0
233,4.045,247.219,1,0,0
234,62.523,15.994,0,1,0
235,62.851,15.911,0,1,0
236,65.774,15.204,0,1,0
237,2.665,375.235,1,0,0
238,62.186,16.081,0,1,0
239,62.535,15.991,0,1,0
240,66.085,15.132,0,1,0
241,66.762,14.979,0,1,0
242,66.685,14.996,0,1,0
243,64.518,15.500,0,1,0
244,64.640,15.470,0,1,0
245,64.555,15.491,0,1,0
246,64.170,15.584,0,1,0
247,57.496,17.393,0,1,0
248,59.189,16.895,0,1,0
249,59.620,16.773,0,1,0
250,4.753,210.393,1,0,0
251,57.622,17.354,0,1,0
252,2.389,418.585,1,0,0
253,57.864,17.282,0,1,0
254,58.754,17.020,0,1,0
255,59.787,16.726,0,1,0
256,61.203,16.339,0,1,0
257,65.068,15.369,0,1,0
258,65.763,15.206,0,1,0
259,66.221,15.101,0,1,0
260,65.260,15.323,0,1,0
261,3.546,282.008,1,0,0
262,63.246,15.811,0,1,0
263,64.361,15.537,0,1,0
264,65.804,15.197,0,1,0
265,64.981,15.389,0,1,0
266,65.247,15.326,0,1,0
267,64.934,15.400,0,1,0
268,67.623,14.788,0,1,0
269,3.705,269.906,1,0,0
270,66.606,15.014,0,1,0
271,68.222,14.658,0,1,0
272,68.433,14.613,0,1,0
273,69.096,14.473,0,1,0
274,69.264,14.438,0,1,0
275,68.153,14.673,0,1,0
276,69.254,14.440,0,1,0
277,71.082,14.068,0,1,0
278,71.432,13.999,0,1,0
279,69.877,14.311,0,1,0
280,70.341,14.216,0,1,0
281,64.920,15.404,0,1,0
282,61.119,16.362,0,1,0
283,63.173,15.830,0,1,0
284,64.470,15.511,0,1,0
285,64.009,15.623,0,1,0
286,63.968,15.633,0,1,0
287,63.714,15.695,0,1,0
288,64.975,15.391,0,1,0
289,65.987,15.155,0,1,0
290,62.472,16.007,0,1,0
291,2.728,366.569,1,0,0
292,65.761,15.207,0,1,0
293,66.268,15.090,0,1,0
294,68.872,14.520,0,1,0
295,68.638,14.569,0,1,0
296,69.650,14.358,0,1,0
297,70.258,14.233,0,1,0
298,69.419,14.405,0,1,0
299,71.705,13.946,0,1,0
300,74.277,13.463,0,1,0
301,74.407,13.440,0,1,0
302,72.159,13.858,0,1,0
303,73.954,13.522,0,1,0
304,73.054,13.689,0,1,0
305,71.709,13.945,0,1,0
306,71.986,13.892,0,1,0
307,73.125,13.675,0,1,0
308,72.304,13.830,0,1,0
309,71.736,13.940,0,1,0
310,66.784,14.974,0,1,0
311,2.349,425.713,1,0,0
312,65.732,15.213,0,1,0
313,2.891,345.901,1,0,0
314,61.206,16.338,0,1,0
315,59.975,16.674,0,1,0
