pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,319,31347.962,7005,1973,1022
2,166,60240.964,6948,2054,998
3,124,80645.161,7121,1932,947
4,112,89285.714,7049,1995,956
5,127,78740.157,7024,1983,993
6,106,94339.623,6977,1989,1034
7,112,89285.714,7054,1967,979
8,106,94339.623,6996,1989,1015
9,79,126582.278,6970,2012,1018
10,125,80000.000,7038,1970,992
11,113,88495.575,7010,1987,1003
12,98,102040.816,6955,2024,1021
13,105,95238.095,7015,1988,997
14,81,123456.790,6992,1979,1029
15,100,100000.000,6874,2043,1083
16,114,87719.298,6948,2098,954
17,130,76923.077,7000,1954,1046
18,121,82644.628,7019,2007,974
19,65,153846.154,6956,2071,973
20,124,80645.161,7069,1960,971
21,134,74626.866,6928,2074,998
22,117,85470.085,6983,1997,1020
23,170,58823.529,6986,2044,970
24,78,128205.128,7065,1966,969
25,110,90909.091,7037,1963,1000
26,98,102040.816,6991,2001,1008
27,115,86956.522,7066,1937,997
28,108,92592.593,7006,2003,991
29,61,163934.426,7050,1961,989
30,117,85470.085,6840,2092,1068
31,106,94339.623,7052,1974,974
32,123,81300.813,7056,1939,1005
33,127,78740.157,6913,2056,1031
34,83,120481.928,7014,1988,998
35,116,86206.897,6997,2013,990
36,105,95238.095,6935,2050,1015
37,119,84033.613,7023,2015,962
38,111,90090.090,7043,1952,1005
39,79,126582.278,6965,2042,993
40,105,95238.095,7040,1938,1022
41,94,106382.979,7042,1944,1014
42,109,91743.119,6976,2038,986
43,105,95238.095,7019,1971,1010
44,74,135135.135,7031,1924,1045
45,87,114942.529,6949,2059,992
46,102,98039.216,6985,2029,986
47,106,94339.623,7066,1933,1001
48,98,102040.816,7020,1984,996
49,98,102040.816,7047,1935,1018
50,133,75187.970,6946,2059,995
51,96,104166.667,7034,1955,1011
52,120,83333.333,6981,2037,982
53,127,78740.157,7007,1959,1034
54,113,88495.575,6956,1995,1049
55,146,68493.151,7034,1978,988
56,111,90090.090,6944,2039,1017
57,94,106382.979,7010,2006,984
58,97,103092.784,7027,1912,1061
59,72,138888.889,6979,2017,1004
60,103,97087.379,7013,2011,976
61,115,86956.522,6928,2033,1039
62,84,119047.619,7051,1919,1030
63,129,77519.380,7020,2007,973
64,90,111111.111,7018,1984,998
65,103,97087.379,6991,2019,990
66,130,76923.077,6991,2017,992
67,107,93457.944,6977,2022,1001
68,133,75187.970,6947,2067,986
69,90,111111.111,7007,2008,985
70,109,91743.119,6935,2017,1048
71,104,96153.846,6968,1988,1044
72,106,94339.623,6994,1987,1019
73,87,114942.529,7050,1929,1021
74,103,97087.379,7013,2016,971
75,139,71942.446,6955,2063,982
76,102,98039.216,7029,1991,980
77,89,112359.551,6973,2024,1003
78,84,119047.619,0,0,10000
AVERAGE,110.231 ms,95577.132 Tx/sec,6909.269,1972.513,1118.218
OVERALL_THROUGHPUT,,90310.721 Tx/sec,,,
SYSTEM_THROUGHPUT,,90718.772 Tx/sec,(active processing time only),,
P50_LATENCY,106 ms,,,,
P95_LATENCY,146 ms,,,,
P99_LATENCY,319 ms,,,,
AVG_LATENCY_PER_TX,0.011 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,110.571 ms,,77 batches,,
GLOBAL_TOTALS,,,538923 ops,231077 ops,87221 ops
