pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,249,40160.643,10000,0,0
2,222,45045.045,10000,0,0
3,165,60606.061,10000,0,0
4,119,84033.613,10000,0,0
5,138,72463.768,10000,0,0
6,126,79365.079,10000,0,0
7,98,102040.816,10000,0,0
8,136,73529.412,10000,0,0
9,95,105263.158,10000,0,0
10,120,83333.333,10000,0,0
11,122,81967.213,10000,0,0
12,143,69930.070,10000,0,0
13,94,106382.979,10000,0,0
14,96,104166.667,10000,0,0
15,99,101010.101,10000,0,0
16,93,107526.882,10000,0,0
17,83,120481.928,10000,0,0
18,107,93457.944,10000,0,0
19,71,140845.070,10000,0,0
20,107,93457.944,10000,0,0
21,122,81967.213,10000,0,0
22,100,100000.000,10000,0,0
23,145,68965.517,10000,0,0
24,85,117647.059,10000,0,0
25,148,67567.568,10000,0,0
26,104,96153.846,10000,0,0
27,126,79365.079,10000,0,0
28,85,117647.059,10000,0,0
29,81,123456.790,10000,0,0
30,93,107526.882,10000,0,0
31,105,95238.095,10000,0,0
32,131,76335.878,10000,0,0
33,112,89285.714,10000,0,0
34,72,138888.889,10000,0,0
35,115,86956.522,10000,0,0
36,156,64102.564,10000,0,0
37,114,87719.298,10000,0,0
38,109,91743.119,10000,0,0
39,84,119047.619,10000,0,0
40,112,89285.714,10000,0,0
41,122,81967.213,10000,0,0
42,115,86956.522,10000,0,0
43,97,103092.784,10000,0,0
44,93,107526.882,10000,0,0
45,135,74074.074,10000,0,0
46,125,80000.000,10000,0,0
47,104,96153.846,10000,0,0
48,111,90090.090,10000,0,0
49,136,73529.412,10000,0,0
50,138,72463.768,10000,0,0
51,122,81967.213,10000,0,0
52,111,90090.090,10000,0,0
53,113,88495.575,10000,0,0
54,75,133333.333,10000,0,0
55,94,106382.979,10000,0,0
56,92,108695.652,10000,0,0
57,108,92592.593,10000,0,0
58,108,92592.593,10000,0,0
59,75,133333.333,10000,0,0
60,89,112359.551,10000,0,0
61,91,109890.110,10000,0,0
62,87,114942.529,10000,0,0
63,131,76335.878,10000,0,0
64,70,142857.143,10000,0,0
65,105,95238.095,10000,0,0
66,124,80645.161,10000,0,0
67,99,101010.101,10000,0,0
68,118,84745.763,10000,0,0
69,83,120481.928,10000,0,0
70,114,87719.298,10000,0,0
71,135,74074.074,10000,0,0
72,103,97087.379,0,0,10000
AVERAGE,112.569 ms,93815.182 Tx/sec,9861.111,0.000,138.889
OVERALL_THROUGHPUT,,88425.622 Tx/sec,,,
SYSTEM_THROUGHPUT,,88834.053 Tx/sec,(active processing time only),,
P50_LATENCY,109 ms,,,,
P95_LATENCY,156 ms,,,,
P99_LATENCY,249 ms,,,,
AVG_LATENCY_PER_TX,0.011 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,112.704 ms,,71 batches,,
GLOBAL_TOTALS,,,710000 ops,0 ops,10000 ops
