pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,27,37037.037,905,0,95
2,14,71428.571,869,0,131
3,17,58823.529,903,0,97
4,17,58823.529,905,0,95
5,17,58823.529,893,0,107
6,11,90909.091,896,0,104
7,7,142857.143,917,0,83
8,10,100000.000,916,0,84
9,10,100000.000,911,0,89
10,10,100000.000,914,0,86
11,9,111111.111,894,0,106
12,8,125000.000,906,0,94
13,11,90909.091,891,0,109
14,10,100000.000,898,0,102
15,11,90909.091,898,0,102
16,12,83333.333,901,0,99
17,7,142857.143,895,0,105
18,9,111111.111,907,0,93
19,10,100000.000,887,0,113
20,11,90909.091,913,0,87
21,14,71428.571,893,0,107
22,9,111111.111,908,0,92
23,12,83333.333,894,0,106
24,9,111111.111,903,0,97
25,9,111111.111,874,0,126
26,9,111111.111,903,0,97
27,6,166666.667,904,0,96
28,10,100000.000,888,0,112
29,15,66666.667,888,0,112
30,13,76923.077,892,0,108
31,14,71428.571,894,0,106
32,7,142857.143,898,0,102
33,10,100000.000,891,0,109
34,10,100000.000,902,0,98
35,10,100000.000,883,0,117
36,9,111111.111,907,0,93
37,9,111111.111,905,0,95
38,11,90909.091,908,0,92
39,10,100000.000,895,0,105
40,11,90909.091,898,0,102
41,10,100000.000,901,0,99
42,8,125000.000,892,0,108
43,10,100000.000,901,0,99
44,10,100000.000,909,0,91
45,12,83333.333,907,0,93
46,9,111111.111,893,0,107
47,7,142857.143,901,0,99
48,12,83333.333,906,0,94
49,9,111111.111,895,0,105
50,12,83333.333,892,0,108
51,11,90909.091,884,0,116
52,6,166666.667,905,0,95
53,9,111111.111,904,0,96
54,13,76923.077,914,0,86
55,12,83333.333,884,0,116
56,15,66666.667,893,0,107
57,8,125000.000,914,0,86
58,12,83333.333,887,0,113
59,9,111111.111,896,0,104
60,10,100000.000,899,0,101
61,10,100000.000,904,0,96
62,6,166666.667,903,0,97
63,12,83333.333,892,0,108
64,10,100000.000,881,0,119
