pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,130,769.231,95,2,3
2,106,943.396,91,6,3
3,156,641.026,87,7,6
4,113,884.956,91,3,6
5,89,1123.596,92,4,4
6,151,662.252,91,8,1
7,144,694.444,86,8,6
8,134,746.269,89,7,4
9,200,500.000,89,5,6
10,87,1149.425,88,6,6
11,95,1052.632,91,6,3
12,155,645.161,93,4,3
13,174,574.713,84,8,8
14,150,666.667,85,7,8
15,111,900.901,85,8,7
16,137,729.927,88,6,6
17,154,649.351,87,8,5
18,168,595.238,89,7,4
19,137,729.927,87,7,6
20,35,2857.143,96,1,3
21,137,729.927,88,7,5
22,125,800.000,92,5,3
23,161,621.118,90,6,4
24,184,543.478,87,5,8
25,79,1265.823,89,8,3
26,137,729.927,90,9,1
27,137,729.927,91,5,4
28,179,558.659,89,4,7
29,117,854.701,88,9,3
30,43,2325.581,92,4,4
31,197,507.614,93,4,3
32,103,970.874,88,3,9
33,124,806.452,86,6,8
34,126,793.651,92,5,3
35,87,1149.425,92,4,4
36,131,763.359,95,1,4
37,131,763.359,87,5,8
38,113,884.956,93,2,5
39,121,826.446,86,4,10
40,99,1010.101,92,4,4
41,96,1041.667,93,4,3
42,123,813.008,87,9,4
43,140,714.286,88,8,4
44,139,719.424,90,3,7
45,84,1190.476,88,8,4
46,134,746.269,91,4,5
47,154,649.351,91,4,5
48,93,1075.269,93,5,2
49,150,666.667,85,7,8
50,96,1041.667,87,7,6
51,85,1176.471,94,3,3
52,126,793.651,86,9,5
53,143,699.301,89,5,6
54,145,689.655,91,5,4
55,68,1470.588,86,8,6
56,114,877.193,91,6,3
57,117,854.701,87,6,7
58,137,729.927,93,3,4
59,140,714.286,95,1,4
60,85,1176.471,89,5,6
61,134,746.269,90,9,1
62,168,595.238,88,4,8
63,126,793.651,95,2,3
64,126,793.651,92,7,1
65,88,1136.364,92,2,6
66,100,1000.000,94,2,4
67,93,1075.269,94,5,1
68,105,952.381,93,1,6
69,163,613.497,88,5,7
70,39,2564.103,92,6,2
71,162,617.284,88,5,7
72,137,729.927,93,4,3
73,86,1162.791,88,6,6
74,148,675.676,90,6,4
75,65,1538.462,91,4,5
76,106,943.396,93,2,5
77,167,598.802,93,5,2
78,150,666.667,91,2,7
79,131,763.359,91,6,3
80,36,2777.778,95,3,2
81,152,657.895,92,5,3
82,144,694.444,90,6,4
83,114,877.193,89,2,9
84,157,636.943,88,7,5
85,83,1204.819,91,4,5
86,132,757.576,90,8,2
87,152,657.895,89,7,4
88,115,869.565,91,4,5
89,124,806.452,91,5,4
90,101,990.099,88,6,6
91,101,990.099,95,4,1
92,165,606.061,93,5,2
93,125,800.000,92,4,4
94,157,636.943,90,4,6
95,81,1234.568,89,4,7
96,118,847.458,86,3,11
97,162,617.284,87,6,7
98,107,934.579,91,3,6
99,127,787.402,86,7,7
100,103,970.874,93,5,2
101,114,877.193,89,4,7
102,145,689.655,86,10,4
103,153,653.595,91,5,4
104,135,740.741,85,10,5
105,102,980.392,87,4,9
106,124,806.452,91,7,2
107,138,724.638,95,2,3
108,127,787.402,88,6,6
109,107,934.579,92,6,2
110,66,1515.152,82,12,6
111,116,862.069,86,4,10
112,183,546.448,87,5,8
113,115,869.565,94,4,2
114,135,740.741,90,7,3
115,63,1587.302,90,3,7
116,133,751.880,96,3,1
117,159,628.931,93,3,4
118,122,819.672,93,3,4
119,131,763.359,91,7,2
120,102,980.392,93,4,3
121,113,884.956,91,4,5
122,133,751.880,90,5,5
123,155,645.161,89,5,6
124,159,628.931,87,7,6
125,48,2083.333,87,9,4
126,136,735.294,91,4,5
127,115,869.565,92,3,5
128,136,735.294,93,4,3
129,127,787.402,85,4,11
130,105,952.381,96,2,2
131,125,800.000,89,4,7
132,185,540.541,90,4,6
133,116,862.069,83,10,7
134,138,724.638,90,7,3
135,118,847.458,91,4,5
136,156,641.026,93,3,4
137,92,1086.957,88,6,6
138,144,694.444,83,9,8
139,162,617.284,88,8,4
140,50,2000.000,95,1,4
141,157,636.943,88,3,9
AVERAGE,124.227 ms,894.329 Tx/sec,89.986,5.163,4.851
OVERALL_THROUGHPUT,,801.420 Tx/sec,,,
SYSTEM_THROUGHPUT,,804.978 Tx/sec,(active processing time only),,
P50_LATENCY,127 ms,,,,
P95_LATENCY,168 ms,,,,
P99_LATENCY,197 ms,,,,
AVG_LATENCY_PER_TX,1.242 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,124.227 ms,,141 batches,,
GLOBAL_TOTALS,,,141 commits,282 commits,141 commits
