pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,63,1587.302,97,1,2
2,223,448.430,95,4,1
3,314,318.471,95,3,2
4,276,362.319,95,1,4
5,207,483.092,94,5,1
6,128,781.250,97,2,1
7,212,471.698,93,4,3
8,212,471.698,95,2,3
9,164,609.756,96,3,1
10,196,510.204,91,8,1
11,98,1020.408,95,3,2
12,265,377.358,91,4,5
13,233,429.185,91,8,1
14,243,411.523,91,6,3
15,246,406.504,93,5,2
16,133,751.880,93,6,1
17,226,442.478,95,4,1
18,198,505.051,92,6,2
19,201,497.512,96,2,2
20,220,454.545,93,6,1
21,150,666.667,97,2,1
22,193,518.135,94,5,1
23,147,680.272,94,6,0
24,226,442.478,92,5,3
25,240,416.667,94,3,3
26,100,1000.000,91,3,6
27,215,465.116,94,3,3
28,250,400.000,96,2,2
29,254,393.701,95,3,2
30,226,442.478,95,5,0
31,101,990.099,95,1,4
32,241,414.938,94,3,3
33,245,408.163,97,1,2
34,187,534.759,100,0,0
35,205,487.805,95,5,0
36,124,806.452,92,7,1
37,231,432.900,91,4,5
38,218,458.716,95,3,2
39,203,492.611,97,3,0
40,203,492.611,94,3,3
41,170,588.235,94,4,2
42,216,462.963,94,3,3
43,180,555.556,94,5,1
44,230,434.783,98,1,1
45,289,346.021,94,2,4
46,95,1052.632,93,3,4
47,224,446.429,93,4,3
48,268,373.134,91,2,7
49,194,515.464,95,2,3
50,233,429.185,94,2,4
51,83,1204.819,98,1,1
52,238,420.168,98,0,2
AVERAGE,200.712 ms,559.897 Tx/sec,94.346,3.442,2.212
OVERALL_THROUGHPUT,,496.837 Tx/sec,,,
SYSTEM_THROUGHPUT,,498.227 Tx/sec,(active processing time only),,
P50_LATENCY,215 ms,,,,
P95_LATENCY,276 ms,,,,
P99_LATENCY,314 ms,,,,
AVG_LATENCY_PER_TX,2.007 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,200.712 ms,,52 batches,,
GLOBAL_TOTALS,,,52 commits,97 commits,47 commits
