pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,404,24752.475,0,10000,0
2,126,79365.079,0,10000,0
3,141,70921.986,0,10000,0
4,163,61349.693,0,10000,0
5,119,84033.613,0,10000,0
6,106,94339.623,0,10000,0
7,121,82644.628,0,10000,0
8,96,104166.667,0,10000,0
9,104,96153.846,0,10000,0
10,144,69444.444,0,10000,0
11,96,104166.667,0,10000,0
12,104,96153.846,0,10000,0
13,146,68493.151,0,10000,0
14,97,103092.784,0,10000,0
15,108,92592.593,0,10000,0
16,106,94339.623,0,10000,0
17,86,116279.070,0,10000,0
18,138,72463.768,0,10000,0
19,107,93457.944,0,10000,0
20,107,93457.944,0,10000,0
21,96,104166.667,0,10000,0
22,65,153846.154,0,10000,0
23,87,114942.529,0,10000,0
24,155,64516.129,0,10000,0
25,146,68493.151,0,10000,0
26,125,80000.000,0,10000,0
27,78,128205.128,0,10000,0
28,117,85470.085,0,10000,0
29,97,103092.784,0,10000,0
30,126,79365.079,0,10000,0
31,106,94339.623,0,10000,0
32,63,158730.159,0,10000,0
33,96,104166.667,0,10000,0
34,123,81300.813,0,10000,0
35,138,72463.768,0,10000,0
36,100,100000.000,0,10000,0
37,77,129870.130,0,10000,0
38,118,84745.763,0,10000,0
39,100,100000.000,0,10000,0
40,136,73529.412,0,10000,0
41,119,84033.613,0,10000,0
42,108,92592.593,0,10000,0
43,106,94339.623,0,10000,0
44,130,76923.077,0,10000,0
45,114,87719.298,0,10000,0
46,116,86206.897,0,10000,0
47,84,119047.619,0,10000,0
48,104,96153.846,0,10000,0
49,110,90909.091,0,10000,0
50,115,86956.522,0,10000,0
51,87,114942.529,0,10000,0
52,64,156250.000,0,10000,0
53,112,89285.714,0,10000,0
54,110,90909.091,0,10000,0
55,108,92592.593,0,10000,0
56,107,93457.944,0,10000,0
57,73,136986.301,0,10000,0
58,98,102040.816,0,10000,0
59,104,96153.846,0,10000,0
60,133,75187.970,0,10000,0
61,105,95238.095,0,10000,0
62,82,121951.220,0,10000,0
63,112,89285.714,0,10000,0
64,143,69930.070,0,10000,0
65,93,107526.882,0,10000,0
66,111,90090.090,0,10000,0
67,92,108695.652,0,10000,0
68,110,90909.091,0,10000,0
69,110,90909.091,0,10000,0
70,113,88495.575,0,10000,0
71,102,98039.216,0,10000,0
72,87,114942.529,0,10000,0
73,108,92592.593,0,10000,0
74,92,108695.652,0,10000,0
75,97,103092.784,0,10000,0
76,123,81300.813,0,10000,0
77,73,136986.301,0,10000,0
78,109,91743.119,0,10000,0
79,99,101010.101,0,10000,0
80,122,81967.213,0,10000,0
81,99,101010.101,0,10000,0
82,97,103092.784,0,10000,0
83,111,90090.090,0,10000,0
84,96,104166.667,0,10000,0
85,133,75187.970,0,10000,0
86,110,90909.091,0,10000,0
87,82,121951.220,0,10000,0
88,97,103092.784,0,10000,0
89,104,96153.846,0,10000,0
90,88,113636.364,0,10000,0
91,101,99009.901,0,10000,0
92,98,102040.816,0,10000,0
93,112,89285.714,0,10000,0
94,109,91743.119,0,10000,0
95,132,75757.576,0,10000,0
96,94,106382.979,0,10000,0
97,81,123456.790,0,10000,0
98,113,88495.575,0,10000,0
99,125,80000.000,0,10000,0
100,128,78125.000,0,10000,0
101,152,65789.474,0,10000,0
102,108,92592.593,0,10000,0
103,121,82644.628,0,10000,0
104,97,103092.784,0,10000,0
105,114,87719.298,0,10000,0
106,125,80000.000,0,10000,0
107,82,121951.220,0,10000,0
108,166,60240.964,0,10000,0
109,102,98039.216,0,10000,0
110,108,92592.593,0,10000,0
111,117,85470.085,0,10000,0
112,84,119047.619,0,10000,0
113,84,119047.619,0,10000,0
114,87,114942.529,0,10000,0
115,95,105263.158,0,10000,0
116,100,100000.000,0,10000,0
117,61,163934.426,0,10000,0
118,126,79365.079,0,10000,0
119,127,78740.157,0,10000,0
120,100,100000.000,0,10000,0
121,26,384615.385,0,0,10000
AVERAGE,109.463 ms,98162.657 Tx/sec,0.000,9917.355,82.645
OVERALL_THROUGHPUT,,90917.083 Tx/sec,,,
SYSTEM_THROUGHPUT,,91355.228 Tx/sec,(active processing time only),,
P50_LATENCY,107 ms,,,,
P95_LATENCY,146 ms,,,,
P99_LATENCY,166 ms,,,,
AVG_LATENCY_PER_TX,0.011 ms/Tx,,,,
AVG_SLOW_PATH_LATENCY,110.158 ms,,,120 batches,
GLOBAL_TOTALS,,,0 ops,1200000 ops,10000 ops
