pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,408,24509.804,6994,2016,990
2,189,52910.053,7075,1952,973
3,102,98039.216,7034,1956,1010
4,150,66666.667,7007,1996,997
5,111,90090.090,7007,2012,981
6,105,95238.095,7066,1971,963
7,116,86206.897,6934,2054,1012
8,99,101010.101,6914,2064,1022
9,72,138888.889,7059,1964,977
10,137,72992.701,7025,1954,1021
11,120,83333.333,6924,2053,1023
12,124,80645.161,7056,1940,1004
13,102,98039.216,7002,2063,935
14,73,136986.301,7039,1981,980
15,126,79365.079,7005,1976,1019
16,144,69444.444,6981,1988,1031
17,127,78740.157,6932,2031,1037
18,107,93457.944,7039,1957,1004
19,65,153846.154,6973,2021,1006
20,103,97087.379,7075,1975,950
21,140,71428.571,6874,2043,1083
22,135,74074.074,7014,2002,984
23,140,71428.571,7082,1953,965
24,122,81967.213,6968,2049,983
25,117,85470.085,6984,2012,1004
26,124,80645.161,7031,2008,961
27,96,104166.667,7027,1991,982
28,117,85470.085,7025,1964,1011
29,98,102040.816,6955,2021,1024
30,95,105263.158,6988,1998,1014
31,89,112359.551,6998,1994,1008
32,98,102040.816,7034,2002,964
33,126,79365.079,6942,2013,1045
34,108,92592.593,6987,2002,1011
35,111,90090.090,6979,1983,1038
36,110,90909.091,7025,1965,1010
37,134,74626.866,7063,1955,982
38,115,86956.522,7012,2015,973
39,120,83333.333,6997,1969,1034
40,135,74074.074,7026,1969,1005
41,127,78740.157,6940,2031,1029
42,120,83333.333,6976,2020,1004
43,95,105263.158,7005,1974,1021
44,76,131578.947,6987,2010,1003
45,93,107526.882,6965,1990,1045
46,78,128205.128,7028,1992,980
47,94,106382.979,7051,1969,980
48,87,114942.529,6924,2046,1030
49,76,131578.947,7027,1985,988
50,127,78740.157,6957,2021,1022
51,132,75757.576,6996,2025,979
52,103,97087.379,6888,2051,1061
53,140,71428.571,7002,2055,943
54,100,100000.000,7035,1947,1018
55,115,86956.522,7016,2041,943
56,125,80000.000,6969,1977,1054
57,95,105263.158,7013,2063,924
58,134,74626.866,6959,2043,998
59,86,116279.070,7086,1944,970
60,118,84745.763,6980,2016,1004
61,96,104166.667,6915,2100,985
62,102,98039.216,7101,1916,983
63,122,81967.213,6992,1997,1011
64,67,149253.731,6943,2007,1050
65,129,77519.380,7052,1991,957
66,115,86956.522,7001,2005,994
67,105,95238.095,6995,2049,956
68,86,116279.070,7029,1969,1002
69,59,169491.525,6980,2015,1005
70,113,88495.575,6992,1944,1064
71,121,82644.628,6966,1973,1061
72,99,101010.101,6990,1976,1034
73,82,121951.220,7051,1947,1002
74,61,163934.426,6992,2014,994
75,131,76335.878,7031,1988,981
76,101,99009.901,0,0,10000
AVERAGE,113.421 ms,94954.347 Tx/sec,6907.711,1972.671,1119.618
OVERALL_THROUGHPUT,,87744.361 Tx/sec,,,
SYSTEM_THROUGHPUT,,88167.053 Tx/sec,(active processing time only),,
P50_LATENCY,111 ms,,,,
P95_LATENCY,144 ms,,,,
P99_LATENCY,408 ms,,,,
AVG_LATENCY_PER_TX,0.011 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,113.587 ms,,75 batches,,
GLOBAL_TOTALS,,,75 commits,150 commits,75 commits
