pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1875,53.333,88,5,7
2,1858,53.821,94,2,4
3,1521,65.746,90,9,1
4,1794,55.741,91,4,5
5,1854,53.937,89,6,5
6,1809,55.279,90,5,5
7,1998,50.050,88,3,9
8,1613,61.996,84,11,5
9,1839,54.377,92,4,4
10,1866,53.591,87,8,5
11,3154,31.706,85,10,5
12,1637,61.087,89,6,5
13,1385,72.202,82,7,11
14,1602,62.422,94,3,3
15,1496,66.845,89,7,4
16,1552,64.433,91,6,3
17,1548,64.599,90,5,5
18,1063,94.073,95,3,2
19,1594,62.735,90,7,3
20,1521,65.746,89,6,5
21,2704,36.982,82,12,6
22,1633,61.237,92,4,4
23,1096,91.241,93,2,5
24,1473,67.889,92,4,4
25,1628,61.425,96,2,2
26,1535,65.147,94,3,3
27,1372,72.886,94,2,4
28,920,108.696,92,3,5
29,1475,67.797,87,10,3
30,2004,49.900,86,11,3
31,1888,52.966,94,3,3
32,1614,61.958,90,4,6
33,1038,96.339,91,7,2
34,1391,71.891,0,0,100
35,1312,76.220,0,0,100
36,1240,80.645,0,0,100
37,1178,84.890,0,0,100
38,891,112.233,84,9,7
39,1102,90.744,0,0,100
40,1073,93.197,0,0,100
41,591,169.205,0,0,100
42,590,169.492,0,0,100
43,536,186.567,0,0,100
44,265,377.358,0,0,100
45,232,431.034,0,0,100
AVERAGE,1452.444 ms,89.815 Tx/sec,67.867,4.289,27.844
OVERALL_THROUGHPUT,,756.741 Tx/sec,,,
SYSTEM_THROUGHPUT,,68.849 Tx/sec,(active processing time only),,
P50_LATENCY,1521 ms,,,,
P95_LATENCY,2004 ms,,,,
P99_LATENCY,3154 ms,,,,
AVG_LATENCY_PER_TX,14.524 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,1642.647 ms,,34 batches,,
GLOBAL_TOTALS,,,34 commits,68 commits,34 commits
