pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,12,41666.667,493,2,5
2,16,31250.000,492,2,6
3,8,62500.000,490,7,3
4,7,71428.571,488,7,5
5,7,71428.571,491,6,3
6,4,125000.000,493,4,3
7,5,100000.000,491,4,5
8,6,83333.333,494,4,2
9,6,83333.333,496,1,3
10,8,62500.000,491,5,4
11,5,100000.000,492,2,6
12,6,83333.333,483,12,5
13,5,100000.000,494,2,4
14,6,83333.333,493,4,3
15,7,71428.571,488,8,4
16,4,125000.000,488,7,5
17,7,71428.571,493,2,5
18,7,71428.571,488,7,5
19,8,62500.000,494,1,5
20,4,125000.000,489,7,4
21,4,125000.000,493,1,6
22,5,100000.000,492,6,2
23,5,100000.000,487,6,7
24,6,83333.333,494,3,3
25,5,100000.000,490,3,7
26,5,100000.000,495,2,3
27,5,100000.000,490,6,4
28,6,83333.333,485,9,6
29,5,100000.000,493,4,3
30,7,71428.571,490,4,6
31,4,125000.000,490,6,4
32,5,100000.000,487,5,8
33,8,62500.000,490,4,6
34,5,100000.000,489,4,7
35,5,100000.000,493,3,4
36,4,125000.000,491,8,1
37,6,83333.333,481,10,9
38,7,71428.571,487,5,8
39,5,100000.000,488,6,6
40,4,125000.000,487,7,6
41,5,100000.000,490,7,3
42,7,71428.571,490,6,4
43,5,100000.000,490,4,6
44,7,71428.571,493,3,4
45,5,100000.000,485,8,7
46,4,125000.000,492,5,3
47,5,100000.000,489,6,5
48,6,83333.333,490,7,3
49,7,71428.571,489,5,6
50,6,83333.333,487,10,3
51,4,125000.000,492,6,2
52,4,125000.000,498,0,2
53,7,71428.571,495,1,4
54,6,83333.333,493,2,5
55,5,100000.000,490,3,7
56,4,125000.000,490,4,6
57,4,125000.000,495,1,4
58,6,83333.333,489,7,4
59,5,100000.000,489,5,6
60,5,100000.000,486,10,4
61,5,100000.000,489,5,6
62,7,71428.571,488,6,6
63,5,100000.000,491,4,5
64,6,83333.333,496,2,2
65,6,83333.333,488,8,4
66,4,125000.000,487,3,10
67,9,55555.556,493,3,4
68,5,100000.000,497,1,2
69,6,83333.333,484,8,8
70,6,83333.333,487,7,6
71,4,125000.000,489,1,10
72,5,100000.000,488,10,2
73,5,100000.000,490,5,5
74,5,100000.000,496,1,3
75,5,100000.000,493,6,1
76,3,166666.667,494,2,4
77,5,100000.000,489,5,6
78,5,100000.000,491,4,5
79,5,100000.000,492,5,3
80,4,125000.000,489,6,5
81,5,100000.000,487,11,2
82,6,83333.333,490,6,4
83,5,100000.000,485,9,6
84,7,71428.571,491,2,7
85,5,100000.000,495,3,2
86,4,125000.000,490,4,6
87,5,100000.000,490,3,7
88,5,100000.000,490,5,5
89,6,83333.333,496,0,4
90,5,100000.000,491,4,5
91,4,125000.000,487,6,7
92,6,83333.333,493,4,3
93,6,83333.333,486,3,11
94,6,83333.333,491,6,3
95,6,83333.333,488,6,6
96,7,71428.571,492,5,3
97,6,83333.333,491,4,5
98,5,100000.000,489,5,6
99,7,71428.571,487,8,5
100,7,71428.571,491,3,6
101,4,125000.000,493,5,2
102,7,71428.571,491,2,7
103,4,125000.000,494,3,3
104,5,100000.000,490,7,3
105,4,125000.000,490,5,5
106,4,125000.000,494,2,4
107,6,83333.333,489,8,3
108,5,100000.000,487,7,6
109,4,125000.000,493,4,3
110,6,83333.333,489,7,4
111,4,125000.000,492,5,3
112,6,83333.333,497,1,2
113,4,125000.000,489,7,4
114,4,125000.000,495,1,4
115,5,100000.000,487,5,8
116,4,125000.000,488,5,7
117,5,100000.000,494,4,2
118,5,100000.000,494,0,6
119,5,100000.000,486,10,4
120,7,71428.571,489,4,7
121,4,125000.000,487,4,9
122,5,100000.000,485,10,5
123,6,83333.333,487,4,9
124,5,100000.000,490,4,6
125,5,100000.000,493,5,2
126,3,166666.667,490,5,5
127,5,100000.000,493,6,1
128,7,71428.571,491,7,2
129,5,100000.000,493,3,4
130,5,100000.000,495,4,1
131,3,166666.667,489,5,6
132,6,83333.333,495,4,1
133,5,100000.000,490,3,7
134,5,100000.000,488,7,5
135,5,100000.000,494,0,6
136,5,100000.000,493,4,3
137,6,83333.333,490,7,3
138,6,83333.333,489,6,5
139,5,100000.000,487,9,4
140,7,71428.571,496,1,3
