pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,152,657.895,87,6,7
2,73,1369.863,93,2,5
3,115,869.565,93,4,3
4,147,680.272,94,4,2
5,134,746.269,90,4,6
6,164,609.756,87,6,7
7,58,1724.138,87,6,7
8,130,769.231,91,4,5
9,149,671.141,94,2,4
10,166,602.410,92,4,4
11,121,826.446,88,5,7
12,69,1449.275,84,10,6
13,173,578.035,98,2,0
14,159,628.931,93,3,4
15,129,775.194,93,3,4
16,113,884.956,88,9,3
17,70,1428.571,93,4,3
18,134,746.269,87,8,5
19,159,628.931,88,5,7
20,115,869.565,90,6,4
21,124,806.452,89,5,6
22,74,1351.351,87,7,6
23,142,704.225,87,6,7
24,149,671.141,88,6,6
25,130,769.231,89,7,4
26,121,826.446,88,8,4
27,101,990.099,89,7,4
28,108,925.926,91,4,5
29,153,653.595,88,6,6
30,134,746.269,85,6,9
31,134,746.269,88,8,4
32,47,2127.660,90,3,7
33,137,729.927,88,6,6
34,139,719.424,94,3,3
35,147,680.272,87,6,7
36,115,869.565,96,3,1
37,88,1136.364,91,4,5
38,129,775.194,89,3,8
39,150,666.667,88,5,7
40,134,746.269,90,5,5
41,125,800.000,96,2,2
42,78,1282.051,91,6,3
43,137,729.927,85,5,10
44,163,613.497,89,5,6
45,155,645.161,89,5,6
46,122,819.672,88,4,8
47,92,1086.957,90,4,6
48,131,763.359,89,5,6
49,137,729.927,88,7,5
50,148,675.676,91,5,4
51,164,609.756,90,4,6
52,73,1369.863,83,8,9
53,123,813.008,88,5,7
54,136,735.294,96,2,2
55,127,787.402,93,4,3
56,156,641.026,90,3,7
57,89,1123.596,89,8,3
58,169,591.716,91,3,6
59,137,729.927,94,3,3
60,158,632.911,87,6,7
61,118,847.458,93,1,6
62,42,2380.952,96,1,3
63,142,704.225,93,2,5
64,171,584.795,88,7,5
65,136,735.294,86,7,7
66,150,666.667,92,2,6
67,81,1234.568,92,6,2
68,178,561.798,89,2,9
69,105,952.381,91,5,4
70,113,884.956,87,6,7
71,131,763.359,92,6,2
72,104,961.538,85,6,9
73,137,729.927,86,9,5
74,138,724.638,87,8,5
75,110,909.091,87,6,7
76,136,735.294,92,3,5
77,121,826.446,90,7,3
78,158,632.911,90,8,2
79,143,699.301,88,3,9
80,122,819.672,89,9,2
81,149,671.141,92,3,5
82,96,1041.667,90,5,5
83,128,781.250,83,9,8
84,156,641.026,91,3,6
85,141,709.220,92,4,4
86,149,671.141,94,3,3
87,80,1250.000,90,3,7
88,128,781.250,91,3,6
89,144,694.444,91,4,5
90,118,847.458,88,4,8
91,114,877.193,91,7,2
92,108,925.926,85,11,4
93,105,952.381,90,7,3
94,106,943.396,95,4,1
95,137,729.927,88,8,4
96,147,680.272,91,6,3
97,40,2500.000,92,6,2
98,129,775.194,87,7,6
99,156,641.026,91,7,2
100,150,666.667,96,3,1
101,135,740.741,90,2,8
102,88,1136.364,91,4,5
103,104,961.538,90,4,6
104,127,787.402,92,5,3
105,125,800.000,88,4,8
106,121,826.446,96,2,2
107,90,1111.111,88,8,4
108,133,751.880,87,9,4
109,128,781.250,90,4,6
110,113,884.956,90,5,5
111,153,653.595,93,2,5
112,117,854.701,90,4,6
113,125,800.000,91,7,2
114,128,781.250,90,5,5
115,109,917.431,93,2,5
116,120,833.333,81,9,10
117,59,1694.915,94,2,4
118,111,900.901,97,0,3
AVERAGE,124.653 ms,870.283 Tx/sec,90.008,4.983,5.008
OVERALL_THROUGHPUT,,798.545 Tx/sec,,,
SYSTEM_THROUGHPUT,,802.230 Tx/sec,(active processing time only),,
P50_LATENCY,129 ms,,,,
P95_LATENCY,164 ms,,,,
P99_LATENCY,173 ms,,,,
AVG_LATENCY_PER_TX,1.247 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,124.653 ms,,118 batches,,
GLOBAL_TOTALS,,,118 commits,234 commits,117 commits
