pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,195,1025.641,188,6,6
2,392,510.204,184,8,8
3,475,421.053,191,6,3
4,416,480.769,183,9,8
5,631,316.957,190,7,3
6,298,671.141,188,7,5
7,362,552.486,192,4,4
8,532,375.940,187,9,4
9,434,460.829,191,4,5
10,559,357.782,189,9,2
11,251,796.813,191,7,2
12,392,510.204,192,5,3
13,516,387.597,188,7,5
14,448,446.429,188,7,5
15,421,475.059,194,4,2
16,311,643.087,195,4,1
17,440,454.545,193,3,4
18,521,383.877,191,8,1
19,470,425.532,184,10,6
20,450,444.444,187,8,5
21,329,607.903,192,5,3
22,436,458.716,194,3,3
23,420,476.190,191,4,5
24,400,500.000,191,8,1
25,459,435.730,190,3,7
26,191,1047.120,190,7,3
27,324,617.284,193,7,0
28,480,416.667,189,8,3
29,380,526.316,190,6,4
30,386,518.135,194,4,2
31,314,636.943,187,9,4
32,500,400.000,185,5,10
33,485,412.371,191,6,3
34,478,418.410,181,9,10
35,555,360.360,189,6,5
36,239,836.820,191,6,3
37,347,576.369,190,5,5
38,460,434.783,194,3,3
39,390,512.821,189,7,4
40,471,424.628,192,6,2
41,344,581.395,190,4,6
42,447,447.427,194,4,2
43,440,454.545,193,6,1
44,452,442.478,194,3,3
45,420,476.190,192,3,5
46,364,549.451,188,5,7
47,414,483.092,193,2,5
48,462,432.900,188,7,5
49,440,454.545,191,5,4
50,449,445.434,193,5,2
51,313,638.978,185,9,6
52,410,487.805,197,2,1
53,421,475.059,186,3,11
54,307,651.466,194,2,4
55,491,407.332,192,1,7
56,113,1769.912,189,8,3
57,438,456.621,187,8,5
58,555,360.360,188,7,5
59,508,393.701,193,6,1
60,447,447.427,188,6,6
61,419,477.327,189,4,7
62,403,496.278,192,3,5
63,442,452.489,190,7,3
64,438,456.621,188,5,7
65,473,422.833,192,4,4
66,285,701.754,196,3,1
67,555,360.360,187,6,7
68,478,418.410,196,2,2
69,405,493.827,189,6,5
70,438,456.621,194,5,1
71,302,662.252,183,10,7
72,437,457.666,191,7,2
73,490,408.163,191,5,4
74,448,446.429,190,4,6
75,457,437.637,193,4,3
76,308,649.351,194,5,1
77,466,429.185,191,5,4
78,470,425.532,189,8,3
79,490,408.163,185,8,7
80,344,581.395,192,4,4
81,314,636.943,192,7,1
82,491,407.332,191,6,3
83,409,488.998,193,6,1
84,504,396.825,189,5,6
85,382,523.560,190,6,4
86,356,561.798,189,7,4
87,424,471.698,190,9,1
88,412,485.437,188,8,4
89,400,500.000,187,7,6
90,504,396.825,189,7,4
91,284,704.225,188,5,7
92,548,364.964,185,8,7
93,525,380.952,189,6,5
94,410,487.805,188,6,6
95,395,506.329,193,3,4
96,387,516.796,193,5,2
97,412,485.437,191,8,1
98,464,431.034,191,4,5
99,159,1257.862,0,0,200
AVERAGE,415.364 ms,517.790 Tx/sec,188.202,5.687,6.111
OVERALL_THROUGHPUT,,480.881 Tx/sec,,,
SYSTEM_THROUGHPUT,,481.506 Tx/sec,(active processing time only),,
P50_LATENCY,434 ms,,,,
P95_LATENCY,555 ms,,,,
P99_LATENCY,631 ms,,,,
AVG_LATENCY_PER_TX,2.077 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,417.980 ms,,98 batches,,
GLOBAL_TOTALS,,,98 commits,195 commits,97 commits
