pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10,50000.000,490,5,5
2,10,50000.000,492,2,6
3,7,71428.571,495,3,2
4,7,71428.571,488,6,6
5,6,83333.333,489,4,7
6,5,100000.000,493,3,4
7,6,83333.333,494,5,1
8,6,83333.333,490,6,4
9,5,100000.000,491,7,2
10,4,125000.000,491,8,1
11,9,55555.556,487,6,7
12,5,100000.000,494,3,3
13,5,100000.000,496,1,3
14,7,71428.571,485,4,11
15,8,62500.000,496,2,2
16,5,100000.000,487,2,11
17,6,83333.333,490,6,4
18,5,100000.000,494,5,1
19,6,83333.333,486,9,5
20,5,100000.000,491,3,6
21,7,71428.571,494,3,3
22,7,71428.571,488,7,5
23,7,71428.571,492,2,6
24,6,83333.333,486,9,5
25,9,55555.556,489,6,5
26,6,83333.333,490,5,5
27,7,71428.571,488,8,4
28,8,62500.000,488,3,9
29,9,55555.556,493,2,5
30,6,83333.333,492,3,5
31,9,55555.556,494,3,3
32,6,83333.333,495,0,5
33,10,50000.000,488,5,7
34,10,50000.000,492,6,2
35,10,50000.000,490,8,2
36,6,83333.333,489,5,6
37,7,71428.571,494,3,3
38,7,71428.571,492,3,5
39,5,100000.000,490,4,6
40,4,125000.000,495,3,2
41,5,100000.000,489,3,8
42,6,83333.333,487,6,7
43,6,83333.333,493,3,4
44,6,83333.333,489,5,6
45,8,62500.000,488,4,8
46,7,71428.571,491,6,3
47,11,45454.545,490,6,4
48,11,45454.545,486,7,7
49,5,100000.000,493,5,2
50,6,83333.333,489,6,5
51,6,83333.333,491,3,6
52,9,55555.556,486,4,10
53,6,83333.333,493,2,5
54,5,100000.000,495,2,3
55,6,83333.333,490,4,6
56,4,125000.000,492,5,3
57,5,100000.000,491,3,6
58,4,125000.000,493,4,3
59,5,100000.000,495,4,1
60,8,62500.000,491,5,4
61,11,45454.545,488,6,6
62,7,71428.571,490,7,3
63,7,71428.571,489,8,3
64,8,62500.000,492,1,7
65,5,100000.000,485,7,8
66,7,71428.571,492,5,3
67,7,71428.571,495,3,2
68,8,62500.000,493,4,3
69,9,55555.556,485,5,10
70,7,71428.571,491,4,5
71,6,83333.333,490,2,8
72,5,100000.000,487,8,5
73,5,100000.000,492,4,4
74,6,83333.333,488,5,7
75,4,125000.000,494,5,1
76,5,100000.000,489,8,3
77,6,83333.333,492,4,4
78,5,100000.000,495,1,4
79,5,100000.000,494,1,5
80,4,125000.000,490,7,3
81,6,83333.333,493,4,3
82,7,71428.571,493,4,3
83,7,71428.571,494,3,3
84,7,71428.571,487,7,6
85,5,100000.000,487,5,8
86,5,100000.000,490,7,3
87,7,71428.571,493,1,6
88,6,83333.333,491,6,3
89,9,55555.556,495,3,2
90,7,71428.571,488,4,8
91,7,71428.571,488,6,6
92,7,71428.571,483,13,4
93,7,71428.571,490,5,5
94,6,83333.333,494,2,4
95,4,125000.000,482,12,6
96,9,55555.556,493,4,3
97,8,62500.000,490,5,5
98,6,83333.333,490,4,6
99,4,125000.000,492,3,5
100,5,100000.000,494,1,5
101,7,71428.571,487,9,4
102,6,83333.333,490,6,4
103,8,62500.000,489,8,3
104,4,125000.000,490,2,8
105,5,100000.000,489,4,7
106,6,83333.333,494,4,2
107,6,83333.333,486,4,10
108,6,83333.333,494,3,3
109,5,100000.000,489,7,4
110,4,125000.000,488,7,5
111,7,71428.571,492,3,5
112,7,71428.571,487,9,4
113,7,71428.571,496,1,3
114,9,55555.556,492,3,5
115,7,71428.571,487,6,7
116,6,83333.333,492,5,3
117,9,55555.556,491,5,4
118,9,55555.556,486,7,7
119,8,62500.000,488,7,5
120,9,55555.556,492,4,4
121,9,55555.556,488,6,6
122,14,35714.286,496,1,3
123,10,50000.000,486,7,7
124,8,62500.000,490,4,6
125,5,100000.000,489,6,5
126,9,55555.556,490,4,6
127,11,45454.545,493,2,5
128,10,50000.000,491,3,6
129,7,71428.571,485,7,8
130,6,83333.333,490,8,2
131,11,45454.545,494,3,3
132,8,62500.000,487,6,7
133,8,62500.000,486,6,8
134,8,62500.000,488,5,7
135,6,83333.333,494,2,4
136,6,83333.333,495,2,3
137,8,62500.000,491,3,6
138,6,83333.333,489,5,6
139,7,71428.571,482,13,5
140,7,71428.571,497,1,2
141,7,71428.571,495,2,3
142,5,100000.000,490,5,5
143,6,83333.333,496,3,1
144,6,83333.333,495,4,1
145,4,125000.000,489,5,6
146,9,55555.556,487,4,9
147,5,100000.000,493,3,4
148,8,62500.000,490,4,6
149,7,71428.571,494,2,4
150,5,100000.000,491,3,6
151,5,100000.000,491,7,2
152,6,83333.333,494,3,3
153,5,100000.000,487,7,6
154,5,100000.000,484,10,6
155,5,100000.000,485,10,5
156,7,71428.571,485,6,9
157,6,83333.333,492,5,3
158,7,71428.571,492,2,6
159,7,71428.571,485,5,10
160,6,83333.333,495,1,4
161,7,71428.571,493,4,3
162,10,50000.000,490,5,5
163,5,100000.000,482,7,11
164,6,83333.333,490,5,5
165,5,100000.000,492,6,2
166,8,62500.000,491,6,3
167,8,62500.000,488,9,3
168,8,62500.000,495,3,2
169,7,71428.571,494,4,2
170,5,100000.000,494,3,3
171,9,55555.556,486,5,9
172,7,71428.571,487,3,10
173,9,55555.556,495,4,1
174,8,62500.000,488,4,8
175,7,71428.571,490,6,4
176,9,55555.556,490,8,2
177,8,62500.000,491,4,5
178,8,62500.000,484,11,5
179,6,83333.333,488,7,5
180,6,83333.333,493,6,1
181,6,83333.333,494,5,1
182,8,62500.000,490,3,7
183,10,50000.000,490,7,3
184,9,55555.556,492,3,5
185,6,83333.333,495,2,3
186,6,83333.333,489,5,6
187,5,100000.000,487,7,6
188,6,83333.333,493,1,6
189,6,83333.333,488,6,6
190,4,125000.000,493,2,5
191,5,100000.000,488,6,6
192,5,100000.000,491,5,4
193,5,100000.000,491,2,7
194,5,100000.000,494,5,1
195,5,100000.000,494,3,3
196,6,83333.333,493,5,2
197,4,125000.000,484,9,7
198,8,62500.000,489,6,5
199,5,100000.000,489,6,5
200,5,100000.000,491,2,7
201,6,83333.333,495,4,1
202,6,83333.333,484,6,10
203,5,100000.000,489,5,6
204,5,100000.000,493,3,4
205,5,100000.000,494,4,2
206,6,83333.333,492,4,4
207,8,62500.000,489,4,7
208,9,55555.556,490,6,4
209,8,62500.000,490,3,7
210,5,100000.000,492,7,1
211,6,83333.333,494,4,2
212,10,50000.000,487,6,7
213,7,71428.571,489,7,4
214,5,100000.000,492,6,2
215,5,100000.000,490,2,8
216,8,62500.000,487,7,6
217,8,62500.000,486,7,7
218,6,83333.333,491,6,3
219,7,71428.571,490,7,3
220,5,100000.000,486,5,9
221,6,83333.333,491,4,5
222,6,83333.333,490,6,4
223,7,71428.571,494,1,5
224,7,71428.571,486,4,10
225,7,71428.571,489,7,4
226,7,71428.571,488,7,5
227,8,62500.000,491,4,5
228,8,62500.000,493,5,2
229,7,71428.571,493,4,3
230,5,100000.000,495,2,3
231,6,83333.333,490,4,6
232,8,62500.000,486,8,6
233,8,62500.000,492,3,5
234,6,83333.333,495,4,1
235,7,71428.571,490,6,4
236,4,125000.000,487,6,7
237,8,62500.000,490,5,5
238,7,71428.571,489,4,7
239,8,62500.000,484,7,9
240,7,71428.571,487,7,6
241,8,62500.000,486,7,7
242,8,62500.000,487,10,3
243,11,45454.545,490,5,5
244,5,100000.000,488,8,4
245,4,125000.000,488,7,5
246,7,71428.571,492,4,4
247,6,83333.333,487,7,6
248,8,62500.000,492,4,4
249,6,83333.333,491,5,4
250,4,125000.000,492,4,4
251,7,71428.571,490,6,4
252,7,71428.571,491,2,7
253,7,71428.571,493,2,5
254,8,62500.000,488,6,6
255,5,100000.000,491,3,6
256,7,71428.571,494,3,3
257,5,100000.000,492,1,7
258,6,83333.333,492,5,3
259,6,83333.333,489,6,5
260,6,83333.333,489,3,8
261,6,83333.333,493,5,2
262,4,125000.000,494,4,2
263,5,100000.000,489,5,6
264,6,83333.333,487,7,6
265,4,125000.000,498,0,2
