pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,120,833.333,94,2,4
2,133,751.880,92,4,4
3,150,666.667,87,5,8
4,133,751.880,90,6,4
5,92,1086.957,87,9,4
6,90,1111.111,89,8,3
7,145,689.655,91,6,3
8,151,662.252,92,6,2
9,111,900.901,89,3,8
10,86,1162.791,97,1,2
11,135,740.741,87,8,5
12,151,662.252,87,5,8
13,147,680.272,91,6,3
14,137,729.927,83,11,6
15,113,884.956,84,8,8
16,120,833.333,85,7,8
17,106,943.396,89,5,6
18,197,507.614,89,6,5
19,133,751.880,86,6,8
20,62,1612.903,94,3,3
21,121,826.446,93,4,3
22,122,819.672,89,3,8
23,163,613.497,92,2,6
24,136,735.294,93,2,5
25,59,1694.915,91,7,2
26,142,704.225,84,7,9
27,133,751.880,97,0,3
28,110,909.091,88,5,7
29,157,636.943,94,2,4
30,101,990.099,91,4,5
31,187,534.759,79,11,10
32,123,813.008,88,5,7
33,206,485.437,85,6,9
34,140,714.286,95,2,3
35,77,1298.701,85,8,7
36,104,961.538,92,5,3
37,157,636.943,91,4,5
38,141,709.220,87,7,6
39,124,806.452,92,6,2
40,41,2439.024,93,4,3
41,150,666.667,96,3,1
42,107,934.579,88,7,5
43,144,694.444,88,7,5
44,118,847.458,89,4,7
45,114,877.193,91,3,6
46,116,862.069,89,5,6
47,135,740.741,87,6,7
48,156,641.026,91,4,5
49,123,813.008,89,5,6
50,83,1204.819,93,6,1
51,175,571.429,89,4,7
52,91,1098.901,95,1,4
53,145,689.655,88,4,8
54,122,819.672,84,6,10
55,43,2325.581,93,4,3
56,159,628.931,83,11,6
57,126,793.651,95,4,1
58,159,628.931,93,6,1
59,126,793.651,87,8,5
60,69,1449.275,92,4,4
61,114,877.193,81,8,11
62,147,680.272,86,8,6
63,186,537.634,81,12,7
64,92,1086.957,93,2,5
65,66,1515.152,90,8,2
66,130,769.231,94,4,2
67,133,751.880,89,7,4
68,111,900.901,89,6,5
69,132,757.576,95,3,2
70,116,862.069,89,5,6
71,110,909.091,95,4,1
72,94,1063.830,96,2,2
73,94,1063.830,93,7,0
74,176,568.182,85,6,9
75,54,1851.852,86,8,6
76,131,763.359,92,4,4
77,129,775.194,91,4,5
78,132,757.576,86,7,7
79,150,666.667,93,1,6
80,94,1063.830,88,4,8
81,126,793.651,88,7,5
82,107,934.579,95,2,3
83,138,724.638,89,7,4
84,135,740.741,94,3,3
85,104,961.538,94,3,3
86,169,591.716,90,7,3
87,122,819.672,88,4,8
88,146,684.932,93,3,4
89,120,833.333,89,7,4
90,92,1086.957,94,5,1
91,48,2083.333,0,0,100
AVERAGE,123.242 ms,896.760 Tx/sec,88.879,5.154,5.967
OVERALL_THROUGHPUT,,807.526 Tx/sec,,,
SYSTEM_THROUGHPUT,,811.413 Tx/sec,(active processing time only),,
P50_LATENCY,126 ms,,,,
P95_LATENCY,176 ms,,,,
P99_LATENCY,206 ms,,,,
AVG_LATENCY_PER_TX,1.232 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,124.078 ms,,90 batches,,
GLOBAL_TOTALS,,,90 commits,178 commits,89 commits
