pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,37,27027.027,887,0,113
2,21,47619.048,905,0,95
3,16,62500.000,907,0,93
4,13,76923.077,895,0,105
5,14,71428.571,913,0,87
6,10,100000.000,916,0,84
7,11,90909.091,903,0,97
8,11,90909.091,890,0,110
9,9,111111.111,891,0,109
10,13,76923.077,892,0,108
11,10,100000.000,902,0,98
12,8,125000.000,903,0,97
13,11,90909.091,921,0,79
14,7,142857.143,897,0,103
15,12,83333.333,893,0,107
16,10,100000.000,908,0,92
17,10,100000.000,900,0,100
18,9,111111.111,895,0,105
19,7,142857.143,900,0,100
20,9,111111.111,892,0,108
21,11,90909.091,900,0,100
22,16,62500.000,904,0,96
23,13,76923.077,895,0,105
24,7,142857.143,909,0,91
25,14,71428.571,920,0,80
26,13,76923.077,925,0,75
27,8,125000.000,887,0,113
28,10,100000.000,872,0,128
29,7,142857.143,897,0,103
30,11,90909.091,889,0,111
31,9,111111.111,890,0,110
32,11,90909.091,909,0,91
33,11,90909.091,896,0,104
34,7,142857.143,897,0,103
35,11,90909.091,893,0,107
36,9,111111.111,891,0,109
37,10,100000.000,886,0,114
38,13,76923.077,899,0,101
39,9,111111.111,874,0,126
40,13,76923.077,926,0,74
41,11,90909.091,886,0,114
42,9,111111.111,908,0,92
43,9,111111.111,882,0,118
44,7,142857.143,889,0,111
45,9,111111.111,893,0,107
46,9,111111.111,910,0,90
47,12,83333.333,917,0,83
48,9,111111.111,895,0,105
49,7,142857.143,883,0,117
50,10,100000.000,900,0,100
51,7,142857.143,906,0,94
52,11,90909.091,908,0,92
53,11,90909.091,901,0,99
54,7,142857.143,896,0,104
55,11,90909.091,910,0,90
56,11,90909.091,905,0,95
57,10,100000.000,883,0,117
58,9,111111.111,898,0,102
59,7,142857.143,883,0,117
60,10,100000.000,905,0,95
61,14,71428.571,897,0,103
62,8,125000.000,889,0,111
63,10,100000.000,885,0,115
64,6,166666.667,904,0,96
65,11,90909.091,898,0,102
66,8,125000.000,892,0,108
67,10,100000.000,899,0,101
68,10,100000.000,887,0,113
69,8,125000.000,903,0,97
70,9,111111.111,901,0,99
71,9,111111.111,895,0,105
72,12,83333.333,913,0,87
73,11,90909.091,902,0,98
74,6,166666.667,880,0,120
75,9,111111.111,902,0,98
76,10,100000.000,890,0,110
77,9,111111.111,895,0,105
78,16,62500.000,919,0,81
79,6,166666.667,919,0,81
80,10,100000.000,886,0,114
81,8,125000.000,909,0,91
82,10,100000.000,889,0,111
83,12,83333.333,894,0,106
84,8,125000.000,892,0,108
85,13,76923.077,907,0,93
86,15,66666.667,896,0,104
87,13,76923.077,902,0,98
88,9,111111.111,899,0,101
89,10,100000.000,914,0,86
90,11,90909.091,900,0,100
91,8,125000.000,890,0,110
92,15,66666.667,896,0,104
93,10,100000.000,893,0,107
94,7,142857.143,921,0,79
95,10,100000.000,903,0,97
96,7,142857.143,900,0,100
97,8,125000.000,898,0,102
98,12,83333.333,895,0,105
99,7,142857.143,917,0,83
100,10,100000.000,899,0,101
101,13,76923.077,901,0,99
102,9,111111.111,914,0,86
103,10,100000.000,909,0,91
104,7,142857.143,909,0,91
105,10,100000.000,892,0,108
106,10,100000.000,884,0,116
107,11,90909.091,891,0,109
108,10,100000.000,896,0,104
109,10,100000.000,915,0,85
110,9,111111.111,889,0,111
111,10,100000.000,893,0,107
112,9,111111.111,900,0,100
113,9,111111.111,913,0,87
114,10,100000.000,915,0,85
115,10,100000.000,898,0,102
116,9,111111.111,888,0,112
117,13,76923.077,880,0,120
118,9,111111.111,884,0,116
119,11,90909.091,906,0,94
120,10,100000.000,907,0,93
121,11,90909.091,901,0,99
122,11,90909.091,893,0,107
123,9,111111.111,888,0,112
124,10,100000.000,906,0,94
125,11,90909.091,902,0,98
126,9,111111.111,895,0,105
127,12,83333.333,895,0,105
128,9,111111.111,892,0,108
129,7,142857.143,901,0,99
130,15,66666.667,883,0,117
131,9,111111.111,909,0,91
132,8,125000.000,895,0,105
133,13,76923.077,902,0,98
134,12,83333.333,898,0,102
135,10,100000.000,903,0,97
136,9,111111.111,909,0,91
137,9,111111.111,903,0,97
138,10,100000.000,896,0,104
139,7,142857.143,906,0,94
140,10,100000.000,907,0,93
141,10,100000.000,919,0,81
142,8,125000.000,894,0,106
143,12,83333.333,910,0,90
144,6,166666.667,899,0,101
145,9,111111.111,914,0,86
146,10,100000.000,899,0,101
147,8,125000.000,904,0,96
148,8,125000.000,899,0,101
149,7,142857.143,919,0,81
150,10,100000.000,902,0,98
151,9,111111.111,901,0,99
152,8,125000.000,899,0,101
153,18,55555.556,916,0,84
154,9,111111.111,897,0,103
155,9,111111.111,883,0,117
156,12,83333.333,893,0,107
157,10,100000.000,911,0,89
158,11,90909.091,892,0,108
159,6,166666.667,906,0,94
160,8,125000.000,893,0,107
161,10,100000.000,895,0,105
162,12,83333.333,892,0,108
163,13,76923.077,889,0,111
164,6,166666.667,890,0,110
165,11,90909.091,901,0,99
166,10,100000.000,881,0,119
167,13,76923.077,909,0,91
168,9,111111.111,909,0,91
169,7,142857.143,902,0,98
170,12,83333.333,882,0,118
171,10,100000.000,893,0,107
172,9,111111.111,892,0,108
173,9,111111.111,893,0,107
174,6,166666.667,902,0,98
175,10,100000.000,917,0,83
176,8,125000.000,893,0,107
177,10,100000.000,910,0,90
178,10,100000.000,893,0,107
179,8,125000.000,877,0,123
180,13,76923.077,893,0,107
181,10,100000.000,883,0,117
182,8,125000.000,902,0,98
183,11,90909.091,909,0,91
184,8,125000.000,927,0,73
185,11,90909.091,900,0,100
186,9,111111.111,891,0,109
187,9,111111.111,911,0,89
188,12,83333.333,894,0,106
