pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.586,218.055,1,0,0
2,1.808,553.097,1,0,0
3,1.863,536.769,1,0,0
4,1.828,547.046,1,0,0
5,1.577,634.115,1,0,0
6,1.526,655.308,1,0,0
7,2.077,481.464,1,0,0
8,1.659,602.773,1,0,0
9,1.651,605.694,1,0,0
10,1.063,940.734,1,0,0
11,1.021,979.432,1,0,0
12,1.243,804.505,1,0,0
13,1.646,607.533,1,0,0
14,1.450,689.655,1,0,0
15,2.055,486.618,1,0,0
16,1.513,660.939,1,0,0
17,1.879,532.198,1,0,0
18,2.600,384.615,1,0,0
19,1.311,762.777,1,0,0
20,1.641,609.385,1,0,0
21,1.386,721.501,1,0,0
22,1.357,736.920,1,0,0
23,1.631,613.121,1,0,0
24,1.316,759.878,1,0,0
25,1.790,558.659,1,0,0
26,1.404,712.251,1,0,0
27,0.936,1068.376,1,0,0
28,1.652,605.327,1,0,0
29,1.236,809.061,1,0,0
30,1.674,597.372,1,0,0
31,1.530,653.595,1,0,0
32,1.677,596.303,1,0,0
33,1.477,677.048,1,0,0
34,1.663,601.323,1,0,0
35,1.562,640.205,1,0,0
36,2.055,486.618,1,0,0
37,1.744,573.394,1,0,0
38,1.943,514.668,1,0,0
39,0.957,1044.932,1,0,0
40,1.473,678.887,1,0,0
41,1.682,594.530,1,0,0
42,1.308,764.526,1,0,0
43,1.525,655.738,1,0,0
44,1.328,753.012,1,0,0
45,1.320,757.576,1,0,0
46,1.375,727.273,1,0,0
47,1.403,712.758,1,0,0
48,1.677,596.303,1,0,0
49,1.413,707.714,1,0,0
50,1.657,603.500,1,0,0
51,1.423,702.741,1,0,0
52,1.706,586.166,1,0,0
53,1.878,532.481,1,0,0
54,2.158,463.392,1,0,0
55,1.696,589.623,1,0,0
56,1.357,736.920,1,0,0
57,1.792,558.036,1,0,0
58,1.249,800.641,1,0,0
59,1.866,535.906,1,0,0
60,1.548,645.995,1,0,0
61,1.755,569.801,1,0,0
62,1.520,657.895,1,0,0
63,1.936,516.529,1,0,0
64,1.570,636.943,1,0,0
65,1.752,570.776,1,0,0
66,2.030,492.611,1,0,0
67,2.101,475.964,1,0,0
68,1.555,643.087,1,0,0
69,1.941,515.198,1,0,0
70,1.965,508.906,1,0,0
71,1.531,653.168,1,0,0
72,1.636,611.247,1,0,0
73,1.756,569.476,1,0,0
74,1.724,580.046,1,0,0
75,1.853,539.665,1,0,0
76,1.916,521.921,1,0,0
77,1.544,647.668,1,0,0
78,1.956,511.247,1,0,0
79,1.928,518.672,1,0,0
80,1.303,767.460,1,0,0
81,2.255,443.459,1,0,0
82,1.840,543.478,1,0,0
83,2.073,482.393,1,0,0
84,1.545,647.249,1,0,0
85,1.681,594.884,1,0,0
86,1.617,618.429,1,0,0
87,1.822,548.847,1,0,0
88,1.661,602.047,1,0,0
89,1.641,609.385,1,0,0
90,1.991,502.260,1,0,0
91,25.474,39.256,1,0,0
92,1.736,576.037,1,0,0
AVERAGE,1.939 ms,2.992 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,2.992 Tx/sec,,,
P50_LATENCY,2 ms,,,,
P95_LATENCY,2 ms,,,,
P99_LATENCY,25 ms,,,,
AVG_LATENCY_PER_TX,1.939 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,1.939 ms,,92 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,1.939 ms/Tx,,,,
GLOBAL_TOTALS,,,92 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,0,ops
TOTAL_FAST_COMMITS,92,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
