pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.962,167.729,1,0,0
2,2.505,399.202,1,0,0
3,1.905,524.934,1,0,0
4,1.803,554.631,1,0,0
5,2.176,459.559,1,0,0
6,2.149,465.333,1,0,0
7,1.696,589.623,1,0,0
8,2.046,488.759,1,0,0
9,1.676,596.659,1,0,0
10,2.186,457.457,1,0,0
11,1.726,579.374,1,0,0
12,1.648,606.796,1,0,0
13,1.145,873.362,1,0,0
14,2.064,484.496,1,0,0
15,2.155,464.037,1,0,0
16,1.707,585.823,1,0,0
17,1.917,521.648,1,0,0
18,2.046,488.759,1,0,0
19,1.882,531.350,1,0,0
20,3.433,291.290,1,0,0
21,1.462,683.995,1,0,0
22,1.875,533.333,1,0,0
23,2.828,353.607,1,0,0
24,3.264,306.373,1,0,0
25,1.615,619.195,1,0,0
26,1.950,512.821,1,0,0
27,2.012,497.018,1,0,0
28,1.926,519.211,1,0,0
29,2.146,465.983,1,0,0
30,1.664,600.962,1,0,0
31,1.768,565.611,1,0,0
32,1.512,661.376,1,0,0
33,1.452,688.705,1,0,0
34,2.032,492.126,1,0,0
35,4.566,219.010,1,0,0
36,1.252,798.722,1,0,0
37,3.218,310.752,1,0,0
38,1.553,643.915,1,0,0
39,1.735,576.369,1,0,0
40,2.305,433.839,1,0,0
41,2.041,489.956,1,0,0
42,1.484,673.854,1,0,0
43,1.745,573.066,1,0,0
44,1.637,610.874,1,0,0
45,2.129,469.704,1,0,0
46,1.290,775.194,1,0,0
47,1.354,738.552,1,0,0
48,1.393,717.875,1,0,0
49,1.559,641.437,1,0,0
50,1.163,859.845,1,0,0
51,2.043,489.476,1,0,0
52,2.160,462.963,1,0,0
53,1.823,548.546,1,0,0
54,1.548,645.995,1,0,0
55,2.280,438.596,1,0,0
56,1.163,859.845,1,0,0
57,1.329,752.445,1,0,0
58,1.751,571.102,1,0,0
59,1.909,523.834,1,0,0
60,1.747,572.410,1,0,0
61,1.610,621.118,1,0,0
62,1.747,572.410,1,0,0
63,2.050,487.805,1,0,0
64,1.884,530.786,1,0,0
65,2.168,461.255,1,0,0
66,1.409,709.723,1,0,0
67,2.079,481.000,1,0,0
68,1.341,745.712,1,0,0
69,1.306,765.697,1,0,0
70,1.623,616.143,1,0,0
71,1.020,980.392,1,0,0
72,1.428,700.280,1,0,0
73,1.415,706.714,1,0,0
74,1.379,725.163,1,0,0
75,1.256,796.178,1,0,0
76,1.361,734.754,1,0,0
77,1.152,868.056,1,0,0
78,1.604,623.441,1,0,0
79,1.904,525.210,1,0,0
80,2.038,490.677,1,0,0
81,1.345,743.494,1,0,0
82,1.494,669.344,1,0,0
83,1.100,909.091,1,0,0
84,1.983,504.286,1,0,0
85,0.971,1029.866,1,0,0
86,1.269,788.022,1,0,0
87,2.035,491.400,1,0,0
88,1.628,614.251,1,0,0
89,1.891,528.821,1,0,0
90,1.648,606.796,1,0,0
91,1.544,647.668,1,0,0
92,1.689,592.066,1,0,0
93,1.783,560.852,1,0,0
94,1.467,681.663,1,0,0
95,1.245,803.213,1,0,0
96,1.522,657.030,1,0,0
97,1.976,506.073,1,0,0
98,1.528,654.450,1,0,0
99,1.674,597.372,1,0,0
100,1.609,621.504,1,0,0
101,1.480,675.676,1,0,0
102,1.189,841.043,1,0,0
103,1.422,703.235,1,0,0
104,1.153,867.303,1,0,0
105,1.242,805.153,1,0,0
106,1.516,659.631,1,0,0
107,1.532,652.742,1,0,0
108,1.568,637.755,1,0,0
109,2.352,425.170,1,0,0
110,1.412,708.215,1,0,0
111,1.267,789.266,1,0,0
112,2.117,472.367,1,0,0
113,2.154,464.253,1,0,0
114,1.611,620.732,1,0,0
115,1.572,636.132,1,0,0
116,1.823,548.546,1,0,0
117,1.440,694.444,1,0,0
118,1.394,717.360,1,0,0
119,1.873,533.903,1,0,0
120,2.031,492.368,1,0,0
121,1.375,727.273,1,0,0
122,1.307,765.111,1,0,0
123,1.074,931.099,1,0,0
124,1.193,838.223,1,0,0
125,0.872,1146.789,1,0,0
126,1.640,609.756,1,0,0
127,1.315,760.456,1,0,0
128,1.098,910.747,1,0,0
129,0.939,1064.963,1,0,0
130,1.138,878.735,1,0,0
131,1.510,662.252,1,0,0
132,1.168,856.164,1,0,0
133,1.526,655.308,1,0,0
134,1.563,639.795,1,0,0
135,1.333,750.188,1,0,0
136,1.545,647.249,1,0,0
137,2.168,461.255,1,0,0
138,1.512,661.376,1,0,0
139,1.950,512.821,1,0,0
140,2.167,461.467,1,0,0
141,1.625,615.385,1,0,0
142,1.936,516.529,1,0,0
143,1.523,656.599,1,0,0
144,1.721,581.058,1,0,0
145,1.990,502.513,1,0,0
146,2.048,488.281,1,0,0
147,1.959,510.465,1,0,0
148,1.664,600.962,1,0,0
149,2.445,408.998,1,0,0
150,1.488,672.043,1,0,0
151,1.590,628.931,1,0,0
152,1.621,616.903,1,0,0
153,1.741,574.383,1,0,0
154,1.555,643.087,1,0,0
155,1.585,630.915,1,0,0
156,1.212,825.083,1,0,0
157,1.210,826.446,1,0,0
158,1.330,751.880,1,0,0
159,3.388,295.159,1,0,0
160,1.861,537.346,1,0,0
161,1.167,856.898,1,0,0
162,1.713,583.771,1,0,0
163,2.283,438.020,1,0,0
164,2.115,472.813,1,0,0
165,1.363,733.676,1,0,0
166,1.440,694.444,1,0,0
167,1.567,638.162,1,0,0
168,1.531,653.168,1,0,0
169,1.356,737.463,1,0,0
170,1.591,628.536,1,0,0
171,1.585,630.915,1,0,0
172,1.558,641.849,1,0,0
173,1.039,962.464,1,0,0
174,1.812,551.876,1,0,0
175,1.527,654.879,1,0,0
176,2.619,381.825,1,0,0
177,1.591,628.536,1,0,0
178,1.467,681.663,1,0,0
179,2.399,416.840,1,0,0
180,1.256,796.178,1,0,0
181,2.324,430.293,1,0,0
182,1.591,628.536,1,0,0
183,1.181,846.740,1,0,0
184,1.124,889.680,1,0,0
185,1.017,983.284,1,0,0
186,1.380,724.638,1,0,0
187,2.032,492.126,1,0,0
188,1.013,987.167,1,0,0
189,1.236,809.061,1,0,0
190,1.272,786.164,1,0,0
191,1.517,659.196,1,0,0
192,2.026,493.583,1,0,0
193,1.650,606.061,1,0,0
194,1.329,752.445,1,0,0
195,0.940,1063.830,1,0,0
196,1.478,676.590,1,0,0
197,1.298,770.416,1,0,0
198,1.541,648.929,1,0,0
199,1.654,604.595,1,0,0
200,1.514,660.502,1,0,0
201,1.843,542.594,1,0,0
202,1.561,640.615,1,0,0
203,1.737,575.705,1,0,0
204,1.421,703.730,1,0,0
205,1.191,839.631,1,0,0
206,1.871,534.474,1,0,0
207,1.601,624.610,1,0,0
208,1.253,798.085,1,0,0
209,1.339,746.826,1,0,0
210,1.582,632.111,1,0,0
211,1.229,813.670,1,0,0
212,1.878,532.481,1,0,0
213,1.452,688.705,1,0,0
214,1.437,695.894,1,0,0
215,1.434,697.350,1,0,0
216,1.532,652.742,1,0,0
217,1.564,639.386,1,0,0
218,1.859,537.924,1,0,0
219,1.584,631.313,1,0,0
220,1.544,647.668,1,0,0
221,1.499,667.111,1,0,0
222,2.241,446.229,1,0,0
223,1.298,770.416,1,0,0
224,2.131,469.263,1,0,0
225,2.275,439.560,1,0,0
226,1.212,825.083,1,0,0
227,1.438,695.410,1,0,0
228,1.216,822.368,1,0,0
229,1.288,776.398,1,0,0
230,1.546,646.831,1,0,0
231,2.022,494.560,1,0,0
232,1.431,698.812,1,0,0
233,1.240,806.452,1,0,0
234,1.152,868.056,1,0,0
235,1.409,709.723,1,0,0
236,1.658,603.136,1,0,0
237,1.107,903.342,1,0,0
238,1.278,782.473,1,0,0
239,1.366,732.064,1,0,0
240,1.618,618.047,1,0,0
241,1.268,788.644,1,0,0
242,1.269,788.022,1,0,0
243,1.358,736.377,1,0,0
244,1.352,739.645,1,0,0
245,1.513,660.939,1,0,0
246,1.676,596.659,1,0,0
247,1.347,742.390,1,0,0
248,1.351,740.192,1,0,0
249,1.219,820.345,1,0,0
250,1.527,654.879,1,0,0
251,1.679,595.593,1,0,0
252,1.796,556.793,1,0,0
253,1.712,584.112,1,0,0
254,1.708,585.480,1,0,0
255,1.321,757.002,1,0,0
256,1.456,686.813,1,0,0
257,1.649,606.428,1,0,0
258,1.232,811.688,1,0,0
259,1.258,794.913,1,0,0
260,0.996,1004.016,1,0,0
261,1.103,906.618,1,0,0
262,1.336,748.503,1,0,0
263,1.217,821.693,1,0,0
264,1.784,560.538,1,0,0
265,1.727,579.039,1,0,0
266,2.523,396.354,1,0,0
267,3.062,326.584,1,0,0
268,2.786,358.938,1,0,0
269,2.343,426.803,1,0,0
270,1.532,652.742,1,0,0
271,1.320,757.576,1,0,0
272,1.838,544.070,1,0,0
273,2.085,479.616,1,0,0
274,1.734,576.701,1,0,0
275,1.942,514.933,1,0,0
276,1.722,580.720,1,0,0
277,2.886,346.500,1,0,0
278,1.605,623.053,1,0,0
279,1.478,676.590,1,0,0
280,1.919,521.105,1,0,0
281,1.470,680.272,1,0,0
282,2.003,499.251,1,0,0
283,1.547,646.412,1,0,0
284,1.527,654.879,1,0,0
285,1.956,511.247,1,0,0
286,1.910,523.560,1,0,0
287,1.723,580.383,1,0,0
288,1.397,715.820,1,0,0
289,2.937,340.483,1,0,0
290,2.478,403.551,1,0,0
291,1.566,638.570,1,0,0
292,1.785,560.224,1,0,0
293,2.320,431.034,1,0,0
294,1.624,615.764,1,0,0
295,1.420,704.225,1,0,0
