pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.784,264.271,1,0,0
2,2.541,393.546,1,0,0
3,1.938,515.996,1,0,0
4,1.861,537.346,1,0,0
5,1.847,541.419,1,0,0
6,2.447,408.664,1,0,0
7,1.716,582.751,1,0,0
8,2.244,445.633,1,0,0
9,1.799,555.864,1,0,0
10,1.665,600.601,1,0,0
11,1.813,551.572,1,0,0
12,1.815,550.964,1,0,0
13,1.537,650.618,1,0,0
14,1.475,677.966,1,0,0
15,1.714,583.431,1,0,0
16,1.627,614.628,1,0,0
17,1.647,607.165,1,0,0
18,2.082,480.307,1,0,0
19,1.396,716.332,1,0,0
20,1.296,771.605,1,0,0
21,1.487,672.495,1,0,0
22,1.800,555.556,1,0,0
23,1.655,604.230,1,0,0
24,1.601,624.610,1,0,0
25,1.794,557.414,1,0,0
26,1.811,552.181,1,0,0
27,1.477,677.048,1,0,0
28,1.668,599.520,1,0,0
29,1.392,718.391,1,0,0
30,1.545,647.249,1,0,0
31,2.207,453.104,1,0,0
32,1.755,569.801,1,0,0
33,2.153,464.468,1,0,0
34,1.560,641.026,1,0,0
35,1.391,718.907,1,0,0
36,2.337,427.899,1,0,0
37,1.677,596.303,1,0,0
38,2.011,497.265,1,0,0
39,2.124,470.810,1,0,0
40,2.241,446.229,1,0,0
41,1.418,705.219,1,0,0
42,1.792,558.036,1,0,0
43,1.918,521.376,1,0,0
44,1.488,672.043,1,0,0
45,1.569,637.349,1,0,0
46,2.161,462.749,1,0,0
47,1.693,590.667,1,0,0
48,1.874,533.618,1,0,0
49,1.591,628.536,1,0,0
50,1.446,691.563,1,0,0
51,1.958,510.725,1,0,0
52,1.835,544.959,1,0,0
53,2.022,494.560,1,0,0
54,1.696,589.623,1,0,0
55,1.544,647.668,1,0,0
56,1.500,666.667,1,0,0
57,1.680,595.238,1,0,0
58,1.566,638.570,1,0,0
59,1.659,602.773,1,0,0
60,1.542,648.508,1,0,0
61,2.260,442.478,1,0,0
62,1.640,609.756,1,0,0
63,1.280,781.250,1,0,0
64,1.832,545.852,1,0,0
65,1.349,741.290,1,0,0
66,1.729,578.369,1,0,0
67,2.021,494.805,1,0,0
68,1.758,568.828,1,0,0
69,1.519,658.328,1,0,0
70,1.597,626.174,1,0,0
71,1.907,524.384,1,0,0
72,1.567,638.162,1,0,0
73,1.491,670.691,1,0,0
74,2.013,496.771,1,0,0
75,1.813,551.572,1,0,0
76,1.946,513.875,1,0,0
77,1.794,557.414,1,0,0
78,1.265,790.514,1,0,0
79,1.506,664.011,1,0,0
80,1.735,576.369,1,0,0
81,1.657,603.500,1,0,0
82,1.734,576.701,1,0,0
83,1.521,657.462,1,0,0
84,1.603,623.830,1,0,0
85,1.648,606.796,1,0,0
86,2.191,456.413,1,0,0
87,1.837,544.366,1,0,0
88,1.314,761.035,1,0,0
89,1.217,821.693,1,0,0
90,1.432,698.324,1,0,0
91,1.406,711.238,1,0,0
92,1.471,679.810,1,0,0
93,2.196,455.373,1,0,0
94,2.074,482.160,1,0,0
95,1.393,717.875,1,0,0
96,1.598,625.782,1,0,0
97,1.668,599.520,1,0,0
98,1.878,532.481,1,0,0
99,1.286,777.605,1,0,0
100,1.881,531.632,1,0,0
101,1.868,535.332,1,0,0
102,1.735,576.369,1,0,0
103,2.055,486.618,1,0,0
104,1.817,550.358,1,0,0
105,1.563,639.795,1,0,0
106,1.264,791.139,1,0,0
107,1.505,664.452,1,0,0
108,1.135,881.057,1,0,0
109,1.838,544.070,1,0,0
110,1.826,547.645,1,0,0
111,1.864,536.481,1,0,0
112,1.672,598.086,1,0,0
113,1.847,541.419,1,0,0
114,1.537,650.618,1,0,0
115,2.047,488.520,1,0,0
116,1.727,579.039,1,0,0
117,1.647,607.165,1,0,0
118,1.972,507.099,1,0,0
119,1.751,571.102,1,0,0
120,1.628,614.251,1,0,0
121,1.810,552.486,1,0,0
122,1.560,641.026,1,0,0
123,1.443,693.001,1,0,0
124,1.710,584.795,1,0,0
125,2.897,345.185,1,0,0
126,2.056,486.381,1,0,0
127,1.625,615.385,1,0,0
128,1.422,703.235,1,0,0
129,1.388,720.461,1,0,0
130,1.474,678.426,1,0,0
131,1.923,520.021,1,0,0
132,1.615,619.195,1,0,0
133,1.917,521.648,1,0,0
134,1.218,821.018,1,0,0
135,1.535,651.466,1,0,0
136,2.141,467.071,1,0,0
137,2.831,353.232,1,0,0
138,1.603,623.830,1,0,0
139,1.547,646.412,1,0,0
140,1.432,698.324,1,0,0
141,1.644,608.273,1,0,0
142,1.386,721.501,1,0,0
143,1.837,544.366,1,0,0
144,1.930,518.135,1,0,0
145,2.489,401.768,1,0,0
146,1.630,613.497,1,0,0
147,2.159,463.177,1,0,0
148,1.746,572.738,1,0,0
149,1.939,515.730,1,0,0
150,2.140,467.290,1,0,0
151,1.894,527.983,1,0,0
152,2.265,441.501,1,0,0
153,1.549,645.578,1,0,0
154,1.953,512.033,1,0,0
155,1.636,611.247,1,0,0
156,1.882,531.350,1,0,0
157,1.986,503.525,1,0,0
158,1.802,554.939,1,0,0
159,2.128,469.925,1,0,0
160,2.136,468.165,1,0,0
161,2.102,475.737,1,0,0
162,1.698,588.928,1,0,0
163,1.916,521.921,1,0,0
164,2.072,482.625,1,0,0
165,2.213,451.875,1,0,0
166,2.029,492.854,1,0,0
167,2.156,463.822,1,0,0
168,1.971,507.357,1,0,0
169,2.219,450.653,1,0,0
170,2.078,481.232,1,0,0
171,1.718,582.072,1,0,0
172,1.915,522.193,1,0,0
173,1.428,700.280,1,0,0
174,1.574,635.324,1,0,0
175,1.819,549.753,1,0,0
176,1.277,783.085,1,0,0
177,1.771,564.653,1,0,0
178,1.444,692.521,1,0,0
179,2.391,418.235,1,0,0
180,1.964,509.165,1,0,0
181,1.276,783.699,1,0,0
182,1.252,798.722,1,0,0
183,1.304,766.871,1,0,0
184,1.762,567.537,1,0,0
185,1.603,623.830,1,0,0
186,1.656,603.865,1,0,0
187,2.294,435.920,1,0,0
188,1.504,664.894,1,0,0
189,1.752,570.776,1,0,0
190,1.934,517.063,1,0,0
191,1.801,555.247,1,0,0
192,1.807,553.403,1,0,0
193,1.793,557.724,1,0,0
194,1.542,648.508,1,0,0
195,1.396,716.332,1,0,0
196,2.392,418.060,1,0,0
197,2.260,442.478,1,0,0
198,1.286,777.605,1,0,0
199,1.962,509.684,1,0,0
200,2.054,486.855,1,0,0
201,2.093,477.783,1,0,0
202,1.563,639.795,1,0,0
203,1.592,628.141,1,0,0
204,1.343,744.602,1,0,0
205,1.521,657.462,1,0,0
206,1.206,829.187,1,0,0
207,1.086,920.810,1,0,0
208,1.340,746.269,1,0,0
209,2.019,495.295,1,0,0
210,2.271,440.335,1,0,0
211,2.390,418.410,1,0,0
212,1.774,563.698,1,0,0
213,1.801,555.247,1,0,0
