pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.065,246.002,1,0,0
2,2.433,411.015,1,0,0
3,2.178,459.137,1,0,0
4,1.531,653.168,1,0,0
5,1.392,718.391,1,0,0
6,1.366,732.064,1,0,0
7,2.509,398.565,1,0,0
8,1.830,546.448,1,0,0
9,2.094,477.555,1,0,0
10,1.650,606.061,1,0,0
11,1.800,555.556,1,0,0
12,1.608,621.891,1,0,0
13,1.464,683.060,1,0,0
14,1.766,566.251,1,0,0
15,1.571,636.537,1,0,0
16,1.958,510.725,1,0,0
17,1.615,619.195,1,0,0
18,2.211,452.284,1,0,0
19,2.132,469.043,1,0,0
20,1.425,701.754,1,0,0
21,1.333,750.188,1,0,0
22,1.350,740.741,1,0,0
23,1.307,765.111,1,0,0
24,2.996,333.778,1,0,0
25,2.928,341.530,1,0,0
26,2.243,445.831,1,0,0
27,2.125,470.588,1,0,0
28,1.998,500.501,1,0,0
29,1.392,718.391,1,0,0
30,2.031,492.368,1,0,0
31,1.281,780.640,1,0,0
32,1.559,641.437,1,0,0
33,1.394,717.360,1,0,0
35,1.585,630.915,1,0,0
36,1.742,574.053,1,0,0
37,1.825,547.945,1,0,0
38,1.596,626.566,1,0,0
39,1.218,821.018,1,0,0
40,1.750,571.429,1,0,0
41,1.458,685.871,1,0,0
42,1.141,876.424,1,0,0
43,1.077,928.505,1,0,0
44,1.196,836.120,1,0,0
45,1.313,761.615,1,0,0
46,1.500,666.667,1,0,0
47,1.229,813.670,1,0,0
48,2.381,419.992,1,0,0
49,1.447,691.085,1,0,0
50,1.889,529.381,1,0,0
51,1.807,553.403,1,0,0
52,2.217,451.060,1,0,0
53,1.665,600.601,1,0,0
54,1.844,542.299,1,0,0
55,1.685,593.472,1,0,0
56,1.313,761.615,1,0,0
57,1.370,729.927,1,0,0
58,1.710,584.795,1,0,0
59,1.490,671.141,1,0,0
60,1.740,574.713,1,0,0
61,1.690,591.716,1,0,0
62,2.125,470.588,1,0,0
63,1.362,734.214,1,0,0
64,1.328,753.012,1,0,0
65,1.858,538.213,1,0,0
66,1.411,708.717,1,0,0
67,1.209,827.130,1,0,0
68,1.794,557.414,1,0,0
69,1.634,611.995,1,0,0
70,1.684,593.824,1,0,0
71,1.767,565.931,1,0,0
72,1.765,566.572,1,0,0
73,1.997,500.751,1,0,0
74,1.929,518.403,1,0,0
75,2.290,436.681,1,0,0
76,1.572,636.132,1,0,0
77,1.693,590.667,1,0,0
78,1.375,727.273,1,0,0
79,0.845,1183.432,1,0,0
80,1.833,545.554,1,0,0
81,1.855,539.084,1,0,0
82,1.557,642.261,1,0,0
83,1.649,606.428,1,0,0
84,1.796,556.793,1,0,0
85,2.167,461.467,1,0,0
86,1.793,557.724,1,0,0
87,1.450,689.655,1,0,0
88,1.354,738.552,1,0,0
89,1.420,704.225,1,0,0
90,1.634,611.995,1,0,0
91,1.274,784.929,1,0,0
92,1.679,595.593,1,0,0
93,1.552,644.330,1,0,0
94,1.473,678.887,1,0,0
95,1.346,742.942,1,0,0
96,1.842,542.888,1,0,0
97,1.459,685.401,1,0,0
98,1.140,877.193,1,0,0
99,1.832,545.852,1,0,0
100,2.011,497.265,1,0,0
101,1.310,763.359,1,0,0
102,1.169,855.432,1,0,0
103,1.826,547.645,1,0,0
104,1.392,718.391,1,0,0
105,1.789,558.971,1,0,0
106,1.385,722.022,1,0,0
107,1.433,697.837,1,0,0
108,1.403,712.758,1,0,0
109,1.327,753.580,1,0,0
110,0.828,1207.729,1,0,0
111,1.944,514.403,1,0,0
112,1.189,841.043,1,0,0
113,1.211,825.764,1,0,0
114,1.176,850.340,1,0,0
115,1.093,914.913,1,0,0
116,1.145,873.362,1,0,0
117,0.888,1126.126,1,0,0
